I II V1 V2 V3 V4 V5 V6
-11 -9 30 65 46 32 24 24
-10 -50 27 66 42 37 32 31
-9 -5 23 63 40 30 25 23
-3 24 27 69 45 31 24 22
1 11 35 82 53 39 33 30
4 3 35 85 57 46 40 36
2 35 36 88 62 42 32 27
8 5 40 99 64 49 40 34
12 -6 43 103 66 55 48 42
5 -2 39 104 69 56 49 41
-7 -5 38 108 71 56 47 40
-5 -37 33 106 65 60 54 47
7 10 28 101 68 58 48 41
14 39 27 103 71 56 45 38
11 19 29 108 72 59 51 42
8 10 30 111 75 65 57 48
10 52 31 110 80 60 47 39
13 12 40 123 86 71 61 52
12 2 44 125 90 80 71 62
10 14 39 121 89 78 69 58
10 11 38 120 87 75 65 54
13 -21 39 123 85 82 75 65
12 10 36 115 85 77 70 60
13 26 33 116 84 75 66 55
15 16 33 118 83 77 69 58
24 19 33 119 85 81 76 64
26 62 34 116 87 76 65 57
22 24 35 118 85 82 71 63
14 3 34 115 83 84 76 69
16 15 34 110 83 82 74 68
25 19 31 103 78 75 68 61
29 -20 26 93 67 73 70 64
16 14 20 82 64 65 63 59
14 28 18 76 57 57 52 51
11 16 20 74 54 56 53 52
12 12 18 65 49 56 54 53
14 54 18 59 48 47 43 42
8 9 20 59 42 45 42 44
0 -24 19 54 37 42 41 46
3 -13 11 40 25 29 29 35
4 1 7 32 20 19 20 26
3 -37 7 31 15 23 29 33
1 1 2 22 11 15 20 27
-7 13 -1 16 6 8 10 19
-2 -5 2 16 3 9 13 23
0 -16 -1 10 0 9 14 25
3 23 -4 3 -3 -3 -1 11
-2 -13 3 10 -5 1 3 16
-10 -33 7 12 -4 6 9 21
-13 -22 6 6 -5 3 5 18
-9 -11 10 8 -3 0 2 15
-3 -52 8 3 -10 3 7 21
1 -19 0 -9 -15 -6 -2 14
-6 -8 1 -8 -15 -11 -8 8
-9 -21 5 -5 -16 -9 -6 13
-9 -26 -1 -10 -22 -14 -6 8
-8 15 2 -12 -19 -22 -17 -1
-13 -31 8 -5 -17 -15 -9 5
-11 -51 8 -5 -18 -12 -4 11
-12 -34 6 -8 -17 -13 -6 10
-15 -33 9 -6 -14 -12 -7 9
-18 -71 6 -6 -20 -10 -1 16
-23 -32 0 -17 -23 -18 -10 6
-16 -9 -2 -21 -28 -25 -18 -6
-8 -17 1 -18 -28 -23 -16 -15
-10 -27 4 -14 -24 -16 -8 -13
-16 4 10 -10 -17 -18 -15 -19
-21 -36 16 -3 -16 -11 -8 -12
-15 -57 15 -5 -17 -10 -5 -9
-13 -38 11 -9 -17 -13 -10 -12
-13 -30 15 -7 -13 -13 -10 -13
-16 -67 16 -4 -16 -7 0 -7
-13 -34 12 -10 -19 -14 -8 -14
-13 -14 10 -10 -21 -19 -15 -21
-11 -23 11 -8 -23 -19 -13 -18
-13 -32 9 -11 -27 -18 -12 -15
-11 6 12 -10 -23 -24 -20 -21
-10 -27 15 -1 -21 -18 -13 -13
-13 -44 16 2 -20 -13 -6 -8
-13 -35 16 0 -19 -15 -10 -11
-18 -35 18 2 -16 -17 -13 -16
-12 -67 16 3 -17 -10 -5 -5
-13 -40 12 -3 -19 -17 -13 -12
-18 -24 9 -5 -22 -23 -22 -19
-21 -35 12 1 -21 -18 -16 -13
-17 -37 10 0 -22 -16 -14 -10
-12 10 11 -2 -18 -22 -23 -20
-12 -31 15 9 -16 -14 -14 -12
-4 -46 13 8 -16 -11 -8 -8
-7 -28 13 8 -13 -10 -8 -7
-18 -32 14 11 -9 -11 -12 -9
-12 -68 17 13 -11 -4 -2 0
-19 -38 9 3 -14 -12 -10 -8
-29 -22 2 -1 -20 -19 -19 -19
-16 -30 8 6 -17 -14 -12 -11
-15 -36 13 10 -13 -10 -6 -4
-11 9 14 8 -10 -15 -15 -12
-4 -30 14 12 -11 -14 -14 -11
-14 -51 12 11 -12 -12 -11 -8
-12 -31 13 12 -9 -10 -10 -6
-12 -22 17 13 -5 -10 -12 -8
-18 -65 17 11 -8 -4 -3 -1
-21 -29 11 1 -9 -9 -11 -7
-22 -12 10 -1 -11 -15 -17 -12
-14 -23 11 0 -14 -16 -16 -11
-8 -27 9 -3 -16 -17 -14 -10
-13 12 13 -2 -9 -18 -20 -16
-31 -30 19 7 -6 -12 -13 -8
-26 -37 21 10 -3 -6 -3 1
-18 -23 19 5 -4 -8 -8 -3
-14 -24 13 2 -7 -14 -14 -11
-13 -66 12 5 -11 -7 -7 -1
-16 -36 10 0 -9 -9 -8 -3
-20 -18 9 -2 -11 -14 -14 -8
-15 -30 10 0 -12 -13 -12 -6
-7 -32 7 -1 -14 -12 -9 -4
-10 11 7 -5 -12 -19 -20 -15
-16 -22 13 3 -10 -12 -14 -8
-17 -51 15 6 -8 -7 -7 -2
-15 -40 12 5 -6 -8 -8 -1
-11 -23 13 5 -5 -11 -11 -3
-11 -61 13 9 -7 -5 -3 4
-14 -33 6 2 -6 -10 -8 -2
-21 -16 6 1 -5 -14 -14 -8
-17 -25 9 3 -6 -14 -14 -7
-11 -33 7 0 -10 -14 -11 -4
0 7 4 -3 -6 -19 -19 -11
-6 -23 10 6 -1 -11 -9 -2
-13 -44 14 9 2 -3 2 7
-7 -29 12 5 0 -5 -1 3
1 -12 11 1 -2 -12 -8 -5
-5 -55 11 1 -7 -8 -1 2
-15 -32 5 -6 -8 -14 -9 -4
-18 -10 8 -6 -7 -16 -14 -8
-19 -27 14 2 -4 -11 -9 -2
-14 -42 10 -2 -7 -10 -7 -1
-16 -6 8 -5 -4 -17 -17 -10
-15 -34 17 6 1 -9 -6 -2
-14 -48 16 3 -1 -8 -3 1
-18 -40 9 -5 -6 -16 -10 -6
-10 -24 13 1 0 -15 -11 -6
-14 -64 12 2 -2 -9 -3 3
-16 -36 4 -9 -7 -15 -10 -4
-19 -10 1 -13 -10 -20 -17 -10
-11 -18 9 -8 -7 -14 -9 -4
-7 -28 7 -9 -9 -11 -6 -1
-10 9 6 -12 -6 -19 -18 -11
-24 -33 13 -5 -5 -15 -11 -6
-19 -54 12 -5 -6 -12 -7 -1
-12 -44 8 -12 -8 -14 -11 -3
-20 -29 11 -10 -4 -13 -11 -4
-13 -61 8 -9 -7 -7 -3 5
-7 -25 7 -13 -5 -9 -5 3
-6 -9 3 -17 -9 -20 -16 -6
