I II V1 V2 V3 V4 V5 V6
9 1 -13 6 11 8 10 2
9 1 -13 6 11 8 10 2
9 1 -13 6 11 8 10 2
9 1 -13 6 11 8 10 2
9 1 -13 6 11 8 10 2
9 1 -13 6 11 8 10 2
9 0 -14 6 12 9 11 2
10 0 -14 7 13 10 12 3
11 1 -14 7 13 11 13 4
12 1 -14 8 14 12 14 5
13 1 -14 8 14 13 15 6
14 2 -15 9 15 14 16 7
14 2 -16 9 15 14 16 7
14 2 -17 9 15 14 16 8
14 2 -18 9 15 14 16 8
14 2 -19 9 15 14 16 8
14 3 -20 10 15 13 17 9
15 4 -20 11 15 14 18 10
16 6 -20 12 16 15 19 10
17 7 -20 13 16 16 20 11
18 8 -20 13 16 17 20 11
19 9 -19 14 18 18 21 12
19 10 -20 14 19 19 22 13
20 10 -20 15 20 19 23 14
20 11 -21 15 21 20 24 15
20 11 -21 15 22 20 25 15
22 12 -22 16 23 21 26 16
23 13 -23 16 23 22 27 16
24 13 -23 16 23 22 27 17
25 14 -24 16 23 23 28 17
26 14 -24 16 23 23 28 17
27 15 -26 15 24 24 29 18
28 16 -27 15 24 25 30 19
29 16 -29 15 25 26 31 20
30 17 -30 15 25 27 32 21
31 17 -31 15 25 27 33 22
33 19 -32 14 26 28 34 24
34 20 -32 14 27 29 35 25
35 21 -32 14 28 30 36 26
36 22 -32 14 29 31 37 27
37 23 -32 14 29 31 38 28
38 24 -32 15 30 32 39 29
38 24 -33 15 30 33 40 30
38 24 -33 15 30 33 42 30
38 24 -34 15 30 34 43 31
38 24 -34 15 30 34 43 31
39 24 -35 15 31 35 44 32
42 25 -35 15 32 36 44 33
43 25 -35 15 33 36 45 34
45 26 -35 15 34 37 45 35
46 26 -35 15 35 37 45 35
47 27 -35 16 36 38 46 36
47 27 -36 16 36 38 46 36
47 26 -37 16 36 38 47 36
47 26 -38 16 36 38 47 36
47 26 -38 16 36 38 47 36
46 25 -39 15 36 37 48 37
46 26 -39 15 36 37 48 38
46 26 -38 15 36 37 48 38
46 27 -38 15 36 37 48 39
46 27 -38 15 36 37 48 39
46 28 -37 16 36 38 47 40
46 27 -37 16 35 37 46 39
46 27 -37 16 35 37 46 39
46 26 -37 16 34 36 45 38
46 26 -37 16 34 36 45 38
46 24 -37 16 33 35 44 37
44 22 -37 17 33 35 43 37
42 20 -36 17 33 34 42 36
39 18 -36 18 33 34 40 36
38 16 -36 18 33 34 40 36
37 15 -35 19 34 33 38 35
36 14 -34 20 33 32 37 34
35 13 -33 21 32 31 36 33
34 12 -32 22 31 30 35 32
33 11 -31 23 31 30 34 31
31 10 -29 24 30 29 32 29
30 9 -28 25 30 28 31 28
29 8 -27 26 30 27 30 26
28 7 -26 27 30 26 29 25
27 7 -25 27 30 26 28 24
26 6 -23 28 30 24 26 23
26 5 -22 28 29 23 25 22
25 5 -21 28 28 21 23 22
25 4 -20 28 27 20 22 21
25 4 -19 28 26 19 21 21
22 2 -18 27 25 18 19 20
20 0 -17 26 24 17 18 19
18 -2 -17 26 23 16 17 18
16 -4 -16 25 22 15 16 17
14 -5 -16 25 21 14 15 17
13 -6 -15 24 20 13 14 16
13 -6 -14 24 20 13 13 15
13 -6 -14 23 20 12 13 14
13 -6 -13 23 20 12 12 13
13 -6 -13 23 20 12 12 13
11 -7 -12 22 18 10 11 12
10 -8 -12 21 17 9 11 12
9 -9 -12 20 15 8 10 12
8 -10 -12 19 14 7 10 12
7 -11 -12 19 13 6 10 12
6 -12 -12 18 12 5 9 11
6 -12 -11 18 11 5 8 11
6 -12 -10 17 11 5 7 11
6 -12 -9 17 10 5 6 11
6 -12 -9 17 10 5 6 11
5 -11 -8 16 9 4 5 11
5 -11 -8 15 8 4 4 11
5 -11 -9 15 7 3 4 10
5 -11 -9 14 6 3 3 10
5 -11 -9 14 6 3 3 10
4 -11 -10 13 5 2 2 9
3 -12 -10 13 5 1 1 9
3 -12 -10 12 4 0 0 9
2 -13 -10 12 4 -2 -2 9
2 -13 -10 12 4 -2 -2 9
1 -14 -10 11 3 -3 -3 8
1 -14 -10 11 3 -3 -3 8
0 -14 -10 12 3 -2 -3 8
0 -14 -10 12 3 -2 -3 8
0 -14 -10 12 3 -2 -3 8
-2 -13 -9 13 4 0 -3 9
-2 -13 -9 13 4 0 -3 9
-2 -13 -9 12 3 -2 -3 9
-2 -13 -9 12 3 -2 -3 9
-2 -13 -9 12 3 -2 -3 9
-3 -14 -8 11 2 -3 -4 8
-3 -14 -9 11 2 -3 -4 8
-3 -14 -9 11 2 -3 -5 8
-3 -14 -10 11 2 -3 -5 8
-3 -14 -10 11 2 -3 -5 8
-2 -13 -11 11 1 -4 -6 8
-2 -14 -11 11 1 -4 -6 8
-3 -14 -11 11 1 -4 -6 7
-3 -15 -11 11 1 -4 -6 7
-3 -15 -11 11 1 -4 -6 7
-4 -16 -11 10 2 -5 -6 6
-4 -15 -11 10 2 -5 -6 7
-3 -14 -11 10 2 -5 -6 7
-3 -13 -11 10 2 -5 -6 8
-3 -13 -11 10 2 -5 -6 8
-2 -12 -11 11 3 -4 -5 9
-2 -12 -11 11 3 -4 -5 9
0 -11 -11 11 3 -4 -4 9
0 -11 -11 11 3 -4 -4 9
0 -11 -11 11 3 -4 -4 9
1 -10 -11 10 3 -4 -3 9
1 -11 -11 10 3 -4 -3 9
1 -11 -11 10 3 -4 -3 9
1 -12 -11 10 3 -4 -3 9
1 -12 -11 10 3 -4 -3 9
0 -13 -11 10 4 -4 -3 10
0 -13 -11 10 4 -4 -3 10
0 -13 -11 9 4 -4 -3 10
0 -13 -11 9 4 -4 -3 10
0 -13 -11 9 4 -4 -3 10
1 -12 -12 8 5 -3 -3 9
1 -11 -12 8 5 -3 -3 9
1 -11 -12 8 4 -4 -3 10
1 -10 -12 8 4 -4 -3 10
1 -10 -12 8 4 -4 -3 10
1 -9 -13 8 3 -5 -3 11
1 -9 -13 8 3 -5 -3 11
0 -9 -14 8 2 -5 -3 11
0 -9 -14 8 2 -5 -3 11
0 -9 -14 8 2 -5 -3 11
-2 -9 -15 7 1 -5 -4 10
-2 -9 -15 6 0 -5 -4 10
0 -9 -15 5 0 -5 -4 10
0 -9 -15 4 -2 -5 -4 10
0 -9 -15 4 -2 -5 -4 10
1 -10 -16 3 -3 -5 -4 10
1 -10 -16 3 -3 -5 -4 10
1 -9 -16 3 -2 -5 -4 10
1 -9 -16 3 -2 -5 -4 10
1 -9 -16 3 -2 -5 -4 10
1 -8 -17 2 0 -5 -4 11
1 -8 -17 2 0 -5 -4 11
1 -8 -17 1 -2 -5 -4 11
1 -8 -17 1 -2 -5 -4 11
1 -8 -17 1 -2 -5 -4 11
0 -7 -17 0 -3 -5 -3 11
0 -7 -17 0 -3 -5 -3 11
0 -7 -17 -2 -4 -5 -4 11
0 -7 -17 -2 -4 -5 -4 11
0 -7 -17 -2 -4 -5 -4 11
0 -6 -18 -3 -5 -6 -5 10
0 -6 -18 -3 -5 -6 -5 10
0 -6 -17 -3 -5 -6 -5 10
0 -6 -17 -3 -5 -6 -5 10
0 -6 -17 -3 -5 -6 -5 10
-2 -5 -16 -3 -5 -7 -6 10
-2 -5 -16 -3 -5 -7 -6 10
-2 -5 -17 -3 -5 -7 -6 10
-2 -5 -17 -3 -5 -7 -6 10
-2 -5 -17 -3 -5 -7 -6 10
-2 -5 -18 -4 -5 -7 -6 10
-2 -5 -18 -4 -5 -7 -7 10
-3 -5 -18 -4 -5 -7 -7 10
-3 -5 -18 -4 -5 -7 -8 10
-3 -5 -18 -4 -5 -7 -8 10
-4 -4 -19 -5 -6 -7 -9 9
-5 -5 -19 -5 -6 -7 -9 9
-5 -5 -19 -6 -6 -7 -9 9
-6 -6 -19 -6 -6 -7 -9 9
-6 -6 -19 -6 -6 -7 -9 9
-7 -6 -19 -7 -7 -8 -8 8
-6 -5 -19 -7 -7 -8 -8 8
-6 -4 -19 -7 -7 -9 -8 8
-5 -2 -19 -7 -7 -9 -8 8
-5 0 -19 -7 -7 -9 -8 8
-4 1 -19 -7 -8 -10 -9 9
-5 1 -19 -8 -8 -10 -9 8
-5 1 -19 -9 -8 -11 -10 8
-6 1 -19 -10 -8 -11 -10 7
-6 1 -19 -10 -8 -11 -10 7
-7 1 -20 -11 -9 -12 -11 6
-7 2 -20 -11 -9 -12 -11 6
-7 2 -20 -11 -9 -11 -11 6
-7 3 -20 -11 -9 -11 -11 6
-7 3 -20 -11 -9 -11 -11 6
-7 4 -20 -10 -9 -10 -11 6
-7 4 -20 -10 -9 -10 -11 6
-7 4 -21 -11 -10 -11 -11 6
-7 4 -21 -11 -10 -11 -11 6
-7 4 -21 -11 -10 -11 -11 6
-6 3 -22 -12 -11 -12 -12 6
-6 3 -22 -12 -11 -12 -12 6
-6 4 -21 -12 -12 -12 -12 6
-6 4 -21 -12 -12 -12 -12 6
-6 4 -21 -12 -12 -12 -12 6
-7 5 -20 -13 -13 -13 -13 6
-7 5 -20 -13 -13 -13 -13 6
-7 5 -20 -13 -13 -13 -13 6
-7 5 -20 -13 -13 -13 -13 6
