I II V1 V2 V3 V4 V5 V6
-24 -20 -45 -140 -93 -100 -50 -29
-14 -19 -35 -117 -75 -85 -44 -29
-11 -16 -26 -96 -58 -73 -36 -27
-8 -16 -19 -79 -45 -62 -30 -24
-2 -9 -11 -63 -32 -52 -22 -18
-5 -4 -6 -54 -21 -42 -15 -14
-8 -5 -1 -47 -16 -37 -12 -12
-5 -9 -1 -45 -14 -37 -13 -13
-6 -7 -1 -45 -14 -36 -13 -14
-8 -6 0 -45 -14 -35 -12 -12
-10 -8 0 -45 -14 -37 -13 -12
-7 -9 -1 -45 -15 -38 -14 -13
-6 -5 0 -43 -14 -36 -11 -11
-7 -5 1 -41 -13 -37 -11 -10
-5 -9 1 -40 -13 -38 -12 -11
-6 -10 1 -39 -12 -38 -13 -11
-14 -13 1 -38 -12 -38 -12 -11
-14 -15 1 -39 -12 -41 -12 -12
-10 -14 1 -39 -11 -40 -12 -13
2 -5 1 -39 -11 -40 -11 -13
-5 -7 2 -37 -10 -38 -10 -12
-7 -6 5 -35 -7 -37 -8 -10
-5 -4 5 -34 -5 -35 -7 -8
3 -3 4 -35 -9 -37 -9 -9
-4 -8 3 -35 -10 -40 -10 -10
-11 -8 4 -33 -6 -36 -7 -8
-15 -14 0 -36 -10 -41 -11 -12
-7 -9 1 -33 -8 -39 -10 -12
3 2 7 -28 -1 -33 -3 -7
2 -2 6 -30 -1 -33 -3 -6
-3 -9 1 -34 -6 -39 -8 -10
-5 -9 2 -33 -4 -38 -7 -9
-6 -10 1 -33 -3 -37 -5 -7
-6 -10 0 -34 -6 -39 -7 -7
-10 -11 0 -34 -6 -40 -9 -10
-6 -12 0 -33 -8 -42 -11 -12
3 -8 -1 -33 -7 -40 -10 -11
7 -4 1 -30 -6 -40 -10 -9
3 -5 3 -29 -2 -36 -6 -7
-2 -5 6 -27 1 -31 -3 -5
-8 -8 5 -28 1 -32 -4 -4
-8 -4 6 -26 2 -30 -2 -3
-6 -3 5 -27 3 -30 -2 -3
-4 -5 3 -27 0 -32 -4 -5
-4 -3 4 -24 2 -31 -4 -4
-5 -5 3 -24 2 -32 -4 -5
-4 -3 4 -22 3 -30 -2 -3
-5 -4 4 -21 2 -32 -4 -5
-4 -5 2 -22 3 -32 -4 -6
2 1 4 -20 6 -28 0 -2
4 0 3 -20 5 -29 0 -3
2 -3 3 -19 6 -29 0 -3
2 -2 1 -21 5 -31 -2 -5
0 0 2 -20 4 -30 -2 -4
-2 1 2 -18 6 -32 -3 -5
1 -1 0 -19 4 -32 -3 -5
3 0 -1 -19 4 -32 -3 -6
5 1 2 -15 7 -29 0 -4
3 1 3 -11 10 -26 2 -3
0 0 3 -13 10 -26 2 -2
0 1 4 -10 12 -24 4 0
7 1 2 -11 11 -26 3 -1
12 5 0 -11 11 -26 3 -2
11 2 0 -12 9 -26 2 -1
7 -1 -3 -11 10 -29 1 -3
3 -1 0 -5 13 -24 3 -3
1 2 2 -4 14 -23 5 -1
4 2 1 -2 15 -22 5 -1
5 1 0 -2 16 -20 6 -1
11 6 1 -1 17 -19 9 2
10 9 3 1 21 -15 12 5
8 7 0 1 21 -15 12 4
9 7 -2 2 20 -15 10 3
11 9 0 5 21 -12 12 5
11 8 2 7 23 -12 13 5
13 10 4 11 27 -8 16 8
13 10 3 11 26 -9 16 8
17 11 2 13 28 -7 17 9
17 11 2 13 29 -6 17 8
7 6 1 14 29 -5 18 10
4 4 0 14 31 -3 18 11
11 10 0 17 33 0 20 14
19 19 0 18 35 1 21 15
27 20 -3 18 32 1 20 15
31 21 -5 19 33 0 18 12
23 17 -1 23 36 4 22 14
20 17 0 27 39 7 26 18
18 18 -1 28 40 7 26 18
18 21 -1 28 42 11 28 19
24 20 -2 28 43 14 30 20
25 19 -3 28 43 15 30 21
20 18 -1 31 46 20 35 24
24 22 -2 32 46 21 36 26
25 22 -4 32 46 22 35 26
30 27 -4 35 48 24 37 29
33 28 -4 36 49 24 38 29
24 23 -6 36 49 25 38 29
29 23 -6 36 49 25 37 28
38 29 -9 35 50 26 37 28
36 27 -9 36 51 29 39 29
34 29 -7 37 53 33 42 33
26 26 -6 39 55 36 45 35
31 25 -9 38 53 34 45 34
40 26 -13 34 50 32 41 30
38 28 -15 33 48 32 40 30
40 31 -12 37 52 36 44 33
38 30 -12 38 52 37 46 33
35 29 -10 38 54 40 46 34
26 27 -9 40 57 43 49 37
25 26 -7 40 56 46 50 39
28 27 -8 38 55 43 49 39
35 28 -7 38 55 45 50 40
38 32 -11 35 53 43 49 39
41 37 -7 38 56 46 51 42
35 32 -7 39 55 46 50 41
33 31 -9 37 53 45 49 39
37 38 -7 38 54 47 50 41
36 37 -5 37 54 48 51 41
31 33 -6 35 53 47 49 39
28 29 -5 33 51 45 48 37
31 32 -4 32 51 46 47 38
33 32 -4 30 49 44 44 35
34 33 -1 31 49 45 46 36
26 31 1 31 51 45 46 36
19 28 0 30 49 44 43 34
14 24 0 25 45 41 39 30
15 24 2 26 44 39 37 28
17 25 3 23 41 38 35 25
17 26 3 20 40 36 32 24
15 23 3 16 36 32 30 21
11 20 4 13 33 29 26 18
11 17 2 9 28 26 22 15
13 20 0 4 24 22 18 11
7 11 0 2 21 18 14 8
2 6 4 3 21 18 14 10
3 7 3 0 19 17 13 8
4 11 4 -1 17 16 12 8
3 10 6 -4 14 14 10 6
2 9 6 -4 15 15 12 7
-4 3 3 -9 10 11 7 3
-7 1 2 -13 5 7 3 0
-1 4 3 -13 6 9 4 1
4 3 -1 -20 0 3 -2 -3
7 1 -4 -23 -4 1 -5 -7
0 0 -3 -21 -4 0 -6 -7
-5 -1 -1 -21 -2 1 -5 -7
0 -3 -5 -25 -8 -4 -10 -12
3 1 -3 -26 -8 -5 -10 -11
-2 1 -2 -26 -7 -3 -9 -11
-8 -5 -3 -27 -9 -3 -10 -11
-7 -2 0 -26 -6 0 -5 -7
-4 0 2 -22 -5 4 -3 -4
-8 -6 -1 -26 -9 -1 -9 -10
-4 -5 -4 -29 -12 -3 -12 -12
-3 -2 -3 -27 -11 -2 -11 -10
-2 -5 -3 -28 -11 -2 -12 -12
-3 -3 -2 -27 -12 -2 -12 -12
-9 -4 2 -24 -8 2 -9 -9
-9 -8 -2 -26 -9 1 -11 -10
-4 -9 -2 -30 -12 -1 -13 -13
-7 -9 -2 -30 -14 -2 -14 -14
-10 -9 -1 -28 -13 1 -11 -11
-10 -8 -2 -28 -12 1 -9 -12
-8 -6 -1 -28 -13 1 -8 -12
-10 -6 -2 -26 -13 0 -9 -12
-8 -7 -4 -28 -15 -2 -11 -14
-7 -9 -4 -29 -14 0 -11 -14
-9 -10 -4 -28 -13 2 -10 -13
-8 -9 -3 -27 -12 3 -9 -12
-4 -5 -2 -26 -10 6 -7 -11
-7 -4 -1 -24 -8 9 -5 -10
-11 -5 -3 -25 -9 8 -7 -10
-12 -6 -4 -26 -11 6 -10 -12
