I II V1 V2 V3 V4 V5 V6
-9 -4 9 -4 -3 5 -4 13
-9 -4 9 -4 -3 5 -4 14
-9 -4 9 -5 -4 4 -4 15
-9 -4 9 -5 -5 3 -5 17
-9 -4 9 -6 -6 2 -5 18
-9 -4 9 -6 -7 1 -5 19
-8 -5 8 -7 -8 0 -6 20
-8 -5 8 -7 -8 0 -6 20
-8 -5 8 -8 -8 0 -6 21
-8 -5 8 -8 -8 0 -6 21
-8 -5 8 -8 -8 0 -6 21
-9 -6 7 -9 -8 0 -7 22
-9 -7 8 -9 -9 -2 -7 21
-9 -8 8 -10 -10 -3 -8 20
-9 -9 9 -10 -11 -4 -8 19
-9 -10 9 -10 -12 -5 -8 18
-10 -11 10 -11 -13 -6 -9 17
-9 -10 9 -11 -13 -6 -10 16
-9 -10 9 -11 -13 -7 -10 16
-8 -9 8 -11 -13 -7 -11 15
-8 -9 8 -11 -13 -7 -11 15
-7 -8 7 -12 -14 -8 -12 14
-8 -9 8 -12 -14 -8 -12 14
-9 -9 8 -13 -14 -8 -13 14
-10 -10 9 -13 -14 -8 -13 14
-10 -10 9 -13 -14 -8 -13 14
-10 -11 10 -14 -14 -8 -14 13
-8 -10 10 -14 -14 -8 -14 13
-7 -9 10 -14 -14 -8 -14 12
-5 -8 10 -14 -14 -8 -14 12
-4 -8 10 -14 -14 -8 -14 12
-3 -7 9 -14 -15 -8 -14 11
-4 -8 9 -14 -15 -8 -14 11
-5 -8 10 -14 -15 -8 -14 12
-6 -9 10 -14 -15 -8 -14 12
-7 -9 10 -14 -15 -8 -14 12
-8 -10 11 -15 -15 -9 -13 13
-9 -10 10 -16 -16 -10 -14 13
-9 -10 9 -17 -17 -11 -15 13
-10 -10 8 -18 -18 -12 -16 13
-10 -10 8 -19 -19 -13 -17 13
-11 -10 8 -19 -20 -14 -18 12
-10 -10 9 -18 -19 -13 -17 13
-10 -10 11 -17 -18 -12 -16 13
-9 -10 12 -16 -17 -11 -15 14
-9 -10 13 -15 -17 -11 -15 14
-8 -10 14 -14 -16 -10 -14 15
-8 -10 13 -14 -17 -10 -15 15
-8 -11 12 -15 -17 -11 -15 14
-8 -11 11 -15 -18 -11 -16 14
-8 -11 10 -15 -18 -11 -16 14
-8 -12 9 -16 -19 -12 -17 13
-8 -12 9 -16 -19 -12 -17 13
-8 -13 9 -16 -19 -12 -17 13
-8 -13 9 -16 -19 -12 -17 13
-8 -13 9 -16 -19 -12 -17 13
-9 -13 8 -17 -19 -13 -17 13
-9 -12 8 -17 -19 -13 -17 13
-9 -10 9 -17 -19 -13 -17 13
-9 -9 9 -17 -19 -13 -17 13
-9 -8 9 -17 -19 -13 -17 13
-8 -7 10 -16 -18 -12 -18 13
-8 -8 10 -16 -18 -13 -18 13
-8 -9 10 -16 -19 -13 -18 12
-8 -10 10 -16 -19 -14 -18 12
-8 -10 10 -16 -19 -14 -18 12
-9 -11 10 -17 -20 -15 -19 11
-9 -11 10 -17 -20 -15 -19 11
-9 -10 10 -17 -20 -15 -19 12
-9 -10 10 -17 -20 -15 -19 12
-9 -10 10 -17 -20 -15 -19 12
-9 -9 9 -17 -19 -14 -18 13
-9 -9 9 -17 -19 -15 -18 13
-8 -9 9 -18 -19 -15 -18 12
-8 -9 9 -18 -19 -16 -18 12
-8 -9 9 -18 -19 -16 -18 12
-7 -9 9 -19 -20 -17 -19 11
-8 -10 9 -19 -19 -16 -18 12
-8 -12 10 -19 -19 -16 -18 13
-9 -13 10 -19 -18 -15 -17 14
-9 -14 10 -19 -18 -15 -17 14
-10 -15 11 -18 -17 -14 -16 15
-10 -15 11 -18 -18 -15 -16 14
-10 -15 11 -18 -18 -15 -16 14
-10 -15 11 -18 -19 -16 -16 13
-10 -15 11 -18 -19 -16 -16 13
-10 -14 10 -18 -20 -17 -16 12
-10 -13 10 -18 -20 -17 -16 12
-9 -11 9 -18 -20 -17 -17 12
-9 -10 9 -18 -20 -17 -17 12
-9 -9 9 -18 -20 -17 -17 12
-8 -8 8 -19 -20 -17 -18 13
-8 -8 8 -19 -20 -17 -18 13
-8 -9 8 -19 -20 -17 -18 13
-8 -9 8 -19 -20 -17 -18 13
-8 -9 8 -19 -20 -17 -18 13
-7 -10 8 -18 -20 -18 -19 12
-7 -10 8 -18 -20 -18 -19 11
-8 -11 8 -18 -20 -18 -19 11
-8 -11 8 -18 -20 -18 -19 10
-8 -11 8 -18 -20 -18 -19 10
-9 -12 9 -19 -19 -17 -20 9
-9 -12 8 -19 -20 -18 -21 9
-9 -12 8 -19 -21 -18 -21 8
-9 -12 7 -19 -22 -19 -22 8
-9 -12 7 -19 -22 -19 -22 8
-8 -13 6 -20 -23 -20 -23 8
-8 -13 7 -19 -22 -19 -23 10
-7 -13 8 -19 -21 -18 -22 12
-7 -13 9 -18 -20 -17 -22 14
-7 -13 9 -18 -19 -16 -22 15
-6 -12 10 -17 -18 -15 -21 16
-7 -13 10 -17 -18 -16 -21 16
-7 -13 9 -17 -18 -17 -22 15
-8 -14 9 -17 -18 -18 -22 15
-8 -14 9 -17 -18 -18 -22 15
-9 -15 8 -18 -19 -19 -23 14
-9 -15 8 -18 -20 -19 -23 14
-9 -15 8 -18 -20 -19 -24 13
-9 -15 8 -18 -21 -19 -24 13
-9 -15 8 -18 -21 -19 -24 13
-10 -14 7 -19 -22 -20 -25 12
-9 -14 7 -19 -22 -20 -25 12
-8 -13 7 -19 -22 -20 -25 12
-7 -13 7 -19 -22 -20 -25 12
-7 -13 7 -19 -22 -20 -25 12
-6 -12 6 -20 -22 -21 -25 11
-6 -12 6 -20 -22 -20 -25 12
-7 -12 6 -20 -21 -19 -24 13
-7 -12 6 -20 -21 -18 -24 14
-7 -12 6 -20 -21 -18 -24 14
-8 -12 6 -19 -20 -17 -23 15
-8 -12 6 -19 -20 -17 -23 15
-8 -12 6 -19 -20 -18 -23 15
-8 -12 6 -19 -20 -18 -23 15
-8 -12 6 -19 -20 -18 -23 15
-8 -11 6 -19 -20 -19 -23 14
-8 -11 6 -19 -20 -19 -23 13
-8 -12 6 -19 -20 -20 -23 13
-8 -12 6 -19 -20 -20 -23 12
-8 -12 6 -19 -20 -20 -23 12
-9 -13 6 -19 -21 -21 -24 11
-9 -13 6 -19 -21 -21 -24 11
-9 -13 7 -18 -21 -21 -24 11
-9 -13 7 -18 -21 -21 -24 11
-9 -13 7 -18 -21 -21 -24 11
-10 -13 8 -17 -21 -21 -23 11
-10 -11 8 -17 -21 -21 -23 11
-9 -9 8 -18 -21 -21 -23 11
-9 -7 8 -18 -21 -21 -23 11
-9 -5 8 -18 -21 -21 -23 11
-8 -4 9 -19 -21 -22 -23 11
-9 -5 9 -19 -22 -23 -24 11
-9 -6 10 -20 -23 -24 -24 11
-10 -7 10 -20 -24 -25 -25 11
-10 -8 10 -20 -25 -25 -25 11
-11 -9 11 -21 -26 -26 -26 11
