I II V1 V2 V3 V4 V5 V6
-12 4 32 51 42 26 7 -4
-12 4 32 52 43 27 8 -3
-11 5 32 53 44 28 10 0
-10 5 33 54 45 29 11 2
-9 6 33 55 46 30 13 4
-8 6 33 56 47 31 14 5
-7 7 34 57 48 33 15 6
-6 7 34 58 48 34 16 6
-6 7 34 59 49 35 16 6
-5 7 34 60 49 36 17 6
-5 7 34 60 49 37 17 6
-3 8 33 61 50 38 18 6
0 8 31 61 51 38 19 7
1 8 28 61 51 39 20 8
3 8 26 61 52 39 21 9
4 8 24 61 52 39 22 9
5 7 20 60 53 40 23 10
5 6 17 60 53 40 24 10
6 5 13 60 53 42 24 11
6 4 10 60 53 42 25 11
6 3 7 60 53 42 25 11
8 2 3 60 53 43 26 12
10 2 0 58 52 43 27 13
11 3 -5 56 51 43 27 14
13 3 -8 54 50 43 28 15
14 3 -11 53 49 43 28 16
16 4 -12 51 47 40 29 17
17 5 -13 50 46 39 29 16
18 5 -14 48 44 38 28 16
19 6 -15 47 43 37 28 15
20 6 -15 46 42 36 28 15
21 8 -16 45 40 35 28 15
20 10 -16 46 42 36 29 17
19 12 -16 47 42 37 31 18
18 14 -16 48 43 38 32 20
18 15 -16 49 43 39 33 21
17 17 -12 51 45 40 34 22
17 18 -9 52 46 42 34 22
17 19 -5 53 47 42 35 22
17 20 -2 54 48 43 35 22
17 21 2 55 49 43 35 22
17 22 4 55 49 44 36 23
18 23 6 54 48 44 35 23
18 23 8 53 46 43 35 22
19 24 10 52 45 43 34 22
19 24 11 51 44 43 34 22
18 25 12 49 43 42 33 21
15 25 12 47 42 40 33 21
12 26 13 45 40 40 32 21
9 26 13 43 39 39 32 21
6 26 13 40 39 39 32 21
6 27 14 38 36 37 30 20
8 27 14 36 34 35 29 19
10 27 13 34 31 34 28 18
12 27 13 32 29 32 27 17
14 27 13 30 27 31 26 17
13 27 12 28 25 29 24 15
11 26 13 26 23 27 22 13
9 25 14 24 21 25 20 12
7 24 15 22 19 23 18 10
5 23 15 20 18 21 16 9
3 21 16 18 15 19 14 8
2 20 16 17 13 18 13 7
1 19 17 15 10 16 12 6
0 18 17 14 8 15 11 5
-2 17 17 13 6 14 10 5
-4 15 18 10 3 10 7 2
-5 13 18 7 0 7 4 -2
-7 11 18 4 -4 3 1 -4
-8 9 18 1 -7 0 -3 -7
-9 8 18 -2 -9 -4 -6 -9
-10 6 17 -5 -12 -7 -8 -10
-9 5 16 -7 -15 -9 -10 -11
-9 3 14 -9 -18 -11 -11 -12
-8 2 13 -11 -21 -13 -13 -13
-8 1 12 -13 -23 -15 -14 -14
-8 -2 11 -14 -24 -16 -15 -15
-10 -4 11 -14 -24 -16 -15 -15
-11 -5 11 -15 -24 -17 -15 -15
-13 -7 11 -15 -24 -17 -15 -15
-14 -8 11 -15 -24 -17 -15 -15
-15 -9 8 -16 -25 -18 -16 -16
-14 -10 6 -16 -25 -19 -17 -16
-14 -11 3 -16 -25 -19 -17 -17
-13 -12 1 -16 -25 -20 -18 -17
-13 -13 -2 -16 -25 -20 -18 -17
-12 -14 -4 -16 -26 -21 -19 -18
-12 -14 -6 -16 -26 -21 -19 -18
-12 -14 -8 -16 -25 -21 -19 -18
-12 -14 -10 -16 -25 -21 -19 -18
-12 -14 -11 -16 -25 -21 -19 -18
-12 -15 -12 -16 -24 -20 -18 -18
-11 -16 -13 -17 -25 -20 -18 -18
-11 -16 -14 -18 -26 -21 -18 -18
-10 -17 -15 -19 -27 -21 -18 -18
-10 -17 -16 -20 -28 -21 -18 -18
-9 -18 -17 -21 -29 -22 -19 -18
-9 -18 -17 -20 -29 -22 -19 -18
-10 -18 -17 -19 -28 -21 -18 -18
-10 -18 -17 -18 -28 -21 -18 -18
-10 -18 -17 -18 -28 -21 -18 -18
-11 -18 -18 -17 -27 -20 -17 -17
-11 -18 -18 -17 -26 -20 -17 -17
-11 -17 -18 -16 -25 -20 -17 -16
-11 -17 -18 -16 -24 -20 -17 -16
-11 -17 -18 -16 -24 -20 -17 -16
-10 -16 -16 -15 -23 -19 -17 -15
-10 -16 -15 -15 -23 -19 -17 -15
-9 -16 -14 -14 -23 -19 -17 -15
-9 -16 -13 -14 -23 -19 -17 -15
-9 -16 -12 -14 -23 -19 -17 -15
-8 -16 -10 -13 -23 -19 -17 -15
-8 -16 -8 -12 -22 -18 -16 -14
-7 -15 -6 -11 -21 -18 -16 -14
-7 -15 -4 -10 -20 -17 -15 -13
-7 -15 -3 -9 -19 -17 -15 -13
-6 -14 0 -7 -17 -16 -14 -12
-6 -13 2 -5 -16 -15 -14 -12
-6 -12 3 -4 -15 -15 -14 -12
-6 -11 5 -2 -14 -14 -14 -12
-6 -11 6 0 -13 -14 -14 -12
-6 -10 8 2 -12 -13 -13 -12
-6 -10 10 3 -11 -12 -12 -12
-6 -10 11 5 -10 -11 -12 -11
-6 -10 13 6 -9 -10 -11 -11
-6 -10 14 7 -8 -10 -11 -11
-6 -9 15 8 -7 -9 -10 -10
-6 -9 15 9 -6 -9 -10 -10
-5 -8 16 10 -6 -9 -10 -10
-5 -8 16 11 -5 -9 -10 -10
-5 -8 16 12 -5 -9 -10 -10
-4 -7 17 13 -4 -8 -9 -10
-3 -6 16 12 -4 -7 -9 -10
-2 -6 16 11 -4 -7 -8 -9
0 -5 15 10 -4 -6 -8 -9
0 -5 15 10 -4 -6 -8 -9
1 -4 14 9 -4 -5 -7 -8
1 -3 14 10 -4 -5 -7 -7
1 -3 13 10 -3 -4 -6 -6
1 -2 13 11 -3 -4 -6 -5
1 -2 13 11 -3 -4 -6 -4
2 0 11 12 -2 -3 -5 -3
2 1 10 12 -2 -2 -5 -3
2 2 8 11 0 -2 -4 -3
2 3 7 11 0 0 -4 -3
2 4 6 11 0 0 -4 -3
2 5 4 10 1 1 -3 -3
2 4 2 9 0 0 -4 -3
2 3 0 8 -2 -2 -4 -4
2 2 -3 7 -3 -3 -5 -4
2 1 -5 6 -3 -3 -5 -4
1 -2 -7 4 -5 -4 -6 -5
0 -3 -9 3 -6 -5 -6 -5
0 -4 -10 2 -8 -5 -6 -6
-2 -5 -12 1 -9 -6 -6 -6
-2 -6 -13 0 -10 -6 -6 -6
-3 -7 -14 -2 -11 -7 -7 -7
-3 -8 -14 -2 -12 -8 -8 -8
-3 -9 -14 -2 -12 -9 -9 -9
-3 -10 -14 -2 -13 -10 -10 -10
-3 -10 -14 -2 -13 -11 -10 -10
-2 -11 -12 -3 -14 -12 -11 -11
-3 -10 -10 -3 -14 -12 -11 -11
-3 -9 -8 -4 -14 -12 -11 -10
-4 -8 -7 -4 -14 -12 -11 -10
-4 -7 -5 -4 -14 -12 -11 -10
-5 -5 -4 -5 -15 -12 -12 -9
-6 -4 -4 -5 -15 -12 -12 -9
-6 -3 -4 -5 -15 -12 -11 -9
-7 -2 -4 -5 -15 -12 -11 -9
-7 0 -4 -5 -15 -12 -11 -9
-8 1 -3 -4 -15 -13 -10 -9
-7 1 -3 -5 -16 -14 -11 -9
-6 1 -3 -6 -16 -14 -11 -10
-5 1 -3 -7 -17 -15 -12 -10
-5 1 -3 -7 -17 -15 -12 -10
-4 0 -3 -8 -18 -16 -13 -11
-4 0 -3 -8 -18 -16 -13 -11
-5 0 -3 -8 -18 -16 -13 -11
-5 0 -3 -8 -18 -16 -13 -11
-5 0 -3 -8 -18 -16 -13 -11
-6 -2 -3 -9 -19 -17 -13 -12
-5 -2 -4 -10 -19 -17 -13 -12
-5 -2 -5 -10 -20 -18 -13 -12
-4 -2 -6 -11 -20 -18 -13 -12
-4 -2 -7 -11 -20 -18 -13 -12
-3 0 -8 -12 -21 -19 -14 -12
-4 -2 -8 -12 -22 -19 -14 -12
-4 -3 -8 -12 -22 -19 -15 -12
-5 -4 -8 -12 -23 -19 -15 -12
-5 -4 -8 -12 -23 -19 -15 -12
-6 -5 -7 -13 -24 -20 -16 -13
-6 -5 -7 -13 -24 -20 -16 -13
-6 -6 -7 -14 -25 -20 -15 -12
-6 -6 -7 -14 -25 -20 -15 -12
-6 -6 -7 -14 -25 -20 -15 -12
-6 -7 -8 -15 -26 -20 -14 -11
-7 -8 -8 -15 -26 -21 -15 -12
-8 -8 -8 -15 -27 -22 -15 -12
-9 -9 -8 -15 -27 -23 -16 -13
-10 -9 -8 -15 -27 -23 -16 -13
-11 -10 -7 -16 -28 -24 -17 -14
-10 -10 -8 -16 -28 -24 -17 -14
-10 -10 -9 -16 -28 -24 -17 -14
-9 -10 -10 -16 -28 -24 -17 -14
-9 -10 -10 -16 -28 -24 -17 -14
-8 -9 -11 -17 -28 -24 -17 -13
-7 -8 -12 -17 -27 -24 -17 -13
-6 -7 -12 -17 -27 -23 -16 -13
-5 -6 -13 -17 -26 -23 -16 -13
-5 -5 -13 -17 -26 -23 -16 -13
-4 -4 -14 -16 -25 -22 -15 -12
-4 -4 -15 -16 -25 -22 -15 -12
-3 -4 -16 -16 -25 -22 -15 -12
-3 -4 -17 -16 -25 -22 -15 -12
-3 -4 -18 -16 -25 -22 -15 -12
-2 -3 -19 -17 -25 -22 -15 -12
0 -3 -21 -17 -25 -22 -14 -12
1 -3 -22 -17 -25 -22 -14 -12
2 -3 -23 -17 -25 -22 -13 -12
3 -3 -24 -17 -25 -22 -13 -12
