I II V1 V2 V3 V4 V5 V6
-7 9 14 1 -9 -8 -13 -9
-7 10 15 3 -6 -7 -13 -8
-4 12 15 2 -5 -7 -13 -8
1 11 13 -2 -6 -8 -14 -9
3 10 11 -5 -7 -8 -16 -10
3 10 11 -6 -8 -7 -15 -10
1 10 12 -5 -8 -6 -13 -8
-3 10 13 -4 -8 -6 -13 -7
-4 9 12 -3 -9 -8 -14 -8
-4 8 12 1 -9 -8 -13 -8
0 9 12 0 -9 -9 -14 -9
4 12 12 2 -7 -7 -15 -9
2 12 12 3 -4 -5 -14 -9
-4 10 13 2 -3 -4 -13 -8
-3 11 13 1 -3 -4 -13 -8
0 13 15 3 -3 -2 -11 -6
0 12 16 4 -4 -2 -10 -6
0 11 17 5 -5 -3 -9 -6
1 12 17 5 -4 -3 -11 -7
1 15 18 7 -3 -2 -11 -6
1 17 19 9 0 -2 -11 -6
0 17 20 10 1 -2 -10 -6
-4 13 19 8 1 0 -12 -8
-2 11 17 6 0 -2 -13 -10
3 12 16 4 0 -2 -13 -10
2 12 18 6 0 1 -12 -9
0 11 19 7 -2 1 -12 -8
-2 12 20 9 -2 1 -11 -7
-2 12 21 11 -2 1 -11 -7
-3 13 22 13 0 1 -12 -8
-2 13 21 13 1 1 -13 -10
0 13 22 14 3 2 -13 -10
0 13 22 14 4 3 -12 -9
-2 13 22 14 4 3 -11 -9
-4 11 23 15 6 4 -10 -8
-3 12 23 16 6 5 -9 -7
2 13 24 17 5 6 -10 -6
3 13 25 19 5 6 -10 -6
2 13 25 20 5 6 -10 -7
3 14 26 22 6 6 -9 -7
4 15 26 23 8 6 -9 -7
4 16 26 25 11 8 -9 -6
3 16 27 27 14 11 -7 -5
-2 16 27 26 15 12 -5 -4
-7 15 28 27 16 14 -4 -2
-5 15 30 29 18 16 0 2
3 18 30 29 18 17 1 1
9 20 30 31 19 17 1 2
9 19 29 32 18 16 0 2
5 17 29 34 19 17 0 2
3 17 30 35 21 18 2 2
3 19 30 37 24 19 3 3
3 21 30 38 27 22 4 4
6 21 30 38 27 23 4 4
9 20 30 39 27 24 5 3
8 20 31 40 28 26 6 5
8 21 32 43 30 28 8 7
