I II V1 V2 V3 V4 V5 V6
-2 -11 14 47 -11 14 -15 -4
3 -9 14 47 -10 14 -15 -4
7 -7 13 48 -9 14 -15 -3
12 -5 13 49 -8 14 -16 -2
16 -3 12 50 -7 14 -16 0
20 0 12 51 -6 14 -16 0
20 1 11 52 -5 14 -16 2
18 0 11 53 -5 15 -14 4
17 -2 10 54 -4 15 -12 6
15 -3 10 55 -4 16 -10 8
14 -4 10 56 -4 16 -9 9
13 -4 9 59 0 19 -5 13
14 -2 9 62 2 21 0 17
14 1 9 64 4 23 4 20
15 3 9 67 6 25 8 24
15 4 9 69 8 27 11 27
16 5 10 70 9 29 14 30
16 6 9 70 9 31 17 33
16 7 8 70 10 32 19 35
16 8 7 70 10 34 22 38
16 9 7 70 10 35 24 40
19 12 6 72 11 36 25 42
23 14 6 73 12 37 26 43
27 16 6 75 12 37 27 44
31 18 6 76 13 38 28 45
34 20 6 77 13 38 29 46
35 21 6 78 14 40 31 48
34 21 6 79 15 42 32 49
34 21 7 79 15 43 34 51
33 21 7 80 16 44 35 52
33 21 7 80 16 45 36 53
31 22 8 81 17 46 37 54
29 23 8 81 17 47 38 54
28 23 7 81 17 47 39 55
26 24 7 81 17 48 40 55
25 24 7 81 17 48 42 55
25 25 6 80 17 49 43 56
27 26 6 79 16 48 42 55
28 27 6 78 15 48 42 55
30 28 6 77 14 47 40 54
31 29 6 77 13 47 40 54
30 29 7 76 12 46 38 52
28 27 8 76 11 45 37 51
25 26 8 76 11 44 35 50
23 24 9 76 10 43 34 49
21 23 9 76 10 42 33 48
21 22 10 75 9 40 31 47
22 22 11 75 8 39 30 47
23 22 12 75 7 39 29 46
24 22 13 75 6 38 28 46
25 22 14 75 5 38 27 46
23 22 15 73 3 34 24 43
20 20 15 72 1 31 22 39
17 19 15 70 0 28 20 36
14 17 15 69 -3 25 18 33
11 16 15 68 -4 22 16 31
10 14 14 67 -5 21 15 30
9 12 15 66 -6 20 14 30
8 11 15 65 -6 19 14 30
7 9 16 64 -7 18 13 30
7 8 16 63 -7 17 13 30
6 7 17 61 -9 15 11 27
6 7 16 60 -11 13 9 25
7 7 15 58 -13 11 7 23
7 7 14 57 -15 9 5 21
7 7 14 56 -17 7 3 19
8 7 13 55 -18 6 2 18
7 6 13 55 -18 6 2 18
6 6 13 56 -18 6 2 19
5 5 13 56 -18 6 2 19
5 5 13 56 -18 6 2 19
4 4 14 57 -18 6 3 20
3 5 14 57 -18 6 3 20
2 6 14 57 -18 6 2 20
1 7 14 57 -18 6 2 20
1 8 14 57 -18 6 2 20
1 8 15 57 -18 5 1 21
2 7 15 56 -19 4 1 20
3 6 14 56 -19 4 1 20
4 5 14 55 -20 3 1 19
5 4 14 55 -20 3 1 19
6 3 13 54 -21 2 0 18
6 4 13 54 -21 2 0 18
7 4 13 54 -22 2 0 18
7 5 13 54 -22 2 0 18
7 5 13 54 -22 2 0 18
6 6 14 54 -23 2 0 19
4 6 14 54 -23 2 0 19
2 5 13 55 -23 2 1 19
0 5 13 55 -23 2 1 19
-3 5 13 55 -23 2 1 19
-4 4 12 56 -23 3 2 19
-4 4 12 55 -23 2 1 18
-4 3 12 54 -23 1 0 17
-4 3 12 53 -23 0 -2 16
-4 3 12 52 -23 0 -2 16
-5 2 11 51 -24 -2 -3 15
-5 2 11 51 -24 -3 -4 14
-4 2 12 50 -25 -3 -4 14
-4 2 12 50 -25 -4 -5 13
-4 2 12 50 -25 -4 -5 13
-3 1 13 49 -26 -5 -6 12
-4 0 13 50 -26 -5 -6 13
-5 -2 12 51 -26 -4 -5 13
-6 -3 12 52 -26 -4 -5 14
-6 -4 12 52 -26 -4 -5 14
-5 -3 11 53 -25 -3 -4 15
0 0 12 54 -25 -3 -4 15
3 3 12 54 -25 -3 -4 15
6 6 13 55 -25 -3 -4 15
9 8 13 55 -25 -3 -4 15
9 9 14 56 -25 -2 -4 16
7 8 14 56 -25 -2 -5 15
5 7 13 56 -25 -3 -5 14
3 6 13 56 -25 -3 -6 13
1 5 13 56 -25 -3 -6 13
0 4 12 56 -25 -4 -7 12
0 5 12 56 -25 -4 -7 12
0 6 12 57 -26 -4 -6 13
0 7 12 57 -26 -4 -6 13
0 7 12 57 -26 -4 -6 13
-2 7 13 57 -27 -4 -5 14
-4 6 13 56 -27 -4 -5 15
-6 4 13 55 -27 -3 -4 15
-8 3 13 54 -27 -3 -4 16
-10 2 13 53 -27 -3 -4 16
-11 1 12 52 -26 -2 -3 17
-10 2 13 52 -26 -2 -3 17
-9 3 13 52 -26 -2 -3 17
-8 4 14 52 -26 -2 -3 17
-7 4 14 52 -26 -2 -3 17
-5 5 15 51 -27 0 -3 15
-4 4 14 49 -28 -2 -4 14
-2 4 13 48 -29 -3 -5 13
0 3 12 46 -30 -4 -6 12
1 3 12 45 -30 -4 -7 11
2 2 11 44 -31 -5 -8 10
2 2 11 44 -32 -5 -8 10
2 3 11 44 -32 -5 -8 10
2 3 11 44 -33 -5 -8 10
2 3 11 44 -33 -5 -8 10
1 4 11 45 -34 -5 -8 9
-2 4 12 46 -34 -5 -8 10
-4 4 12 47 -34 -5 -7 11
-7 4 13 48 -34 -5 -7 12
-9 4 13 48 -34 -5 -7 12
-7 4 14 48 -34 -5 -6 12
-3 4 13 46 -36 -6 -7 10
2 5 12 44 -37 -7 -8 9
6 5 11 43 -39 -8 -9 7
10 5 11 40 -40 -9 -9 6
8 6 11 40 -40 -9 -8 6
3 6 13 42 -39 -8 -4 9
-2 6 14 43 -37 -6 0 11
-7 6 16 44 -36 -5 3 13
-11 6 17 45 -35 -4 6 15
