I II V1 V2 V3 V4 V5 V6
-11 -3 -5 7 -12 -15 -9 -24
-12 -4 -5 6 -12 -16 -9 -25
-14 -6 -6 7 -12 -15 -9 -25
-16 -7 -5 8 -11 -15 -8 -25
-16 -7 -5 7 -12 -16 -10 -26
-16 -8 -4 8 -13 -17 -11 -28
-18 -11 -5 7 -15 -20 -13 -31
-19 -14 -6 7 -16 -21 -14 -33
-19 -13 -5 8 -14 -20 -13 -33
-19 -12 -4 9 -13 -18 -12 -32
-22 -14 -3 10 -11 -16 -11 -31
-27 -17 -3 10 -11 -15 -10 -31
-27 -17 -3 10 -10 -15 -10 -31
-22 -12 -4 11 -10 -16 -11 -31
-17 -8 0 15 -9 -14 -9 -28
-15 -7 0 16 -9 -13 -7 -28
-15 -10 0 16 -9 -13 -7 -29
-18 -12 0 15 -9 -14 -8 -31
-22 -13 -2 15 -8 -13 -8 -32
-22 -12 0 17 -7 -12 -7 -31
-16 -6 4 21 -3 -9 -2 -26
-13 -5 4 22 -3 -9 0 -26
-18 -12 0 18 -8 -12 -4 -30
-18 -14 -2 18 -8 -15 -6 -30
-12 -9 2 21 -7 -13 -4 -28
-10 -7 1 21 -7 -13 -4 -29
-13 -10 -2 19 -8 -14 -7 -31
-16 -12 -2 16 -9 -16 -9 -34
-18 -11 0 16 -9 -15 -8 -34
-16 -10 1 18 -6 -11 -4 -31
-14 -9 2 20 -4 -9 -2 -30
-12 -8 3 21 -2 -7 1 -28
-11 -7 3 21 0 -6 2 -27
-14 -9 0 19 -4 -8 0 -29
-18 -12 -2 17 -7 -11 -3 -32
-18 -12 -2 18 -8 -13 -5 -33
-16 -10 1 22 -7 -12 -5 -32
-15 -11 3 23 -6 -12 -4 -32
-14 -13 3 22 -4 -11 -4 -32
-11 -11 3 22 -2 -11 -2 -31
-8 -7 4 23 1 -9 1 -29
-10 -7 2 22 1 -8 2 -29
-10 -8 2 23 1 -8 2 -29
-8 -8 2 24 0 -8 2 -28
-11 -11 1 23 -2 -10 0 -30
-17 -18 -2 21 -5 -12 -4 -33
-18 -19 -2 21 -6 -13 -4 -35
-16 -17 0 23 -5 -12 -3 -35
-18 -18 0 22 -4 -11 -4 -35
-18 -17 0 22 -3 -10 -2 -34
-10 -8 5 28 4 -5 5 -28
0 1 8 30 7 -3 8 -27
-4 -5 7 28 6 -4 7 -28
-8 -11 4 25 2 -8 3 -32
-8 -11 4 26 3 -7 3 -33
-7 -7 5 28 4 -5 5 -33
-10 -9 5 28 4 -5 5 -33
-9 -11 3 27 3 -6 5 -34
-4 -7 3 28 4 -4 7 -35
-3 -4 4 29 5 -4 8 -35
-6 -4 5 30 6 -3 9 -34
-4 -3 7 31 8 0 11 -32
-2 -2 8 31 8 1 12 -30
-6 -7 5 29 6 -2 10 -32
-10 -11 2 26 4 -5 7 -35
-11 -13 1 26 3 -6 5 -37
-10 -14 0 27 3 -6 5 -37
-7 -12 1 29 5 -4 7 -36
-3 -8 3 31 7 0 10 -34
-3 -5 5 33 9 1 12 -32
-2 -2 7 34 11 3 14 -30
6 4 9 36 13 5 16 -28
13 9 10 37 14 6 18 -26
13 9 8 36 13 5 16 -26
10 4 7 35 11 3 14 -27
10 0 5 35 10 2 12 -28
9 -2 7 36 11 4 14 -25
8 0 7 35 13 6 16 -25
5 0 6 35 14 7 18 -24
4 1 4 34 15 8 19 -24
6 4 5 34 16 10 21 -23
12 9 5 35 18 13 24 -20
14 9 6 37 20 16 27 -17
11 6 4 36 19 15 26 -18
11 6 4 36 18 15 26 -17
18 12 4 37 19 15 27 -16
24 15 5 37 18 15 27 -15
24 15 4 35 17 14 26 -16
23 15 4 36 19 16 27 -14
21 14 4 38 21 18 30 -11
20 12 2 37 22 19 31 -10
21 13 1 36 23 20 32 -10
26 17 1 37 24 22 34 -8
30 21 1 37 23 22 34 -6
31 20 -2 36 21 20 34 -5
31 18 -2 36 21 20 35 -4
33 19 0 37 22 21 36 -3
33 20 0 38 24 23 37 0
32 20 -3 37 23 24 38 1
37 23 -4 36 24 26 40 3
46 29 -4 36 27 28 44 6
48 31 -6 35 26 28 45 6
48 32 -6 34 26 29 46 8
52 36 -7 33 27 30 48 9
57 40 -8 32 28 31 50 10
54 37 -9 32 27 31 51 11
52 34 -11 30 26 30 50 12
54 35 -11 30 25 29 49 12
55 36 -11 30 24 27 48 11
53 32 -11 29 24 26 47 11
54 31 -11 27 23 25 47 11
53 30 -11 26 25 27 49 14
47 24 -15 23 23 27 47 13
44 20 -19 20 20 25 46 13
56 32 -16 24 24 30 51 17
73 53 -9 30 30 37 58 25
76 56 -9 29 30 37 59 25
65 43 -14 24 25 32 54 20
57 33 -16 21 23 30 52 17
56 34 -15 21 23 30 52 18
53 34 -14 21 24 31 52 18
51 32 -16 19 22 29 50 16
54 34 -17 18 21 27 48 16
58 38 -14 20 22 28 49 18
57 39 -12 21 23 28 49 18
55 35 -12 22 22 27 47 16
55 35 -11 23 21 26 46 15
55 39 -8 24 21 25 46 15
51 39 -5 26 21 25 46 14
44 33 -4 26 20 23 43 11
38 28 -5 24 19 21 40 8
33 22 -4 23 18 20 38 7
29 19 -5 22 17 19 36 4
30 22 -3 24 19 20 36 6
33 27 2 27 22 22 37 7
32 27 4 28 19 21 36 6
27 22 3 28 17 18 33 2
25 21 5 29 19 18 33 1
23 21 7 31 20 20 33 0
19 21 7 30 19 19 31 -4
17 19 7 29 19 18 31 -4
17 17 6 27 19 18 30 -5
14 14 5 26 17 16 28 -7
7 10 6 26 17 15 26 -9
2 6 6 26 16 14 24 -10
0 5 8 27 14 12 23 -13
0 5 10 30 15 13 23 -13
4 9 11 31 16 13 23 -12
8 12 12 31 17 14 24 -12
8 11 12 30 16 13 22 -13
6 8 12 29 15 13 22 -14
3 5 13 28 15 13 21 -14
2 4 12 27 14 12 21 -14
3 5 13 29 13 12 21 -13
0 6 11 28 10 9 18 -15
-7 3 9 26 8 6 15 -17
-8 2 9 26 8 5 14 -18
-4 4 13 30 11 8 16 -15
0 7 16 33 14 11 18 -13
-2 8 15 32 14 10 18 -13
-4 4 13 30 11 7 15 -15
-7 0 11 27 8 4 12 -17
-9 -2 10 26 8 4 13 -16
-7 2 12 27 9 6 15 -14
-4 4 12 28 11 8 17 -13
0 6 13 28 11 9 17 -13
2 7 13 27 10 8 16 -14
1 5 12 25 7 6 14 -16
1 4 11 26 8 4 12 -16
1 5 12 26 9 5 13 -15
-3 6 14 28 11 8 16 -14
-6 3 14 28 11 8 16 -14
-6 2 12 27 10 6 14 -15
-4 3 12 25 9 6 13 -15
-2 3 13 26 8 6 13 -14
-3 -2 11 25 6 4 11 -16
-7 -6 11 25 6 2 10 -16
-9 -7 11 25 5 2 10 -16
-7 -4 11 25 6 3 10 -16
-3 -2 12 25 7 4 11 -16
-3 -2 12 24 7 4 11 -17
-6 -4 10 23 6 4 11 -18
-7 -2 11 23 6 6 13 -17
0 4 12 24 7 6 13 -16
2 5 13 25 8 6 13 -16
1 3 11 24 6 4 11 -18
1 3 11 24 4 3 9 -19
2 2 12 24 5 3 9 -19
0 -2 12 25 6 3 9 -18
-6 -7 11 23 5 2 9 -18
-11 -11 10 21 4 2 8 -18
-13 -13 8 20 3 2 6 -19
-15 -14 7 19 2 0 5 -20
-17 -16 6 16 -3 -5 2 -21
-14 -14 9 18 -2 -4 4 -21
-7 -7 11 21 2 -3 6 -19
0 2 15 26 6 2 10 -17
5 8 16 27 9 5 12 -15
6 10 16 28 10 7 14 -14
6 8 16 27 10 7 13 -15
5 5 15 24 8 6 11 -16
1 2 15 21 6 4 10 -17
-4 -2 17 22 7 4 11 -17
-5 -4 16 23 7 4 10 -17
-7 -8 13 22 5 2 7 -18
-11 -12 9 18 0 -3 3 -22
-14 -15 9 17 -3 -6 0 -23
-11 -11 12 18 1 -4 2 -21
-3 1 16 22 6 2 7 -17
2 7 18 24 10 5 10 -15
-3 4 20 25 11 6 10 -15
-6 2 20 25 10 5 9 -16
-3 3 19 26 10 5 9 -15
-4 0 17 24 8 4 7 -15
-8 -5 16 22 6 1 6 -17
-9 -5 18 23 5 0 4 -18
-7 -3 19 24 6 2 5 -17
-8 -2 19 23 6 2 5 -18
-9 -3 18 23 5 1 4 -19
-11 -7 18 23 6 2 4 -19
-13 -11 18 24 8 3 6 -18
-13 -9 17 23 8 4 6 -17
-12 -7 17 22 7 3 6 -18
-11 -6 17 21 6 3 5 -18
-7 -3 18 22 7 4 6 -17
-6 0 20 24 8 6 7 -16
-6 1 21 26 9 6 7 -14
-5 3 21 27 9 6 7 -13
-8 0 21 27 8 5 7 -14
-15 -6 19 26 7 3 5 -15
-15 -6 19 27 8 3 5 -15
-9 1 21 29 11 7 8 -12
-6 4 24 31 13 10 11 -10
-7 4 24 31 12 10 11 -9
-6 6 24 31 11 9 10 -9
-3 8 23 31 12 10 11 -9
-4 8 22 30 12 10 11 -9
-7 7 22 29 12 8 9 -10
-8 6 22 30 12 8 9 -10
-10 4 22 30 11 7 9 -11
-11 2 21 30 9 5 7 -11
-11 1 20 29 7 2 5 -12
-8 3 20 30 9 5 7 -10
-2 8 21 31 10 7 9 -9
1 9 20 31 11 8 10 -8
-3 7 19 31 10 8 9 -9
-7 3 18 29 8 6 7 -11
-8 2 18 28 8 6 7 -11
-9 1 18 28 8 7 8 -11
-12 -3 18 28 9 7 7 -11
-10 -3 18 29 9 6 7 -11
-4 4 20 30 10 8 9 -7
0 7 20 31 11 9 10 -5
-4 7 19 30 9 7 9 -6
-6 7 19 30 9 7 8 -6
-5 8 19 31 9 7 8 -6
-5 7 18 29 8 6 6 -7
-6 2 16 27 6 3 4 -9
-11 -3 16 26 5 1 3 -10
-12 -4 16 27 4 1 3 -10
-10 -2 18 28 6 2 4 -9
-8 1 17 27 5 2 4 -9
-10 0 16 25 5 2 5 -10
-11 -3 15 24 4 1 4 -10
-8 1 15 23 3 1 4 -10
-5 4 14 23 4 2 5 -9
-7 3 15 24 4 3 5 -9
-10 2 16 25 5 3 5 -9
-10 3 15 23 4 2 5 -11
-9 4 14 22 4 3 6 -11
-7 4 14 23 5 4 6 -10
-4 6 15 24 6 5 7 -8
-3 5 14 24 5 3 6 -9
-6 2 12 21 2 0 2 -11
-9 1 12 21 1 -3 1 -11
-10 -2 12 23 1 -2 1 -10
-11 -7 11 22 0 -3 0 -12
-13 -9 9 20 -3 -4 -2 -14
-13 -4 11 21 0 -2 1 -12
-11 1 13 22 1 0 2 -12
-18 -7 10 20 -2 -4 -2 -15
-31 -20 5 14 -7 -10 -7 -19
-34 -25 4 13 -8 -10 -8 -20
-21 -15 7 16 -6 -7 -6 -18
-8 -2 14 23 1 0 1 -12
0 7 16 25 2 1 2 -9
1 9 15 25 3 2 3 -9
2 8 14 24 2 1 2 -10
0 6 12 22 0 -2 0 -12
-5 3 11 21 0 -3 0 -13
-6 2 10 19 0 -3 -2 -13
-2 5 12 20 1 0 1 -11
3 7 14 21 2 1 2 -9
-2 5 13 20 1 0 1 -11
-8 0 10 17 -2 -3 -2 -14
-12 -6 8 16 -3 -3 -2 -15
-13 -7 9 16 -2 -3 -2 -15
-14 -6 10 18 0 0 0 -14
-17 -7 10 17 -3 -2 -2 -15
-18 -10 7 14 -6 -6 -5 -17
-15 -8 6 14 -5 -6 -5 -18
-9 -3 9 16 -2 -3 -3 -17
-6 0 9 16 0 -2 -2 -16
-4 1 9 17 0 -2 -2 -16
-6 2 10 17 0 0 -2 -17
-11 0 11 18 -2 0 -2 -17
-14 -3 10 18 -3 -3 -3 -18
-13 0 11 18 -2 -3 -2 -18
-10 1 11 19 -2 -3 -2 -18
-7 1 10 18 -3 -4 -3 -19
-8 -5 8 15 -5 -6 -5 -20
-14 -9 7 13 -6 -7 -6 -21
-16 -6 10 15 -4 -5 -4 -18
-13 -2 11 17 -2 -4 -3 -17
-14 -4 10 15 -3 -4 -3 -17
-18 -8 6 12 -5 -5 -5 -19
-18 -6 7 14 -3 -4 -4 -17
-15 0 8 15 -3 -3 -4 -16
-14 -2 9 15 -4 -4 -5 -15
-15 -6 7 12 -5 -5 -6 -16
-15 -8 6 11 -5 -5 -6 -16
-12 -7 7 12 -3 -2 -4 -14
-10 -6 8 13 -2 -2 -3 -12
-12 -8 7 12 -3 -4 -4 -11
-12 -7 7 13 -4 -5 -5 -10
-10 -3 8 14 -5 -6 -6 -8
-12 -2 8 13 -5 -8 -7 -7
-13 -5 7 13 -4 -7 -7 -6
-13 -8 5 11 -5 -7 -7 -6
-15 -11 3 7 -7 -8 -9 -7
-20 -14 2 5 -8 -9 -10 -7
-24 -15 2 6 -7 -7 -8 -5
-19 -8 5 8 -4 -4 -4 0
-9 2 7 11 -2 0 0 3
-7 3 8 13 1 2 2 4
-10 -2 8 12 -3 -2 -2 2
-10 -4 7 10 -6 -6 -6 0
-8 -2 8 10 -5 -6 -6 1
-10 -2 11 12 -2 -4 -5 3
-14 -4 11 12 -2 -5 -6 2
-16 -7 7 9 -4 -7 -8 -2
-13 -8 5 9 -5 -8 -9 -4
-9 -4 5 9 -4 -7 -8 -3
-7 0 6 10 -3 -6 -6 0
-10 -3 7 11 -3 -5 -6 1
-14 -4 9 13 -2 -5 -6 2
-14 -3 11 14 -2 -5 -6 2
-12 -5 11 14 0 -3 -5 2
-9 -6 10 14 2 0 -4 2
-7 -5 9 15 3 1 -3 3
-5 -4 9 15 2 1 -3 4
-4 -3 9 15 2 0 -3 4
-2 -3 8 14 0 -3 -4 4
-2 -5 7 14 -2 -4 -4 3
-2 -4 8 14 -2 -3 -3 4
-2 -2 10 14 1 0 0 5
-5 -4 11 16 3 2 2 6
-3 -3 9 17 4 3 2 6
2 1 9 17 4 3 2 6
1 -3 9 17 4 4 2 6
-4 -6 7 14 3 3 2 5
-5 -3 7 14 4 2 1 4
-2 2 10 16 6 3 2 5
2 4 10 16 5 3 1 5
