I II V1 V2 V3 V4 V5 V6
-5 -9 -4 -17 -17 -10 -13 -14
-5 -9 -4 -17 -17 -10 -13 -14
-5 -9 -4 -16 -17 -10 -13 -14
-5 -9 -4 -16 -17 -10 -13 -13
-5 -9 -4 -15 -17 -10 -13 -13
-5 -9 -4 -15 -17 -10 -13 -13
-4 -9 -4 -14 -18 -10 -14 -12
-4 -9 -3 -14 -17 -10 -14 -12
-5 -9 -3 -14 -17 -10 -14 -12
-5 -9 -2 -14 -16 -10 -14 -12
-5 -9 -2 -14 -16 -10 -14 -12
-6 -10 0 -14 -15 -9 -13 -13
-5 -10 0 -14 -15 -9 -13 -13
-4 -10 0 -14 -15 -8 -13 -13
-3 -10 0 -14 -15 -8 -13 -13
-2 -10 0 -14 -15 -8 -13 -13
0 -10 0 -13 -14 -7 -12 -12
-2 -10 0 -13 -14 -7 -12 -12
-3 -10 0 -13 -14 -7 -12 -12
-4 -10 0 -13 -14 -7 -12 -12
-4 -10 0 -13 -14 -7 -12 -12
-5 -10 0 -13 -15 -7 -13 -12
-5 -10 0 -12 -14 -7 -13 -11
-4 -9 1 -11 -14 -6 -12 -11
-4 -9 1 -10 -13 -6 -12 -10
-4 -9 1 -10 -13 -6 -12 -10
-3 -8 2 -9 -12 -5 -11 -9
-3 -8 1 -10 -12 -5 -12 -9
-2 -8 1 -10 -12 -5 -12 -10
-2 -8 0 -11 -12 -5 -13 -10
-2 -8 0 -11 -12 -5 -13 -10
0 -7 -2 -12 -13 -6 -14 -11
0 -7 -2 -12 -12 -6 -14 -11
0 -7 0 -12 -12 -6 -14 -11
0 -7 0 -12 -11 -6 -14 -11
0 -7 0 -12 -11 -6 -14 -11
0 -8 1 -11 -10 -5 -13 -10
0 -8 1 -10 -10 -4 -12 -9
1 -8 1 -8 -10 -4 -12 -9
1 -8 1 -7 -10 -3 -11 -8
1 -8 1 -6 -10 -3 -11 -8
2 -8 0 -5 -9 -2 -10 -7
2 -7 0 -5 -8 0 -9 -6
2 -6 0 -5 -7 0 -9 -6
2 -5 0 -5 -6 1 -8 -5
2 -5 0 -5 -6 1 -8 -5
3 -4 1 -4 -5 2 -7 -4
3 -4 1 -3 -4 2 -7 -4
4 -4 1 -2 -4 3 -7 -4
4 -4 1 0 -3 3 -7 -4
4 -4 1 0 -3 3 -7 -4
5 -5 1 1 -2 4 -6 -4
5 -4 2 2 0 5 -5 -3
5 -4 2 3 1 6 -4 -2
5 -3 3 4 2 7 -3 0
5 -3 3 4 2 7 -2 1
4 -2 4 5 3 8 0 2
5 -2 4 6 3 9 1 2
5 -2 4 6 4 10 1 2
6 -2 4 7 4 11 2 2
6 -2 4 7 4 11 2 2
9 1 5 8 5 12 3 3
12 2 5 8 6 13 4 4
15 3 5 9 7 14 5 5
18 4 5 9 8 15 6 6
20 5 5 9 8 15 6 6
21 6 4 11 9 16 7 7
21 7 4 13 10 17 8 8
21 7 4 15 11 18 9 8
21 8 4 17 12 19 10 9
21 8 4 18 13 20 10 9
21 10 5 19 15 22 12 11
22 11 5 20 17 23 14 13
22 12 6 20 19 25 16 15
23 13 6 21 21 26 18 17
23 14 6 21 22 27 20 18
24 15 7 23 24 29 22 20
25 15 7 24 25 31 23 21
26 16 7 25 26 32 24 22
27 16 7 26 27 34 25 23
27 16 7 27 28 35 26 24
28 18 7 28 29 37 28 26
29 20 7 29 30 38 29 27
30 22 7 30 31 40 31 29
31 24 7 31 32 42 32 30
32 25 7 31 33 43 33 31
33 26 6 32 34 44 34 32
34 26 6 33 35 45 35 33
35 27 7 34 36 46 36 33
36 27 7 35 37 47 37 34
37 27 7 35 37 47 37 34
38 28 8 36 38 49 38 35
38 29 8 37 39 50 39 36
38 30 8 37 39 51 40 37
38 31 8 38 40 52 42 38
38 31 8 38 40 53 43 39
38 32 9 39 42 54 44 40
39 33 9 39 42 54 44 40
40 33 9 39 42 54 44 40
42 34 9 39 42 54 44 40
42 34 9 39 42 54 44 40
42 35 9 38 43 54 44 39
40 35 9 37 43 54 44 39
