I II V1 V2 V3 V4 V5 V6
-11 -55 44 41 17 -26 -48 -45
-4 -59 48 53 24 -24 -52 -50
-6 -53 48 56 29 -21 -50 -48
-4 -41 49 62 38 -12 -40 -39
-10 -28 51 66 48 1 -27 -28
-3 -19 51 69 61 19 -8 -14
29 -3 44 67 66 32 10 -2
41 13 31 53 65 48 38 22
56 43 16 36 62 70 75 57
67 77 2 23 67 99 121 97
75 100 -13 10 72 133 174 139
93 121 -40 -22 60 155 214 173
96 155 -68 -63 50 178 255 207
93 190 -84 -94 46 205 295 239
78 223 -98 -119 40 229 335 267
60 243 -119 -147 27 244 365 286
55 244 -136 -167 13 252 383 293
51 219 -146 -182 -6 248 384 288
41 191 -157 -199 -26 237 377 274
39 179 -162 -202 -31 233 373 259
34 155 -153 -184 -23 236 368 245
28 127 -139 -165 -21 214 337 220
19 100 -126 -149 -30 173 278 179
14 68 -111 -132 -38 127 205 124
7 38 -88 -106 -36 82 127 66
-11 13 -57 -80 -34 33 45 14
-15 -2 -36 -67 -40 -11 -11 -17
-22 -6 -24 -54 -40 -29 -25 -22
-22 -15 -17 -46 -39 -34 -26 -21
-20 -25 -7 -32 -29 -31 -22 -18
-15 -20 -3 -22 -24 -30 -22 -19
-23 -24 5 -12 -17 -27 -20 -18
-22 -30 10 -3 -12 -26 -22 -18
-13 -28 10 0 -10 -28 -26 -22
-20 -28 15 5 -4 -26 -24 -21
-21 -29 17 5 -3 -29 -28 -23
-21 -30 16 2 -4 -33 -33 -26
-21 -25 16 -1 -3 -35 -36 -28
-19 -23 16 -2 -4 -38 -40 -29
-21 -26 17 -3 -6 -37 -40 -29
-35 -28 20 1 -3 -31 -34 -24
-25 -22 18 1 -5 -32 -34 -26
-21 -21 17 2 -6 -32 -34 -27
-25 -29 18 -1 -6 -33 -36 -29
-25 -33 18 -1 -5 -35 -39 -33
-26 -33 22 -2 -5 -36 -41 -33
-23 -36 22 -6 -7 -37 -42 -34
-20 -35 19 -5 -7 -39 -41 -33
-15 -29 18 1 -5 -35 -40 -30
-17 -27 19 1 -4 -34 -39 -29
-23 -26 19 2 -5 -33 -37 -27
-26 -26 23 7 -3 -29 -31 -25
-21 -27 19 5 -8 -34 -35 -30
-11 -28 16 3 -10 -38 -36 -32
-16 -27 20 8 -7 -36 -34 -29
-18 -25 17 2 -10 -41 -41 -35
-18 -23 17 2 -7 -41 -43 -35
-26 -26 18 3 -4 -39 -40 -31
-16 -24 16 0 -8 -40 -43 -32
-17 -21 16 -1 -9 -40 -41 -31
-17 -21 14 -3 -14 -42 -42 -30
-17 -17 15 -2 -15 -42 -41 -29
-30 -19 21 2 -12 -38 -39 -26
-21 -28 19 2 -11 -38 -39 -29
-10 -30 16 2 -9 -41 -42 -32
-18 -31 18 5 -6 -38 -42 -30
-21 -28 16 3 -5 -39 -43 -32
-22 -26 18 3 -4 -38 -43 -31
-18 -23 15 -1 -9 -41 -47 -35
-24 -17 14 0 -9 -39 -44 -33
-22 -15 14 1 -9 -39 -40 -29
-19 -14 13 2 -12 -40 -41 -29
-24 -12 15 4 -9 -38 -39 -28
-21 -24 15 5 -6 -39 -40 -31
-15 -28 16 8 -2 -38 -39 -30
-16 -21 14 10 0 -38 -40 -30
-13 -19 15 12 3 -41 -40 -30
-9 -19 12 12 1 -42 -42 -30
