I II V1 V2 V3 V4 V5 V6
150 4 -51 -30 -31 -46 -42 -45
147 0 -50 -44 -34 -45 -44 -50
157 5 -53 -47 -38 -49 -46 -48
164 5 -55 -52 -40 -55 -53 -54
157 3 -51 -51 -40 -57 -55 -57
142 4 -42 -42 -37 -55 -48 -44
120 9 -37 -32 -26 -44 -38 -33
127 2 -44 -40 -30 -48 -44 -44
120 -5 -46 -44 -33 -49 -48 -46
117 -6 -40 -45 -33 -49 -46 -44
118 -3 -37 -39 -32 -50 -46 -47
118 2 -40 -42 -31 -48 -47 -49
118 6 -40 -41 -33 -46 -46 -43
139 2 -48 -48 -42 -60 -55 -53
155 -2 -57 -63 -51 -69 -65 -64
143 -4 -51 -59 -48 -63 -61 -54
96 -6 -34 -40 -34 -51 -48 -39
90 -10 -33 -41 -31 -50 -46 -43
99 -9 -35 -41 -31 -47 -44 -41
118 -5 -40 -40 -36 -52 -49 -45
137 -8 -49 -54 -46 -62 -61 -59
123 -14 -45 -52 -43 -61 -57 -58
92 -11 -36 -50 -37 -51 -48 -43
86 -10 -35 -47 -33 -48 -45 -39
88 -14 -37 -47 -34 -51 -49 -46
104 -7 -30 -43 -36 -52 -47 -40
121 4 -32 -38 -34 -50 -46 -35
124 -4 -34 -48 -36 -53 -50 -44
118 -3 -33 -38 -31 -52 -44 -41
100 -7 -27 -35 -28 -48 -42 -36
117 -12 -40 -53 -41 -58 -53 -53
123 -15 -44 -59 -45 -60 -55 -56
116 -8 -34 -52 -40 -54 -49 -46
124 -3 -35 -48 -37 -54 -47 -46
108 -10 -30 -43 -36 -51 -45 -46
85 -8 -22 -32 -27 -39 -34 -30
77 1 -16 -20 -20 -33 -26 -20
97 -6 -25 -27 -27 -42 -35 -33
96 -13 -28 -33 -31 -43 -37 -36
88 -12 -22 -27 -29 -39 -35 -32
75 -14 -20 -32 -27 -37 -33 -37
74 -13 -20 -35 -26 -37 -33 -39
81 -6 -19 -32 -27 -39 -34 -35
96 -6 -22 -35 -33 -47 -42 -41
112 -8 -28 -41 -39 -53 -49 -50
121 -2 -21 -34 -34 -52 -46 -42
120 -1 -24 -25 -33 -50 -44 -38
127 -3 -29 -38 -37 -52 -46 -43
94 -5 -18 -25 -27 -38 -33 -32
61 -10 -10 -18 -19 -29 -26 -22
55 -14 -8 -25 -21 -31 -30 -30
69 -13 -15 -31 -28 -35 -36 -38
76 -6 -15 -27 -28 -37 -35 -33
89 -5 -20 -27 -33 -41 -39 -37
106 -6 -29 -36 -34 -48 -45 -44
99 -4 -25 -35 -29 -43 -38 -35
74 -3 -14 -20 -21 -32 -27 -21
80 -6 -12 -14 -22 -32 -29 -28
92 -2 -6 -19 -22 -34 -29 -27
95 0 -13 -22 -25 -36 -30 -28
88 -7 -11 -20 -27 -36 -33 -32
73 -8 -9 -23 -24 -29 -28 -30
49 -4 -1 -14 -17 -21 -18 -16
52 -7 -4 -9 -19 -25 -21 -19
63 -11 -14 -18 -31 -35 -33 -32
84 -4 -16 -21 -33 -39 -35 -29
102 -1 -17 -24 -36 -42 -38 -30
105 -7 -23 -23 -37 -47 -42 -38
95 -1 -15 -16 -29 -40 -35 -30
92 5 -10 -19 -28 -37 -31 -25
79 -3 -7 -24 -26 -37 -32 -30
62 -4 -2 -14 -23 -31 -25 -26
43 3 5 -4 -15 -20 -14 -13
52 7 1 -8 -16 -22 -15 -15
59 -2 -5 -16 -22 -30 -22 -23
70 1 -9 -15 -22 -32 -23 -24
87 8 -8 -14 -25 -33 -24 -22
101 6 -10 -22 -28 -36 -29 -29
81 4 -2 -17 -21 -31 -23 -23
71 9 2 -6 -14 -24 -14 -14
70 6 4 -10 -15 -25 -18 -21
76 2 -1 -19 -20 -32 -23 -27
69 3 1 -18 -22 -33 -22 -21
66 4 0 -19 -21 -34 -21 -23
64 0 -2 -20 -22 -36 -24 -27
65 2 2 -15 -20 -34 -21 -21
68 8 3 -3 -17 -31 -20 -16
59 0 1 -11 -13 -30 -18 -19
39 0 5 -6 -9 -22 -11 -13
39 -1 5 -3 -8 -22 -10 -9
44 -2 6 -11 -11 -25 -12 -15
59 -3 -2 -17 -17 -27 -17 -24
59 0 -4 -11 -17 -27 -17 -20
59 1 -8 -18 -17 -30 -20 -23
59 0 -7 -18 -19 -30 -22 -26
68 7 -1 -19 -17 -29 -19 -19
85 8 -6 -21 -22 -34 -26 -21
77 1 -7 -23 -18 -35 -26 -26
53 -2 2 -17 -9 -26 -19 -19
46 0 2 -17 -11 -25 -16 -16
42 -1 2 -19 -13 -25 -19 -22
48 1 3 -21 -15 -28 -20 -25
45 7 6 -9 -11 -22 -15 -15
54 10 3 -11 -14 -25 -16 -16
57 6 1 -14 -17 -28 -21 -24
48 7 1 -13 -13 -26 -17 -15
46 12 3 -7 -5 -21 -11 -7
49 1 -3 -13 -11 -29 -19 -19
62 -6 -8 -22 -17 -35 -26 -25
62 -2 -4 -18 -16 -35 -24 -22
49 1 4 -18 -10 -27 -18 -20
58 -3 -6 -26 -16 -32 -22 -26
57 -2 -9 -26 -13 -28 -19 -21
51 3 -4 -18 -13 -25 -15 -17
38 -1 -3 -15 -11 -24 -15 -18
32 7 1 -12 -3 -16 -8 -8
38 18 6 -3 3 -11 -4 -1
57 16 1 -8 -3 -18 -11 -13
63 14 4 -7 -4 -20 -12 -14
63 16 7 -7 -3 -22 -12 -11
53 20 9 -3 2 -17 -7 -11
57 19 5 -11 -1 -20 -9 -13
65 20 -2 -16 -7 -23 -11 -12
62 21 0 -18 -7 -21 -11 -13
40 20 8 -7 3 -12 -4 -8
48 25 12 -8 4 -12 -4 -3
58 27 13 -6 3 -13 -6 -1
52 24 13 -4 6 -9 -2 -1
44 25 15 -4 10 -4 0 2
46 29 17 2 11 -1 4 7
55 25 9 -1 6 -2 1 -2
59 25 3 -10 3 -9 -3 -5
40 33 11 -6 12 0 6 9
39 35 8 -8 10 0 4 7
58 40 1 -12 5 -6 -2 -1
66 39 -3 -15 4 -7 -3 2
65 40 -5 -13 10 -4 -1 7
73 39 -11 -17 4 -8 -5 1
73 37 -14 -13 5 -8 -3 3
75 39 -14 -14 3 -9 -1 5
66 39 -11 -17 4 -6 0 5
64 36 -9 -19 1 -12 -4 0
67 38 -10 -23 -1 -15 -9 1
67 39 -17 -28 -10 -20 -13 -4
66 34 -17 -28 -8 -17 -13 -7
70 36 -17 -26 -9 -20 -11 -3
69 35 -21 -26 -9 -20 -16 -1
72 26 -20 -31 -10 -22 -18 -9
73 23 -13 -26 -6 -17 -13 -5
59 21 -10 -14 1 -12 -8 5
33 17 -3 -5 6 -10 -3 7
22 8 -3 -10 3 -9 -4 2
41 15 -11 -17 -4 -15 -9 0
52 22 -13 -11 -3 -16 -10 0
48 19 -14 -18 -3 -16 -7 -3
31 13 -11 -14 2 -7 -1 6
21 16 -5 -8 4 -4 0 11
26 12 -10 -11 1 -9 -6 0
23 10 -8 -2 3 -7 -3 3
13 5 -9 -6 4 -6 -4 5
14 -1 -12 -17 2 -11 -9 -3
16 -5 -12 -13 -3 -13 -12 -7
8 -1 -5 -17 1 -11 -9 0
16 0 -6 -23 -3 -16 -12 -6
20 -3 -11 -19 -8 -21 -17 -13
27 1 -12 -12 -9 -22 -17 -10
36 5 -17 -23 -12 -24 -18 -11
31 -2 -17 -28 -13 -27 -21 -17
10 -3 -8 -14 -1 -16 -12 -9
13 6 -5 -19 -2 -15 -11 -3
16 3 -3 -27 -5 -18 -13 -9
15 0 -3 -29 -6 -18 -14 -11
15 2 -11 -21 -8 -20 -14 -8
8 1 -8 -10 -4 -18 -11 -7
5 -3 -4 -16 -3 -17 -11 -9
5 -3 -5 -16 -6 -17 -12 -6
1 1 -6 -17 -5 -17 -11 -3
11 3 -6 -18 -6 -19 -15 -10
19 4 -7 -20 -5 -18 -16 -13
25 0 -10 -22 -10 -19 -19 -14
41 -3 -18 -36 -20 -30 -28 -27
34 -11 -19 -42 -22 -33 -34 -32
5 -5 -3 -23 -10 -19 -21 -16
-36 -2 9 -8 4 -4 -4 0
-38 -1 9 -8 9 -2 -2 0
-23 3 4 -9 4 -6 -7 1
-25 6 8 -5 7 -6 -6 3
-13 -5 1 -16 0 -13 -16 -10
-2 -9 -7 -25 -8 -18 -20 -17
6 -9 -6 -25 -9 -22 -25 -18
8 -9 -8 -23 -12 -23 -25 -22
6 -10 -10 -29 -14 -22 -24 -23
