I II V1 V2 V3 V4 V5 V6
1 9 -5 -15 -4 -8 -3 -3
2 9 -6 -15 -3 -6 0 -3
4 9 -8 -15 -2 -4 2 -2
6 9 -10 -14 0 -2 4 0
8 9 -12 -14 1 1 6 1
10 9 -13 -14 2 3 8 1
11 8 -14 -13 3 4 9 2
12 9 -15 -13 3 4 9 2
12 9 -16 -14 3 3 9 3
13 10 -17 -14 3 3 9 3
13 10 -17 -14 3 3 9 3
13 9 -18 -15 2 1 8 3
12 7 -17 -15 1 -2 6 1
10 5 -16 -15 0 -4 3 -2
9 3 -15 -15 -2 -6 1 -4
8 1 -14 -15 -2 -8 -2 -6
7 0 -13 -15 -3 -9 -3 -7
7 0 -12 -15 -4 -9 -2 -6
7 -2 -12 -16 -5 -9 -2 -5
7 -2 -11 -16 -6 -9 0 -4
7 -2 -11 -16 -6 -9 0 -4
5 -4 -9 -17 -7 -10 1 -4
3 -5 -7 -17 -7 -10 0 -6
1 -7 -6 -16 -7 -10 -2 -7
-2 -8 -4 -16 -7 -10 -3 -9
-3 -9 -3 -16 -7 -10 -3 -10
-4 -10 -2 -15 -8 -10 -5 -12
-5 -11 -2 -15 -9 -12 -7 -13
-5 -12 -2 -15 -10 -14 -9 -14
-6 -13 -2 -15 -11 -16 -11 -15
-6 -13 -2 -15 -12 -18 -12 -16
-7 -14 -2 -16 -13 -19 -13 -17
-7 -14 -3 -17 -14 -19 -14 -17
-7 -14 -3 -18 -14 -20 -14 -17
-7 -14 -4 -19 -15 -20 -15 -17
-7 -14 -4 -19 -15 -20 -15 -17
-8 -14 -5 -20 -16 -21 -15 -18
-8 -14 -5 -19 -15 -21 -14 -17
-7 -14 -5 -18 -14 -21 -12 -16
-7 -14 -5 -17 -13 -21 -11 -15
-7 -14 -5 -17 -13 -21 -10 -14
-6 -13 -5 -16 -12 -20 -9 -13
-6 -13 -5 -16 -12 -19 -9 -13
-6 -13 -5 -16 -13 -19 -10 -13
-6 -13 -5 -16 -13 -18 -10 -13
-6 -13 -5 -16 -13 -18 -10 -13
