I II V1 V2 V3 V4 V5 V6
-1 -6 2 7 -17 -42 -17 -48
5 -2 0 3 -21 -45 -20 -49
0 -10 -3 5 -25 -47 -21 -44
-5 -15 1 6 -19 -47 -18 -49
-1 -12 -2 1 -25 -52 -22 -56
7 -4 1 -2 -24 -52 -23 -54
11 -9 9 3 -15 -48 -19 -51
4 -16 1 -1 -21 -51 -23 -55
-4 -19 4 -4 -22 -50 -25 -57
-7 -20 -1 -5 -26 -52 -27 -59
-3 -17 6 3 -22 -50 -24 -58
-3 -16 5 3 -21 -52 -25 -59
-10 -16 -1 8 -21 -53 -28 -60
-12 -21 -3 5 -28 -55 -28 -61
-15 -16 -6 -2 -25 -56 -29 -62
-11 -12 1 -9 -27 -55 -27 -61
-6 -11 15 -8 -23 -49 -23 -57
-11 -15 4 -7 -30 -54 -27 -62
-10 -23 -2 -5 -33 -56 -28 -64
-10 -26 -1 -12 -27 -57 -28 -61
-7 -19 1 -13 -18 -55 -26 -62
-12 -22 6 0 -18 -52 -22 -56
-11 -29 5 -3 -20 -54 -23 -58
-3 -28 13 -4 -24 -51 -22 -57
-6 -28 12 -2 -22 -49 -23 -59
-5 -24 9 -6 -22 -53 -28 -65
-8 -21 6 -15 -20 -52 -28 -66
-15 -21 5 -12 -28 -54 -29 -66
-17 -26 6 -20 -23 -55 -30 -67
-17 -31 9 -21 -19 -52 -27 -64
-14 -29 13 -23 -27 -53 -26 -61
-14 -32 15 -22 -28 -55 -24 -64
-15 -32 2 -27 -31 -59 -26 -67
-11 -27 1 -25 -27 -57 -27 -69
-13 -22 6 -23 -24 -53 -24 -64
-22 -29 2 -28 -22 -54 -25 -64
-32 -43 2 -32 -24 -56 -27 -66
-24 -45 5 -29 -28 -55 -26 -66
-19 -38 3 -28 -22 -57 -29 -71
-14 -33 3 -27 -18 -55 -27 -67
-11 -30 13 -24 -17 -50 -22 -61
-13 -31 19 -19 -18 -47 -19 -58
-10 -32 9 -17 -20 -48 -19 -60
-7 -27 10 -31 -24 -53 -22 -64
-12 -29 13 -29 -25 -55 -24 -67
-18 -34 10 -25 -21 -54 -22 -67
-16 -31 8 -34 -19 -56 -25 -70
-14 -27 4 -36 -22 -57 -27 -69
-12 -32 4 -32 -22 -57 -27 -70
-8 -23 4 -33 -25 -57 -29 -73
-5 -24 3 -42 -24 -54 -25 -67
-8 -20 -2 -43 -16 -56 -27 -68
-5 -13 4 -40 -19 -55 -27 -71
-9 -18 7 -28 -14 -47 -20 -63
-13 -22 8 -24 -12 -44 -16 -62
-12 -30 9 -27 -8 -45 -18 -62
-17 -35 2 -30 -7 -49 -21 -66
-18 -36 -3 -30 -16 -52 -26 -69
-16 -32 2 -29 -21 -51 -25 -68
-14 -25 1 -37 -24 -51 -24 -67
-9 -16 9 -45 -23 -49 -24 -66
0 -10 9 -39 -17 -43 -19 -60
1 -17 18 -33 -11 -40 -17 -60
-4 -25 22 -29 -5 -40 -17 -60
-10 -35 13 -22 -4 -39 -18 -59
-6 -41 8 -22 -6 -40 -21 -60
7 -36 13 -7 2 -38 -24 -62
4 -45 17 9 20 -33 -29 -68
-12 -60 38 30 43 -24 -29 -67
-10 -52 50 52 60 -16 -31 -70
-1 -34 55 65 70 -13 -34 -72
0 -30 63 76 77 -9 -35 -72
1 -26 78 103 96 2 -30 -66
6 -11 81 119 116 18 -24 -55
21 14 82 118 131 45 -8 -32
28 14 81 108 126 68 13 -6
21 15 76 93 118 81 32 19
21 49 73 59 89 84 53 44
10 67 49 13 42 80 73 71
7 101 17 -34 -2 75 90 94
9 148 -23 -92 -52 75 118 127
0 192 -69 -159 -100 85 148 169
