I II V1 V2 V3 V4 V5 V6
4 1 1 -17 2 -6 -6 -2
-5 -1 3 -14 4 -3 -5 -1
-5 -4 4 -12 5 -3 -5 -1
-4 -4 5 -13 6 -4 -4 0
-3 -2 5 -12 6 -3 -4 1
4 -4 6 -14 2 -5 -5 -1
5 -1 2 -17 -1 -7 -8 -4
2 -3 -1 -16 2 -6 -8 -4
3 -3 0 -15 3 -4 -7 -3
6 -2 1 -15 2 -6 -8 -4
1 -3 1 -17 0 -8 -9 -4
-2 0 2 -15 2 -6 -7 -2
-4 -4 3 -14 3 -5 -6 -2
-4 -7 4 -13 4 -6 -5 0
-4 -4 3 -15 2 -6 -8 -2
0 -2 0 -19 -1 -8 -10 -4
4 -2 0 -18 0 -8 -9 -4
5 1 2 -16 1 -7 -8 -3
1 -2 2 -16 1 -6 -8 -2
-1 -2 3 -16 -1 -8 -8 -3
-3 -5 -2 -21 -5 -11 -12 -6
5 -5 -4 -22 -3 -10 -12 -5
10 -2 -3 -20 -4 -13 -13 -5
-1 -3 -1 -18 -3 -13 -12 -5
-2 -3 -2 -19 -4 -11 -12 -5
3 -1 -1 -18 -3 -11 -10 -5
-3 -6 -2 -20 -4 -11 -10 -5
-3 -7 -1 -19 -3 -10 -11 -5
-4 -8 0 -18 -3 -10 -11 -4
-3 -7 -1 -19 -5 -12 -12 -4
2 -4 -3 -20 -6 -11 -13 -7
0 -4 -1 -20 -4 -9 -10 -5
2 -1 -2 -20 -3 -10 -11 -6
0 -2 -2 -20 -5 -12 -11 -7
-5 -5 -1 -20 -5 -10 -11 -6
-5 -5 1 -18 -3 -9 -9 -4
-7 -10 1 -19 -2 -7 -9 -4
-11 -12 0 -20 -3 -7 -9 -3
-8 -8 -2 -22 -7 -9 -12 -5
-7 -4 1 -19 -4 -8 -10 -3
-4 -2 3 -15 -1 -4 -7 2
1 -3 1 -18 -4 -9 -9 -2
1 -2 -2 -20 -7 -10 -12 -6
1 -5 -2 -19 -4 -11 -13 -6
2 -6 -2 -21 -7 -10 -14 -5
2 -8 -3 -22 -9 -12 -15 -7
2 -6 -2 -20 -7 -12 -13 -4
-5 -6 1 -19 -3 -8 -10 -1
0 -5 -3 -22 -5 -10 -11 -3
-2 -3 -2 -22 -8 -11 -12 -4
-3 1 3 -17 -3 -7 -8 0
3 2 5 -16 -2 -6 -8 -1
-1 7 4 -16 -3 -8 -9 -2
-8 6 3 -16 -3 -9 -11 -1
-1 -1 3 -17 -4 -8 -11 -1
8 1 5 -16 -2 -8 -10 0
5 7 6 -15 -1 -7 -9 1
-1 4 3 -17 -3 -8 -10 0
-2 4 3 -17 -4 -8 -8 1
-1 7 9 -12 -1 -3 -3 4
0 5 5 -17 -6 -7 -6 2
-7 0 4 -19 -9 -9 -8 0
-7 0 5 -17 -7 -6 -5 1
-4 3 6 -14 -5 -5 -5 2
3 14 9 -12 -3 -3 -2 5
4 12 8 -13 -4 -5 -4 3
3 10 7 -13 -4 -5 -3 4
3 11 8 -13 -1 -4 -3 6
1 10 7 -13 -3 -5 -4 6
-1 10 8 -11 -3 -4 -2 9
0 11 5 -12 -4 -3 -3 8
-3 10 6 -10 -2 -2 -2 8
-6 11 9 -7 1 2 1 10
-7 11 8 -9 -1 -3 0 9
-1 11 5 -13 -3 -5 -2 8
-5 13 5 -15 -6 -6 -2 7
0 12 0 -17 -8 -6 -3 5
6 14 4 -13 -3 -2 0 8
7 22 7 -10 -1 1 2 9
8 20 0 -15 -6 -7 -5 4
7 22 -1 -15 -8 -8 -6 5
