I II V1 V2 V3 V4 V5 V6
0 -15 55 -19 -42 -33 -26 -22
4 -13 55 -18 -40 -34 -25 -19
0 -12 54 -17 -39 -33 -26 -18
-4 -16 50 -18 -41 -35 -27 -19
-1 -14 50 -19 -42 -36 -27 -18
5 -10 49 -20 -45 -36 -26 -18
3 -13 49 -20 -44 -38 -29 -17
2 -15 47 -20 -46 -39 -29 -18
-3 -16 50 -20 -44 -37 -26 -18
-13 -16 52 -15 -40 -33 -20 -15
-13 -15 51 -17 -40 -34 -22 -17
-13 -14 51 -16 -40 -34 -23 -17
-11 -13 48 -15 -39 -34 -26 -16
-6 -14 45 -17 -43 -37 -31 -16
-3 -15 41 -20 -46 -40 -33 -17
-3 -14 40 -18 -45 -39 -30 -16
2 -12 39 -18 -45 -40 -29 -18
1 -13 36 -19 -46 -40 -32 -22
-8 -14 41 -15 -43 -38 -29 -18
-15 -15 42 -13 -40 -35 -26 -15
-17 -16 43 -12 -39 -34 -24 -15
-13 -18 41 -13 -41 -35 -26 -16
-9 -20 38 -15 -43 -37 -27 -17
-3 -17 37 -14 -43 -37 -26 -17
1 -17 36 -16 -42 -38 -25 -19
-3 -17 35 -15 -42 -37 -23 -18
-12 -19 37 -13 -40 -36 -21 -15
-14 -19 35 -15 -43 -37 -22 -16
-8 -16 36 -15 -43 -37 -25 -16
-5 -17 32 -17 -43 -38 -26 -15
-7 -19 32 -18 -43 -40 -28 -14
-6 -18 33 -15 -41 -39 -27 -13
-8 -16 31 -14 -40 -39 -26 -13
-9 -15 30 -14 -41 -38 -23 -14
-6 -13 31 -13 -42 -38 -25 -17
-8 -13 31 -10 -38 -35 -23 -19
-7 -12 29 -11 -39 -38 -22 -22
-8 -14 29 -11 -39 -38 -22 -27
-6 -14 26 -10 -41 -39 -24 -33
-2 -7 22 -8 -38 -35 -20 -31
0 -5 18 -9 -37 -34 -19 -31
3 -1 18 -8 -36 -34 -19 -31
0 0 17 -8 -35 -34 -22 -33
-3 0 20 -7 -35 -35 -22 -33
-6 -2 19 -8 -36 -36 -23 -33
-6 -2 19 -9 -38 -36 -21 -30
1 3 20 -7 -36 -36 -16 -26
-2 2 21 -7 -37 -35 -16 -24
-6 -2 19 -11 -40 -37 -19 -24
-5 -2 19 -13 -41 -37 -20 -21
-1 2 18 -15 -41 -38 -21 -19
-1 3 15 -16 -41 -39 -24 -20
-1 2 11 -18 -43 -41 -25 -22
-3 2 8 -18 -41 -40 -21 -22
-4 3 5 -16 -40 -37 -16 -17
-1 7 3 -14 -38 -35 -14 -12
0 7 4 -13 -38 -34 -17 -10
-1 4 7 -9 -37 -35 -19 -12
-4 -2 9 -8 -39 -38 -23 -17
-1 -5 8 -10 -39 -39 -24 -19
5 -2 10 -8 -38 -39 -22 -20
6 -1 10 -8 -37 -38 -22 -18
4 -5 6 -10 -42 -40 -26 -20
-2 -9 5 -11 -44 -43 -30 -22
-6 -11 6 -12 -45 -44 -30 -22
-7 -7 8 -10 -44 -43 -30 -20
-6 -9 9 -8 -41 -40 -25 -17
-10 -13 7 -10 -42 -42 -25 -18
-11 -15 8 -9 -42 -42 -25 -15
-11 -17 6 -11 -45 -43 -25 -15
-8 -17 2 -12 -46 -46 -26 -16
-4 -17 2 -13 -48 -47 -28 -20
-6 -18 -1 -14 -49 -48 -30 -21
-13 -18 2 -12 -47 -45 -26 -18
-28 -20 9 -7 -44 -43 -23 -16
-35 -27 7 -11 -48 -48 -27 -19
-24 -27 3 -18 -56 -55 -33 -23
-18 -22 4 -20 -57 -55 -33 -22
-22 -24 6 -17 -55 -52 -31 -20
-20 -27 5 -16 -55 -53 -32 -21
-17 -27 4 -18 -56 -56 -36 -23
-13 -26 6 -18 -58 -57 -38 -24
-11 -30 7 -17 -57 -56 -37 -23
-12 -31 5 -19 -58 -58 -36 -24
-8 -30 7 -17 -57 -57 -34 -25
-7 -30 5 -18 -59 -59 -36 -28
-15 -30 5 -16 -58 -57 -33 -27
-26 -28 10 -12 -54 -52 -30 -24
-28 -27 11 -13 -53 -55 -35 -22
-28 -27 12 -14 -54 -56 -36 -23
-27 -27 13 -13 -55 -55 -36 -22
-25 -30 13 -15 -55 -57 -37 -23
-20 -26 14 -15 -55 -56 -35 -22
-21 -27 10 -15 -56 -58 -35 -22
-28 -28 11 -12 -55 -56 -33 -19
-28 -26 12 -10 -54 -53 -31 -17
-27 -27 8 -12 -55 -54 -31 -19
-25 -27 10 -11 -54 -53 -30 -20
-24 -26 11 -11 -55 -53 -28 -22
-22 -25 10 -12 -55 -53 -27 -22
-20 -27 10 -12 -55 -53 -26 -23
-16 -25 11 -13 -55 -54 -28 -25
-16 -25 10 -14 -55 -56 -30 -27
-19 -26 10 -14 -55 -57 -32 -27
-22 -25 12 -13 -56 -57 -35 -26
-20 -22 15 -9 -53 -55 -34 -22
-24 -28 15 -1 -50 -55 -34 -19
-23 -34 21 16 -42 -51 -32 -19
-17 -34 25 33 -28 -46 -30 -22
-13 -33 29 57 -12 -39 -27 -21
-9 -31 40 93 15 -25 -20 -19
-4 -25 48 122 39 -12 -13 -16
-2 -16 57 141 61 3 -3 -11
6 3 69 162 89 27 18 0
12 20 80 182 129 60 42 13
19 40 89 187 173 106 71 30
29 70 94 156 195 154 109 53
28 100 83 83 196 196 148 77
36 140 69 -2 190 240 191 107
44 174 46 -108 159 274 233 139
49 206 -23 -232 111 299 272 170
49 237 -89 -353 76 329 312 203
42 237 -131 -452 44 353 338 220
33 227 -155 -528 3 363 347 223
24 212 -171 -554 6 388 350 216
13 177 -202 -541 31 406 340 196
-3 129 -218 -511 24 364 294 163
-19 65 -204 -472 -33 260 217 117
-34 8 -184 -451 -162 91 114 64
-45 -38 -161 -439 -305 -101 11 14
-55 -74 -148 -418 -391 -249 -71 -26
-60 -98 -152 -383 -393 -299 -116 -49
-66 -108 -140 -334 -350 -278 -126 -60
-61 -110 -124 -286 -301 -246 -124 -65
-48 -107 -105 -241 -257 -212 -113 -66
-47 -107 -92 -207 -223 -185 -105 -65
-47 -105 -79 -180 -194 -164 -96 -61
-40 -91 -60 -145 -161 -139 -82 -51
-33 -74 -47 -113 -127 -112 -66 -40
-29 -59 -29 -84 -99 -92 -48 -34
-25 -45 -9 -59 -72 -73 -34 -28
-22 -37 5 -40 -57 -65 -28 -27
-16 -30 14 -29 -50 -59 -25 -24
-13 -25 16 -22 -42 -56 -23 -23
-15 -23 19 -14 -35 -52 -19 -23
-14 -20 22 -9 -33 -50 -20 -23
-15 -16 23 -3 -30 -47 -20 -24
-17 -16 27 2 -28 -45 -20 -24
-11 -16 28 6 -26 -46 -17 -24
-9 -20 27 7 -26 -47 -19 -24
-13 -19 33 12 -20 -43 -18 -23
-26 -20 38 16 -13 -40 -19 -18
-26 -19 37 18 -12 -39 -18 -17
-16 -14 35 18 -10 -38 -12 -21
-17 -15 35 19 -8 -37 -12 -23
-17 -14 32 21 -9 -36 -14 -23
-15 -13 31 22 -10 -34 -13 -18
-22 -14 34 26 -8 -33 -14 -14
-25 -13 37 30 -6 -30 -12 -10
-21 -12 34 29 -6 -32 -12 -11
-19 -12 33 28 -5 -33 -10 -13
-14 -10 34 30 0 -33 -11 -14
-14 -10 34 31 2 -31 -12 -16
-12 -8 32 30 5 -31 -12 -16
-9 -7 32 30 5 -28 -13 -15
-12 -5 33 33 7 -26 -12 -15
-18 -5 33 35 7 -23 -8 -11
-20 -7 34 36 7 -23 -7 -11
-17 -7 35 35 6 -23 -9 -12
-16 -6 36 37 7 -21 -7 -13
-16 -8 39 39 10 -19 -6 -15
-17 -12 38 38 12 -20 -7 -16
-18 -11 37 37 13 -20 -7 -14
-17 -8 36 38 15 -19 -5 -11
-14 -5 38 40 18 -15 -4 -9
-16 -4 34 40 18 -15 -6 -7
-16 -1 33 40 19 -13 -4 -6
-15 -1 33 43 18 -12 -3 -6
-14 -4 31 42 16 -14 -4 -10
-13 -4 30 44 18 -11 -3 -10
-12 -6 31 41 18 -13 -7 -13
-17 -9 30 42 20 -14 -9 -15
-9 -2 34 45 25 -8 -4 -10
-2 6 34 48 31 -3 1 -7
-8 1 31 47 31 -3 1 -8
-10 1 28 47 27 -6 -1 -9
-9 2 28 48 27 -3 2 -6
-8 4 27 49 28 -2 3 -8
-6 4 27 51 30 -1 4 -8
-8 2 28 54 32 1 5 -7
-9 3 31 55 37 5 9 -5
-12 2 32 58 41 5 10 -2
-10 4 31 57 43 7 12 -3
-8 4 30 57 44 8 12 -8
-10 1 25 56 44 9 8 -10
-10 3 24 59 44 10 8 -6
-7 6 25 61 46 13 14 -1
-8 9 25 65 47 14 18 1
-3 12 25 66 48 16 19 -1
-2 12 24 66 50 17 19 -3
-4 11 25 67 54 20 22 -3
-3 9 24 69 59 19 19 -4
-7 6 23 69 61 21 15 -4
-5 10 23 72 65 25 16 0
-3 8 22 74 68 25 14 -1
-5 9 18 74 65 25 19 1
-7 10 18 76 67 29 24 4
-10 11 17 79 69 30 24 3
-3 19 21 85 74 34 27 6
1 23 24 87 78 38 32 7
-4 18 27 88 82 41 32 5
-1 17 25 90 84 41 28 3
7 20 23 91 87 44 30 2
6 20 22 93 90 48 35 1
3 19 20 94 93 50 37 2
-1 17 17 96 94 52 36 7
-7 17 15 100 95 56 35 11
-3 22 17 102 97 58 37 13
8 28 19 107 103 63 41 16
10 30 21 112 109 67 46 16
7 28 20 112 113 72 49 15
8 28 21 114 118 74 51 17
9 28 21 117 123 79 55 22
8 30 19 118 125 83 58 22
8 30 17 119 127 85 58 20
9 33 15 122 131 87 57 18
10 34 12 124 132 92 59 20
17 38 12 126 133 93 60 20
20 38 10 126 135 95 59 20
24 39 7 128 136 97 59 20
28 42 9 131 143 102 65 25
26 44 10 132 149 106 70 25
15 47 14 138 156 115 77 31
9 43 11 137 157 116 79 31
10 42 10 138 161 120 84 32
12 45 10 140 164 125 87 37
22 48 1 137 160 127 86 34
25 51 1 139 165 129 90 34
15 52 5 143 169 137 97 38
6 51 7 145 173 139 99 37
8 51 8 147 176 143 101 40
16 52 6 143 176 142 96 40
13 52 4 141 178 143 95 45
14 53 3 140 179 144 99 49
17 55 2 139 177 144 101 51
14 55 -1 137 175 144 103 49
14 59 -4 137 172 145 105 48
18 63 -3 136 171 146 107 47
22 62 -6 133 169 145 103 47
19 60 -7 130 167 143 101 49
20 57 -7 127 164 143 99 49
25 59 -8 123 166 141 98 47
26 58 -8 122 166 143 101 49
22 55 -8 118 162 141 103 47
21 55 -9 116 159 141 103 48
22 52 -13 110 153 136 101 47
24 52 -16 108 148 135 99 48
26 58 -14 107 144 131 99 51
25 58 -15 102 139 128 96 51
20 54 -17 98 134 122 94 48
17 48 -18 91 126 116 91 40
20 48 -16 88 123 110 87 37
22 50 -18 82 116 103 82 35
18 47 -18 76 109 96 79 33
17 43 -21 71 99 88 73 32
18 44 -21 67 90 82 68 32
13 38 -24 60 80 73 62 31
9 33 -22 57 71 64 58 30
6 31 -21 52 64 56 55 26
3 26 -23 47 54 48 50 17
2 23 -22 43 48 41 45 8
7 23 -21 37 42 33 37 5
5 22 -21 33 37 27 33 7
-2 15 -21 26 30 19 24 8
-3 13 -22 22 22 12 17 11
3 19 -23 21 16 8 15 13
3 17 -23 17 8 3 15 12
-2 13 -23 15 2 -4 14 8
-4 15 -22 15 -1 -8 12 5
-5 10 -23 10 -8 -14 5 0
-3 8 -23 9 -10 -18 1 -2
-2 3 -23 6 -13 -21 -1 -2
-5 -2 -24 3 -16 -24 -3 -7
-8 -4 -24 0 -19 -28 -5 -16
-8 -5 -22 -1 -20 -29 -5 -20
-10 -9 -27 -5 -27 -36 -10 -24
-7 -7 -24 -4 -33 -39 -12 -22
-5 -2 -24 -5 -36 -40 -15 -21
-6 -1 -22 -4 -35 -40 -18 -20
-13 -8 -22 -5 -37 -42 -21 -20
-16 -11 -21 -6 -36 -42 -20 -20
-15 -9 -22 -8 -36 -43 -19 -26
-14 -9 -23 -10 -37 -46 -22 -34
-12 -9 -23 -11 -38 -47 -23 -38
-15 -11 -24 -12 -41 -47 -23 -37
-12 -11 -27 -14 -45 -49 -27 -37
-8 -10 -26 -14 -46 -50 -28 -32
-9 -12 -26 -14 -46 -53 -27 -31
-12 -16 -26 -13 -46 -52 -26 -31
-14 -16 -23 -10 -45 -51 -24 -30
-14 -13 -20 -7 -41 -47 -22 -27
-17 -15 -19 -7 -41 -47 -24 -29
-19 -17 -20 -8 -41 -50 -26 -33
-19 -18 -23 -10 -43 -52 -27 -36
-19 -16 -22 -9 -41 -51 -27 -36
-19 -16 -22 -8 -42 -51 -28 -37
-15 -14 -24 -8 -45 -52 -31 -35
-17 -14 -23 -7 -45 -53 -32 -34
-22 -17 -21 -5 -45 -53 -34 -34
-19 -16 -22 -6 -43 -53 -35 -34
-14 -16 -21 -8 -43 -53 -35 -36
-8 -16 -22 -9 -43 -56 -36 -37
-5 -17 -22 -9 -44 -56 -35 -36
-4 -18 -23 -9 -43 -56 -34 -37
-6 -18 -23 -8 -42 -55 -34 -38
-14 -14 -21 -5 -40 -51 -30 -35
-26 -14 -15 1 -35 -43 -23 -29
-26 -14 -15 3 -35 -45 -22 -30
-23 -15 -15 2 -37 -45 -26 -29
-21 -14 -15 1 -35 -46 -27 -27
-17 -16 -14 1 -33 -46 -28 -28
-17 -16 -13 0 -34 -48 -30 -31
-17 -14 -12 1 -32 -47 -29 -30
-18 -13 -14 -1 -32 -48 -30 -33
-21 -17 -16 -2 -33 -48 -31 -36
-19 -15 -17 -1 -32 -47 -29 -33
-19 -13 -16 1 -33 -44 -26 -33
-14 -9 -15 1 -34 -45 -27 -37
-4 2 -12 3 -30 -41 -24 -34
-13 -8 -14 1 -31 -44 -28 -37
-18 -15 -12 2 -30 -44 -29 -36
-16 -15 -13 1 -30 -46 -30 -31
-18 -18 -11 1 -30 -45 -29 -27
-17 -18 -11 2 -28 -44 -28 -26
-17 -14 -10 2 -27 -45 -26 -26
-16 -12 -11 1 -30 -45 -26 -27
-11 -9 -12 2 -30 -44 -26 -30
-10 -8 -13 0 -30 -45 -30 -30
-8 -5 -11 1 -30 -43 -31 -28
-9 -6 -11 0 -30 -44 -34 -27
-21 -14 -10 0 -29 -45 -30 -27
-23 -14 -8 1 -27 -43 -24 -30
-18 -13 -10 -1 -28 -44 -23 -36
-17 -14 -12 -4 -30 -44 -24 -38
-18 -14 -11 -3 -30 -44 -25 -35
-15 -13 -14 -4 -33 -46 -31 -31
-14 -12 -11 -2 -31 -44 -30 -25
-13 -9 -9 0 -29 -42 -28 -22
-14 -10 -9 -1 -31 -43 -26 -24
-15 -12 -10 -1 -31 -42 -25 -24
-14 -9 -9 -1 -30 -41 -25 -24
-10 -10 -11 -6 -32 -45 -28 -27
-6 -10 -13 -9 -33 -45 -29 -28
-10 -13 -13 -9 -33 -46 -30 -29
-14 -12 -12 -9 -31 -45 -30 -28
-18 -12 -10 -6 -31 -42 -26 -27
-18 -12 -11 -6 -33 -42 -25 -27
-12 -11 -12 -8 -35 -44 -26 -29
-12 -10 -10 -7 -35 -43 -28 -28
-7 -8 -11 -9 -38 -45 -30 -29
-5 -7 -9 -8 -37 -44 -28 -28
-10 -10 -9 -8 -35 -44 -27 -27
-16 -12 -8 -9 -35 -45 -29 -28
-13 -12 -10 -13 -36 -47 -31 -32
-13 -14 -13 -15 -37 -49 -34 -36
-11 -11 -10 -12 -34 -46 -32 -33
-13 -9 -9 -9 -35 -43 -27 -29
-18 -13 -8 -10 -37 -45 -27 -29
-16 -12 -8 -10 -38 -46 -27 -29
-14 -13 -10 -11 -38 -45 -30 -29
-15 -12 -9 -9 -37 -44 -29 -28
-13 -12 -8 -12 -35 -45 -29 -27
-13 -14 -9 -13 -35 -45 -30 -29
-10 -14 -11 -15 -37 -46 -30 -31
-14 -15 -11 -15 -38 -47 -30 -30
-16 -15 -13 -16 -40 -49 -33 -30
-13 -13 -11 -15 -40 -48 -33 -30
-8 -11 -13 -18 -43 -51 -35 -32
-7 -12 -14 -19 -44 -52 -35 -35
-5 -12 -17 -20 -45 -52 -37 -36
-10 -14 -14 -19 -43 -50 -37 -34
-12 -15 -14 -20 -41 -50 -37 -33
-15 -13 -13 -19 -39 -48 -34 -29
-8 -10 -13 -20 -39 -48 -33 -30
-7 -11 -13 -19 -39 -50 -33 -32
-6 -15 -15 -23 -43 -52 -37 -34
-6 -15 -15 -23 -45 -53 -38 -33
-6 -11 -15 -23 -47 -54 -38 -32
-13 -11 -14 -21 -44 -50 -34 -26
-26 -13 -8 -19 -40 -46 -31 -23
-27 -16 -8 -18 -40 -46 -32 -26
-21 -16 -9 -20 -39 -49 -35 -31
-18 -16 -10 -22 -41 -48 -36 -32
-19 -16 -9 -23 -41 -47 -34 -32
-17 -13 -9 -23 -41 -47 -31 -28
-12 -14 -11 -24 -43 -49 -33 -30
-9 -15 -13 -26 -44 -50 -34 -35
-10 -15 -11 -23 -42 -49 -32 -32
-13 -16 -11 -24 -45 -51 -34 -32
-12 -17 -12 -25 -46 -53 -37 -33
-11 -15 -9 -25 -44 -52 -37 -32
-13 -11 -7 -23 -42 -51 -36 -31
-13 -11 -7 -24 -41 -50 -36 -30
-13 -13 -7 -24 -41 -50 -37 -28
-16 -15 -10 -28 -44 -53 -40 -29
-10 -9 -9 -28 -44 -53 -39 -28
-11 -12 -9 -27 -44 -51 -35 -27
-13 -18 -9 -28 -46 -53 -37 -29
-15 -17 -7 -26 -45 -52 -35 -27
-14 -17 -6 -27 -45 -52 -36 -29
-12 -17 -6 -28 -47 -52 -36 -31
-11 -16 -5 -28 -45 -52 -36 -32
-13 -18 -5 -30 -46 -53 -37 -35
-10 -17 -5 -30 -45 -53 -39 -34
-9 -16 -6 -31 -46 -55 -40 -34
-9 -15 -7 -31 -49 -55 -42 -32
-12 -13 -4 -28 -45 -52 -42 -31
-13 -15 -4 -27 -45 -53 -44 -30
-10 -15 -3 -28 -46 -55 -40 -29
-6 -14 -3 -29 -45 -54 -35 -28
-6 -11 -1 -28 -43 -51 -33 -26
-7 -14 0 -29 -43 -51 -35 -27
-9 -17 -1 -30 -43 -51 -39 -30
-7 -18 -3 -32 -43 -52 -40 -31
-8 -18 -2 -31 -43 -54 -40 -28
-10 -18 -5 -32 -47 -56 -43 -31
-12 -16 -5 -31 -47 -54 -41 -29
-12 -14 -4 -32 -46 -53 -39 -28
-10 -13 -2 -31 -45 -52 -38 -31
-5 -12 -3 -32 -45 -53 -40 -31
-4 -13 -2 -32 -46 -53 -39 -31
-4 -15 -5 -33 -46 -54 -41 -30
-10 -16 -3 -31 -44 -51 -41 -27
-15 -17 -1 -30 -42 -50 -40 -24
-8 -13 -2 -29 -42 -52 -39 -27
-10 -13 -1 -29 -41 -51 -37 -27
-15 -13 -1 -29 -41 -49 -36 -28
-6 -8 -2 -29 -41 -49 -36 -28
-3 -8 -2 -31 -44 -50 -37 -30
-8 -11 -2 -29 -42 -50 -37 -30
-7 -9 2 -27 -37 -45 -34 -27
-5 -8 4 -25 -35 -45 -34 -24
-4 -7 5 -24 -33 -42 -30 -21
-2 -5 8 -25 -33 -41 -31 -22
-1 -5 8 -25 -34 -42 -29 -26
7 0 5 -27 -35 -44 -27 -27
3 -1 2 -28 -38 -45 -26 -27
-5 -4 3 -26 -37 -44 -25 -27
-6 -4 1 -27 -39 -46 -28 -26
-5 -3 1 -29 -40 -48 -33 -23
1 3 2 -31 -37 -45 -33 -19
3 5 0 -31 -37 -46 -35 -16
4 6 -2 -33 -38 -46 -36 -14
2 7 -5 -33 -36 -45 -33 -12
-4 4 -10 -36 -38 -45 -29 -14
2 5 -15 -35 -38 -44 -28 -16
0 4 -17 -33 -37 -43 -25 -15
1 0 -17 -33 -39 -44 -27 -16
4 -1 -14 -30 -38 -44 -27 -15
4 -4 -11 -29 -36 -42 -28 -13
3 -5 -8 -27 -34 -40 -30 -12
7 -3 -5 -26 -32 -40 -29 -13
6 -2 -5 -28 -33 -42 -27 -13
3 -4 -7 -30 -32 -43 -28 -16
1 -7 -4 -28 -33 -44 -30 -18
-1 -12 -7 -31 -37 -46 -32 -19
1 -12 -8 -32 -38 -45 -31 -18
3 -10 -9 -33 -40 -46 -31 -19
7 -10 -9 -35 -41 -48 -32 -18
15 -5 -9 -36 -40 -47 -32 -18
7 -8 -9 -36 -38 -45 -31 -17
0 -13 -9 -37 -38 -47 -32 -22
0 -13 -7 -36 -37 -46 -28 -23
-5 -13 -5 -34 -37 -43 -26 -23
-7 -14 -3 -34 -37 -46 -27 -21
-8 -14 -3 -36 -40 -49 -32 -20
-11 -17 -5 -41 -44 -52 -38 -18
-10 -21 -5 -43 -45 -54 -42 -18
-8 -21 -7 -44 -47 -55 -41 -18
-2 -20 -6 -46 -48 -57 -39 -20
0 -22 -7 -47 -49 -58 -42 -23
0 -21 -6 -45 -47 -57 -42 -21
-2 -24 -7 -45 -46 -56 -41 -20
-3 -26 -7 -47 -47 -58 -40 -20
3 -21 -6 -46 -45 -57 -39 -20
3 -21 -8 -46 -46 -57 -41 -22
3 -20 -7 -47 -47 -56 -39 -22
1 -20 -6 -45 -46 -55 -39 -22
-2 -20 -5 -44 -45 -53 -38 -19
-6 -22 -5 -43 -44 -52 -38 -19
-4 -21 -3 -44 -42 -52 -37 -20
-2 -23 -4 -44 -43 -54 -38 -21
-3 -24 -5 -45 -42 -55 -39 -24
-1 -24 -5 -47 -43 -55 -37 -26
0 -21 -5 -47 -43 -54 -36 -24
0 -21 -6 -47 -42 -53 -35 -23
2 -20 -8 -48 -45 -53 -36 -22
4 -20 -7 -48 -45 -55 -37 -23
7 -19 -8 -47 -45 -54 -38 -21
8 -20 -10 -49 -46 -55 -40 -21
2 -23 -10 -47 -45 -54 -40 -22
-3 -24 -7 -45 -42 -53 -39 -22
2 -20 -8 -45 -42 -53 -37 -21
1 -20 -9 -44 -41 -52 -37 -21
-3 -21 -10 -44 -40 -52 -35 -19
-4 -24 -12 -45 -41 -53 -36 -21
-7 -25 -11 -37 -36 -48 -33 -20
-8 -24 -6 -24 -29 -45 -30 -21
-1 -25 -3 -6 -18 -40 -31 -22
9 -24 -1 11 -8 -35 -30 -22
13 -25 4 35 10 -28 -28 -23
21 -20 14 69 37 -15 -25 -24
22 -17 23 92 60 -1 -17 -17
23 -5 33 112 83 18 -4 -6
26 11 40 127 110 40 13 7
28 27 49 142 151 78 41 23
33 51 58 147 198 133 79 47
47 87 60 108 215 180 121 73
51 121 43 37 210 222 161 100
50 154 21 -50 195 261 203 127
52 186 -20 -159 152 290 245 160
54 221 -87 -284 94 308 280 192
62 246 -148 -403 53 329 311 213
61 244 -182 -494 3 336 327 223
50 234 -198 -551 -38 338 332 220
38 208 -206 -549 -24 364 336 207
22 168 -228 -525 -10 362 316 182
7 113 -233 -487 -29 299 257 144
-6 52 -221 -454 -108 173 170 99
-12 4 -200 -434 -236 -3 64 49
-18 -35 -177 -415 -342 -171 -32 7
-26 -74 -173 -393 -388 -278 -104 -24
-29 -94 -180 -358 -364 -293 -136 -42
-32 -101 -168 -315 -319 -264 -139 -50
-32 -103 -151 -275 -275 -229 -130 -53
-26 -104 -134 -238 -233 -198 -118 -51
-20 -103 -122 -209 -200 -173 -109 -49
-15 -97 -107 -182 -168 -146 -93 -45
-3 -80 -92 -148 -133 -119 -76 -38
-2 -60 -77 -118 -99 -93 -58 -29
-5 -50 -61 -94 -75 -75 -45 -22
-12 -45 -47 -76 -54 -63 -40 -21
-12 -38 -34 -60 -41 -55 -37 -18
-6 -26 -25 -48 -29 -46 -31 -12
-7 -23 -22 -40 -22 -44 -30 -11
-5 -19 -21 -33 -16 -38 -28 -7
-3 -14 -18 -25 -14 -36 -26 -4
0 -15 -20 -20 -13 -34 -25 -4
0 -14 -23 -16 -12 -34 -23 -5
-1 -15 -22 -13 -9 -32 -20 -6
-1 -17 -21 -11 -9 -30 -21 -7
2 -15 -16 -8 -1 -26 -20 -8
2 -13 -15 -7 2 -26 -21 -8
1 -13 -14 -6 5 -24 -21 -5
4 -12 -15 -6 7 -24 -21 -4
4 -11 -14 -3 7 -24 -19 -2
2 -10 -14 -2 7 -21 -19 -1
-1 -12 -14 -1 6 -21 -19 -2
7 -8 -13 1 6 -21 -19 -2
12 -8 -14 2 6 -22 -21 0
13 -10 -14 1 7 -21 -21 -1
9 -11 -11 4 12 -19 -21 -2
7 -11 -11 5 16 -17 -21 -2
3 -11 -10 7 17 -17 -21 -2
-1 -9 -9 8 19 -14 -17 2
-6 -9 -10 9 22 -13 -14 3
-5 -9 -12 9 20 -12 -12 4
2 -4 -9 12 22 -8 -9 1
6 -2 -9 14 22 -8 -11 -3
8 -6 -9 14 20 -10 -11 -3
10 -6 -9 13 21 -9 -10 0
7 -9 -6 14 25 -7 -11 2
5 -9 -3 16 29 -7 -11 7
0 -9 -3 17 31 -5 -10 8
-2 -8 -4 17 33 -2 -7 8
2 -3 -4 17 33 -2 -8 5
6 -3 -10 14 29 -3 -9 2
8 0 -8 17 30 0 -5 3
5 0 -6 20 32 3 -4 2
