I II V1 V2 V3 V4 V5 V6
-11 -7 6 -5 -2 5 16 8
-11 -3 5 -8 -4 4 16 6
-10 -7 4 -9 -6 4 15 6
-13 -8 6 -6 -4 5 17 8
-15 -9 8 -4 -3 6 19 9
-12 -5 7 -7 -5 4 18 7
-12 -11 5 -11 -8 2 15 6
-7 -15 1 -13 -11 -1 12 3
-1 -9 2 -14 -11 0 13 2
-8 -7 5 -10 -8 2 16 5
-11 -9 4 -11 -9 1 14 5
-10 -9 3 -13 -9 0 14 5
-11 -9 2 -15 -10 0 13 4
-10 -7 3 -15 -9 0 13 4
-11 -5 5 -13 -7 2 16 4
-8 -3 4 -14 -8 1 15 4
0 0 2 -15 -11 -1 12 2
2 -2 -2 -19 -14 -5 6 -2
1 -4 -2 -19 -15 -5 7 -3
0 -2 -1 -19 -14 -4 7 -2
-3 -14 5 -15 -9 1 11 3
-4 -14 5 -16 -10 2 13 5
-7 -14 2 -19 -14 0 11 3
-7 -14 -1 -21 -15 -3 7 -1
-5 -9 1 -19 -14 -3 8 -1
-2 -5 1 -20 -15 -3 9 0
-5 -12 4 -16 -14 -1 10 3
-4 -11 2 -17 -14 -2 9 2
-2 -8 2 -18 -14 -1 8 1
-4 -7 2 -17 -15 -1 9 2
-11 -9 3 -17 -15 -1 8 2
-11 -10 2 -18 -15 -1 9 1
-10 -13 4 -17 -13 1 10 4
-12 -14 3 -17 -14 -1 9 2
-8 -10 1 -21 -18 -3 5 -2
-7 -7 0 -21 -19 -4 5 -3
-6 -8 0 -20 -19 -4 4 -3
-8 -12 2 -18 -18 -2 6 -1
-8 -16 4 -17 -16 0 6 -1
-8 -15 4 -17 -15 -1 8 1
-11 -12 4 -16 -15 0 7 1
-12 -10 3 -19 -17 -1 6 -1
-13 -10 4 -18 -15 0 7 1
-14 -11 5 -16 -15 0 8 0
-16 -13 6 -13 -13 0 7 1
-9 -11 4 -15 -15 -3 6 -2
-7 -11 3 -15 -16 -4 2 -3
-7 -15 0 -17 -19 -6 0 -5
0 -11 0 -18 -18 -6 0 -7
