I II V1 V2 V3 V4 V5 V6
-11 -21 -3 -30 -40 -52 -53 -32
-12 -22 -3 -30 -40 -53 -54 -33
-13 -24 -2 -30 -41 -54 -55 -35
-15 -26 -2 -31 -41 -56 -56 -36
-16 -28 0 -31 -43 -57 -57 -38
-17 -30 0 -31 -43 -58 -58 -39
-18 -31 1 -32 -44 -59 -59 -40
-17 -31 1 -32 -44 -59 -59 -40
-17 -30 1 -32 -45 -59 -60 -40
-16 -30 1 -32 -45 -59 -60 -40
-16 -30 1 -32 -45 -59 -60 -40
-15 -29 0 -33 -46 -59 -61 -40
-16 -30 0 -33 -46 -59 -61 -40
-16 -31 0 -33 -46 -59 -61 -40
-17 -32 0 -33 -46 -59 -61 -40
-17 -32 0 -33 -46 -59 -61 -40
-18 -33 1 -33 -46 -59 -61 -41
-18 -33 1 -33 -46 -59 -61 -41
-18 -33 0 -33 -46 -59 -61 -41
-18 -33 0 -33 -46 -59 -61 -41
-18 -33 0 -33 -46 -59 -61 -41
-18 -33 -2 -33 -45 -60 -61 -43
-18 -33 -2 -33 -45 -60 -61 -43
-18 -33 -2 -33 -45 -59 -61 -43
-18 -33 -2 -33 -45 -59 -61 -43
-18 -33 -2 -33 -45 -59 -61 -43
-18 -33 0 -32 -45 -58 -60 -41
-18 -33 0 -32 -45 -58 -60 -41
-17 -33 0 -32 -45 -58 -60 -41
-17 -33 0 -32 -45 -58 -60 -41
-17 -33 0 -32 -45 -58 -60 -41
-16 -32 0 -32 -44 -58 -60 -41
-16 -32 0 -32 -44 -58 -60 -41
-16 -32 0 -32 -44 -58 -60 -41
-16 -32 0 -32 -44 -58 -60 -41
-16 -32 0 -32 -44 -58 -60 -41
-16 -31 1 -32 -44 -57 -59 -41
-16 -31 1 -32 -43 -57 -59 -41
-16 -32 1 -31 -43 -56 -58 -41
-16 -32 1 -31 -41 -56 -58 -41
-16 -32 1 -31 -41 -56 -58 -41
-11 -32 0 -25 -33 -46 -51 -39
-7 -31 1 -20 -24 -35 -45 -36
-3 -30 2 -14 -16 -25 -37 -32
2 -29 3 -9 -8 -16 -30 -29
6 -28 4 -4 1 -6 -24 -26
14 -22 4 3 16 17 1 -9
21 -17 2 9 31 39 25 8
29 -11 0 15 46 62 50 25
37 -5 -3 21 61 85 74 43
45 1 -5 27 76 108 99 60
57 16 -16 27 89 138 148 104
69 30 -26 25 101 168 199 150
81 46 -37 23 112 197 251 195
94 60 -48 21 125 228 302 241
106 75 -59 20 137 258 352 287
95 86 -57 7 91 242 365 302
81 96 -54 -8 42 224 377 315
69 105 -50 -21 -9 205 387 328
56 115 -47 -34 -59 187 398 342
43 126 -44 -49 -108 168 409 355
19 114 -31 -61 -152 89 334 302
-5 101 -18 -73 -196 7 253 244
-29 88 -5 -86 -239 -76 172 187
-53 73 8 -98 -283 -158 92 130
-76 60 21 -110 -326 -240 11 72
-85 42 22 -118 -336 -267 -47 25
-91 22 22 -127 -342 -289 -103 -22
-97 4 23 -134 -348 -312 -158 -69
