I II V1 V2 V3 V4 V5 V6
-16 -13 19 -26 -20 -25 -15 -10
-16 -13 19 -26 -20 -25 -15 -10
-16 -13 19 -26 -20 -25 -15 -10
-16 -12 19 -26 -20 -25 -15 -10
-16 -12 19 -26 -20 -25 -15 -10
-16 -12 19 -26 -20 -25 -15 -10
-15 -11 20 -25 -20 -26 -15 -11
-15 -10 19 -25 -20 -26 -15 -11
-15 -9 19 -25 -20 -26 -15 -11
-15 -8 18 -25 -20 -26 -15 -11
-15 -7 18 -25 -20 -26 -15 -11
-15 -7 17 -26 -21 -26 -16 -12
-15 -8 17 -26 -21 -26 -16 -12
-15 -9 18 -26 -21 -26 -16 -12
-15 -10 18 -26 -21 -26 -16 -12
-15 -11 18 -26 -21 -26 -16 -12
-15 -12 19 -26 -21 -26 -15 -11
-15 -12 19 -26 -21 -25 -15 -11
-15 -12 19 -26 -20 -25 -15 -11
-15 -12 19 -26 -20 -24 -15 -11
-15 -12 19 -26 -20 -24 -15 -11
-14 -12 19 -25 -19 -23 -15 -10
-14 -12 19 -25 -19 -23 -15 -10
-14 -12 19 -25 -20 -24 -15 -10
-14 -12 19 -25 -20 -24 -15 -10
-14 -12 19 -25 -20 -24 -15 -10
-14 -13 18 -26 -21 -25 -14 -10
-14 -13 18 -26 -21 -24 -14 -10
-14 -13 18 -26 -21 -24 -14 -10
-14 -13 18 -26 -21 -23 -14 -10
-14 -13 18 -26 -21 -23 -14 -10
-14 -13 18 -25 -20 -22 -14 -10
-14 -12 18 -25 -20 -23 -14 -10
-14 -12 18 -25 -20 -23 -14 -10
-14 -11 18 -25 -20 -24 -14 -10
-14 -11 18 -25 -20 -24 -14 -10
-13 -10 18 -26 -21 -25 -15 -9
-13 -10 18 -26 -21 -25 -15 -9
-13 -10 18 -25 -21 -25 -15 -9
-13 -10 18 -25 -21 -25 -15 -9
-13 -10 18 -25 -21 -25 -15 -9
-13 -10 17 -24 -22 -24 -15 -10
-13 -10 17 -24 -22 -24 -15 -10
-13 -10 17 -24 -22 -24 -15 -10
-13 -10 17 -24 -22 -24 -15 -10
-13 -10 17 -24 -22 -24 -15 -10
-14 -10 17 -25 -22 -25 -16 -11
-14 -10 17 -25 -22 -25 -16 -11
-14 -10 17 -25 -22 -25 -16 -11
-14 -10 17 -25 -22 -25 -16 -11
-14 -10 17 -25 -22 -25 -16 -11
-13 -9 16 -25 -22 -25 -15 -11
-13 -9 16 -25 -22 -25 -15 -11
-13 -10 16 -25 -22 -25 -15 -11
-13 -10 16 -25 -22 -25 -15 -11
-13 -10 16 -25 -22 -25 -15 -11
-13 -11 15 -25 -21 -24 -15 -11
-13 -11 15 -25 -21 -24 -15 -11
-13 -11 15 -25 -21 -23 -15 -11
-13 -11 15 -25 -21 -23 -15 -11
-13 -11 15 -25 -21 -23 -15 -11
-14 -11 14 -24 -20 -22 -15 -11
-14 -11 14 -24 -20 -22 -15 -11
-14 -12 15 -24 -20 -22 -15 -11
-14 -12 15 -24 -20 -22 -15 -11
-14 -12 15 -24 -20 -22 -15 -11
-14 -13 16 -25 -21 -23 -15 -10
