I II V1 V2 V3 V4 V5 V6
12 17 9 43 53 43 -26 21
10 15 7 38 49 39 -28 20
8 12 5 33 44 35 -31 18
5 9 3 28 38 31 -34 16
3 6 1 23 33 27 -37 14
1 4 -2 19 29 23 -40 12
2 4 -3 17 26 21 -41 11
4 5 -3 15 23 19 -43 11
6 6 -4 13 21 17 -44 11
8 7 -4 11 18 15 -45 11
10 8 -4 9 16 14 -45 11
10 8 -5 7 12 11 -48 11
8 6 -5 5 9 8 -50 9
6 4 -6 3 5 5 -52 7
4 2 -6 1 2 2 -54 5
3 1 -6 -2 -2 0 -56 4
2 0 -7 -4 -4 -4 -57 2
3 0 -7 -6 -6 -6 -57 1
4 1 -7 -8 -7 -8 -57 -2
5 1 -7 -10 -9 -10 -57 -3
6 1 -7 -11 -10 -12 -57 -4
5 1 -8 -12 -12 -14 -59 -6
3 -2 -8 -12 -13 -15 -60 -7
0 -4 -8 -12 -15 -17 -62 -8
-3 -6 -8 -12 -16 -18 -63 -9
-5 -8 -8 -12 -17 -19 -64 -10
-6 -9 -8 -11 -18 -20 -65 -11
-5 -9 -8 -11 -18 -20 -65 -11
-4 -10 -8 -12 -18 -20 -65 -11
-3 -10 -8 -12 -18 -20 -65 -11
-3 -10 -8 -12 -18 -20 -65 -11
-2 -10 -7 -12 -19 -21 -66 -11
-2 -8 -5 -11 -18 -21 -65 -10
-2 -6 -4 -10 -17 -21 -65 -10
-2 -4 -2 -9 -16 -21 -64 -9
-2 -2 0 -8 -16 -21 -64 -9
0 -2 1 -7 -15 -20 -63 -8
0 -3 0 -8 -16 -21 -63 -9
1 -5 -2 -9 -17 -22 -64 -9
1 -6 -3 -10 -18 -23 -64 -10
1 -7 -3 -10 -18 -23 -64 -10
0 -9 -4 -11 -19 -24 -65 -11
-3 -11 -4 -11 -20 -25 -65 -12
-5 -12 -4 -11 -20 -26 -66 -13
-7 -14 -4 -11 -21 -27 -66 -14
-9 -15 -4 -11 -21 -28 -66 -14
-10 -15 -4 -10 -22 -29 -67 -15
-9 -14 -3 -10 -21 -29 -67 -15
-8 -13 -3 -10 -21 -28 -67 -15
-7 -12 -2 -10 -20 -28 -67 -15
-6 -11 -2 -10 -20 -28 -67 -15
-5 -10 0 -10 -19 -27 -67 -16
-5 -10 1 -9 -19 -27 -67 -16
-5 -11 1 -9 -19 -27 -67 -17
-5 -11 2 -8 -19 -27 -67 -17
-5 -11 2 -8 -19 -27 -67 -17
-6 -12 3 -7 -20 -28 -68 -18
-7 -12 3 -7 -20 -28 -68 -18
-8 -12 3 -7 -20 -28 -68 -19
-9 -12 3 -7 -20 -28 -68 -19
-10 -12 3 -7 -20 -28 -68 -19
-10 -12 4 -7 -21 -29 -69 -20
-8 -10 4 -6 -21 -29 -68 -19
-7 -9 4 -5 -21 -28 -67 -19
-5 -7 4 -4 -21 -28 -66 -18
-4 -6 4 -3 -21 -28 -65 -18
-4 -5 5 -2 -20 -27 -64 -17
-5 -6 5 -3 -20 -27 -64 -17
-7 -7 5 -4 -20 -28 -64 -18
