I II V1 V2 V3 V4 V5 V6
3 6 8 12 0 4 6 2
2 5 9 12 1 4 6 2
-2 3 8 11 0 3 4 0
-3 1 8 10 -3 1 1 -3
-2 1 9 10 -3 0 1 -3
0 1 10 9 -3 0 0 -3
1 0 9 7 -5 -4 -3 -4
-2 -2 9 6 -6 -6 -4 -6
-4 -4 9 5 -7 -6 -6 -7
-4 -5 8 4 -8 -7 -7 -8
-4 -6 8 6 -7 -6 -7 -8
-6 -6 8 7 -7 -6 -7 -8
-7 -6 10 7 -6 -6 -7 -7
-5 -5 10 5 -7 -7 -8 -8
-3 -6 9 4 -9 -8 -9 -9
-5 -6 9 3 -8 -8 -9 -9
-6 -7 8 2 -8 -9 -9 -10
-9 -8 8 2 -8 -9 -10 -11
-12 -9 9 2 -8 -10 -11 -12
-11 -8 11 4 -6 -9 -10 -10
-7 -7 11 5 -5 -8 -9 -11
-6 -8 10 4 -5 -8 -10 -11
-6 -9 8 2 -6 -9 -11 -10
-6 -9 7 1 -7 -9 -11 -10
-7 -9 7 1 -6 -8 -11 -9
-8 -10 7 1 -7 -9 -11 -10
-8 -11 8 0 -7 -8 -10 -10
-7 -11 7 -3 -9 -9 -11 -11
-7 -11 7 0 -9 -9 -11 -11
-8 -11 8 2 -7 -8 -10 -10
-10 -10 8 3 -7 -8 -10 -10
-10 -10 8 2 -6 -8 -10 -10
-9 -11 8 2 -6 -8 -10 -10
-8 -10 8 2 -7 -8 -10 -10
-7 -8 8 3 -8 -9 -10 -9
-6 -6 7 1 -9 -11 -12 -10
-5 -7 7 -2 -11 -12 -13 -12
-4 -9 7 -2 -11 -10 -12 -11
-3 -8 7 -3 -11 -9 -12 -12
-3 -8 7 -2 -10 -8 -11 -12
-5 -9 6 0 -10 -8 -10 -11
-9 -10 7 1 -8 -7 -8 -8
-10 -9 8 1 -8 -6 -7 -7
-9 -9 7 1 -8 -7 -8 -8
-9 -10 7 1 -8 -6 -8 -8
-10 -9 6 0 -8 -7 -9 -9
-9 -9 6 -2 -9 -8 -10 -9
-8 -10 6 -2 -10 -9 -11 -10
-9 -11 6 0 -9 -9 -11 -10
-10 -11 7 0 -8 -9 -12 -9
-10 -10 8 0 -7 -8 -10 -8
-7 -9 8 0 -7 -8 -10 -8
-6 -9 7 -3 -8 -8 -11 -9
-7 -10 7 -3 -8 -8 -11 -9
-8 -10 6 -3 -8 -9 -11 -11
-7 -7 6 -3 -7 -8 -10 -10
-5 -5 7 0 -7 -7 -10 -9
-5 -6 7 1 -7 -8 -10 -10
-7 -7 8 1 -6 -8 -10 -10
-10 -7 8 2 -4 -8 -9 -10
-9 -7 9 2 -3 -7 -8 -9
-7 -8 9 2 -3 -7 -8 -8
-7 -9 10 3 -2 -6 -7 -7
-9 -9 9 2 -2 -6 -8 -7
-10 -10 7 1 -3 -6 -8 -8
-10 -10 6 0 -4 -8 -9 -10
-10 -10 5 0 -5 -9 -9 -11
