I II V1 V2 V3 V4 V5 V6
-3 -10 9 7 10 -23 -6 -3
-3 -10 9 7 10 -23 -6 -3
-3 -9 9 7 10 -23 -6 -3
-3 -9 10 8 10 -23 -6 -3
-3 -8 10 8 10 -23 -6 -3
-3 -8 10 8 10 -23 -6 -3
-2 -7 11 9 10 -22 -6 -3
-3 -8 11 8 9 -22 -7 -4
-4 -9 11 7 8 -22 -8 -5
-5 -10 11 6 7 -22 -9 -6
-5 -11 11 6 7 -22 -10 -6
-6 -12 11 5 6 -23 -11 -7
-6 -12 10 4 5 -23 -11 -7
-6 -12 9 4 5 -23 -11 -8
-6 -12 8 3 4 -23 -11 -8
-6 -12 8 3 4 -23 -11 -8
-6 -11 7 2 3 -23 -12 -9
-5 -11 8 2 3 -22 -12 -9
-5 -11 8 2 3 -22 -12 -9
-4 -11 9 2 3 -21 -12 -9
-4 -11 9 2 3 -21 -12 -9
-3 -9 11 3 3 -20 -13 -8
-4 -7 12 5 4 -19 -12 -7
-4 -5 14 7 5 -18 -11 -7
-5 -3 15 9 6 -17 -10 -6
-5 -2 16 11 7 -16 -9 -6
-5 0 17 12 8 -15 -8 -5
-4 0 17 12 8 -14 -7 -4
-2 1 18 13 8 -13 -7 -4
0 1 18 13 8 -12 -6 -3
1 1 18 13 8 -11 -6 -3
2 4 19 14 10 -9 -5 -2
1 6 19 13 11 -8 -4 -2
0 8 18 13 13 -7 -4 0
-2 10 18 12 14 -6 -3 0
-2 12 18 12 15 -5 -3 0
0 17 17 11 16 0 1 3
2 21 16 11 17 3 4 6
5 25 15 11 17 6 7 9
7 29 14 11 18 9 10 12
9 33 14 11 18 12 12 14
9 34 13 12 19 13 13 15
7 33 12 11 19 13 13 15
5 33 11 11 18 12 13 14
3 32 10 10 18 12 13 14
1 32 9 10 18 12 13 14
0 31 7 8 16 11 12 13
1 31 6 6 14 11 11 12
2 31 4 4 12 10 10 12
3 31 3 2 10 10 9 11
4 31 2 0 9 10 9 11
5 30 1 -2 7 9 7 9
5 28 1 -2 6 8 6 8
5 26 1 0 5 7 5 7
5 24 1 0 4 6 4 6
5 22 1 0 3 5 3 5
4 20 2 1 2 4 2 4
3 18 3 0 1 4 2 4
3 16 4 -2 1 4 1 4
2 14 5 -3 0 4 1 4
2 13 6 -3 0 4 1 4
1 10 7 -4 -2 2 0 2
0 8 6 -5 -3 1 -2 1
0 5 6 -5 -3 -2 -3 0
-2 3 5 -6 -4 -3 -4 -2
-2 1 5 -6 -4 -4 -5 -3
-3 -2 4 -7 -6 -6 -7 -5
-3 -4 4 -7 -8 -8 -8 -7
-4 -6 4 -7 -10 -10 -10 -9
-4 -8 4 -7 -12 -12 -11 -11
-4 -10 4 -7 -14 -14 -12 -12
-5 -12 3 -8 -15 -15 -13 -13
-6 -14 4 -7 -15 -15 -14 -13
-7 -15 5 -7 -15 -16 -15 -13
-8 -17 6 -6 -15 -16 -16 -13
-8 -18 6 -6 -15 -16 -17 -13
-8 -19 7 -5 -14 -17 -18 -13
-6 -19 7 -6 -15 -18 -18 -14
-5 -19 6 -7 -16 -19 -18 -15
-3 -19 6 -8 -17 -20 -18 -16
-2 -19 6 -8 -18 -20 -18 -16
-2 -20 5 -9 -19 -21 -17 -17
-4 -21 5 -8 -18 -21 -18 -17
-6 -23 5 -8 -17 -21 -19 -17
-8 -24 5 -7 -16 -21 -20 -17
-9 -25 5 -7 -16 -21 -20 -17
-9 -26 4 -6 -15 -22 -21 -17
-7 -26 5 -5 -15 -22 -21 -17
-6 -25 6 -4 -16 -22 -21 -18
-4 -25 7 -3 -16 -22 -21 -18
-3 -25 8 -2 -16 -22 -21 -18
-2 -24 9 -2 -17 -21 -22 -19
-3 -25 9 -3 -17 -21 -23 -20
-4 -25 9 -5 -17 -21 -23 -21
-5 -26 9 -6 -17 -21 -24 -22
-5 -26 9 -7 -17 -21 -24 -22
-6 -27 9 -4 -16 -21 -25 -23
-6 -28 10 1 -14 -19 -25 -24
-7 -29 11 6 -11 -18 -24 -24
-7 -30 12 11 -8 -16 -24 -25
-7 -30 13 15 -6 -15 -24 -25
-7 -33 17 24 5 -9 -23 -26
-5 -37 21 33 16 -3 -23 -27
-3 -40 25 43 27 5 -23 -28
0 -44 29 52 38 11 -23 -29
2 -47 33 61 50 17 -23 -30
4 -41 28 55 51 31 -9 -22
5 -34 21 48 51 48 8 -11
7 -28 14 39 51 63 24 1
8 -21 7 31 51 78 39 12
9 -14 0 23 51 94 56 23
16 12 -11 12 61 128 89 46
22 39 -21 1 73 162 123 70
29 66 -31 -11 86 197 157 95
35 94 -41 -21 98 232 192 119
43 121 -53 -32 110 267 226 143
39 126 -59 -67 63 238 212 141
33 128 -65 -103 9 200 190 136
28 130 -71 -139 -47 163 170 130
22 132 -77 -176 -101 127 148 125
17 134 -83 -212 -155 90 127 118
2 115 -87 -249 -235 -5 60 80
-16 94 -91 -288 -317 -106 -12 39
-32 72 -94 -326 -400 -206 -83 -2
-49 51 -97 -364 -482 -307 -155 -43
-66 29 -100 -403 -564 -408 -227 -82
-64 11 -100 -378 -539 -404 -233 -92
-60 -6 -98 -345 -501 -389 -230 -97
-55 -23 -97 -311 -463 -372 -227 -103
-51 -40 -95 -277 -424 -357 -224 -108
-46 -58 -94 -244 -385 -341 -221 -113
-44 -66 -87 -220 -357 -322 -213 -114
-40 -74 -80 -197 -329 -304 -203 -114
-38 -81 -73 -175 -302 -284 -195 -113
-36 -90 -66 -151 -274 -266 -186 -113
-34 -98 -59 -129 -246 -246 -177 -113
-31 -96 -49 -109 -223 -228 -165 -107
-28 -93 -37 -90 -200 -210 -153 -101
-25 -89 -26 -70 -177 -190 -141 -95
-22 -86 -16 -51 -154 -172 -130 -89
-19 -81 -5 -32 -131 -153 -117 -82
-16 -78 2 -17 -111 -136 -106 -76
-13 -76 8 -3 -92 -119 -95 -70
-10 -73 14 11 -72 -103 -83 -64
-8 -70 19 25 -53 -87 -72 -57
-5 -68 25 39 -34 -70 -61 -51
-4 -65 26 45 -25 -63 -55 -47
-4 -62 27 48 -18 -56 -49 -43
-4 -59 28 51 -11 -50 -44 -38
-4 -56 29 55 -4 -44 -38 -34
-4 -53 30 58 4 -36 -32 -30
-4 -50 30 58 5 -35 -31 -29
-3 -48 28 56 5 -34 -30 -29
0 -45 26 55 6 -33 -29 -28
1 -41 24 53 6 -32 -28 -28
2 -39 22 52 6 -32 -27 -28
3 -38 20 49 7 -30 -25 -27
2 -38 19 46 8 -29 -24 -26
2 -38 18 42 9 -28 -23 -25
1 -38 17 38 10 -27 -22 -24
1 -38 16 35 11 -26 -21 -23
0 -36 15 33 12 -25 -20 -22
0 -34 15 32 12 -25 -19 -22
1 -32 15 30 12 -24 -19 -22
1 -31 15 29 12 -24 -18 -22
1 -29 15 28 12 -24 -18 -22
2 -28 16 26 12 -21 -17 -21
2 -28 16 25 13 -19 -16 -20
3 -27 15 24 14 -16 -15 -19
3 -27 15 23 15 -13 -14 -18
3 -27 15 22 15 -11 -13 -18
4 -26 13 20 16 -10 -12 -17
4 -25 12 19 16 -9 -12 -17
4 -24 11 17 16 -8 -12 -16
4 -23 10 15 16 -7 -12 -16
4 -22 9 14 16 -6 -12 -16
3 -21 8 13 17 -2 -11 -15
4 -21 8 13 18 2 -10 -15
5 -21 8 14 18 6 -10 -15
6 -21 8 14 19 9 -9 -15
6 -21 8 14 19 13 -9 -15
6 -22 9 15 20 15 -8 -14
5 -21 9 15 20 17 -7 -14
4 -20 9 16 20 19 -6 -13
2 -19 9 16 20 21 -5 -13
1 -18 9 16 20 23 -5 -13
1 -17 10 17 22 25 -4 -12
2 -17 10 17 24 26 -4 -11
3 -17 9 17 26 27 -3 -11
4 -17 9 17 28 29 -3 -10
5 -17 9 17 30 30 -3 -10
6 -16 8 17 32 31 0 -8
5 -15 8 18 33 32 2 -6
5 -15 9 19 34 33 4 -4
4 -14 9 20 36 34 5 -3
4 -14 9 21 37 34 7 0
3 -13 10 22 38 35 8 1
4 -12 9 23 39 36 9 2
5 -11 8 24 40 36 10 2
6 -10 7 25 42 37 11 3
7 -9 6 25 42 37 11 3
8 -6 5 26 46 39 14 5
9 -4 5 26 49 43 16 7
10 -2 6 26 53 45 18 9
11 2 6 26 56 47 21 11
12 4 6 26 60 49 23 13
13 5 7 26 64 53 26 16
14 6 6 27 67 56 30 18
15 7 5 28 71 60 33 20
16 8 4 30 74 64 37 23
