I II V1 V2 V3 V4 V5 V6
3 -7 -4 -14 -28 -12 -16 -11
2 -7 -4 -14 -28 -12 -16 -11
0 -8 -4 -14 -28 -13 -17 -12
-3 -8 -3 -13 -28 -13 -17 -12
-5 -9 -3 -13 -28 -14 -18 -13
-6 -9 -3 -13 -28 -14 -18 -13
-7 -10 -2 -12 -29 -15 -19 -14
-8 -11 -2 -13 -29 -16 -20 -15
-9 -11 -2 -14 -29 -17 -21 -15
-10 -12 -2 -15 -29 -18 -22 -16
-10 -12 -2 -15 -29 -18 -23 -16
-11 -13 -2 -16 -30 -19 -24 -17
-12 -14 0 -15 -30 -19 -24 -17
-12 -15 0 -15 -30 -19 -24 -17
-13 -16 1 -14 -30 -19 -24 -17
-13 -17 1 -14 -30 -19 -24 -17
-14 -18 3 -12 -29 -20 -24 -16
-14 -19 4 -10 -27 -20 -25 -17
-14 -19 5 -8 -25 -20 -25 -18
-14 -20 6 -6 -23 -20 -26 -19
-14 -20 7 -5 -22 -20 -26 -19
-14 -17 16 9 -13 -16 -24 -18
-13 -13 25 21 -4 -11 -20 -15
-13 -8 33 33 6 -5 -16 -12
-12 -4 43 47 15 1 -12 -9
-12 1 51 59 24 6 -8 -6
-2 20 58 78 52 31 15 15
9 39 65 99 78 57 37 34
19 58 72 118 106 82 61 55
28 77 79 139 133 108 84 74
38 97 86 158 160 134 106 95
52 119 79 161 183 159 132 119
65 143 71 163 204 184 158 145
78 165 64 167 227 210 184 170
92 188 56 169 248 235 210 194
105 212 49 171 271 261 236 220
106 220 23 147 284 279 252 234
106 228 -2 121 297 298 267 247
106 236 -27 96 309 315 282 261
106 243 -53 70 322 334 298 275
106 252 -78 45 335 352 313 288
87 217 -79 23 286 299 266 248
68 180 -79 2 235 242 215 206
49 142 -79 -20 184 186 163 163
29 104 -79 -41 132 130 113 121
10 67 -79 -63 80 73 62 78
5 49 -75 -66 56 50 43 61
0 32 -70 -69 32 27 25 44
-6 15 -65 -72 9 5 7 27
-11 -3 -59 -75 -15 -18 -12 11
-15 -20 -54 -78 -38 -40 -30 -7
-16 -21 -46 -68 -33 -39 -31 -8
-15 -20 -36 -57 -27 -36 -30 -8
-14 -20 -28 -45 -20 -33 -29 -8
-13 -19 -20 -33 -13 -30 -28 -8
-12 -19 -12 -21 -7 -28 -27 -8
-11 -18 -10 -19 -6 -27 -26 -8
-12 -19 -8 -17 -5 -28 -26 -8
-13 -20 -6 -15 -4 -29 -27 -8
-14 -21 -4 -13 -3 -30 -27 -8
-14 -21 -3 -12 -3 -31 -27 -8
-15 -22 -2 -11 -2 -32 -28 -9
-15 -22 -2 -12 -2 -33 -29 -9
-15 -22 -3 -13 0 -34 -29 -9
-15 -22 -3 -14 0 -35 -30 -9
-15 -22 -3 -15 0 -35 -30 -9
-15 -23 -3 -15 1 -36 -31 -10
-15 -23 -2 -14 2 -36 -31 -10
-15 -24 0 -12 3 -36 -32 -10
-15 -24 1 -11 4 -36 -32 -10
-15 -24 2 -10 5 -36 -32 -10
-16 -25 3 -9 6 -37 -33 -11
-16 -25 2 -10 6 -38 -33 -11
-16 -25 2 -11 5 -38 -33 -11
-16 -25 1 -12 5 -39 -33 -11
-16 -25 1 -13 5 -39 -33 -11
-15 -24 0 -14 4 -40 -33 -11
-15 -24 0 -13 5 -40 -33 -11
-15 -25 1 -12 6 -40 -33 -11
-15 -25 1 -11 7 -40 -33 -11
-15 -25 1 -10 8 -40 -33 -11
-14 -26 2 -9 9 -40 -32 -10
-14 -26 2 -9 10 -40 -32 -9
-14 -26 2 -9 10 -40 -31 -9
-14 -26 2 -9 11 -40 -31 -8
-14 -26 2 -9 11 -40 -31 -8
-13 -25 1 -10 12 -40 -30 -7
-13 -25 1 -9 13 -40 -30 -7
-13 -25 1 -9 14 -40 -30 -8
-13 -25 1 -8 15 -40 -30 -8
-13 -25 1 -8 16 -40 -30 -8
-13 -24 2 -7 17 -41 -31 -9
-12 -23 2 -7 18 -41 -30 -8
-12 -22 2 -8 19 -40 -29 -8
-11 -21 2 -8 20 -40 -28 -7
-11 -21 2 -8 20 -40 -28 -7
-10 -20 1 -9 21 -39 -27 -6
-10 -20 1 -8 21 -39 -27 -6
-10 -21 1 -8 21 -40 -27 -5
-10 -21 1 -7 21 -40 -27 -5
-10 -21 1 -7 21 -40 -27 -5
-10 -22 2 -6 23 -41 -27 -4
-9 -22 2 -6 25 -40 -26 -3
-9 -22 2 -6 27 -39 -25 -2
-8 -22 2 -6 29 -38 -24 0
-8 -22 2 -6 31 -38 -24 1
-7 -22 1 -4 32 -37 -23 2
-7 -22 1 -3 32 -37 -23 2
-7 -22 1 -2 32 -37 -24 2
-7 -22 1 0 32 -37 -24 2
-7 -22 1 1 32 -37 -24 2
-6 -21 1 2 33 -37 -25 2
-6 -21 1 2 34 -36 -24 3
-5 -20 1 2 35 -35 -24 3
-5 -20 1 2 36 -34 -23 4
-5 -20 1 2 37 -34 -23 4
-4 -19 2 1 38 -33 -22 5
-4 -18 2 2 38 -33 -22 5
-4 -18 2 3 38 -32 -22 5
-4 -17 2 4 38 -32 -22 5
-4 -17 2 4 38 -32 -22 5
-3 -16 2 5 40 -30 -21 6
-2 -16 2 5 43 -29 -20 7
-2 -15 2 6 44 -28 -18 8
0 -15 2 6 46 -27 -17 9
0 -15 2 6 47 -26 -16 10
1 -14 2 8 49 -24 -15 11
2 -13 2 9 50 -23 -14 12
3 -12 2 11 51 -22 -13 13
4 -11 2 12 52 -21 -12 14
5 -11 2 13 53 -20 -11 14
6 -10 3 14 54 -19 -9 16
7 -10 2 14 55 -19 -8 17
8 -10 2 14 56 -18 -7 18
9 -10 1 14 57 -18 -6 19
9 -10 1 14 57 -18 -5 20
11 -8 0 14 60 -16 -3 22
13 -6 0 16 62 -14 0 23
14 -4 0 17 65 -12 1 24
16 -3 0 19 68 -11 3 25
17 0 0 20 70 -9 4 26
19 2 -2 21 72 -7 6 28
20 4 -2 21 73 -6 8 30
22 5 -3 21 74 -4 10 32
23 7 -3 21 75 -3 11 33
24 8 -3 21 76 -2 13 35
26 9 -4 22 78 0 15 36
27 10 -4 23 79 1 16 37
29 10 -4 24 81 1 18 37
30 11 -4 25 82 2 19 38
31 11 -4 26 84 2 20 38
33 13 -5 27 86 4 22 40
34 15 -6 27 87 5 23 43
35 16 -7 26 89 7 25 45
36 18 -8 26 90 8 26 47
37 19 -9 26 91 9 27 49
38 21 -10 25 93 10 29 51
39 22 -10 25 94 10 30 52
40 23 -10 26 95 11 32 54
42 24 -10 26 96 11 34 55
43 25 -10 26 97 11 35 56
44 26 -11 26 98 12 36 57
44 27 -12 25 97 12 36 57
44 28 -13 23 96 11 36 58
44 29 -14 21 95 11 36 58
44 29 -15 20 95 11 36 58
43 30 -15 19 94 10 37 59
42 30 -14 20 95 9 37 59
42 30 -12 21 95 8 37 58
40 30 -11 22 96 7 37 58
40 30 -10 22 96 7 37 58
38 31 -9 22 96 5 35 56
37 30 -9 21 94 3 34 55
35 30 -9 19 92 1 32 53
34 29 -9 18 91 0 31 52
33 29 -9 17 89 -3 30 51
30 27 -8 16 87 -6 28 49
28 25 -6 16 86 -8 27 46
26 23 -4 16 85 -10 25 44
23 22 -2 16 84 -13 23 42
21 20 1 16 82 -15 22 39
