I II V1 V2 V3 V4 V5 V6
-9 2 0 -2 -3 -3 -17 -8
-9 -1 2 -4 -2 -3 -10 -10
-10 -8 4 -1 -1 -5 -13 -8
-9 -13 5 5 -4 -5 -18 -12
-9 -11 2 3 -6 -2 -17 -12
-12 -9 -3 -3 -9 1 -25 -9
-18 -4 0 -4 -9 -9 -24 -7
-18 -5 2 0 -7 -5 -22 -6
-14 -9 -3 -2 -7 -2 -17 -4
-16 -12 -1 3 -5 7 -18 -12
-15 -8 -4 -2 -5 -3 -16 -10
-13 -11 -2 -5 -5 -5 -18 -7
-10 -9 -3 -3 -7 -9 -12 -12
-11 -9 -2 -3 -8 -14 -18 -11
-8 -6 -4 -6 -12 -9 -27 -12
-12 -8 -4 -1 -9 -4 -28 -8
-14 -6 -6 -2 -10 -4 -28 -10
-10 -9 -2 -1 -9 -6 -25 -13
-11 -10 -3 -6 -9 1 -27 -11
-10 -12 -6 -8 -9 6 -23 -9
-11 -5 -3 -10 -10 -6 -26 -13
-16 -3 1 -6 -9 -5 -30 -16
-18 -9 0 0 -6 6 -27 -12
-17 -12 0 0 -3 5 -21 -7
-19 -7 -4 -3 -6 10 -19 -5
-21 -1 -3 -9 -8 2 -26 -7
-18 -4 -3 -8 -8 2 -23 -11
-17 -10 1 -3 -6 -6 -20 -8
-15 -11 2 2 -5 -1 -21 -9
-16 -11 0 0 -6 -3 -24 -9
-18 -7 -5 -4 -6 0 -29 -13
-15 -9 1 -2 -5 5 -22 -8
-14 -16 4 0 -4 0 -13 -9
-6 -20 1 -2 -3 10 -20 -9
-7 -19 -3 3 0 13 -22 -5
-9 -8 -6 7 0 16 -24 -8
-5 0 -2 16 5 12 -21 -10
-5 -3 9 40 22 27 -19 -14
-3 -7 22 72 42 29 -21 -12
-3 -10 41 110 65 40 -10 -7
-7 -3 57 141 93 52 -2 -10
-3 17 71 179 131 79 12 3
6 35 84 220 174 126 45 24
13 44 100 258 218 165 80 40
23 55 99 278 252 213 110 64
37 65 80 272 274 251 153 86
52 73 61 249 289 293 201 122
64 88 39 234 301 326 253 159
61 104 22 219 304 346 271 179
57 114 23 195 309 365 285 200
48 118 14 156 284 365 279 209
35 110 4 97 226 323 242 191
25 95 -6 32 149 222 189 170
13 73 -14 -9 78 135 124 129
-4 34 -5 -44 -6 27 43 77
-31 -5 5 -104 -129 -104 -48 22
-56 -37 7 -156 -223 -200 -122 -24
-70 -58 14 -173 -269 -264 -179 -64
-79 -77 31 -173 -276 -287 -216 -99
-82 -87 32 -163 -264 -283 -225 -108
-77 -87 23 -152 -254 -272 -219 -121
-73 -89 25 -147 -246 -265 -222 -128
-77 -97 29 -141 -231 -248 -209 -122
-74 -98 28 -124 -206 -223 -189 -102
-66 -85 28 -104 -183 -197 -173 -97
-59 -73 38 -82 -162 -170 -155 -90
-53 -64 42 -75 -153 -156 -144 -79
-50 -52 43 -69 -149 -154 -135 -86
-50 -43 52 -52 -141 -150 -128 -87
-67 -53 78 -35 -124 -130 -115 -81
-68 -49 87 -29 -115 -115 -108 -72
-63 -36 87 -43 -110 -110 -111 -69
-61 -38 103 -44 -103 -100 -101 -63
-60 -42 110 -40 -96 -86 -97 -61
-69 -42 120 -48 -100 -89 -98 -69
-71 -40 116 -67 -110 -99 -99 -64
-72 -39 114 -83 -116 -100 -97 -58
-76 -46 115 -100 -121 -102 -93 -72
-75 -53 126 -103 -119 -98 -95 -64
-75 -55 138 -93 -116 -99 -98 -66
-80 -63 149 -91 -111 -96 -89 -69
-78 -67 151 -84 -102 -90 -86 -67
-72 -68 142 -84 -98 -84 -86 -66
-73 -72 128 -81 -95 -83 -81 -63
-75 -79 120 -78 -91 -83 -81 -63
-75 -78 115 -83 -91 -80 -82 -67
-72 -85 110 -84 -89 -80 -85 -64
-69 -95 103 -77 -87 -75 -85 -56
-67 -87 91 -83 -94 -82 -91 -60
-67 -79 83 -84 -94 -77 -90 -61
-66 -70 72 -76 -92 -77 -89 -65
-62 -68 66 -76 -86 -70 -83 -62
-56 -75 55 -72 -76 -63 -69 -52
-52 -78 46 -67 -68 -58 -55 -44
-47 -69 39 -62 -62 -48 -59 -39
-39 -54 30 -58 -59 -42 -58 -40
-32 -53 25 -48 -53 -40 -52 -36
-24 -42 13 -39 -46 -29 -40 -31
-22 -32 6 -34 -38 -26 -35 -30
-26 -23 5 -22 -25 -8 -33 -13
-24 -21 0 -8 -15 5 -23 -7
-15 -18 -5 -3 -5 6 -12 -7
-12 -11 -1 1 4 5 -5 1
-13 -6 5 2 6 10 5 14
-14 -1 1 4 10 16 2 7
-6 4 -2 8 12 26 -2 0
-6 6 -4 7 11 32 -6 0
-7 2 -4 8 14 17 -1 9
-7 6 -7 14 13 27 -3 10
-6 9 -8 13 13 26 -1 4
3 11 -16 14 11 19 -3 -1
7 9 -17 9 12 18 -5 0
-2 3 -11 13 17 21 -3 4
-3 1 -8 19 19 39 8 11
0 6 -9 17 18 37 9 10
0 9 -5 18 19 37 6 13
1 6 -2 25 23 33 9 12
-3 5 -7 25 21 28 8 16
-2 2 -7 24 22 36 10 12
-1 7 -9 20 21 30 11 3
3 11 -17 20 18 28 7 2
4 11 -18 18 20 30 1 6
1 4 -14 24 24 31 10 11
1 4 -6 19 24 30 13 15
1 6 -6 18 26 34 14 22
2 11 -8 20 26 30 11 16
3 15 -12 19 25 37 16 14
5 13 -12 18 26 41 10 15
8 13 -14 16 26 37 9 16
10 12 -13 18 29 36 10 11
11 13 -18 17 29 36 8 12
13 12 -20 21 27 30 13 14
16 9 -19 22 28 39 16 14
13 10 -16 18 28 47 16 18
10 15 -16 23 30 58 22 23
5 18 -17 20 31 51 28 20
3 22 -15 26 32 48 26 24
7 22 -15 29 32 47 28 27
8 17 -16 26 35 45 18 30
10 21 -14 23 36 60 17 35
16 19 -18 20 35 58 18 24
16 18 -22 24 37 55 18 29
17 21 -26 24 37 53 22 27
17 32 -28 16 32 56 22 23
8 26 -22 24 37 56 27 30
6 22 -22 27 41 59 32 38
12 23 -24 17 36 62 29 32
16 19 -22 17 38 57 27 36
21 24 -26 22 37 60 36 37
19 28 -26 24 38 61 44 34
18 26 -26 24 42 69 46 36
22 25 -32 29 43 70 41 32
18 25 -30 28 44 72 41 34
18 25 -33 28 44 67 37 39
19 31 -31 27 42 70 35 42
21 37 -36 22 40 71 36 46
24 40 -31 18 40 70 37 42
24 47 -40 13 37 71 37 37
28 37 -38 22 39 70 41 42
29 31 -39 20 42 70 47 52
26 35 -38 21 44 70 54 56
26 36 -40 26 47 75 48 56
20 34 -38 28 48 73 53 55
25 37 -42 25 46 74 55 54
30 41 -44 17 45 79 51 57
31 38 -44 11 43 78 56 56
28 40 -41 16 43 88 54 54
27 37 -47 16 42 91 53 53
30 39 -48 13 40 77 65 56
31 39 -44 13 42 82 64 62
27 39 -39 16 42 76 57 58
26 46 -49 14 42 82 54 59
25 46 -48 10 42 77 62 62
26 51 -54 5 38 81 62 60
30 56 -54 4 34 76 58 60
32 49 -52 5 34 81 52 57
33 38 -46 9 37 82 59 58
33 41 -44 8 36 69 62 60
34 50 -53 4 30 69 50 54
40 50 -51 5 29 64 48 60
37 40 -47 8 35 73 55 60
32 42 -48 9 34 77 52 57
29 49 -45 11 33 76 46 56
23 39 -37 11 37 72 51 58
23 33 -30 14 37 71 56 60
20 35 -28 14 38 78 60 54
22 38 -29 12 34 78 51 48
24 46 -33 12 32 73 44 44
21 46 -31 16 32 65 41 45
21 38 -23 23 34 61 40 46
23 35 -20 22 34 57 46 47
20 40 -23 22 32 49 35 35
19 35 -18 26 34 58 28 39
19 31 -15 26 35 56 27 46
16 33 -11 26 33 56 28 40
20 38 -13 27 29 51 26 25
14 34 -7 29 32 39 25 28
14 30 1 34 33 47 25 24
13 24 3 34 36 52 25 26
10 21 6 37 37 52 21 27
10 29 2 41 34 40 18 22
9 27 5 44 32 43 15 17
7 28 6 33 30 41 7 12
