I II V1 V2 V3 V4 V5 V6
-5 6 7 -6 -10 0 -23 -25
-2 19 6 -3 -5 173 147 -13
-6 15 15 17 9 65 14 -11
-4 13 9 17 0 15 -1 -15
2 19 11 14 -2 10 -6 -15
-7 7 19 17 1 -1 -8 -13
-16 -6 20 16 5 -165 -173 -19
-5 8 19 1 -5 -54 -36 -19
0 14 14 -1 4 -4 -20 -16
-12 18 14 6 7 3 -13 -13
-11 24 14 1 12 17 -7 -10
-3 32 11 0 10 183 155 -4
-5 21 15 17 25 74 21 0
-10 14 17 19 22 29 9 2
-4 22 11 13 16 22 5 3
-6 13 12 17 12 8 0 3
-12 -1 14 11 11 -162 -167 -7
-1 13 7 -9 0 -50 -31 -9
8 31 2 -17 1 -3 -19 -9
-4 18 4 -3 7 7 -11 -4
-3 24 -1 -1 12 21 -5 -3
3 35 -1 -2 11 187 157 7
1 35 4 0 16 69 16 5
5 33 -4 -8 7 18 -2 0
3 27 -3 -13 3 14 -4 1
2 14 4 -8 4 1 -9 -2
5 4 3 -8 2 -166 -172 -12
13 11 -5 -22 -9 -52 -34 -11
4 15 -1 -19 -2 0 -16 -6
-2 7 -2 -6 6 7 -11 -3
6 10 -3 -2 10 23 -6 0
18 24 3 -1 9 190 156 6
18 20 7 7 17 76 13 3
16 16 1 4 10 27 -5 0
14 23 -3 -3 4 16 -12 -2
11 21 -1 -10 1 -4 -23 -4
11 15 -2 -10 -1 -170 -185 -13
10 17 -3 -17 -12 -50 -42 -8
5 15 5 -12 -4 -1 -23 -2
-1 8 5 -2 -1 6 -20 -3
3 10 -4 -7 -5 19 -16 -4
11 21 -6 -5 0 184 144 4
4 16 1 8 12 73 9 5
0 14 5 11 12 32 -1 7
-1 15 9 9 14 29 -2 9
-7 10 8 -1 7 9 -17 -2
-10 2 6 -8 -5 -165 -187 -18
-2 -1 4 -23 -15 -55 -54 -17
0 2 -1 -24 -12 -13 -44 -17
-4 4 7 -14 -6 -5 -39 -16
-12 10 12 -8 -1 10 -31 -13
-22 14 17 -1 -2 177 126 -7
-26 -1 21 5 8 65 -7 -5
-32 -9 21 -3 8 24 -18 -3
-28 -3 13 -11 2 15 -25 -7
-15 -6 10 -8 -7 -2 -36 -13
-2 -25 4 -11 -6 -169 -197 -22
-2 -25 -1 -23 -15 -57 -63 -21
-10 -24 7 -25 -11 -12 -47 -16
-22 -20 7 -18 -9 -8 -43 -13
-29 -15 15 -21 -4 11 -33 -6
-36 -16 27 -18 -2 182 133 5
-34 -18 31 -8 3 66 -5 0
-32 -21 15 9 0 24 -19 -8
-21 -13 15 10 -1 18 -25 -12
-14 -17 13 7 2 8 -30 -12
-15 -26 12 -3 -3 -160 -196 -22
-16 -17 6 -15 -18 -51 -66 -23
-21 -9 10 -17 -12 -8 -53 -18
-26 -14 12 -11 -7 -1 -47 -17
-20 -19 8 -10 -5 10 -41 -15
-22 -15 14 -3 1 176 119 -5
-28 -21 25 5 11 60 -16 -6
-27 -25 17 1 9 19 -28 -7
-20 -14 15 -10 1 13 -32 -9
-19 -18 17 -7 -4 -2 -41 -13
-21 -40 18 -7 0 -160 -193 -15
-19 -37 17 -14 -9 -41 -56 -13
-21 -29 26 -7 -3 1 -46 -14
-18 -32 18 8 3 5 -47 -23
-6 -32 24 12 13 22 -41 -26
2 -18 34 31 29 194 121 -21
1 -20 49 56 55 93 -7 -22
3 -12 46 71 68 70 -11 -22
16 9 58 86 82 83 -3 -15
14 1 73 107 104 98 15 2
17 -7 82 132 133 -34 -111 13
45 4 84 152 157 117 60 35
68 12 92 165 180 189 112 64
80 21 93 200 208 237 167 100
91 42 101 220 241 294 232 148
92 67 106 228 254 487 439 205
89 78 91 211 251 386 345 248
101 84 65 167 212 334 360 288
116 92 45 116 160 301 361 308
79 99 42 73 104 244 325 302
36 96 34 14 43 7 85 245
1 110 20 -46 -25 30 103 172
-42 107 17 -95 -89 -25 -2 99
-84 82 10 -146 -159 -131 -126 26
-102 66 0 -194 -219 -218 -219 -31
-116 53 -6 -212 -257 -111 -118 -64
-136 17 -17 -219 -279 -248 -273 -97
-130 -27 -48 -228 -298 -290 -288 -112
-120 -56 -69 -241 -308 -291 -289 -127
-122 -71 -84 -255 -317 -299 -290 -136
-115 -79 -96 -269 -326 -455 -436 -145
-99 -76 -117 -276 -326 -328 -288 -135
-89 -61 -128 -271 -302 -266 -256 -121
-79 -35 -141 -254 -280 -240 -234 -112
-65 -11 -136 -230 -249 -201 -208 -100
-54 6 -117 -199 -210 -8 -30 -83
-57 -9 -88 -160 -163 -89 -135 -68
-54 -13 -68 -124 -131 -94 -119 -51
-43 3 -49 -99 -100 -72 -101 -40
-42 0 -22 -80 -78 -63 -93 -35
-44 -16 -12 -58 -62 -206 -233 -37
-31 -12 -15 -56 -55 -79 -91 -33
-29 0 1 -42 -39 -31 -72 -28
-33 -2 4 -21 -22 -17 -64 -26
-32 -16 8 -12 -11 3 -51 -21
-26 -14 13 -3 -1 170 108 -11
-34 -18 23 6 12 61 -22 -14
-33 -23 31 8 10 24 -32 -15
-28 -21 30 4 12 23 -31 -11
-25 -21 25 0 10 10 -34 -10
-7 -19 19 -3 4 -157 -190 -23
9 -5 12 -10 -5 -45 -59 -23
1 2 15 2 1 -2 -44 -19
1 1 20 -3 3 2 -42 -19
1 0 17 -4 6 15 -32 -13
-11 -4 37 5 18 185 130 5
-23 -16 36 30 30 78 6 8
-18 -20 30 36 27 38 -4 6
-4 -12 28 27 23 33 -9 3
-8 -19 31 31 25 26 -12 5
-16 -28 32 35 25 -134 -163 -2
-10 -23 26 24 19 -21 -31 1
-15 -20 32 19 21 17 -19 2
-22 -21 29 22 27 20 -16 3
-16 -9 24 20 30 28 -13 0
-14 -1 27 24 30 187 139 6
-18 -11 32 35 40 73 5 1
-17 -12 27 36 37 34 -8 -1
-7 -9 28 30 35 30 -7 2
-1 -14 30 30 36 23 -7 6
0 -21 32 28 33 -132 -154 1
-1 -16 33 20 25 -19 -21 4
-16 -12 38 22 28 20 -11 3
-22 -20 28 31 27 22 -11 1
-13 -14 22 24 27 31 -10 0
-9 1 21 26 31 188 137 7
-12 -6 30 37 39 73 7 4
3 -8 26 36 36 32 -7 0
9 -6 21 32 32 28 -11 -3
-3 -12 24 28 31 21 -13 -3
-17 -31 34 30 38 -127 -151 -2
-21 -24 38 32 38 -6 -12 10
-21 -4 38 36 44 33 0 14
-21 -7 32 39 42 33 1 12
-8 -7 22 35 37 39 0 6
10 3 16 32 34 192 146 11
3 -2 25 42 46 79 17 9
0 -3 26 39 41 39 5 8
6 1 19 41 43 37 4 9
0 -2 22 42 45 31 4 11
0 -18 28 37 44 -121 -139 6
6 -16 20 22 40 -9 -9 8
-2 -13 19 26 47 26 4 11
-9 -18 20 34 42 28 6 12
-4 -13 17 31 40 34 6 10
10 1 18 37 44 191 153 20
12 2 29 47 55 80 27 20
5 0 29 44 52 45 18 17
4 0 30 46 50 44 19 18
-3 -3 27 53 50 37 17 19
3 -9 27 51 48 -117 -128 14
15 3 20 39 43 2 5 19
17 0 29 46 52 43 22 26
12 -9 25 55 57 49 28 31
12 -1 23 58 56 57 31 30
17 13 20 55 61 210 176 32
16 5 30 60 68 99 49 32
15 -7 25 62 64 65 40 34
19 -5 18 60 65 66 44 41
18 -3 23 61 67 60 43 41
17 -7 18 59 61 -97 -106 31
30 -3 7 57 51 16 21 32
34 5 10 55 53 48 29 33
33 8 12 49 55 50 32 32
47 19 13 42 52 59 39 34
57 33 3 43 54 214 187 43
41 25 11 63 66 106 66 48
29 6 24 78 76 86 70 59
27 -1 26 78 76 88 74 65
33 3 18 71 72 75 68 61
36 5 12 58 64 -82 -81 51
41 12 1 49 58 30 46 55
36 20 3 54 68 68 62 63
29 19 7 56 71 70 65 66
34 22 1 49 62 73 65 65
48 29 4 51 62 226 211 73
40 20 5 59 71 111 85 70
41 17 -1 53 64 76 71 65
50 25 -1 52 68 77 72 67
50 29 -3 55 67 72 69 71
48 25 5 55 67 -78 -68 71
50 29 0 45 60 35 59 74
40 24 7 47 63 67 71 77
34 21 13 54 64 69 74 80
38 23 7 51 61 74 75 77
46 35 -4 49 60 220 216 82
50 36 2 56 61 103 87 76
59 29 -7 56 57 66 74 71
66 20 -1 56 60 66 73 74
55 15 6 51 64 61 71 77
35 17 9 46 63 -90 -70 72
43 38 3 36 53 19 53 71
54 37 -3 29 47 43 55 67
52 24 -11 29 44 40 52 64
41 17 -10 32 49 53 59 71
27 32 -2 37 55 205 204 83
19 29 3 42 59 90 77 82
23 24 -5 36 54 56 66 81
29 37 -7 27 48 47 58 76
25 37 -3 32 49 41 56 75
12 15 2 30 49 -111 -86 63
16 15 -2 27 43 1 34 55
29 33 1 24 40 25 34 50
30 29 -2 24 37 21 28 45
30 17 -5 23 37 27 29 45
30 28 -3 22 40 171 166 48
19 18 9 23 50 57 42 46
14 5 11 21 45 27 34 45
6 5 14 14 41 25 33 45
0 1 8 17 37 17 27 43
2 -3 10 23 33 -133 -115 34
25 17 10 26 31 -17 11 39
35 28 5 26 32 8 18 37
19 11 10 24 31 8 17 33
-1 7 9 20 32 13 18 31
-1 18 14 14 28 159 155 37
-2 12 17 22 34 45 30 34
7 3 10 21 28 12 17 29
15 2 8 15 25 5 10 25
7 1 9 18 24 -4 4 23
-4 -12 16 17 25 -150 -132 19
-9 -9 15 12 20 -38 -6 21
-18 -3 12 9 21 -12 1 19
-19 -7 10 13 24 -10 3 19
-15 -7 7 12 17 -7 1 17
-3 12 8 9 18 136 135 18
-8 0 15 14 26 22 10 15
-10 -8 11 11 22 -9 -3 14
-3 0 10 0 15 -13 -6 15
-9 -9 17 9 14 -20 -7 14
-15 -33 14 17 12 -164 -144 3
1 -28 -1 6 3 -55 -28 -3
6 -13 2 4 3 -31 -23 -5
1 -5 4 5 5 -26 -21 -1
-14 -7 6 7 11 -13 -13 4
-28 -2 13 15 23 138 129 14
-26 -3 25 20 24 25 5 10
-15 -13 26 20 20 -4 -3 8
-12 -22 19 15 21 -4 -4 9
-10 -10 11 5 15 -17 -13 4
-12 -10 6 -4 4 -170 -157 -10
-8 -14 1 -6 0 -57 -33 -6
-24 -26 9 1 7 -28 -23 -2
-34 -27 10 14 6 -28 -22 -3
-17 -16 8 13 9 -18 -17 -1
4 5 11 2 9 125 117 5
0 1 25 8 16 12 -3 3
-4 -1 21 15 15 -11 -9 5
-8 1 12 10 16 -11 -9 6
-8 -8 12 10 18 -16 -11 7
-21 -27 19 12 20 -161 -145 2
-29 -21 25 9 15 -46 -23 7
-30 -11 17 19 18 -19 -16 8
-22 -11 10 13 13 -24 -20 2
-12 -10 7 -5 6 -22 -22 -4
