I II V1 V2 V3 V4 V5 V6
30 42 -18 12 21 30 48 49
30 43 -19 12 21 31 50 51
31 44 -20 11 22 32 53 54
32 46 -21 10 22 34 55 57
33 47 -22 9 23 35 58 60
34 48 -23 9 23 36 60 62
35 49 -24 8 24 37 62 64
36 50 -24 8 24 37 64 66
36 51 -25 7 24 38 66 68
37 52 -25 7 24 38 68 70
37 53 -25 7 24 38 69 71
38 54 -26 6 24 40 71 72
38 55 -27 5 24 42 72 73
38 56 -28 4 25 44 74 74
38 57 -29 3 25 45 75 75
38 57 -29 3 25 46 76 75
39 58 -30 2 26 47 76 75
39 57 -29 2 26 47 75 74
38 56 -28 3 26 46 73 73
38 55 -27 3 26 46 72 72
38 55 -26 3 26 46 71 71
35 52 -24 4 27 45 68 68
33 49 -22 4 27 44 65 65
30 46 -21 4 27 43 63 62
28 43 -19 4 27 42 60 59
26 40 -18 4 27 40 58 57
24 37 -16 5 27 37 54 53
22 34 -14 6 26 35 50 49
20 32 -12 7 25 33 46 45
18 29 -10 8 24 31 42 40
16 27 -9 9 23 29 37 37
14 24 -7 10 21 26 33 34
12 22 -6 10 20 24 30 31
10 19 -4 10 18 21 26 28
8 17 -3 10 17 19 23 25
6 15 -2 10 16 17 20 22
4 13 0 10 14 15 16 19
3 11 1 10 13 13 13 16
1 9 2 10 11 11 10 13
0 7 3 10 10 9 7 10
-2 5 3 10 9 8 4 7
-3 3 4 10 8 6 2 5
-4 2 4 9 7 5 0 3
-5 1 4 9 6 3 -2 2
-6 0 4 8 5 2 -4 0
-7 -2 4 8 4 1 -5 -2
-8 -3 5 7 3 0 -7 -3
-8 -4 6 7 2 -2 -8 -4
-9 -4 6 7 1 -3 -9 -5
-9 -5 7 7 0 -4 -10 -6
-9 -5 7 7 0 -5 -11 -6
-10 -6 8 6 -2 -6 -12 -7
-10 -6 8 6 -2 -7 -13 -7
-10 -7 7 5 -3 -8 -14 -8
-10 -7 7 5 -3 -9 -15 -8
-10 -7 7 5 -3 -10 -15 -8
-10 -8 6 4 -4 -11 -16 -9
-10 -8 7 4 -4 -11 -16 -9
-10 -9 7 5 -4 -11 -16 -9
