I II V1 V2 V3 V4 V5 V6
-14 -7 -74 -105 -94 -110 -109 -135
-18 -15 -73 -107 -95 -111 -108 -134
-18 -15 -72 -108 -96 -111 -107 -132
-15 -7 -77 -112 -101 -115 -112 -137
-14 -5 -77 -115 -104 -117 -114 -138
-14 -3 -79 -117 -107 -119 -116 -140
-16 -4 -80 -119 -111 -122 -118 -142
-14 -6 -78 -118 -110 -121 -116 -139
-14 -10 -77 -117 -109 -120 -115 -138
-17 -12 -80 -119 -112 -121 -116 -140
-16 -7 -81 -121 -112 -124 -117 -141
-18 -9 -83 -123 -115 -123 -118 -141
-17 -14 -82 -121 -113 -122 -116 -139
-12 -11 -81 -122 -115 -123 -116 -138
-12 -5 -83 -125 -117 -127 -119 -141
-18 -16 -81 -123 -119 -124 -118 -140
-20 -30 -78 -119 -114 -120 -113 -136
-21 -36 -75 -119 -113 -118 -112 -132
-19 -32 -75 -119 -112 -118 -111 -133
-20 -23 -81 -122 -116 -121 -115 -137
-22 -15 -82 -124 -118 -124 -115 -137
-18 -1 -85 -127 -120 -124 -117 -138
-17 4 -87 -128 -123 -127 -120 -140
-20 -2 -83 -125 -118 -123 -115 -137
-19 -14 -78 -120 -116 -118 -112 -132
-22 -19 -80 -120 -118 -121 -115 -136
-21 -22 -79 -122 -119 -122 -114 -135
-21 -21 -79 -123 -120 -123 -115 -135
-20 -15 -82 -124 -122 -123 -116 -136
-19 -12 -81 -122 -121 -123 -115 -137
-22 -17 -79 -119 -119 -120 -111 -133
-17 -17 -77 -116 -116 -118 -111 -132
-16 -21 -78 -117 -117 -118 -110 -130
-18 -23 -77 -116 -116 -118 -110 -129
-18 -15 -79 -117 -117 -119 -112 -130
-19 -13 -79 -118 -121 -121 -115 -134
-18 -12 -80 -119 -121 -122 -115 -134
-19 -12 -79 -116 -121 -121 -114 -134
-20 -16 -77 -114 -118 -119 -112 -132
-16 -14 -76 -112 -118 -118 -109 -129
-16 -15 -75 -112 -116 -116 -108 -128
-17 -15 -73 -111 -115 -115 -107 -127
-20 -18 -72 -107 -113 -112 -105 -124
-25 -25 -72 -107 -115 -112 -105 -125
-21 -27 -70 -105 -113 -112 -104 -123
-16 -26 -67 -102 -110 -109 -103 -122
-15 -21 -72 -105 -114 -112 -106 -125
-16 -8 -76 -106 -116 -117 -111 -129
-18 -10 -74 -105 -116 -115 -109 -127
-20 -21 -69 -100 -110 -110 -105 -123
-18 -18 -70 -99 -109 -109 -101 -120
-19 -16 -68 -98 -107 -108 -100 -120
-21 -11 -70 -98 -110 -108 -103 -122
-18 -10 -71 -99 -110 -110 -102 -123
-16 -14 -68 -97 -108 -107 -102 -120
-16 -13 -68 -94 -108 -106 -102 -122
-17 -14 -68 -94 -107 -108 -102 -122
-17 -20 -66 -92 -105 -105 -101 -120
-21 -23 -64 -89 -104 -104 -98 -118
-22 -23 -64 -90 -103 -105 -97 -118
-20 -21 -65 -91 -102 -103 -96 -115
-20 -22 -63 -90 -102 -101 -94 -113
-18 -10 -66 -91 -105 -104 -97 -116
-17 -2 -70 -94 -108 -107 -101 -119
-17 -14 -66 -90 -104 -103 -96 -117
-13 -14 -63 -86 -103 -101 -95 -115
-11 -14 -62 -87 -101 -100 -94 -115
-14 -17 -63 -87 -102 -100 -95 -114
-19 -8 -66 -89 -105 -104 -97 -117
-21 -8 -67 -91 -105 -104 -97 -115
-19 -12 -66 -92 -105 -104 -96 -115
-15 -15 -63 -89 -102 -100 -92 -112
-14 -21 -60 -82 -99 -95 -87 -108
-12 -19 -59 -81 -98 -95 -88 -106
-15 -15 -62 -85 -101 -97 -91 -111
-13 -15 -62 -83 -101 -96 -90 -110
-12 -17 -57 -81 -97 -94 -88 -106
-19 -20 -59 -82 -99 -96 -88 -107
-17 -13 -60 -83 -100 -98 -89 -108
-13 -2 -64 -87 -103 -102 -94 -111
-14 -9 -62 -86 -102 -99 -89 -108
-14 -17 -61 -84 -99 -95 -86 -105
-16 -14 -64 -86 -103 -98 -90 -108
-20 -14 -63 -85 -102 -96 -88 -106
-17 -17 -63 -82 -100 -95 -86 -104
-13 -17 -60 -82 -99 -94 -86 -104
-11 -15 -59 -81 -99 -94 -84 -103
-11 -14 -62 -83 -102 -96 -86 -105
-13 -10 -63 -86 -105 -99 -89 -106
-14 0 -68 -89 -107 -102 -91 -109
-11 1 -67 -90 -108 -103 -91 -108
-10 -5 -65 -88 -103 -98 -87 -103
-13 -10 -62 -83 -101 -94 -83 -101
-14 -9 -62 -83 -101 -94 -83 -99
-16 -14 -63 -84 -103 -95 -83 -102
-20 -22 -60 -80 -100 -93 -81 -99
-22 -21 -61 -80 -102 -95 -83 -100
-15 -18 -63 -82 -102 -95 -82 -99
-15 -18 -61 -80 -101 -94 -81 -98
-19 -13 -66 -83 -105 -97 -85 -100
-16 -8 -65 -84 -104 -97 -84 -100
-12 -7 -62 -81 -100 -93 -79 -96
-10 -5 -62 -82 -104 -95 -81 -98
-14 -12 -65 -83 -105 -96 -83 -99
-17 -19 -63 -82 -104 -94 -80 -98
-16 -18 -63 -80 -104 -93 -80 -97
-12 -17 -61 -80 -102 -92 -79 -96
-15 -18 -61 -81 -102 -92 -79 -94
-14 -5 -65 -85 -108 -97 -83 -100
-14 1 -70 -86 -110 -101 -87 -101
-11 -4 -67 -83 -107 -98 -83 -99
-9 -5 -66 -82 -105 -94 -80 -97
-11 -10 -65 -81 -105 -93 -80 -96
-12 -17 -62 -80 -102 -90 -76 -92
-14 -20 -60 -76 -99 -86 -73 -90
-17 -20 -59 -73 -100 -86 -73 -90
-15 -12 -63 -78 -102 -90 -77 -93
-14 -5 -66 -79 -104 -92 -78 -94
-13 -5 -65 -78 -104 -92 -79 -94
-19 -14 -62 -76 -101 -88 -76 -91
-18 -15 -61 -76 -101 -88 -73 -89
-5 -9 -62 -77 -102 -88 -75 -90
-7 -8 -62 -75 -103 -89 -75 -90
-14 -5 -63 -77 -104 -89 -76 -89
-10 -8 -61 -75 -102 -86 -73 -89
-8 -18 -61 -72 -101 -86 -72 -86
-10 -19 -59 -72 -101 -87 -73 -87
-11 -7 -63 -77 -105 -90 -76 -90
-16 -6 -62 -76 -106 -92 -76 -91
-15 -20 -57 -70 -99 -85 -71 -83
-16 -22 -56 -71 -98 -84 -67 -81
-16 -9 -59 -75 -102 -87 -72 -86
-13 -5 -61 -77 -105 -87 -72 -86
-13 -11 -57 -74 -101 -85 -69 -83
-13 -11 -59 -73 -102 -87 -70 -85
-14 -13 -58 -70 -100 -85 -69 -83
-11 -11 -57 -69 -100 -85 -69 -83
-6 -12 -55 -69 -99 -83 -68 -80
-10 -22 -55 -69 -99 -83 -67 -79
-14 -26 -55 -70 -99 -84 -68 -80
-8 -19 -57 -68 -99 -84 -67 -80
-12 -9 -57 -69 -99 -83 -68 -80
-15 -6 -57 -71 -102 -84 -69 -82
-13 -7 -58 -70 -101 -84 -68 -81
-9 -3 -59 -70 -102 -85 -68 -81
-8 -3 -56 -67 -99 -82 -66 -78
-10 -5 -56 -66 -99 -83 -66 -80
-11 -8 -56 -67 -99 -83 -66 -78
-8 -12 -53 -65 -97 -80 -65 -74
-11 -21 -52 -64 -94 -78 -63 -73
-10 -15 -53 -64 -97 -80 -63 -74
-11 -6 -56 -66 -100 -82 -66 -76
-15 -21 -54 -63 -96 -80 -63 -74
-14 -24 -51 -60 -96 -77 -60 -71
-13 -13 -54 -64 -98 -80 -62 -74
-12 -9 -54 -65 -100 -82 -64 -74
-7 -7 -52 -64 -97 -79 -62 -73
-7 -7 -54 -64 -97 -79 -62 -72
-7 -9 -51 -59 -95 -77 -60 -70
2 -4 -48 -55 -90 -72 -56 -66
-4 -11 -49 -56 -91 -72 -56 -66
-12 -15 -53 -62 -97 -76 -60 -69
-10 -11 -54 -60 -95 -77 -60 -68
-8 -8 -55 -61 -98 -77 -61 -71
-12 -6 -54 -61 -95 -76 -60 -70
-16 -12 -49 -57 -92 -73 -57 -65
-13 -11 -51 -58 -96 -74 -58 -66
-8 -16 -49 -55 -93 -71 -56 -64
-6 -15 -50 -55 -93 -72 -55 -65
-7 -20 -47 -52 -90 -69 -54 -62
-13 -26 -44 -49 -87 -65 -48 -57
-12 -2 -50 -56 -91 -71 -54 -63
-11 6 -54 -59 -95 -75 -57 -65
-12 -5 -52 -59 -95 -74 -58 -66
-7 -3 -51 -58 -95 -72 -57 -64
-7 -8 -48 -54 -90 -70 -54 -62
-10 -15 -45 -52 -89 -69 -51 -59
-10 -18 -45 -50 -90 -67 -50 -58
-5 -10 -46 -50 -89 -68 -50 -58
-4 -4 -47 -51 -91 -69 -52 -59
-8 -10 -46 -51 -89 -68 -50 -58
-9 -10 -45 -49 -89 -67 -50 -56
-9 -10 -44 -50 -87 -67 -49 -56
-7 -15 -42 -48 -86 -64 -47 -53
-9 -25 -39 -45 -81 -61 -43 -49
-9 -25 -38 -43 -81 -61 -44 -50
-7 -14 -44 -48 -87 -66 -47 -55
-8 -1 -48 -50 -89 -69 -51 -58
-6 5 -46 -50 -89 -69 -49 -57
-4 0 -46 -50 -88 -67 -49 -56
-7 -5 -45 -49 -86 -66 -46 -52
-8 -9 -43 -47 -83 -65 -46 -51
-7 -13 -42 -45 -84 -65 -45 -51
-6 -13 -42 -45 -83 -63 -44 -49
-6 -13 -40 -43 -81 -60 -42 -48
-9 -18 -38 -42 -80 -58 -42 -46
