I II V1 V2 V3 V4 V5 V6
77 43 21 108 92 47 81 82
99 66 13 108 110 79 131 123
122 94 -7 90 127 122 195 180
144 120 -35 55 138 167 260 238
161 138 -69 6 138 198 309 288
171 138 -104 -53 125 213 336 319
167 125 -132 -111 98 203 331 316
143 100 -133 -149 65 176 290 271
97 69 -107 -171 24 127 210 182
33 36 -67 -187 -24 65 98 65
-31 9 -33 -205 -78 3 -22 -53
-82 -11 -16 -225 -134 -44 -112 -140
-108 -19 -13 -236 -163 -65 -143 -162
-110 -15 -12 -222 -152 -65 -128 -136
-100 -6 -11 -193 -128 -54 -102 -106
-88 1 -16 -174 -119 -40 -85 -92
-76 3 -24 -160 -118 -32 -73 -86
-66 2 -26 -144 -110 -27 -64 -79
-57 -6 -24 -121 -98 -25 -58 -74
-46 -18 -22 -99 -89 -31 -57 -74
-35 -30 -18 -75 -77 -35 -56 -71
-28 -34 -14 -59 -67 -36 -54 -65
-23 -36 -11 -46 -58 -36 -50 -59
-19 -37 -8 -35 -51 -35 -48 -53
-17 -34 -5 -29 -44 -34 -46 -48
-16 -29 0 -25 -37 -31 -40 -43
-16 -24 2 -21 -33 -27 -37 -38
-17 -19 4 -17 -28 -23 -34 -33
-17 -14 6 -14 -23 -19 -30 -29
-18 -11 7 -12 -20 -17 -28 -27
-19 -10 8 -9 -18 -15 -27 -25
-20 -9 9 -8 -17 -14 -25 -24
-20 -9 9 -7 -16 -13 -23 -23
-19 -10 9 -6 -15 -13 -23 -22
-18 -10 9 -5 -15 -13 -22 -21
-17 -11 9 -5 -16 -13 -21 -21
-18 -11 9 -4 -14 -12 -20 -21
-17 -10 9 -3 -13 -11 -19 -19
-16 -9 7 -4 -13 -11 -19 -18
-16 -8 7 -3 -12 -10 -19 -17
-16 -7 7 -4 -13 -10 -20 -18
-16 -6 8 -4 -13 -10 -18 -17
-15 -5 7 -4 -13 -10 -18 -17
-15 -6 7 -2 -11 -9 -16 -15
-14 -6 5 -2 -12 -9 -16 -16
-14 -7 6 1 -10 -8 -14 -14
-14 -6 6 0 -11 -8 -14 -15
-13 -5 7 0 -10 -8 -13 -14
-11 -4 6 -2 -11 -8 -14 -15
-10 -4 5 -2 -12 -8 -14 -15
-11 -3 5 -2 -11 -7 -14 -15
-10 -3 5 0 -9 -6 -13 -12
-10 -2 6 2 -8 -6 -12 -9
-9 -2 5 3 -9 -7 -12 -9
-9 -3 6 4 -8 -6 -11 -8
-9 -5 7 4 -8 -5 -11 -8
-8 -5 7 5 -7 -5 -10 -8
-6 -4 7 5 -5 -6 -9 -7
-5 -3 7 5 -4 -5 -8 -7
-4 -2 6 6 -4 -4 -7 -6
-3 0 4 5 -5 -4 -8 -6
-3 0 4 5 -5 -4 -7 -5
-3 -2 3 6 -4 -4 -5 -4
-3 -2 1 8 -3 -3 -4 -2
0 0 2 9 -2 -2 -3 0
2 0 4 10 2 1 0 2
2 0 3 10 3 2 0 4
1 0 2 10 5 1 0 5
3 2 1 11 5 1 1 6
4 3 0 12 5 1 1 6
5 4 -3 11 5 2 1 5
6 5 -3 13 7 3 3 7
7 5 -3 14 8 4 6 9
9 5 -2 17 10 7 8 13
10 6 -3 18 11 8 10 15
12 5 -4 19 12 9 12 17
13 5 -5 19 13 10 13 17
14 5 -6 21 15 11 15 18
15 6 -7 20 15 10 16 18
17 7 -8 20 16 10 17 20
19 8 -9 21 18 12 19 22
21 8 -11 24 20 14 22 26
24 8 -13 25 21 15 24 29
26 9 -14 27 22 16 26 31
28 10 -15 28 24 17 29 34
31 10 -17 29 26 19 32 37
33 11 -18 31 28 20 35 39
35 11 -20 32 30 22 38 43
37 12 -21 33 31 23 40 45
40 12 -24 33 32 24 43 46
44 11 -27 33 33 25 45 48
46 11 -27 36 35 27 48 51
49 11 -29 38 37 29 50 55
51 11 -31 38 39 30 52 57
53 10 -32 39 42 32 55 60
54 9 -33 40 43 33 57 62
56 9 -35 40 43 34 59 63
59 9 -38 40 43 35 61 64
61 9 -41 39 43 35 63 65
62 11 -45 39 43 35 64 65
64 12 -48 39 43 35 65 66
64 13 -48 39 44 36 66 67
65 12 -49 39 43 37 67 68
65 11 -50 39 43 38 67 69
64 10 -49 40 44 39 69 69
64 9 -49 39 43 39 70 69
63 7 -49 40 43 40 70 69
63 5 -48 42 43 40 69 68
62 4 -47 42 43 40 69 68
61 5 -48 40 43 39 69 68
60 5 -48 39 42 37 68 67
59 6 -47 38 40 37 67 66
57 6 -44 37 38 36 66 64
54 6 -43 36 35 35 62 61
51 5 -43 35 34 32 58 57
48 4 -40 35 33 30 55 54
45 3 -35 36 33 29 53 53
42 2 -32 35 32 26 50 50
38 2 -30 34 29 23 46 46
34 2 -27 33 28 21 40 42
30 3 -24 32 26 19 36 37
26 2 -20 32 25 19 34 35
23 2 -18 31 22 17 31 32
19 0 -15 31 20 16 29 29
14 -3 -12 31 19 14 25 25
11 -5 -8 30 18 12 22 22
9 -5 -7 29 16 10 19 19
7 -5 -6 27 14 8 15 15
5 -4 -4 25 14 6 12 12
2 -4 -2 23 12 5 9 9
-2 -4 1 21 9 3 5 5
-5 -4 3 18 6 1 1 2
-7 -5 5 17 4 0 -2 0
-9 -5 5 15 3 -3 -5 -4
-11 -6 7 14 2 -5 -7 -5
-13 -8 9 14 2 -5 -8 -6
-15 -9 10 12 1 -7 -9 -7
