I II V1 V2 V3 V4 V5 V6
-16 -6 14 12 0 -25 -21 -16
-16 -6 14 12 0 -25 -21 -16
-16 -7 14 13 0 -24 -21 -16
-16 -8 14 14 0 -24 -21 -16
-16 -9 14 15 0 -23 -21 -16
-16 -10 14 15 0 -23 -21 -16
-15 -11 14 16 1 -22 -21 -16
-15 -12 14 16 0 -23 -22 -18
-15 -13 13 16 0 -23 -23 -19
-15 -14 13 16 -2 -24 -24 -21
-15 -14 13 16 -2 -24 -24 -22
-15 -15 12 16 -3 -25 -25 -23
-15 -15 13 17 -3 -25 -25 -23
-16 -15 13 19 -3 -25 -25 -23
-16 -15 14 20 -3 -25 -25 -23
-16 -15 14 21 -3 -25 -25 -23
-17 -14 15 22 -2 -25 -25 -23
-17 -14 16 22 -2 -25 -26 -23
-17 -14 16 22 0 -25 -26 -23
-17 -14 17 22 0 -25 -27 -23
-17 -14 17 22 0 -25 -27 -23
-18 -13 18 24 1 -26 -28 -24
-18 -14 19 26 2 -26 -27 -23
-17 -15 19 28 3 -25 -26 -22
-17 -16 20 30 4 -25 -25 -21
-17 -16 20 32 5 -25 -24 -20
-15 -17 21 34 7 -24 -23 -19
-14 -17 20 35 9 -24 -24 -19
-13 -16 19 36 10 -24 -25 -20
-12 -16 18 37 12 -24 -26 -20
-11 -16 17 38 13 -24 -27 -20
-10 -15 17 40 14 -24 -28 -21
-10 -15 18 43 14 -24 -28 -21
-10 -14 20 45 14 -24 -27 -21
-10 -14 21 47 14 -24 -27 -21
-10 -14 22 49 14 -24 -27 -21
-10 -12 25 52 18 -22 -26 -20
-10 -10 27 54 21 -20 -25 -19
-10 -8 29 56 24 -19 -25 -18
-10 -6 31 58 27 -17 -24 -17
-10 -5 33 60 30 -16 -24 -16
-9 -4 35 63 32 -14 -22 -15
-9 -3 37 65 33 -13 -21 -14
-9 -2 39 68 35 -12 -19 -13
-9 0 42 70 36 -11 -18 -12
-9 1 43 72 37 -10 -17 -12
-8 1 44 74 39 -9 -16 -11
-8 0 44 75 40 -9 -17 -12
-8 -2 44 77 42 -10 -18 -13
-8 -3 44 78 43 -10 -19 -14
-8 -4 44 79 44 -10 -19 -14
-8 -5 44 81 45 -11 -20 -15
-7 -4 43 84 45 -11 -20 -15
-6 -3 42 86 46 -11 -20 -15
-5 -2 40 88 46 -11 -20 -15
-4 -2 39 90 46 -11 -20 -15
-3 0 38 93 48 -11 -20 -16
-2 -2 37 95 50 -11 -20 -16
0 -3 36 97 52 -11 -20 -16
1 -4 35 99 54 -11 -20 -16
1 -4 35 101 55 -11 -20 -16
3 -5 33 103 56 -10 -21 -16
4 -6 32 105 56 -9 -21 -16
6 -6 30 106 56 -9 -20 -16
7 -7 29 108 56 -8 -20 -16
8 -7 28 109 56 -8 -20 -16
9 -8 27 110 57 -7 -19 -16
9 -8 27 110 57 -8 -19 -17
9 -8 26 109 56 -9 -20 -17
9 -8 26 109 56 -10 -20 -18
9 -8 26 109 56 -11 -20 -18
10 -10 25 108 55 -12 -21 -19
11 -11 25 108 54 -12 -21 -18
11 -13 25 108 53 -12 -20 -18
12 -14 25 108 52 -12 -20 -17
12 -15 25 108 51 -12 -20 -17
13 -16 26 107 49 -12 -19 -16
14 -16 26 106 47 -12 -19 -15
14 -16 26 104 46 -12 -19 -15
15 -16 26 103 44 -12 -19 -14
15 -16 26 102 43 -12 -19 -14
16 -15 26 99 40 -12 -16 -11
16 -14 26 97 38 -11 -13 -9
15 -13 25 95 36 -9 -11 -7
15 -12 25 93 34 -8 -8 -5
15 -12 25 91 32 -7 -6 -3
14 -10 23 86 29 -6 -5 -2
14 -8 21 80 26 -6 -5 0
14 -6 20 75 24 -6 -4 1
14 -4 18 70 21 -6 -4 2
14 -2 17 65 19 -6 -4 2
12 0 16 61 16 -5 -3 3
11 0 16 57 14 -5 -2 3
9 0 16 53 11 -5 -2 3
8 0 16 50 9 -5 0 3
7 0 16 46 7 -5 0 3
5 1 16 42 6 -5 0 4
4 1 16 38 5 -5 -2 3
3 0 16 35 4 -6 -3 2
2 0 16 31 3 -6 -4 1
1 0 16 28 2 -6 -5 0
0 -2 15 25 1 -7 -6 -2
-2 -2 13 22 0 -7 -5 0
-2 -2 10 19 -2 -6 -4 1
-3 -2 8 17 -3 -6 -3 2
-3 -2 6 14 -3 -6 -2 3
-4 0 4 11 -4 -5 0 4
-4 -2 2 9 -5 -5 -2 4
-4 -2 1 7 -6 -6 -2 3
-4 -3 -2 4 -7 -6 -3 3
-4 -3 -3 2 -7 -6 -3 3
-3 -4 -4 1 -8 -7 -4 2
-4 -4 -3 0 -8 -7 -5 1
-5 -4 -3 -2 -9 -8 -6 0
-6 -4 -2 -3 -9 -8 -7 -2
-6 -4 -2 -3 -9 -8 -7 -2
-7 -5 1 -4 -10 -9 -8 -3
-7 -5 2 -4 -9 -8 -8 -2
-7 -5 4 -4 -8 -7 -7 -2
-7 -5 5 -4 -7 -6 -7 0
-7 -5 6 -4 -6 -6 -7 0
-7 -5 7 -5 -5 -5 -6 1
-8 -4 7 -6 -6 -5 -6 1
-8 -2 7 -6 -6 -6 -6 1
-9 0 7 -7 -7 -6 -6 1
-9 1 7 -7 -7 -6 -6 1
-10 2 6 -8 -8 -7 -5 0
-10 2 5 -9 -9 -7 -5 0
-10 1 5 -10 -10 -7 -5 1
-10 1 4 -11 -11 -7 -5 1
-10 1 4 -12 -11 -7 -5 1
-11 0 3 -13 -12 -6 -5 2
-11 0 3 -12 -12 -6 -5 2
-10 1 3 -11 -11 -6 -4 3
-10 1 3 -10 -11 -6 -4 3
-10 1 3 -10 -11 -6 -4 3
-9 2 3 -9 -10 -6 -3 4
-9 1 3 -9 -10 -7 -4 3
-9 0 3 -9 -11 -8 -5 2
-9 -2 3 -9 -11 -9 -6 1
-9 -3 3 -9 -11 -10 -7 1
-10 -4 2 -8 -12 -11 -8 0
-10 -5 1 -8 -13 -12 -9 -2
-10 -6 0 -8 -14 -13 -10 -3
-10 -7 -2 -8 -15 -14 -11 -4
-10 -7 -3 -8 -16 -15 -11 -4
-11 -8 -4 -9 -16 -16 -12 -5
-11 -9 -3 -8 -15 -16 -12 -5
-11 -10 -2 -7 -14 -16 -13 -5
-11 -11 0 -6 -13 -16 -13 -5
-11 -12 0 -6 -12 -16 -13 -5
-12 -13 1 -4 -11 -17 -14 -6
-12 -13 2 -2 -10 -17 -13 -6
-11 -13 3 1 -9 -17 -13 -6
-11 -13 4 2 -8 -17 -12 -6
-11 -13 4 4 -8 -17 -12 -6
-10 -13 5 5 -6 -16 -11 -7
-11 -13 6 6 -5 -16 -11 -7
-11 -13 7 7 -4 -16 -12 -7
-12 -13 8 8 -3 -16 -12 -7
-12 -13 9 8 -2 -16 -12 -7
-13 -14 11 10 1 -15 -13 -8
-13 -14 12 11 2 -14 -12 -8
-12 -13 14 13 4 -13 -11 -7
-12 -13 16 15 5 -12 -10 -7
-12 -13 17 16 6 -12 -10 -7
-11 -12 18 17 8 -11 -9 -6
-11 -12 19 18 9 -10 -9 -6
-11 -12 19 19 11 -9 -9 -6
-11 -12 20 20 12 -8 -9 -6
-11 -12 20 21 13 -7 -9 -6
-12 -11 21 22 14 -6 -9 -7
-12 -10 21 22 14 -6 -9 -7
-12 -10 21 22 15 -6 -9 -6
-12 -9 21 22 15 -6 -9 -6
-12 -9 21 22 15 -6 -9 -6
-11 -8 21 21 16 -5 -8 -5
-12 -8 22 22 17 -4 -8 -5
-12 -9 23 23 17 -4 -7 -5
-13 -9 24 24 18 -3 -7 -5
-13 -9 25 25 18 -3 -7 -5
-14 -10 28 26 19 -2 -6 -4
-14 -9 31 27 20 0 -6 -4
-14 -9 34 28 20 0 -5 -3
-14 -8 37 29 21 1 -5 -3
-14 -8 40 30 21 1 -5 -3
-15 -7 42 31 22 2 -4 -2
-14 -6 40 30 22 2 -4 -2
-13 -5 39 30 21 1 -4 -2
-12 -4 38 29 21 1 -4 -2
-11 -4 37 29 21 1 -4 -2
-10 -3 35 28 20 0 -5 -3
-10 -3 34 27 20 1 -4 -3
-10 -3 32 27 20 1 -3 -2
-10 -3 30 26 20 2 -2 -2
-10 -3 29 26 20 2 0 -2
-9 -2 27 25 20 3 1 0
-9 -2 26 24 20 3 1 0
-9 -2 25 23 19 2 1 0
-9 -2 24 22 19 2 1 0
-9 -2 23 22 19 2 1 0
-10 -3 22 20 17 0 -2 1
-10 -3 21 19 15 -2 -3 0
-9 -2 20 18 13 -3 -4 0
-9 -2 19 17 12 -4 -6 -2
-9 -2 19 16 10 -5 -7 -2
-8 0 17 14 9 -6 -8 -3
-7 0 16 13 8 -6 -7 -3
-7 -2 15 12 7 -7 -6 -3
-6 -2 13 11 6 -7 -5 -3
-6 -2 12 10 6 -7 -5 -3
-5 -3 11 8 4 -8 -4 -4
-6 -3 9 5 3 -9 -4 -4
-7 -3 8 3 2 -9 -4 -4
-8 -3 7 1 0 -10 -4 -4
-8 -3 6 -2 -2 -10 -4 -4
-9 -3 5 -3 -3 -11 -5 -3
-9 -2 4 -3 -3 -11 -5 -3
-10 0 4 -4 -4 -12 -5 -4
-10 1 3 -4 -4 -12 -5 -4
-10 2 3 -4 -4 -12 -5 -4
-11 2 1 -6 -6 -13 -6 -5
-11 1 -2 -7 -7 -14 -6 -5
-10 -2 -4 -9 -9 -14 -6 -6
-10 -4 -6 -11 -11 -15 -6 -6
-10 -5 -8 -12 -12 -15 -6 -6
-9 -6 -9 -13 -13 -16 -7 -7
-9 -6 -9 -13 -13 -17 -8 -8
-9 -6 -10 -14 -14 -18 -9 -9
-9 -6 -10 -14 -14 -19 -10 -10
-9 -6 -10 -14 -14 -19 -10 -10
-9 -7 -11 -15 -15 -20 -11 -11
-9 -8 -11 -15 -16 -20 -11 -11
-9 -9 -11 -16 -16 -20 -11 -10
-9 -10 -11 -16 -17 -20 -11 -10
-9 -10 -11 -16 -17 -20 -11 -10
-10 -11 -11 -17 -18 -19 -11 -9
-10 -11 -11 -17 -18 -19 -11 -10
-10 -11 -11 -17 -18 -20 -11 -10
-10 -11 -11 -17 -18 -20 -11 -11
-10 -11 -11 -17 -18 -20 -11 -11
-9 -10 -10 -18 -18 -21 -12 -12
-9 -10 -10 -19 -18 -21 -12 -12
-9 -10 -10 -19 -19 -21 -12 -12
-9 -10 -10 -20 -19 -21 -12 -12
-9 -10 -10 -20 -19 -21 -12 -12
-10 -9 -11 -21 -20 -21 -12 -11
