I II V1 V2 V3 V4 V5 V6
3 10 8 -3 -25 -21 -16 -9
1 7 7 -6 -27 -23 -16 -13
0 3 7 -8 -33 -25 -22 -20
0 3 7 -8 -33 -25 -17 -14
2 7 7 -6 -31 -22 -12 -10
4 5 7 -5 -31 -22 -13 -12
5 2 7 -5 -30 -23 -12 -7
7 3 6 -4 -28 -25 -11 0
8 2 4 -6 -33 -28 -16 -8
10 2 4 -6 -33 -28 -17 -11
7 1 4 -6 -33 -28 -16 -9
5 0 3 -9 -37 -31 -20 -15
7 0 4 -11 -41 -32 -22 -21
7 1 4 -11 -40 -31 -18 -12
4 3 4 -9 -40 -30 -18 -11
4 0 4 -13 -41 -31 -23 -13
4 2 6 -15 -39 -31 -21 -7
3 1 6 -13 -35 -31 -17 -1
-1 -4 5 -15 -38 -33 -21 -8
-2 -4 5 -15 -38 -32 -17 -8
-4 -9 2 -16 -42 -31 -18 -7
-8 -14 -1 -21 -49 -35 -26 -21
-6 -19 -6 -22 -54 -37 -31 -32
-5 -15 -3 -23 -51 -37 -29 -33
-1 -13 -2 -23 -54 -39 -25 -26
-1 -13 -2 -24 -55 -39 -26 -29
-1 -13 -1 -20 -51 -38 -24 -18
-1 -10 0 -16 -46 -37 -20 -8
-1 -7 0 -17 -43 -35 -25 -14
0 -9 2 -15 -43 -35 -25 -19
1 -8 2 -15 -42 -34 -22 -15
2 -7 0 -17 -45 -34 -26 -25
-8 -16 2 -21 -49 -38 -30 -17
-7 -19 -5 -24 -57 -47 -38 -26
-7 -29 -3 -22 -64 -49 -44 -34
-3 -11 18 -1 -38 -37 -16 11
-5 -8 22 -2 -42 -45 -28 -7
-4 -16 36 10 -43 -47 -37 -24
-4 -17 56 32 -36 -43 -30 -16
-9 -16 71 58 -25 -41 -25 -8
-7 -37 66 55 -47 -59 -58 -56
-3 -35 77 58 -47 -53 -47 -39
-8 -31 83 63 -45 -51 -39 -26
-1 -25 82 71 -44 -48 -42 -36
7 -27 89 86 -40 -39 -39 -43
12 -2 107 120 3 -11 2 6
24 16 88 137 33 14 13 0
40 32 55 121 65 49 40 11
47 58 22 68 95 91 78 50
53 98 -24 -14 120 127 114 91
67 123 -95 -112 121 155 121 79
75 152 -151 -188 143 192 163 121
69 184 -204 -262 158 217 190 149
62 201 -243 -325 167 233 192 141
63 213 -269 -364 176 256 200 139
54 238 -273 -389 206 282 234 184
41 246 -281 -419 213 289 224 164
31 239 -295 -432 216 297 214 143
38 243 -299 -441 214 307 218 144
33 247 -281 -424 232 322 226 149
22 220 -271 -406 224 317 193 99
13 189 -231 -373 224 308 187 100
7 148 -189 -321 223 266 149 83
-6 91 -152 -265 213 203 91 43
-17 48 -137 -230 163 134 39 5
-26 46 -112 -202 115 83 35 32
-29 34 -107 -214 13 18 -4 1
-37 8 -97 -213 -62 -22 -31 -28
-48 -14 -71 -192 -77 -33 -30 -23
-46 -20 -53 -173 -77 -39 -29 -14
-29 -37 -53 -165 -103 -54 -57 -57
