I II V1 V2 V3 V4 V5 V6
-12 -11 -6 1 -10 -16 -16 -12
-12 -11 -6 1 -10 -16 -16 -12
-12 -11 -6 1 -10 -16 -16 -12
-11 -11 -6 1 -9 -16 -16 -12
-11 -11 -6 1 -9 -16 -16 -12
-11 -11 -6 1 -9 -16 -16 -12
-10 -11 -5 2 -8 -16 -16 -12
-10 -10 -5 2 -8 -16 -17 -12
-9 -10 -5 2 -9 -17 -17 -13
-9 -9 -5 2 -9 -17 -18 -13
-9 -9 -5 2 -9 -17 -18 -13
-8 -8 -6 1 -10 -18 -19 -14
-9 -9 -7 1 -9 -17 -18 -13
-10 -10 -8 0 -9 -17 -17 -13
-11 -11 -9 0 -8 -16 -16 -12
-12 -11 -9 0 -8 -16 -16 -12
-13 -12 -10 -2 -7 -15 -15 -11
-13 -12 -9 -2 -7 -15 -15 -11
-13 -12 -9 0 -7 -15 -15 -11
-13 -12 -8 0 -7 -15 -15 -11
-13 -12 -8 0 -7 -15 -15 -11
-12 -12 -7 1 -8 -16 -16 -11
-12 -13 -8 1 -8 -16 -16 -11
-13 -13 -8 1 -8 -16 -16 -11
-13 -14 -9 1 -8 -16 -16 -11
-13 -14 -9 1 -8 -16 -16 -11
-14 -15 -10 1 -9 -17 -17 -12
-14 -15 -10 1 -9 -17 -17 -12
-13 -14 -10 1 -8 -17 -17 -11
-13 -14 -10 1 -8 -17 -17 -11
-13 -14 -10 1 -8 -17 -17 -11
-12 -13 -10 2 -7 -16 -16 -10
-11 -12 -10 2 -7 -16 -16 -10
-11 -12 -10 2 -7 -16 -16 -10
-10 -11 -10 2 -7 -16 -16 -10
-10 -11 -10 2 -7 -16 -16 -10
-9 -10 -10 1 -8 -16 -16 -10
-10 -11 -10 1 -8 -16 -16 -11
-10 -12 -11 0 -9 -16 -16 -11
-11 -13 -11 0 -9 -16 -16 -12
-11 -13 -11 0 -9 -16 -16 -12
-12 -14 -12 -2 -10 -17 -17 -13
-12 -14 -12 -2 -10 -17 -18 -14
-13 -14 -12 0 -10 -18 -18 -14
-13 -14 -12 0 -10 -18 -19 -15
-13 -14 -12 0 -10 -18 -19 -15
-14 -15 -12 1 -10 -19 -20 -16
-14 -15 -13 1 -10 -18 -19 -15
-14 -14 -13 1 -10 -17 -18 -14
-14 -14 -14 1 -10 -16 -17 -13
-14 -14 -14 1 -10 -16 -17 -13
-15 -13 -15 0 -9 -15 -16 -12
-14 -13 -15 1 -9 -15 -16 -12
-14 -13 -15 1 -9 -15 -16 -12
-13 -13 -15 2 -9 -15 -16 -12
-13 -13 -15 2 -9 -15 -16 -12
-12 -12 -15 3 -8 -14 -15 -12
-12 -12 -15 3 -8 -14 -15 -12
-12 -12 -15 3 -8 -15 -16 -12
-12 -12 -15 3 -8 -15 -16 -12
-12 -12 -15 3 -8 -15 -16 -12
-11 -11 -15 2 -9 -16 -17 -12
-12 -11 -13 2 -9 -15 -17 -12
-12 -11 -12 3 -9 -15 -16 -11
-13 -11 -10 3 -9 -14 -16 -11
-13 -11 -9 3 -9 -14 -16 -11
-13 -10 -6 4 -8 -13 -15 -10
-12 -9 -4 5 -7 -13 -15 -10
-11 -9 0 5 -6 -12 -14 -10
-10 -8 2 6 -5 -12 -14 -10
-9 -8 4 6 -5 -12 -14 -10
-7 -6 6 7 -4 -11 -13 -9
-6 -4 8 8 -3 -10 -13 -9
-5 -2 10 9 -3 -10 -12 -9
-4 1 12 10 -2 -9 -12 -9
-3 2 13 11 -2 -9 -12 -9
-2 3 14 12 0 -8 -11 -7
0 3 14 13 1 -7 -10 -6
0 4 14 13 1 -6 -9 -5
1 4 14 14 2 -5 -8 -4
1 4 14 14 2 -4 -7 -3
3 5 13 15 3 -3 -6 -2
4 4 10 14 3 -3 -6 -2
6 3 8 13 3 -3 -6 -2
7 2 5 12 3 -3 -6 -2
8 2 3 11 3 -3 -6 -2
9 1 2 10 3 -2 -5 0
10 1 3 10 3 -2 -6 0
10 2 4 10 3 -2 -6 -2
11 2 5 10 3 -2 -7 -2
11 2 5 10 3 -2 -7 -2
10 2 6 9 4 -3 -8 -3
8 0 6 9 3 -4 -9 -4
5 -3 5 8 2 -4 -9 -4
3 -5 5 8 1 -5 -10 -5
1 -6 5 8 0 -5 -10 -5
0 -7 4 7 -2 -6 -11 -6
0 -7 4 7 -2 -6 -11 -6
1 -7 5 7 -3 -7 -11 -6
1 -7 5 7 -3 -7 -11 -6
1 -7 5 7 -3 -7 -11 -6
-2 -7 6 6 -4 -8 -10 -6
-5 -9 6 5 -4 -9 -11 -7
-8 -11 7 5 -5 -9 -12 -7
-12 -13 7 4 -5 -10 -13 -8
-15 -14 7 4 -5 -10 -14 -8
-16 -15 8 3 -6 -11 -15 -9
-17 -15 8 2 -6 -11 -15 -9
-17 -16 8 2 -7 -12 -15 -10
-18 -16 8 1 -7 -12 -15 -10
-18 -16 8 1 -7 -12 -15 -10
-19 -17 7 0 -8 -13 -16 -11
-19 -17 7 0 -8 -13 -16 -11
-19 -17 7 1 -9 -13 -16 -11
-19 -17 7 1 -9 -13 -16 -11
-19 -17 7 1 -9 -13 -16 -11
-19 -18 6 2 -10 -14 -17 -10
-19 -18 6 2 -9 -13 -17 -10
-19 -18 6 2 -8 -13 -16 -9
-19 -18 6 2 -7 -12 -16 -9
-19 -18 6 2 -7 -12 -16 -9
-19 -19 6 1 -6 -11 -15 -8
-19 -19 6 1 -7 -12 -16 -9
-19 -19 6 1 -8 -13 -16 -9
-19 -19 6 1 -9 -14 -17 -10
-19 -19 6 1 -9 -14 -17 -10
-20 -18 5 0 -10 -15 -18 -11
-20 -18 5 0 -10 -15 -18 -11
-20 -18 5 0 -10 -14 -18 -11
-20 -18 5 0 -10 -14 -18 -11
-20 -18 5 0 -10 -14 -18 -11
-19 -17 7 7 -6 -11 -17 -11
-20 -17 10 14 0 -9 -17 -11
-20 -17 13 21 4 -7 -16 -12
-21 -17 16 29 9 -4 -16 -12
-21 -17 19 36 13 -2 -16 -12
-19 -13 23 46 23 8 -9 -9
-16 -9 28 56 33 17 -2 -4
-12 -5 32 66 44 26 7 3
-9 0 37 76 54 35 14 8
-5 4 42 87 64 45 22 13
11 18 39 92 76 60 37 26
27 34 36 96 88 76 54 42
44 51 32 101 99 92 70 57
60 66 29 105 111 107 87 71
77 82 25 109 122 123 103 87
90 105 18 94 128 138 123 109
102 129 11 74 132 153 144 132
115 152 4 55 136 168 165 155
128 177 -4 35 140 182 186 179
140 200 -12 16 144 197 207 202
128 182 -17 -9 117 170 184 184
110 156 -22 -34 87 137 153 159
94 131 -27 -60 55 103 122 134
76 105 -33 -86 23 69 92 109
60 80 -38 -111 -9 35 61 85
39 58 -47 -128 -31 11 37 63
19 36 -54 -142 -53 -13 15 43
0 15 -62 -156 -74 -35 -8 21
-21 -8 -70 -171 -96 -59 -30 1
-41 -29 -78 -186 -117 -82 -53 -20
-46 -36 -78 -177 -116 -85 -57 -26
-47 -41 -75 -162 -110 -81 -59 -30
-48 -47 -72 -148 -104 -79 -61 -35
-49 -52 -70 -135 -99 -77 -62 -39
-50 -57 -67 -120 -93 -75 -64 -44
-49 -56 -60 -108 -85 -70 -62 -43
-47 -53 -52 -95 -76 -64 -57 -40
-45 -50 -45 -82 -68 -58 -53 -37
-41 -47 -36 -70 -60 -53 -48 -34
-39 -44 -29 -57 -52 -47 -44 -32
-37 -41 -24 -50 -46 -43 -39 -29
-36 -39 -19 -43 -39 -37 -36 -26
-34 -37 -15 -35 -34 -33 -32 -23
-32 -35 -11 -28 -29 -29 -29 -20
-31 -33 -6 -21 -23 -24 -25 -17
-30 -31 -5 -18 -22 -23 -24 -16
-29 -29 -4 -16 -21 -23 -24 -16
-28 -27 -3 -14 -20 -23 -24 -16
-27 -25 -2 -11 -19 -23 -24 -16
-26 -23 0 -9 -18 -23 -24 -16
-25 -22 1 -8 -17 -22 -23 -17
-25 -21 2 -7 -16 -21 -22 -16
-25 -20 3 -6 -15 -20 -21 -16
-25 -19 4 -5 -14 -19 -20 -15
-25 -19 4 -4 -13 -18 -19 -15
-24 -18 5 -3 -12 -17 -18 -14
-23 -18 5 -2 -12 -17 -18 -14
-22 -18 5 -2 -12 -17 -18 -14
-21 -18 5 0 -12 -17 -18 -14
-20 -18 5 0 -12 -17 -18 -14
-19 -17 4 1 -13 -18 -19 -14
-20 -17 4 1 -12 -18 -19 -14
-21 -16 4 2 -11 -17 -18 -14
-22 -16 4 2 -10 -17 -18 -14
-23 -16 4 2 -10 -17 -18 -14
-24 -16 4 3 -9 -16 -17 -15
-24 -17 3 3 -10 -17 -18 -15
-24 -18 3 2 -10 -17 -18 -15
-24 -20 2 2 -11 -18 -19 -15
-24 -21 2 2 -11 -18 -19 -15
-24 -22 1 1 -12 -19 -20 -16
-23 -21 1 2 -11 -18 -19 -16
-22 -20 1 2 -11 -18 -19 -16
-21 -19 1 3 -10 -17 -18 -16
-20 -18 1 3 -10 -17 -18 -16
-19 -17 1 4 -9 -16 -17 -15
-19 -17 1 5 -9 -16 -17 -15
-19 -17 1 6 -9 -16 -17 -15
-19 -17 1 7 -9 -16 -17 -15
-19 -17 1 8 -9 -16 -17 -15
-19 -16 1 9 -9 -15 -17 -14
-18 -15 1 9 -8 -14 -16 -13
-18 -14 1 9 -8 -13 -16 -13
-17 -13 1 9 -7 -12 -15 -12
-17 -12 1 9 -7 -12 -15 -12
-16 -11 2 10 -6 -11 -14 -11
-16 -11 2 10 -6 -11 -14 -11
-15 -12 2 10 -6 -11 -14 -11
-15 -12 2 10 -6 -11 -14 -11
-15 -12 2 10 -6 -11 -14 -11
-14 -13 2 10 -7 -12 -15 -11
-15 -13 2 10 -6 -11 -14 -11
-15 -13 2 11 -6 -10 -14 -11
-16 -13 2 11 -5 -9 -13 -11
-16 -13 2 11 -5 -9 -13 -11
-17 -14 3 12 -4 -8 -12 -10
-16 -14 3 13 -4 -8 -11 -9
-15 -13 3 14 -4 -8 -11 -8
-14 -13 3 15 -4 -8 -10 -7
-14 -13 3 15 -4 -8 -10 -7
-13 -12 4 16 -3 -7 -9 -6
-13 -12 4 16 -3 -7 -9 -6
-13 -12 4 16 -3 -7 -9 -6
-13 -12 4 16 -3 -7 -9 -6
-13 -12 4 16 -3 -7 -9 -6
-14 -12 4 15 -2 -7 -9 -7
-13 -12 3 15 -2 -7 -9 -7
-13 -12 2 14 -3 -7 -9 -7
-12 -12 1 14 -3 -7 -9 -7
-12 -12 1 14 -3 -7 -9 -7
-11 -11 0 13 -4 -7 -9 -8
-10 -10 0 14 -3 -6 -8 -8
-9 -9 1 14 -3 -6 -8 -7
-8 -8 1 15 -2 -5 -7 -7
-7 -8 1 15 -2 -5 -7 -7
-6 -7 2 16 0 -4 -6 -6
-6 -8 2 15 0 -4 -6 -6
-7 -9 1 15 0 -4 -6 -6
-7 -10 1 14 0 -4 -6 -6
-7 -10 1 14 0 -4 -6 -6
-7 -11 0 13 0 -3 -5 -6
-6 -10 0 13 0 -3 -5 -6
-5 -9 0 14 1 -3 -5 -5
-3 -8 0 14 1 -3 -5 -5
-2 -8 0 14 1 -3 -5 -5
0 -7 0 15 2 -2 -4 -4
1 -6 0 15 2 0 -3 -3
1 -6 -2 14 2 1 -2 -2
2 -5 -2 14 2 2 0 0
2 -5 -2 14 2 2 0 0
3 -4 -3 13 3 3 1 1
5 -3 -4 13 3 4 2 2
6 -2 -5 12 4 5 2 3
7 0 -6 12 4 6 3 4
8 0 -7 12 4 6 3 4
9 1 -9 11 5 7 4 5
9 1 -10 10 5 7 4 6
9 0 -11 9 4 7 5 6
9 0 -13 8 4 7 5 7
9 0 -14 8 4 7 5 7
12 1 -15 7 3 8 7 9
15 3 -16 7 5 10 9 11
18 6 -17 7 6 11 11 13
22 8 -18 7 7 12 12 14
25 11 -18 7 8 13 14 16
26 12 -19 7 9 14 16 18
28 14 -21 6 9 15 17 19
29 15 -22 5 9 16 18 20
30 16 -23 4 9 17 20 22
31 17 -24 4 9 17 21 23
32 18 -26 2 10 18 23 24
33 18 -28 1 10 19 24 26
34 19 -31 0 10 20 25 27
35 19 -33 -3 10 21 27 28
36 19 -35 -4 10 21 28 29
40 21 -37 -5 11 22 30 31
45 24 -39 -7 11 23 32 33
49 26 -40 -8 12 24 33 35
53 29 -43 -9 12 25 35 37
57 31 -45 -10 12 25 37 39
59 33 -46 -11 13 27 39 42
60 35 -47 -12 14 29 43 45
61 38 -48 -12 15 32 45 47
63 40 -49 -13 16 34 48 50
64 43 -50 -13 17 36 50 52
66 44 -52 -15 18 37 52 53
68 45 -54 -16 18 38 53 55
71 46 -55 -17 18 39 54 56
73 47 -57 -19 18 40 56 57
75 47 -59 -20 18 42 57 58
76 49 -60 -21 18 43 58 59
77 50 -60 -21 19 44 59 61
78 52 -61 -21 19 45 60 62
79 54 -61 -21 20 46 61 63
80 55 -61 -21 20 47 62 64
81 56 -62 -22 21 48 63 65
81 54 -62 -22 21 48 63 65
80 53 -63 -22 21 48 63 65
80 52 -63 -22 21 48 63 65
80 51 -63 -22 21 48 63 65
79 50 -63 -22 20 48 63 66
79 51 -61 -20 22 48 63 66
79 52 -60 -18 23 49 63 65
79 52 -58 -16 24 49 63 65
