I II V1 V2 V3 V4 V5 V6
-21 -36 -2 -15 -25 -31 -28 -32
-21 -39 0 -11 -23 -31 -29 -34
-10 -43 1 -7 -22 -35 -33 -38
0 -40 8 8 -15 -34 -32 -36
-3 -34 18 28 0 -25 -24 -27
-9 -23 30 56 26 -5 -4 -7
2 -8 38 89 57 20 22 18
22 11 46 123 90 46 48 45
33 30 57 161 127 79 81 78
39 54 69 190 165 122 125 121
52 84 71 200 199 170 172 169
67 117 65 194 227 220 223 219
79 151 50 177 248 270 273 269
89 181 23 151 258 310 312 307
98 203 -11 116 255 337 340 336
106 225 -47 74 244 359 362 358
107 244 -74 35 232 377 380 375
95 260 -91 4 216 379 381 376
70 265 -96 -18 198 362 364 359
42 254 -94 -35 173 320 323 318
13 220 -90 -54 131 253 255 251
-12 179 -88 -78 78 173 175 170
-34 145 -90 -116 17 98 100 96
-55 118 -97 -171 -52 27 29 25
-66 93 -108 -219 -113 -37 -35 -38
-63 70 -116 -240 -144 -71 -70 -73
-63 55 -116 -233 -144 -78 -77 -80
-71 38 -108 -216 -139 -80 -79 -82
-72 18 -101 -199 -139 -90 -88 -92
-62 -3 -100 -186 -139 -97 -95 -99
-55 -16 -98 -169 -135 -97 -96 -99
-55 -22 -92 -149 -124 -93 -91 -95
-52 -25 -82 -130 -112 -86 -85 -89
-45 -26 -73 -111 -102 -80 -78 -82
-37 -26 -64 -97 -93 -76 -73 -77
-31 -25 -55 -81 -81 -70 -68 -71
-24 -22 -47 -66 -69 -63 -60 -64
-22 -19 -35 -47 -55 -52 -50 -53
-21 -22 -26 -33 -44 -45 -43 -47
-15 -26 -20 -24 -35 -40 -38 -43
-11 -26 -16 -18 -30 -37 -35 -39
-17 -25 -11 -13 -23 -31 -28 -32
-21 -25 -9 -11 -20 -28 -25 -30
-21 -26 -6 -10 -20 -27 -24 -28
-25 -27 -4 -8 -20 -26 -24 -27
-31 -28 0 -3 -17 -23 -21 -25
-30 -30 1 -2 -17 -24 -21 -25
-27 -32 1 0 -16 -24 -22 -26
-20 -32 -3 -4 -18 -26 -24 -29
-7 -31 -6 -5 -20 -27 -25 -30
1 -29 -8 -7 -20 -27 -26 -30
-5 -28 -6 -6 -18 -24 -23 -27
-10 -27 -5 -6 -16 -22 -20 -25
-14 -26 -3 -4 -14 -20 -18 -23
-19 -25 2 0 -12 -17 -16 -20
-22 -25 5 3 -10 -15 -14 -18
-21 -25 4 4 -10 -16 -14 -18
-18 -26 4 5 -9 -16 -14 -18
-15 -27 2 2 -10 -18 -16 -20
-11 -28 -2 0 -12 -18 -17 -21
-6 -26 -3 -2 -11 -18 -16 -20
-5 -23 -2 -3 -10 -16 -14 -17
-10 -22 1 0 -8 -13 -11 -15
-12 -21 2 0 -9 -12 -11 -14
-12 -21 3 0 -9 -12 -10 -14
-12 -22 3 1 -9 -13 -10 -14
-18 -23 6 4 -6 -10 -8 -12
-26 -23 7 7 -3 -7 -5 -9
-26 -23 7 8 0 -5 -4 -8
-20 -22 5 7 0 -5 -4 -8
-15 -21 3 6 1 -4 -2 -6
-13 -20 3 5 2 -2 1 -4
-14 -19 3 5 2 0 2 -3
-16 -19 3 6 2 2 3 0
-14 -20 3 6 0 0 2 -2
-7 -21 2 6 -2 -2 0 -4
1 -21 -2 5 -3 -5 -3 -7
2 -20 -2 6 -2 -4 -2 -6
-5 -20 2 10 4 1 3 -2
-11 -20 3 12 7 5 7 3
-11 -20 3 12 8 6 8 5
-10 -18 3 12 10 8 10 7
-11 -16 4 13 12 10 13 9
-10 -15 4 13 10 10 13 8
-8 -15 3 12 9 10 12 8
-5 -15 3 15 10 11 13 9
-3 -15 3 18 12 13 15 11
1 -16 2 18 12 12 15 10
6 -16 0 17 12 12 14 10
