I II V1 V2 V3 V4 V5 V6
5 -6 15 37 15 18 3 9
7 -5 15 37 13 19 3 9
7 -8 15 39 15 21 5 11
5 -7 14 39 15 20 5 10
4 -10 15 42 15 21 6 11
5 -13 15 44 19 25 8 14
7 -12 14 44 19 26 10 15
9 -8 12 43 19 25 9 15
10 -5 12 44 20 29 11 16
8 -10 12 43 22 31 14 20
12 -8 10 42 21 31 14 20
14 -6 9 43 23 33 16 22
15 -12 9 44 24 38 20 27
17 -11 8 46 24 38 21 28
16 -12 5 46 23 37 20 26
15 -15 6 48 24 40 21 28
18 -9 4 44 22 38 22 28
18 -10 2 44 23 38 22 27
19 -8 1 42 22 39 23 27
20 -7 1 41 23 41 24 29
20 -8 0 41 23 43 25 32
21 -8 1 42 24 45 27 34
22 -7 1 43 24 47 28 36
22 -11 1 43 24 46 29 37
24 -14 1 44 25 47 29 37
24 -14 1 43 24 47 30 36
26 -10 1 42 23 47 31 37
24 -9 -1 41 22 46 29 35
24 -10 -1 41 22 47 30 35
27 -11 1 42 24 50 32 39
27 -9 -1 41 24 50 31 39
25 -6 -1 40 22 50 30 38
26 -10 0 42 22 51 31 38
24 -12 -1 41 21 50 28 35
23 -13 0 44 22 50 29 35
25 -16 4 46 25 51 30 35
23 -21 6 48 26 53 31 35
24 -19 5 46 25 52 27 33
21 -21 5 47 26 52 27 32
19 -17 3 44 22 48 24 28
19 -4 1 42 19 46 20 25
15 -13 6 46 23 51 22 26
15 -18 9 48 26 53 24 29
14 -19 11 50 27 52 24 29
12 -19 10 50 26 52 22 25
12 -19 13 52 27 52 21 24
9 -20 15 53 28 51 20 22
9 -22 13 50 27 49 17 19
9 -19 15 51 27 50 17 18
6 -18 16 50 27 49 16 18
5 -23 19 54 30 51 18 19
5 -32 22 57 31 55 19 20
3 -31 21 56 30 52 18 19
2 -25 22 55 30 50 16 17
0 -25 21 57 29 50 15 16
-1 -26 23 57 32 50 14 17
1 -24 24 57 31 49 13 16
-2 -26 23 55 30 47 10 13
-3 -29 25 55 30 48 10 13
-3 -28 24 55 29 47 9 13
-3 -28 25 55 29 46 9 13
-3 -26 25 54 29 47 7 11
-4 -25 24 54 27 46 8 11
-4 -28 25 55 28 44 8 11
-4 -30 26 57 28 44 9 12
-4 -27 25 56 28 44 8 11
-2 -24 25 55 27 43 8 11
-3 -26 25 55 27 43 7 10
-3 -29 25 55 27 45 8 10
-1 -30 26 54 29 46 10 13
-1 -32 26 54 28 46 10 13
-4 -33 29 55 27 46 10 14
-5 -30 26 53 25 45 8 13
-7 -29 25 52 23 42 5 10
-5 -34 27 54 25 43 7 11
-3 -29 24 51 22 42 5 10
-4 -28 26 53 24 42 7 12
-2 -30 28 56 25 42 7 12
-1 -28 26 55 23 41 6 9
-2 -26 23 51 21 40 4 8
-1 -22 24 52 22 42 5 9
-1 -27 26 53 24 42 6 10
-2 -31 26 55 24 44 7 12
-3 -30 26 53 23 40 4 8
-3 -30 25 53 22 39 2 7
-5 -31 26 53 21 39 3 6
-3 -27 24 51 22 38 1 4
0 -23 24 52 22 37 1 4
1 -28 27 54 24 40 4 6
-2 -29 24 52 22 39 3 6
-3 -27 24 53 22 38 4 6
-3 -21 22 50 19 35 2 4
-3 -25 23 52 21 37 4 5
-3 -29 24 54 22 38 4 7
