I II V1 V2 V3 V4 V5 V6
-20 -30 5 22 3 -29 -23 -18
-22 -33 3 21 1 -33 -27 -28
-22 -29 5 23 2 -30 -27 -25
-24 -27 11 26 5 -27 -26 -18
-28 -34 12 26 5 -28 -26 -14
-32 -34 6 24 1 -29 -31 -22
-32 -35 5 23 -1 -33 -31 -28
-29 -34 11 28 0 -34 -29 -23
-32 -38 7 24 -1 -34 -32 -28
-36 -42 5 22 -4 -39 -36 -32
-39 -40 3 16 -7 -46 -39 -36
-40 -47 5 18 -6 -46 -38 -32
-41 -50 2 14 -8 -44 -40 -34
-43 -48 2 11 -9 -47 -43 -36
-44 -49 0 11 -10 -47 -43 -39
-44 -45 -1 11 -10 -46 -43 -40
-43 -42 0 11 -10 -41 -44 -37
-45 -49 2 11 -7 -44 -42 -34
-44 -48 1 10 -7 -46 -44 -34
-45 -52 2 14 -5 -48 -38 -39
-45 -53 1 14 -6 -47 -38 -37
-45 -49 3 16 -6 -46 -40 -40
-45 -48 0 11 -9 -49 -38 -40
-47 -51 -1 8 -8 -51 -39 -35
-49 -54 1 11 -7 -47 -43 -41
-52 -59 2 17 -5 -47 -42 -39
-50 -54 1 13 -7 -47 -45 -36
-51 -55 3 10 -6 -49 -45 -37
-56 -64 4 10 -4 -47 -44 -39
-55 -65 5 10 -5 -47 -43 -40
-55 -58 5 12 -4 -43 -41 -43
-54 -48 4 10 -6 -48 -44 -46
-56 -51 2 14 -5 -49 -48 -42
-59 -59 4 15 -5 -48 -48 -41
-55 -62 5 20 -5 -49 -48 -45
-55 -60 5 13 -4 -46 -49 -53
-59 -63 5 11 -2 -51 -48 -53
-58 -59 8 13 -2 -48 -48 -50
-61 -60 6 21 -2 -42 -48 -47
-61 -66 6 13 0 -42 -47 -47
-60 -60 5 12 -2 -50 -49 -49
-59 -59 6 12 -1 -51 -48 -41
-56 -60 4 10 0 -42 -44 -38
-59 -57 7 10 -1 -38 -45 -32
-59 -59 7 10 1 -42 -44 -42
-56 -56 6 10 2 -47 -38 -43
-57 -53 6 10 4 -46 -41 -31
-58 -55 7 12 10 -38 -39 -37
-56 -54 6 17 15 -29 -36 -33
-56 -52 6 10 18 -30 -35 -32
-58 -51 6 5 24 -22 -31 -34
-56 -57 2 1 33 -9 -23 -25
-51 -53 -4 -21 35 -3 -18 -29
-45 -45 -13 -50 39 9 -9 -23
-41 -40 -31 -91 39 24 5 -16
-38 -31 -47 -138 33 46 27 1
-35 -17 -59 -184 31 68 49 35
-37 -6 -71 -251 20 86 79 48
-34 11 -88 -337 -3 110 111 69
-35 26 -110 -408 -30 134 149 104
-33 51 -132 -478 -55 160 189 139
-31 84 -154 -529 -73 192 231 168
-24 108 -185 -561 -91 214 277 213
-14 118 -224 -593 -108 240 327 247
2 128 -270 -624 -127 264 367 293
10 135 -309 -649 -146 278 402 331
16 146 -337 -667 -163 289 426 338
11 155 -355 -663 -174 279 434 360
-3 160 -362 -648 -179 252 423 367
-16 159 -357 -627 -197 178 375 344
-28 134 -343 -588 -229 61 292 296
-34 111 -326 -534 -260 -60 187 230
-42 76 -294 -476 -262 -133 109 178
-47 47 -262 -396 -232 -148 64 147
-45 24 -226 -319 -187 -134 35 122
-49 10 -184 -260 -145 -122 1 77
-57 -1 -145 -201 -106 -109 -22 34
-58 -9 -110 -147 -74 -90 -25 11
