I II V1 V2 V3 V4 V5 V6
-11 -27 3 -12 -12 -11 -10 -15
-11 -32 -9 -26 -36 -19 -27 -38
-12 -33 -5 -22 -144 -10 -38 -192
-13 -29 7 -4 -23 -8 -3 -6
-11 -29 3 -3 -11 -9 -12 -19
-11 -31 10 3 -4 -6 -7 -11
-9 -29 19 12 14 -2 5 6
-8 -29 18 12 128 -8 21 166
-8 -33 5 -5 9 -11 -13 -19
-9 -33 11 -6 -1 -7 -4 -4
-9 -33 8 -9 -4 -9 -7 -9
-10 -39 -6 -23 -31 -18 -24 -34
-12 -36 -3 -19 -140 -9 -37 -189
-11 -31 10 -2 -20 -7 -2 -5
-10 -33 4 -1 -10 -10 -11 -22
-9 -32 9 5 -3 -6 -5 -16
-7 -29 18 17 17 -1 7 2
-10 -31 16 15 125 -8 20 156
-10 -33 9 2 11 -7 -9 -22
-12 -34 15 3 2 -4 1 -7
-10 -33 11 -1 -2 -7 -4 -15
-12 -37 -2 -15 -26 -15 -21 -39
-11 -38 -2 -13 -138 -8 -37 -197
-11 -31 11 7 -17 -5 -2 -16
-12 -35 6 8 -10 -9 -13 -35
-14 -35 6 9 -12 -9 -15 -38
-15 -30 18 23 13 0 1 -17
-10 -32 12 19 119 -11 11 133
-7 -34 3 4 3 -11 -18 -46
-12 -34 12 8 -2 -6 -4 -24
-15 -33 10 4 -6 -7 -8 -29
-12 -37 -1 -8 -28 -14 -23 -48
-12 -38 0 -6 -137 -9 -35 -202
-12 -33 10 11 -20 -7 -4 -20
-10 -34 5 11 -11 -9 -14 -34
-14 -35 5 12 -11 -9 -15 -32
-17 -30 16 25 11 -1 1 -6
-11 -31 13 23 120 -9 14 150
-10 -34 0 5 1 -12 -19 -30
-10 -33 9 8 -1 -5 -5 -6
-13 -33 7 5 -4 -7 -7 -8
-11 -37 -4 -8 -25 -13 -19 -28
-9 -37 2 -1 -126 -3 -26 -171
-14 -31 14 17 -7 0 8 10
-13 -30 8 17 1 -4 -2 -6
-11 -31 7 17 1 -5 -1 -6
-12 -27 14 25 17 0 9 11
-10 -29 10 23 123 -6 21 163
-10 -34 -2 5 7 -9 -10 -16
-10 -32 5 7 4 -2 3 3
-11 -32 4 6 3 -3 2 3
-12 -36 -7 -6 -19 -10 -13 -20
-10 -32 -2 0 -120 0 -18 -164
-8 -28 11 16 -2 2 13 15
-8 -28 4 13 4 -3 0 -3
-10 -29 7 15 6 -1 3 1
-11 -28 15 24 24 4 14 18
-7 -29 11 18 126 -3 22 164
-12 -32 3 5 14 -3 -4 -8
-14 -31 5 1 2 -1 1 4
-12 -29 3 -2 -2 -2 -1 1
-11 -31 -8 -14 -20 -10 -14 -18
-13 -29 -2 -8 -121 0 -22 -162
-10 -23 13 12 -2 5 12 21
-11 -25 9 10 6 2 2 7
-11 -26 11 13 9 3 5 10
-9 -23 21 23 28 9 17 29
-7 -24 15 16 123 -3 21 169
-6 -28 4 0 9 -3 -8 -5
-11 -28 11 2 5 1 4 13
-11 -27 4 -7 -4 -3 -3 3
-9 -29 -6 -18 -24 -10 -16 -17
-10 -27 -1 -12 -123 1 -23 -160
-8 -22 12 7 -5 4 10 17
-9 -24 9 8 4 2 3 5
-6 -25 7 8 4 1 3 6
-5 -21 20 21 26 9 19 28
-4 -22 17 16 129 1 30 177
-6 -28 5 1 14 0 0 2
-7 -28 10 3 8 3 11 19
-8 -26 5 -4 -2 -1 3 9
-9 -26 -9 -18 -26 -9 -12 -14
-11 -26 -3 -11 -120 1 -17 -152
-8 -22 8 5 -7 3 12 20
-8 -22 6 6 4 3 4 9
-9 -23 4 7 6 3 6 11
-7 -20 15 19 26 9 20 33
-5 -20 11 16 127 1 29 177
-8 -24 -1 0 14 -1 1 7
-7 -22 4 0 7 3 13 23
-6 -23 1 -5 1 -1 7 16
-2 -26 -14 -21 -24 -11 -11 -9
-5 -23 -8 -15 -119 -1 -16 -148
-9 -20 2 0 -8 1 11 20
-12 -21 -5 -2 -6 -3 -1 0
-9 -21 -4 1 0 -1 2 5
-7 -18 8 12 20 6 16 26
-7 -18 6 7 119 -1 23 168
-5 -23 -5 -6 11 -2 0 2
-5 -21 0 -8 3 -1 6 14
-5 -20 -1 -10 -1 -4 4 7
-7 -24 -14 -23 -24 -11 -12 -18
-9 -23 -9 -18 -120 -2 -19 -157
-10 -18 3 -3 -6 1 9 12
-9 -20 -4 -8 -5 -6 -4 -12
-8 -22 -3 -6 -3 -3 -3 -10
-9 -19 11 8 19 4 12 10
-7 -16 6 2 115 -5 16 148
-6 -19 -1 -9 10 -4 -3 -16
-9 -18 4 -9 5 0 6 1
-7 -18 4 -12 2 -3 2 -4
-6 -21 -5 -22 -15 -8 -9 -20
-11 -22 0 -17 -110 -1 -13 -157
-12 -15 8 -4 0 2 11 8
-8 -16 0 -6 2 -4 -1 -12
-6 -18 -1 -6 1 -4 -2 -15
-6 -14 12 7 23 3 14 8
-6 -16 6 2 117 -4 18 144
-3 -18 -3 -11 10 -5 -7 -21
-6 -17 5 -8 9 0 6 -2
-7 -16 1 -12 3 -4 2 -10
-7 -17 -9 -22 -14 -8 -11 -28
-6 -17 -3 -17 -105 1 -13 -159
-6 -13 4 -5 -1 0 9 0
-7 -12 -1 -7 4 -4 1 -15
-9 -15 -1 -5 4 -2 0 -15
-6 -11 7 3 20 2 11 -1
-7 -12 3 -1 116 -5 16 138
-9 -18 -7 -15 7 -7 -8 -24
-12 -17 0 -13 1 -2 1 -10
-10 -14 -4 -17 -2 -4 -3 -16
-5 -17 -16 -30 -23 -12 -17 -40
-8 -14 -7 -21 -108 -1 -15 -169
-13 -9 4 -6 0 3 11 -4
-10 -9 0 -6 10 0 3 -16
