I II V1 V2 V3 V4 V5 V6
-28 -72 69 64 40 48 59 31
-25 -67 60 44 22 18 28 29
-24 -71 61 54 32 30 40 31
-25 -34 77 84 67 83 76 32
-19 -49 57 42 24 17 21 29
-18 -78 45 25 10 -4 3 32
-21 -81 52 40 24 25 35 36
-23 -80 47 25 10 10 21 33
-21 -118 31 -5 -23 -39 -11 34
-29 -101 49 34 16 26 41 37
-32 -74 59 47 27 43 59 34
-28 -70 50 29 10 13 28 30
-25 -71 52 38 20 25 38 32
-24 -35 70 69 56 76 75 34
-20 -51 53 28 14 12 22 31
-19 -80 41 10 -1 -9 2 32
-22 -84 48 28 16 20 34 36
-22 -80 46 23 7 11 26 37
-22 -115 31 -6 -28 -37 -8 36
-28 -100 48 33 13 26 43 38
-31 -74 58 45 25 43 59 36
-29 -73 52 29 8 12 28 32
-27 -75 58 41 19 24 39 34
-27 -39 73 65 48 71 72 33
-22 -56 57 24 9 10 21 31
-22 -85 46 10 -1 -5 6 35
-25 -86 52 27 13 21 36 36
-24 -83 49 23 7 11 26 35
-24 -118 35 -1 -24 -35 -5 35
-30 -102 53 33 13 25 43 36
-33 -77 65 47 25 43 59 34
-31 -78 56 29 8 15 29 31
-30 -79 61 41 19 27 40 34
-30 -44 76 70 51 73 72 34
-26 -61 58 32 12 11 20 31
-24 -86 48 16 -1 -9 4 31
-28 -88 56 34 18 18 31 33
-27 -86 54 25 8 5 18 31
-27 -118 43 3 -25 -38 -10 32
-33 -104 60 37 15 24 41 36
-33 -77 69 46 28 42 58 35
-32 -78 63 33 15 19 30 31
-33 -79 65 48 27 32 42 34
-32 -46 80 79 58 78 73 34
-27 -63 63 41 21 17 23 30
-25 -87 51 25 10 -1 9 34
-27 -88 59 38 24 25 37 38
-28 -88 56 29 12 12 25 36
-28 -118 42 7 -16 -31 -4 36
-33 -100 59 44 22 29 44 39
-35 -75 70 55 31 43 57 36
-31 -74 65 41 18 20 31 34
-30 -77 69 52 27 34 44 36
-30 -45 82 77 56 78 71 36
-26 -61 66 43 23 20 23 33
-26 -83 54 29 12 2 9 34
-28 -83 62 41 24 26 33 36
-29 -84 59 30 15 15 24 35
-28 -115 46 7 -14 -28 -2 35
-33 -102 63 47 24 34 47 39
-35 -78 73 59 33 48 60 37
-31 -74 65 44 20 25 34 35
-30 -75 69 56 33 39 47 37
-33 -47 82 79 61 81 74 37
-27 -62 66 43 25 22 28 36
-25 -87 57 32 13 8 14 39
-28 -92 65 47 27 32 40 43
-28 -87 60 35 19 20 29 41
-29 -120 47 8 -9 -21 4 43
-33 -107 64 41 21 37 51 47
-36 -84 74 54 31 52 64 46
-33 -81 65 41 17 28 39 42
-30 -81 69 60 34 45 52 44
-31 -52 82 83 61 85 76 42
-27 -67 67 49 25 24 29 40
-25 -91 61 41 19 12 18 42
-29 -94 68 52 31 34 42 46
-29 -91 62 35 18 22 31 44
-30 -119 47 9 -9 -19 5 43
-36 -105 62 47 25 36 48 44
-38 -84 70 63 35 51 63 44
-33 -84 64 47 18 29 38 42
-33 -83 67 58 30 44 51 45
-31 -56 78 84 60 88 80 46
-28 -77 64 52 28 31 36 45
-27 -98 56 43 21 18 25 48
-29 -97 63 55 32 38 48 49
-31 -97 59 40 21 24 36 47
-32 -126 49 17 -7 -16 13 48
-34 -110 62 47 23 40 55 50
-34 -89 71 59 29 52 65 48
-32 -89 65 46 20 33 43 46
-34 -92 72 56 31 47 56 49
-33 -61 82 77 55 84 78 46
-28 -72 65 46 22 28 36 44
-29 -92 55 35 12 14 22 43
-30 -91 62 47 23 36 46 46
-30 -91 58 37 13 22 33 43
-31 -116 48 15 -11 -15 11 45
-33 -98 62 47 21 40 54 48
-36 -80 69 54 28 50 62 45
-34 -80 64 42 17 29 40 43
-36 -82 68 51 25 42 51 44
-35 -54 76 70 47 77 72 43
-30 -70 62 41 16 23 31 42
-30 -88 55 34 9 11 20 43
-31 -85 61 45 20 31 42 45
-28 -84 58 35 11 21 34 44
-32 -113 49 11 -13 -15 12 45
-37 -95 62 41 17 38 54 47
-37 -78 70 53 25 49 63 46
-36 -78 63 43 13 29 40 44
-35 -76 68 52 23 42 52 47
-34 -52 80 70 48 80 76 47
-31 -64 63 43 21 27 34 45
-28 -79 56 37 14 17 26 47
-29 -77 63 50 24 37 48 50
-26 -74 63 43 15 25 37 48
-27 -98 54 27 -5 -8 19 50
-30 -83 70 57 25 44 57 53
-30 -63 78 67 37 58 69 53
-29 -60 74 54 27 39 48 51
-30 -60 77 65 37 52 61 54
-29 -36 87 84 58 88 84 55
-28 -53 71 50 26 35 42 51
-25 -71 64 42 20 25 33 52
-28 -72 70 56 32 46 56 56
-26 -72 68 51 22 34 45 55
-25 -96 60 39 5 5 27 58
-29 -80 74 64 35 54 66 59
-30 -60 79 66 39 62 72 55
-28 -63 73 55 29 46 54 54
-29 -64 74 64 37 57 66 57
-28 -37 78 81 57 89 83 55
-24 -53 58 48 24 37 44 52
-24 -72 49 38 15 25 35 55
-25 -75 57 51 26 44 56 59
-23 -76 53 40 17 32 44 57
-22 -100 44 24 -3 1 29 60
-22 -81 57 52 26 50 67 62
-25 -64 65 59 33 60 75 61
-23 -65 60 47 21 42 56 59
-23 -65 63 54 29 52 65 59
-25 -43 71 70 47 83 82 57
