I II V1 V2 V3 V4 V5 V6
-10 -9 10 7 -11 -21 -15 -18
-13 -12 6 5 -12 -22 -17 -20
-12 -11 6 4 -12 -23 -18 -21
-9 -10 8 4 -12 -23 -17 -21
-7 -9 10 5 -11 -23 -16 -20
-7 -7 13 8 -8 -21 -14 -17
-8 -6 15 10 -6 -19 -12 -15
-9 -7 13 9 -8 -20 -14 -17
-10 -9 11 8 -10 -21 -15 -18
-10 -10 10 7 -10 -22 -17 -20
-10 -11 10 7 -9 -21 -16 -20
-9 -9 11 8 -7 -20 -15 -18
-8 -6 12 9 -6 -19 -13 -18
-6 -3 12 10 -5 -17 -13 -17
-6 -4 13 11 -5 -16 -11 -15
-6 -7 14 10 -6 -17 -12 -15
-6 -8 15 11 -5 -17 -12 -14
-6 -8 18 14 -3 -15 -10 -12
-9 -9 19 15 0 -13 -9 -11
-11 -10 17 14 -3 -15 -11 -14
-12 -8 16 15 -3 -15 -11 -15
-9 -4 17 15 -2 -14 -10 -15
-8 -2 18 15 0 -12 -9 -14
-8 -3 18 15 0 -12 -9 -13
-8 -4 16 14 0 -13 -10 -14
-5 -3 17 15 2 -12 -8 -12
0 0 19 17 3 -11 -8 -11
-3 1 19 18 2 -10 -8 -11
-8 -2 18 17 2 -11 -9 -12
-10 -5 17 16 2 -11 -9 -13
-12 -7 17 16 2 -11 -9 -14
-10 -5 18 17 3 -10 -8 -13
-8 -4 19 18 4 -10 -7 -13
-7 -6 18 17 3 -11 -9 -14
-7 -7 17 19 4 -10 -8 -13
-7 -6 17 19 4 -10 -9 -13
-8 -7 18 20 5 -9 -8 -12
-9 -8 19 21 6 -9 -7 -12
-8 -8 18 20 5 -10 -7 -12
-6 -7 19 22 6 -9 -7 -12
-5 -4 20 24 7 -8 -6 -12
-6 -2 20 25 9 -6 -5 -11
-9 0 18 24 9 -6 -5 -11
-12 -3 17 24 9 -5 -4 -10
-12 -5 17 23 9 -6 -5 -10
-11 -5 18 21 8 -7 -6 -11
-9 -3 23 24 10 -6 -4 -9
-7 0 24 27 12 -3 0 -7
-8 0 22 28 13 -2 0 -7
-9 0 22 28 13 -2 0 -7
-9 1 24 29 14 0 1 -6
-9 0 24 29 14 1 2 -6
-9 -2 23 29 15 1 2 -5
-9 0 21 29 15 1 1 -6
-8 2 22 31 17 3 3 -4
-5 4 26 33 19 4 5 -3
-4 5 27 33 19 5 6 -2
-5 4 26 33 19 5 5 -2
-6 3 23 32 17 3 4 -3
-6 3 22 31 18 4 4 -4
-5 5 21 32 19 5 5 -3
-4 6 22 34 22 8 7 1
-3 7 23 34 22 9 7 2
-4 6 24 35 23 10 8 3
-6 5 24 34 23 11 8 2
-9 3 23 34 23 11 9 2
-8 4 24 36 26 11 11 4
-5 5 23 37 26 12 12 5
-3 6 23 37 26 13 13 5
-4 6 25 39 28 15 15 7
-5 8 25 39 29 17 16 8
-4 9 25 42 32 19 18 10
-2 10 25 43 33 21 18 10
-2 11 24 43 33 21 18 11
-2 11 23 44 34 22 19 12
2 11 22 43 34 21 19 12
4 11 23 44 35 23 22 14
4 13 24 44 35 25 23 15
3 15 25 46 36 27 25 17
3 16 25 47 38 28 26 19
4 17 26 49 42 31 28 21
5 19 25 49 43 33 30 22
4 20 26 51 46 37 34 25
4 20 28 53 49 40 38 28
6 21 28 54 50 42 40 30
7 22 25 52 48 40 39 29
2 20 21 50 48 39 38 28
0 17 20 50 48 40 39 29
1 16 20 49 48 42 40 30
2 14 19 46 47 42 39 30
2 13 18 47 48 44 42 32
4 16 17 47 49 46 45 34
7 20 18 49 51 49 48 36
9 24 20 51 54 52 51 40
13 27 20 52 55 53 54 43
13 28 20 52 56 54 55 44
11 26 18 51 57 55 55 45
12 27 18 52 58 56 58 47
17 31 18 52 59 58 58 48
20 35 18 51 59 59 58 48
18 34 17 52 60 60 61 50
13 30 15 51 59 62 64 51
11 27 14 51 59 64 65 52
13 28 15 51 60 64 66 54
18 31 15 50 59 64 66 56
21 33 13 49 59 65 67 57
20 32 11 48 58 65 67 58
19 32 12 48 58 65 68 59
22 33 12 47 58 65 69 59
22 33 11 47 58 65 69 59
16 30 9 46 56 64 69 59
11 28 8 45 56 64 70 60
12 29 8 44 56 63 69 60
15 31 7 43 55 61 68 59
16 29 7 42 54 59 68 59
17 28 6 39 51 57 66 58
17 28 7 40 52 58 67 59
18 29 8 40 52 58 67 59
18 29 8 40 53 58 67 58
18 29 8 39 52 57 66 57
17 28 8 38 51 56 64 56
16 25 7 36 49 54 61 53
15 23 7 36 49 53 60 51
16 24 8 36 48 51 58 49
17 25 8 35 47 49 56 48
14 24 6 34 45 46 54 46
