I II V1 V2 V3 V4 V5 V6
10 13 10 40 19 -3 24 12
9 12 11 36 16 -4 22 10
7 11 11 32 11 -8 19 8
4 9 13 30 7 -9 17 7
3 8 13 27 2 -13 13 3
2 5 14 25 -2 -16 10 0
0 1 15 22 -5 -20 6 -3
-3 -2 16 19 -6 -22 4 -6
-4 -3 17 16 -7 -23 2 -7
-5 -4 17 13 -8 -25 -2 -9
-7 -5 17 12 -10 -27 -2 -9
-9 -6 17 10 -12 -27 -3 -10
-10 -8 17 8 -14 -29 -4 -11
-11 -9 17 8 -16 -30 -5 -12
-11 -10 17 6 -18 -32 -8 -13
-11 -11 18 6 -18 -34 -9 -13
-10 -13 18 4 -19 -36 -12 -15
-10 -14 18 2 -20 -37 -13 -17
-11 -15 20 2 -18 -37 -14 -18
-12 -15 20 1 -17 -37 -15 -17
-12 -15 20 1 -16 -36 -14 -16
-12 -13 21 3 -15 -35 -12 -15
-11 -11 21 4 -14 -35 -11 -15
-10 -9 21 5 -13 -33 -10 -15
-10 -8 22 7 -12 -32 -9 -15
-9 -7 24 9 -10 -31 -10 -15
-8 -6 25 10 -9 -30 -11 -15
-7 -5 26 11 -7 -29 -10 -14
-7 -3 29 14 -3 -27 -8 -13
-7 0 30 15 0 -25 -7 -12
-7 2 30 17 2 -23 -6 -11
-6 4 30 18 3 -22 -5 -11
-5 6 31 20 3 -22 -5 -10
-4 7 33 23 5 -20 -3 -8
-4 8 33 23 5 -20 -3 -8
-4 8 34 25 5 -19 -4 -9
-2 8 37 27 8 -19 -3 -9
0 9 39 29 10 -17 -3 -9
2 11 38 30 12 -15 -3 -8
3 13 35 30 13 -14 -2 -7
4 16 31 29 13 -13 0 -6
3 19 32 30 14 -11 2 -4
2 21 31 29 14 -11 2 -3
1 23 29 27 13 -11 2 -3
1 23 26 25 12 -10 2 -3
2 23 22 24 11 -11 1 -3
2 23 17 21 10 -11 1 -3
2 24 12 17 8 -13 -2 -4
3 24 7 13 7 -14 -2 -4
4 24 5 11 7 -14 -2 -4
5 23 4 9 6 -14 -2 -4
5 22 5 8 5 -15 -3 -5
5 21 5 7 2 -16 -4 -5
5 21 4 6 -2 -17 -5 -5
6 20 2 4 -4 -19 -7 -6
7 18 1 3 -6 -21 -8 -8
7 15 1 2 -7 -23 -10 -9
6 12 2 0 -8 -24 -12 -11
6 10 2 -2 -9 -24 -14 -12
5 9 1 -4 -9 -25 -14 -12
5 9 0 -6 -9 -25 -13 -12
5 9 1 -6 -10 -24 -12 -11
5 9 2 -6 -12 -25 -12 -11
4 5 2 -6 -14 -27 -14 -13
2 1 2 -8 -16 -29 -16 -15
1 -3 1 -11 -20 -32 -18 -16
1 -4 1 -13 -21 -34 -20 -17
-2 -5 1 -15 -22 -36 -22 -19
-4 -7 2 -16 -23 -37 -24 -21
-8 -10 3 -17 -24 -38 -26 -23
-11 -12 5 -18 -25 -39 -27 -24
-13 -14 5 -19 -27 -40 -28 -25
-14 -15 6 -20 -29 -41 -28 -26
-15 -16 7 -20 -31 -43 -29 -26
-15 -18 6 -22 -34 -45 -31 -28
-15 -20 7 -22 -35 -47 -33 -30
-14 -22 7 -24 -37 -49 -36 -32
-15 -23 8 -25 -37 -49 -36 -34
-15 -23 8 -26 -38 -50 -36 -35
-16 -24 8 -27 -37 -50 -36 -35
-16 -24 7 -28 -38 -50 -37 -36
-17 -25 6 -30 -40 -52 -38 -37
-18 -25 6 -30 -43 -52 -38 -36
-19 -26 6 -30 -45 -53 -40 -38
-19 -28 6 -30 -46 -53 -40 -38
-19 -28 6 -30 -47 -54 -41 -39
-20 -28 6 -31 -47 -55 -43 -40
-20 -29 7 -30 -46 -54 -43 -40
-20 -30 6 -31 -47 -54 -43 -40
-21 -30 5 -32 -47 -54 -43 -40
-21 -30 5 -33 -47 -54 -44 -40
-21 -30 4 -33 -47 -54 -44 -41
-21 -30 3 -33 -48 -54 -44 -41
-21 -30 3 -34 -50 -54 -45 -41
-21 -31 2 -34 -52 -55 -46 -43
-21 -31 3 -35 -52 -55 -47 -44
-20 -31 3 -35 -52 -56 -47 -45
-20 -32 3 -35 -52 -56 -48 -46
-20 -33 3 -36 -52 -56 -49 -48
-21 -33 4 -36 -52 -56 -49 -48
-21 -32 2 -38 -53 -57 -50 -50
-21 -32 1 -38 -53 -57 -50 -51
-21 -33 2 -37 -53 -57 -49 -50
-21 -33 2 -37 -54 -57 -50 -49
-21 -33 1 -36 -55 -58 -51 -49
-22 -34 2 -35 -54 -59 -52 -49
-22 -35 5 -31 -53 -60 -54 -49
-22 -38 9 -25 -52 -62 -56 -51
-22 -41 13 -18 -51 -64 -59 -53
-23 -43 18 -9 -51 -68 -63 -54
-22 -41 23 3 -49 -71 -66 -55
-21 -38 28 18 -48 -76 -71 -56
-19 -32 35 38 -43 -77 -72 -55
-17 -27 47 69 -31 -74 -70 -51
-13 -23 59 107 -13 -67 -68 -49
-7 -20 71 149 13 -55 -62 -46
0 -14 82 186 44 -36 -52 -38
9 -4 91 218 77 -10 -32 -24
24 10 91 227 109 22 -5 -3
39 24 85 200 129 51 25 21
52 42 77 152 137 76 53 46
63 64 72 111 152 109 87 76
74 91 61 77 179 153 130 112
85 122 39 30 203 203 176 150
94 156 14 -31 222 253 224 191
99 184 -10 -106 232 296 267 226
95 196 -31 -193 232 329 296 245
81 189 -47 -282 231 363 317 255
69 174 -64 -361 235 399 338 258
56 162 -86 -426 237 433 356 262
