I II V1 V2 V3 V4 V5 V6
27 34 -34 6 26 23 2 0
31 38 -34 7 26 22 3 2
31 40 -30 10 28 24 5 3
34 42 -31 11 29 23 4 3
39 46 -29 12 29 21 6 3
40 42 -28 13 31 22 6 4
41 45 -26 14 32 23 5 3
42 44 -27 12 33 20 6 2
40 40 -27 12 31 20 5 1
41 39 -25 11 32 22 5 3
30 42 -24 13 33 25 9 5
26 41 -23 14 32 24 10 6
24 39 -25 11 29 21 6 3
31 36 -28 8 26 19 4 2
32 39 -25 12 26 20 6 3
32 44 -28 9 24 16 1 -1
32 46 -32 3 20 11 -4 -7
30 33 -29 7 23 15 0 -3
20 21 -23 14 28 20 4 2
20 25 -23 12 28 20 2 0
22 29 -22 10 25 19 1 -1
22 35 -23 9 23 19 0 1
28 43 -19 11 25 20 2 1
37 46 -15 13 27 22 5 4
41 45 -16 12 25 20 4 3
41 40 -14 12 25 20 3 4
32 37 -13 12 26 22 4 2
26 36 -12 12 25 23 3 2
24 33 -12 13 26 23 4 2
23 37 -14 10 23 19 2 0
29 43 -15 7 20 16 0 -2
27 50 -17 5 16 10 -3 -4
30 44 -16 3 13 7 -6 -7
32 31 -11 8 18 11 -2 -2
29 22 -7 12 21 12 0 0
26 25 -6 11 20 10 -2 -2
25 31 -8 9 19 7 -4 -6
23 31 -10 7 17 5 -5 -7
24 30 -9 7 17 3 -7 -7
25 26 -9 5 15 4 -7 -8
21 20 -8 6 16 5 -3 -5
20 23 -8 3 12 2 -5 -6
14 20 -8 4 13 3 -6 -6
13 15 -7 4 12 4 -5 -6
18 16 -7 3 12 3 -7 -6
16 13 -6 5 12 3 -7 -6
15 12 -5 5 12 2 -8 -8
11 12 -4 3 11 1 -9 -9
10 12 -5 3 10 1 -9 -9
11 12 -3 3 10 2 -9 -8
13 11 -3 2 8 1 -7 -9
12 13 -4 0 6 0 -9 -10
12 18 -5 0 5 0 -11 -11
10 19 -6 -1 3 -1 -13 -12
9 26 -7 -4 0 -4 -18 -16
-4 17 -2 2 5 0 -14 -11
-7 0 4 9 14 7 -7 -7
0 4 3 8 13 7 -8 -7
-6 4 5 11 15 11 -5 -5
-10 4 5 9 14 12 -5 -6
-7 5 3 6 10 10 -8 -7
0 3 -2 4 7 6 -10 -9
0 2 -2 3 6 6 -11 -10
-1 4 -2 2 5 4 -12 -11
5 2 -5 -1 2 0 -15 -15
9 0 -5 0 1 1 -16 -15
3 2 -5 1 4 2 -16 -15
3 -1 -2 2 5 3 -14 -14
8 -2 -2 3 4 3 -15 -14
8 3 -2 1 2 3 -16 -15
4 8 1 3 4 5 -14 -12
-5 14 1 5 6 4 -12 -10
-4 14 0 4 5 4 -13 -12
-2 8 1 5 6 3 -12 -12
4 7 -1 3 4 -1 -14 -13
7 5 1 5 5 -1 -12 -13
5 2 6 8 9 3 -10 -11
4 2 4 8 8 2 -8 -10
-1 2 3 8 7 0 -10 -10
-1 0 1 5 5 -1 -11 -12
2 1 0 4 4 -1 -12 -12
1 3 0 4 3 -1 -10 -10
-4 5 0 7 6 1 -8 -8
-1 8 0 7 7 1 -8 -8
-1 9 1 9 8 3 -8 -8
0 8 0 11 8 1 -10 -9
12 10 -3 9 7 0 -12 -13
11 10 0 12 10 3 -8 -9
5 13 2 16 15 8 -5 -6
14 15 1 19 17 12 -2 -2
17 15 -1 19 17 13 0 -1
13 16 -4 14 14 9 -1 0
10 13 -6 10 9 7 -4 -2
11 13 -7 7 5 4 -6 -3
12 16 -8 6 4 2 -8 -5
10 9 -7 7 5 3 -10 -6
9 6 -7 9 7 6 -9 -7
8 10 -6 8 7 7 -9 -5
8 13 -6 8 6 7 -8 -5
8 10 -5 7 7 9 -6 -3
3 5 -7 6 5 7 -8 -3
0 3 -9 4 3 5 -9 -4
5 5 -14 -1 -2 2 -14 -8
7 8 -15 -2 -3 2 -14 -9
4 10 -16 0 -3 1 -15 -7
1 12 -16 1 -2 0 -14 -8
2 9 -15 0 0 2 -15 -9
1 8 -12 2 1 4 -13 -7
3 9 -12 2 1 2 -14 -7
0 5 -12 0 -1 2 -15 -8
-2 0 -12 0 -2 2 -14 -8
-5 0 -13 -1 -3 1 -16 -9
-7 1 -13 -1 -3 2 -15 -8
-8 -2 -11 0 -1 2 -14 -8
-4 -1 -13 0 -2 -2 -16 -9
-7 3 -9 3 1 -1 -14 -7
-7 2 -9 2 0 -2 -17 -9
-12 4 -7 3 1 -2 -14 -6
-12 5 -7 3 3 0 -14 -4
-7 5 -10 -1 -2 -5 -17 -8
-11 4 -10 0 -1 -4 -17 -6
-9 2 -11 -1 -3 -5 -16 -6
-7 2 -14 -2 -5 -8 -18 -7
-7 3 -13 -1 -5 -8 -18 -7
-11 3 -12 1 -3 -8 -16 -6
-15 5 -11 0 -3 -8 -16 -6
-6 10 -15 -3 -6 -10 -21 -10
-7 8 -12 -2 -4 -8 -18 -8
-7 7 -12 -2 -3 -7 -18 -8
-4 9 -16 -7 -7 -11 -22 -12
-6 3 -14 -7 -8 -8 -21 -11
-5 5 -13 -5 -5 -6 -19 -9
-7 3 -12 -3 -4 -6 -17 -7
-11 0 -8 1 -1 -5 -16 -5
-14 -2 -6 4 0 -4 -13 -3
-7 -1 -8 2 -2 -7 -18 -7
-2 3 -4 6 1 -6 -19 -8
-9 5 3 14 9 -3 -14 -5
-22 5 10 23 18 3 -14 -5
-20 10 22 35 28 7 -14 -10
-23 14 35 53 43 17 -14 -13
-30 27 44 65 55 23 -11 -12
-32 31 52 76 64 33 -5 -8
-34 27 59 89 77 47 8 2
-27 26 64 107 89 60 19 9
-14 27 69 135 111 81 33 16
-2 37 67 155 134 110 57 30
14 53 58 156 149 138 85 54
31 69 41 140 151 160 111 77
52 89 7 89 126 170 138 105
69 101 -36 19 83 175 166 136
87 114 -78 -45 42 180 195 169
100 136 -112 -103 7 187 225 203
107 158 -142 -140 -18 196 256 235
115 166 -166 -164 -41 194 260 242
117 136 -171 -171 -62 170 224 213
104 92 -160 -176 -82 125 170 173
81 58 -148 -193 -115 53 97 132
66 39 -145 -210 -150 -18 31 93
54 21 -146 -222 -185 -86 -25 59
50 2 -139 -219 -199 -121 -59 32
49 -16 -128 -207 -198 -138 -79 10
44 -34 -118 -190 -186 -136 -88 -8
36 -48 -112 -173 -172 -131 -91 -20
26 -59 -100 -155 -156 -126 -97 -34
15 -64 -84 -137 -140 -118 -99 -46
11 -58 -75 -125 -126 -109 -93 -49
8 -48 -71 -112 -109 -96 -82 -41
-1 -34 -61 -91 -88 -77 -68 -32
-7 -20 -48 -70 -68 -61 -56 -24
-9 -13 -37 -51 -52 -48 -45 -19
-8 -7 -24 -33 -34 -36 -36 -12
-6 -7 -14 -18 -19 -23 -27 -7
-9 -6 -10 -11 -12 -18 -22 -3
-10 -7 -6 -5 -6 -12 -20 0
-7 -9 -5 -6 -4 -11 -18 0
-6 -6 -5 -5 -4 -9 -19 -1
-6 -4 -2 -3 -3 -8 -17 1
-7 -1 -4 -4 -4 -8 -19 -2
-6 0 -5 -5 -3 -8 -21 -3
-8 -1 -2 0 -1 -4 -17 -1
-6 -3 0 2 2 -5 -18 1
-3 -1 1 1 2 -4 -17 -1
-9 1 1 4 3 -4 -17 -1
-8 7 0 2 3 -4 -17 -2
-6 4 -1 0 1 -5 -20 -4
-7 -3 1 2 3 0 -16 -1
