I II V1 V2 V3 V4 V5 V6
-5 -2 -2 3 0 -25 -9 -8
-5 -2 -2 3 0 -25 -9 -8
-5 -2 -2 3 0 -25 -9 -8
-5 -2 -2 2 0 -25 -9 -9
-5 -2 -2 2 0 -25 -9 -9
-5 -2 -2 2 0 -25 -9 -9
-4 -2 -2 1 -2 -25 -9 -10
-4 -2 -2 1 -2 -25 -9 -10
-4 -2 -3 0 -2 -26 -10 -10
-4 -2 -3 0 -2 -26 -10 -10
-4 -2 -3 0 -2 -26 -10 -10
-3 -3 -4 -2 -3 -27 -11 -10
-4 -3 -4 -2 -3 -26 -11 -10
-5 -2 -4 -2 -3 -26 -10 -10
-6 -2 -4 -2 -3 -25 -10 -10
-6 -2 -4 -2 -3 -25 -10 -10
-7 0 -4 0 -3 -24 -9 -9
-7 0 -4 0 -3 -24 -9 -9
-7 -2 -4 0 -3 -24 -10 -9
-7 -2 -4 0 -3 -24 -10 -9
-7 -2 -4 0 -3 -24 -10 -9
-6 -3 -5 -2 -3 -25 -11 -10
-6 -3 -5 -2 -3 -25 -11 -10
-5 -2 -5 -3 -3 -25 -11 -10
-5 -2 -5 -3 -3 -25 -11 -10
-5 -2 -5 -3 -3 -25 -11 -10
-4 0 -4 -4 -4 -26 -11 -11
-4 0 -4 -4 -4 -26 -11 -11
-4 0 -4 -4 -4 -26 -11 -10
-4 0 -4 -4 -4 -26 -11 -10
-4 0 -4 -4 -4 -26 -11 -10
-3 0 -3 -3 -5 -26 -11 -9
-4 0 -3 -3 -5 -26 -11 -9
-4 -2 -3 -3 -5 -26 -11 -10
-5 -2 -3 -3 -5 -26 -11 -10
-5 -2 -3 -3 -5 -26 -11 -10
-6 -3 -4 -4 -6 -26 -11 -11
-5 -3 -4 -4 -6 -26 -11 -11
-4 -3 -4 -4 -6 -25 -11 -11
-3 -3 -4 -4 -6 -25 -11 -11
-2 -3 -4 -4 -6 -25 -11 -11
0 -2 -4 -5 -6 -24 -10 -10
-2 -3 -4 -5 -6 -24 -10 -10
-2 -4 -5 -5 -6 -24 -11 -11
-3 -5 -5 -5 -6 -24 -11 -11
-3 -5 -5 -5 -6 -24 -11 -11
-4 -6 -6 -6 -7 -24 -12 -12
-4 -6 -6 -6 -7 -24 -12 -12
-4 -6 -6 -6 -7 -24 -12 -12
-4 -6 -6 -6 -7 -24 -12 -12
-4 -6 -6 -6 -7 -24 -12 -12
-4 -5 -5 -6 -7 -24 -13 -11
-4 -3 -4 -5 -6 -23 -12 -10
-3 0 -3 -4 -5 -22 -11 -9
-3 2 -2 -3 -4 -21 -10 -8
-3 4 0 -2 -3 -20 -9 -7
-2 5 1 0 -2 -19 -8 -6
-2 5 1 0 -2 -19 -8 -6
0 5 1 0 -2 -18 -8 -6
0 5 1 0 -2 -18 -8 -6
0 5 1 0 -2 -18 -8 -6
1 7 3 2 1 -17 -7 -6
1 8 4 4 2 -16 -6 -6
1 9 5 5 3 -15 -5 -6
1 10 6 7 4 -14 -4 -6
1 11 7 8 5 -14 -3 -6
2 12 8 10 7 -12 -2 -5
3 13 9 11 8 -10 0 -4
3 14 10 13 10 -9 1 -2
4 15 11 14 11 -7 2 0
4 16 11 15 12 -6 3 1
5 17 10 15 12 -5 4 2
4 16 8 13 11 -5 4 2
3 15 5 11 10 -5 4 2
2 14 3 9 9 -5 4 2
2 14 1 7 8 -5 4 2
2 13 -2 5 7 -4 5 3
3 13 -4 3 6 -5 5 3
4 13 -6 1 5 -6 4 3
5 13 -8 -2 4 -7 4 3
6 13 -10 -3 3 -7 4 3
8 14 -11 -4 1 -8 3 2
9 14 -11 -5 0 -8 3 2
11 14 -12 -5 -2 -8 3 2
12 14 -12 -6 -3 -8 3 2
13 14 -12 -6 -4 -8 3 2
14 13 -13 -7 -5 -9 2 2
14 12 -13 -8 -6 -9 2 2
13 11 -13 -8 -6 -9 2 3
13 10 -13 -9 -7 -9 2 3
13 10 -13 -9 -7 -9 2 3
12 9 -14 -10 -8 -9 3 4
12 8 -15 -10 -9 -10 2 3
12 8 -15 -11 -9 -10 2 2
12 7 -16 -11 -10 -11 1 1
12 7 -16 -11 -10 -11 1 1
11 5 -17 -12 -11 -13 0 0
11 4 -17 -13 -12 -14 -2 0
11 3 -17 -14 -13 -16 -2 0
11 2 -17 -15 -14 -17 -3 0
11 1 -17 -15 -14 -18 -3 0
10 0 -17 -16 -15 -19 -4 -3
8 -2 -16 -16 -16 -20 -5 -5
6 -3 -15 -16 -17 -20 -6 -7
4 -4 -14 -16 -18 -21 -7 -9
3 -4 -14 -16 -18 -21 -8 -10
2 -5 -13 -17 -19 -22 -9 -11
1 -5 -12 -16 -18 -21 -9 -11
0 -5 -11 -16 -18 -21 -10 -11
-2 -5 -10 -15 -17 -20 -10 -11
-3 -5 -9 -15 -17 -20 -10 -11
-4 -6 -8 -14 -16 -19 -11 -12
-3 -7 -8 -14 -16 -19 -11 -11
-3 -8 -8 -14 -16 -19 -11 -11
-2 -9 -8 -14 -16 -19 -11 -10
-2 -9 -8 -14 -16 -19 -11 -10
0 -10 -8 -15 -16 -20 -11 -10
-2 -10 -8 -15 -16 -20 -12 -11
