I II V1 V2 V3 V4 V5 V6
3 2 4 23 25 21 9 12
3 1 5 23 26 22 10 12
4 2 4 22 25 21 9 11
6 3 3 22 25 21 8 11
8 3 2 23 25 21 9 11
9 3 1 23 26 23 11 13
11 3 -2 21 25 23 11 13
12 4 -3 21 26 25 12 13
14 7 -7 19 26 24 13 14
15 10 -8 18 26 25 15 15
17 11 -9 16 25 25 15 15
19 12 -9 17 25 25 14 14
20 11 -8 19 26 25 14 15
21 10 -8 20 26 24 14 16
21 8 -9 20 26 23 12 15
22 6 -9 20 26 23 13 16
23 5 -9 20 24 22 12 15
24 5 -11 18 22 21 10 12
24 5 -12 17 22 22 11 12
25 6 -11 16 22 22 12 12
24 7 -10 16 23 23 12 11
24 7 -10 16 23 22 11 11
25 8 -11 14 21 19 9 9
27 8 -12 14 18 18 8 8
29 8 -12 14 19 18 9 9
28 7 -14 14 20 18 9 9
26 7 -14 12 21 18 9 10
24 7 -13 12 21 19 9 10
25 7 -13 11 19 18 9 11
26 6 -13 11 18 15 9 11
25 4 -12 12 16 14 9 12
23 2 -10 13 17 16 10 13
22 1 -10 11 17 15 8 11
20 1 -8 12 18 16 7 10
19 2 -7 13 18 15 6 7
20 3 -8 12 17 14 5 6
20 5 -8 12 17 14 6 7
19 5 -9 13 18 15 7 8
17 5 -9 13 19 15 7 9
15 2 -8 13 18 14 7 9
12 0 -5 14 17 14 7 9
10 -3 -3 15 16 13 6 6
8 -4 0 14 15 12 5 4
6 -3 1 13 15 12 4 2
5 0 1 13 14 11 2 -2
5 2 0 15 14 11 2 1
5 2 0 15 14 12 3 2
4 1 0 15 13 12 3 2
2 -4 1 16 12 10 2 3
-2 -8 3 17 12 8 2 5
-2 -10 3 14 9 5 0 4
-3 -9 2 13 8 6 0 4
-3 -8 1 12 9 7 1 3
-4 -8 1 12 9 7 0 2
-5 -8 3 12 8 6 0 1
-5 -8 3 12 6 4 -3 -3
-5 -8 3 11 6 2 -5 -3
-7 -9 3 11 6 2 -6 -2
-7 -9 3 10 4 1 -7 0
-7 -10 3 9 4 2 -6 2
-7 -10 3 10 4 2 -5 3
-7 -11 3 11 3 2 -5 3
-7 -12 4 11 3 2 -4 4
-7 -12 4 10 2 0 -4 3
-8 -12 4 10 3 0 -5 2
-8 -12 4 10 3 -2 -6 1
-9 -11 3 10 3 -3 -7 1
-10 -12 4 10 3 0 -6 2
-11 -13 5 10 2 0 -6 1
-11 -14 5 9 1 -3 -8 0
-12 -14 6 9 0 -5 -9 -2
-13 -14 8 11 2 -3 -8 0
-14 -14 7 11 3 -3 -8 0
-15 -14 6 11 3 -3 -8 -2
-15 -16 7 11 2 -4 -9 -3
-14 -16 6 11 3 -5 -10 -4
-13 -15 5 11 2 -5 -11 -5
-13 -15 6 10 3 -5 -10 -5
-13 -15 6 10 3 -4 -10 -5
-14 -14 6 10 2 -4 -10 -4
-15 -13 7 10 2 -4 -8 -2
-14 -13 7 11 3 -3 -7 1
-13 -13 6 11 4 -3 -6 1
-12 -12 7 12 5 0 -5 2
-11 -11 7 14 6 1 -5 3
-12 -12 8 14 6 1 -6 2
-12 -13 8 13 6 0 -6 0
-13 -13 8 13 6 0 -7 -2
-13 -12 8 12 6 1 -7 -4
-14 -11 8 12 6 1 -6 -4
-14 -10 8 13 7 2 -6 -3
-14 -10 8 13 7 1 -6 0
-13 -10 7 13 6 0 -5 0
-13 -11 8 13 5 0 -5 0
-12 -11 8 13 7 2 -4 1
-13 -10 9 14 8 3 -4 2
-13 -9 9 14 8 4 -3 2
-13 -8 8 14 7 2 -4 1
-12 -8 8 14 8 2 -4 1
-12 -8 8 14 9 3 -3 2
-12 -8 9 14 9 5 -2 3
-13 -9 10 15 10 6 1 5
-14 -10 8 15 8 5 0 4
-15 -11 8 14 8 3 -2 3
-14 -10 9 14 8 3 -2 3
-13 -8 8 14 9 2 -3 2
-14 -8 8 15 10 3 -2 2
-15 -8 7 14 9 3 -4 -2
-15 -8 6 14 8 3 -3 -3
-15 -8 7 15 10 4 -2 1
-15 -8 8 15 10 5 0 3
-15 -8 8 16 10 6 1 4
-13 -9 7 16 11 6 2 5
-11 -9 6 14 10 5 1 5
-11 -9 6 13 9 4 1 4
-11 -8 6 12 9 4 1 3
-11 -8 6 13 10 6 2 4
-11 -8 6 14 11 7 2 5
-11 -7 5 13 9 4 0 2
-12 -7 6 13 8 4 -2 1
-14 -7 7 13 8 4 0 2
-13 -7 8 14 8 5 1 4
-12 -8 8 13 8 6 2 5
-12 -8 7 13 9 7 3 6
-11 -8 7 13 10 7 3 6
-10 -8 7 12 9 5 2 5
-10 -6 7 12 10 5 2 5
-10 -6 8 12 10 5 3 5
-11 -6 7 12 10 6 3 5
-12 -7 8 12 10 7 4 7
-13 -8 8 11 9 5 3 6
-13 -8 9 10 7 4 2 6
-13 -7 9 10 7 4 3 5
-14 -7 10 11 9 5 4 4
-14 -7 10 11 9 5 3 3
-14 -7 9 11 9 4 1 2
-14 -6 9 10 9 4 1 2
-14 -6 9 10 8 3 2 3
-14 -8 9 10 8 4 3 4
-14 -9 8 9 7 3 2 4
-14 -10 8 8 5 3 1 3
-15 -10 8 6 5 2 1 2
-15 -10 7 6 5 2 1 2
-14 -10 7 7 5 2 0 1
-13 -9 8 7 6 2 1 3
-11 -8 7 6 5 2 1 3
-10 -8 6 6 5 1 1 4
-10 -7 6 6 6 1 2 4
-10 -7 5 6 5 1 2 4
-10 -8 4 6 4 0 0 2
-11 -8 6 7 4 1 0 2
-11 -7 6 7 3 0 -2 1
-12 -6 6 7 4 0 -2 2
-12 -6 6 8 4 0 -2 2
-11 -6 5 7 5 0 0 2
-12 -8 6 8 6 0 1 2
-12 -8 5 7 6 -2 0 1
-11 -8 6 7 6 1 1 1
-10 -6 5 6 6 1 1 1
-11 -6 5 6 5 1 0 0
-12 -5 5 6 5 1 -2 -2
-13 -6 6 6 5 1 0 -2
-14 -7 6 6 4 0 -2 -2
-15 -8 7 6 5 -2 0 0
-13 -8 6 5 4 -4 -3 0
