I II V1 V2 V3 V4 V5 V6
2 0 3 3 -6 2 -5 -11
2 0 3 3 -6 2 -5 -11
2 -2 3 3 -6 1 -6 -12
3 -3 2 2 -7 0 -7 -13
3 -4 2 2 -7 -2 -8 -14
3 -5 2 2 -7 -2 -8 -14
3 -6 1 1 -8 -3 -9 -15
2 -6 1 1 -8 -3 -9 -15
1 -6 2 1 -9 -3 -9 -15
0 -6 2 1 -9 -3 -9 -15
-2 -6 2 1 -9 -3 -9 -15
-3 -7 3 0 -10 -3 -9 -15
-4 -8 3 0 -10 -4 -9 -15
-5 -8 3 -2 -11 -5 -9 -15
-6 -9 3 -2 -11 -6 -9 -15
-7 -9 3 -2 -11 -6 -9 -15
-8 -10 2 -3 -12 -7 -10 -16
-8 -10 2 -4 -13 -8 -11 -17
-8 -11 2 -4 -14 -8 -11 -18
-8 -11 2 -5 -15 -9 -12 -19
-8 -11 2 -5 -16 -9 -12 -19
-8 -12 2 -6 -17 -10 -13 -20
-8 -11 2 -6 -17 -10 -13 -20
-8 -11 2 -7 -16 -10 -13 -21
-8 -10 2 -7 -16 -10 -13 -21
-8 -10 2 -7 -16 -10 -13 -21
-9 -9 1 -8 -15 -11 -14 -22
-9 -10 1 -7 -15 -11 -14 -22
-9 -11 1 -6 -15 -11 -13 -22
-9 -12 1 -5 -15 -11 -13 -22
-9 -13 1 -5 -15 -11 -13 -22
-10 -12 2 -4 -15 -10 -12 -21
-10 -10 1 -5 -15 -11 -13 -22
-10 -7 0 -6 -16 -11 -13 -22
-10 -5 -2 -7 -16 -12 -14 -23
-10 -3 -2 -7 -16 -12 -14 -23
-10 -2 -3 -8 -17 -13 -15 -24
-10 0 -3 -8 -18 -13 -15 -24
-10 0 -3 -8 -18 -13 -15 -25
-10 1 -3 -8 -19 -13 -15 -25
-10 1 -3 -8 -19 -13 -15 -25
-9 2 -2 -6 -19 -13 -16 -26
-9 3 1 -3 -18 -13 -16 -27
-9 3 3 0 -17 -14 -16 -28
-9 4 5 3 -16 -14 -16 -29
-9 4 7 5 -15 -14 -16 -30
-8 7 14 15 -7 -10 -13 -29
-6 10 20 25 2 -3 -9 -26
-5 13 27 35 10 4 -4 -23
-3 16 34 45 18 10 1 -20
-2 18 40 55 26 16 5 -18
6 40 42 59 44 38 27 3
13 64 40 62 62 62 50 24
20 88 39 66 79 85 73 46
27 111 38 69 97 108 96 67
34 134 37 72 115 132 119 89
44 155 15 53 119 149 140 111
52 177 -9 31 123 167 160 134
61 198 -32 9 128 184 182 157
69 220 -56 -13 132 201 202 180
78 241 -79 -34 136 220 224 202
76 240 -95 -49 126 214 220 202
72 237 -110 -63 112 205 213 200
68 234 -124 -77 99 197 206 197
64 231 -139 -91 87 189 200 195
60 229 -154 -105 73 181 194 193
50 194 -152 -115 42 139 154 158
39 157 -148 -126 8 95 113 121
30 121 -144 -136 -26 51 71 86
20 85 -140 -146 -59 8 30 49
10 48 -136 -156 -93 -36 -11 12
6 35 -124 -148 -95 -45 -22 0
2 24 -113 -137 -96 -51 -31 -12
-3 13 -102 -126 -96 -57 -39 -23
-7 2 -91 -115 -97 -62 -49 -35
-11 -10 -79 -104 -97 -68 -58 -47
-12 -11 -69 -91 -90 -63 -55 -46
-12 -11 -60 -78 -80 -57 -50 -44
-13 -11 -50 -65 -72 -50 -45 -41
-13 -11 -39 -52 -63 -44 -39 -39
-13 -11 -29 -38 -54 -36 -34 -37
-14 -11 -25 -33 -49 -33 -31 -35
-13 -10 -22 -29 -45 -29 -28 -33
-12 -9 -18 -25 -40 -26 -26 -32
-11 -8 -14 -20 -35 -23 -23 -30
-10 -7 -11 -16 -31 -20 -21 -29
-9 -6 -10 -15 -30 -19 -20 -28
-9 -6 -10 -14 -30 -19 -20 -28
-9 -6 -9 -13 -30 -19 -20 -28
-9 -6 -9 -12 -30 -19 -20 -28
