I II V1 V2 V3 V4 V5 V6
17 -16 -4 -43 -38 -36 -43 -17
13 -14 -5 -42 -36 -38 -42 -15
8 -13 -1 -40 -35 -35 -41 -11
8 -8 -2 -39 -36 -37 -44 -15
13 -13 0 -37 -36 -36 -42 -16
13 -21 4 -35 -31 -34 -39 -13
13 -12 2 -37 -32 -33 -41 -16
14 -10 -4 -42 -37 -38 -46 -23
15 -12 -5 -44 -37 -38 -45 -20
17 -9 -3 -43 -35 -36 -43 -18
16 -14 0 -40 -33 -34 -40 -17
12 -10 -3 -42 -35 -39 -42 -18
11 -6 3 -36 -32 -34 -37 -10
11 -7 3 -35 -31 -35 -38 -12
8 -12 2 -37 -33 -36 -39 -16
10 -15 1 -37 -32 -37 -40 -15
10 -15 1 -37 -34 -38 -41 -19
14 -23 -2 -39 -34 -38 -42 -22
14 -26 1 -39 -31 -35 -39 -17
12 -19 1 -37 -29 -33 -39 -14
8 -18 2 -36 -28 -30 -37 -15
10 -21 -3 -39 -30 -34 -42 -17
11 -15 0 -36 -29 -33 -41 -14
7 -7 1 -35 -29 -33 -44 -16
8 -8 3 -33 -27 -31 -41 -15
7 -11 3 -32 -27 -31 -42 -16
5 -9 4 -31 -25 -30 -42 -16
6 -12 -1 -36 -30 -35 -47 -25
13 -16 -2 -37 -28 -33 -44 -20
9 -16 -1 -36 -26 -32 -43 -18
7 -12 -2 -38 -27 -33 -44 -21
7 -15 -1 -35 -25 -31 -41 -19
2 -13 2 -33 -25 -30 -38 -15
8 -1 3 -31 -24 -30 -39 -17
7 -6 6 -27 -22 -29 -37 -14
4 -8 8 -25 -20 -27 -36 -13
4 -2 8 -25 -21 -28 -37 -14
2 -13 1 -33 -28 -35 -44 -25
0 -20 -1 -34 -26 -35 -39 -22
1 -16 0 -33 -23 -32 -36 -17
1 -12 -1 -33 -26 -33 -40 -21
2 -18 0 -33 -26 -33 -39 -20
0 -14 3 -29 -22 -29 -36 -14
4 -15 6 -25 -20 -28 -34 -16
1 -13 7 -25 -21 -29 -33 -14
-1 -15 8 -24 -21 -30 -33 -13
-2 -10 9 -22 -19 -28 -31 -13
-4 -17 4 -27 -22 -32 -35 -20
-2 -22 2 -29 -23 -33 -35 -16
0 -20 5 -26 -20 -30 -34 -12
3 -10 2 -28 -22 -31 -33 -15
5 -12 1 -30 -24 -32 -35 -18
3 -6 5 -25 -20 -30 -33 -11
-2 -10 6 -22 -20 -29 -34 -13
-2 -12 10 -20 -20 -29 -33 -13
-6 -15 8 -21 -22 -31 -32 -11
-7 -13 7 -23 -22 -34 -36 -16
3 -15 5 -25 -24 -34 -39 -21
4 -11 3 -27 -25 -35 -38 -18
1 -12 4 -25 -23 -35 -37 -15
2 -11 4 -27 -24 -36 -38 -18
2 -10 1 -30 -27 -37 -41 -21
1 -9 3 -26 -25 -36 -38 -16
1 -10 5 -24 -25 -36 -39 -17
-2 -10 8 -23 -25 -34 -38 -17
-2 -13 8 -23 -23 -35 -36 -16
-7 -14 8 -23 -25 -36 -36 -17
-9 -20 5 -26 -29 -39 -41 -23
-8 -19 4 -28 -29 -39 -40 -19
-3 -19 7 -26 -25 -37 -39 -16
2 -10 4 -27 -28 -38 -38 -19
4 -10 3 -29 -30 -40 -39 -20
0 -2 4 -28 -30 -39 -38 -15
-7 0 5 -26 -29 -41 -38 -16
-8 -7 7 -24 -30 -41 -37 -17
-4 -10 9 -24 -29 -42 -36 -16
-4 -12 8 -25 -31 -43 -38 -17
-7 -17 4 -30 -36 -46 -41 -24
-11 -14 6 -30 -35 -45 -37 -18
-13 -13 7 -29 -33 -43 -36 -14
-12 -16 2 -33 -37 -46 -39 -19
-8 -9 2 -33 -37 -48 -39 -19
-8 -5 5 -29 -35 -44 -35 -11
-7 -5 5 -28 -35 -45 -38 -15
-10 -7 5 -28 -36 -47 -38 -16
-10 -5 5 -29 -38 -49 -35 -16
-3 -5 7 -27 -35 -48 -34 -16
-4 -16 6 -29 -35 -46 -36 -20
-6 -14 8 -28 -32 -44 -35 -16
-5 -1 8 -30 -34 -46 -35 -16
-6 6 6 -30 -35 -46 -37 -19
-7 5 8 -27 -32 -43 -35 -15
-6 4 16 -19 -26 -37 -28 -5
-6 8 14 -18 -26 -40 -30 -9
-4 11 15 -17 -26 -39 -30 -9
-7 15 13 -20 -31 -44 -34 -12
-13 10 17 -18 -27 -43 -31 -11
-14 -3 17 -17 -26 -41 -29 -13
-15 -6 15 -19 -25 -40 -29 -11
-9 2 15 -19 -25 -40 -28 -10
-4 11 17 -18 -23 -38 -24 -9
-6 5 17 -15 -24 -38 -24 -9
-7 14 22 -10 -21 -34 -22 -2
-5 17 23 -9 -19 -36 -23 -3
-7 17 22 -8 -19 -36 -23 -4
-9 18 22 -9 -19 -36 -22 -3
-11 22 21 -10 -17 -33 -20 -2
-8 27 16 -14 -18 -35 -22 -7
-2 26 14 -15 -16 -34 -21 -2
-4 29 12 -17 -14 -31 -17 2
-7 33 6 -23 -16 -32 -17 2
-9 30 5 -29 -19 -33 -15 3
-9 38 7 -28 -20 -32 -11 10
-8 43 8 -29 -19 -32 -11 9
-5 42 6 -33 -25 -39 -17 3
-5 44 5 -34 -25 -38 -12 6
-1 49 5 -32 -24 -36 -11 9
-1 40 -3 -38 -30 -40 -16 3
-7 34 -7 -42 -32 -40 -17 6
-8 38 -10 -45 -36 -44 -19 4
-11 36 -14 -48 -42 -48 -22 -2
-5 30 -13 -47 -40 -47 -19 -2
-4 31 -11 -45 -41 -48 -20 1
-5 34 -11 -45 -42 -50 -24 -1
-5 33 -8 -43 -39 -47 -22 0
-4 18 -2 -37 -34 -42 -17 4
-4 22 -3 -38 -37 -46 -20 1
-4 19 -6 -42 -43 -51 -28 -8
-6 13 -4 -42 -42 -49 -27 -6
-12 3 1 -38 -38 -48 -26 -4
-16 2 -1 -41 -42 -54 -32 -10
-12 2 -1 -42 -45 -56 -34 -14
-13 -1 1 -38 -44 -53 -30 -8
-21 -4 2 -39 -46 -56 -33 -11
-19 1 1 -40 -48 -58 -34 -14
-19 4 -1 -42 -51 -61 -37 -16
-19 3 1 -41 -51 -61 -37 -18
-19 -12 1 -43 -51 -62 -38 -21
-20 -20 1 -43 -52 -60 -38 -19
-22 -18 -1 -45 -54 -62 -39 -19
-24 -17 -2 -45 -56 -64 -40 -22
-17 -22 0 -45 -54 -61 -36 -19
-15 -9 5 -39 -51 -59 -34 -12
-21 -5 3 -40 -54 -62 -38 -19
-21 -12 4 -38 -53 -62 -37 -21
-17 -16 5 -37 -53 -61 -36 -20
-20 -11 3 -39 -55 -64 -40 -23
-22 -13 2 -41 -55 -63 -41 -26
-21 -23 5 -39 -53 -60 -37 -20
-16 -22 7 -37 -52 -60 -36 -19
-16 -19 6 -38 -52 -62 -37 -20
-20 -23 5 -39 -55 -63 -39 -22
-22 -18 9 -34 -51 -61 -35 -15
-27 -14 11 -31 -50 -60 -36 -17
-31 -25 11 -32 -52 -63 -38 -20
-26 -28 11 -32 -53 -62 -39 -22
-23 -20 13 -30 -51 -62 -38 -22
-25 -23 13 -30 -50 -60 -38 -25
-20 -22 12 -31 -51 -61 -38 -22
-19 -25 13 -31 -50 -61 -38 -19
-21 -23 13 -31 -50 -61 -37 -20
-24 -27 14 -29 -48 -59 -36 -17
-19 -15 13 -28 -49 -61 -37 -14
-24 -22 15 -26 -49 -59 -37 -17
-32 -25 19 -23 -47 -57 -36 -16
-30 -26 20 -22 -46 -56 -34 -15
-33 -25 21 -22 -44 -57 -34 -13
-35 -28 16 -27 -48 -59 -35 -20
-28 -29 14 -28 -49 -60 -35 -19
-28 -27 13 -29 -51 -61 -38 -18
-31 -21 12 -31 -53 -63 -40 -22
-25 -25 13 -30 -53 -61 -39 -21
-23 -20 18 -24 -48 -58 -34 -15
-23 -17 20 -22 -48 -57 -34 -18
-30 -14 16 -26 -52 -61 -37 -21
-34 -13 14 -28 -53 -62 -39 -23
-31 -19 20 -23 -47 -58 -34 -20
-26 -23 13 -28 -52 -63 -39 -28
-25 -27 14 -30 -53 -62 -39 -26
-24 -26 15 -28 -51 -61 -37 -23
-22 -21 15 -28 -50 -62 -38 -25
-23 -21 16 -27 -51 -62 -37 -25
-24 -12 20 -22 -47 -59 -36 -20
-24 -11 22 -16 -44 -58 -36 -23
-25 -18 25 -10 -39 -56 -35 -22
-24 -20 32 0 -33 -52 -31 -19
-29 -23 35 4 -32 -55 -36 -23
-30 -36 36 5 -35 -62 -43 -33
-29 -35 40 12 -31 -65 -50 -37
-34 -36 48 25 -25 -69 -56 -40
-38 -32 60 43 -14 -69 -59 -42
-32 -28 65 53 -7 -72 -64 -44
-34 -17 63 52 -4 -76 -67 -39
-30 -10 55 46 -3 -74 -66 -40
-19 -5 49 44 6 -63 -57 -32
-15 7 45 44 18 -52 -46 -19
-10 26 45 54 34 -37 -33 -7
-6 31 44 69 56 -15 -15 1
-1 38 48 91 83 11 9 19
4 56 44 103 101 41 39 41
17 74 44 127 134 91 85 69
35 89 38 150 177 154 138 100
48 118 21 130 198 221 200 145
60 146 -9 65 191 286 274 191
84 184 -47 -13 178 361 352 246
101 232 -82 -90 150 427 427 301
107 280 -104 -145 131 483 489 355
109 317 -112 -178 146 556 557 403
100 341 -123 -232 135 608 609 444
90 335 -130 -280 107 649 630 452
82 277 -119 -282 109 690 614 397
61 216 -103 -280 86 659 556 334
42 165 -85 -284 25 559 446 260
15 111 -75 -301 -53 382 261 146
-20 69 -55 -315 -144 156 84 54
-41 44 -37 -309 -220 -16 -36 -5
-51 25 -29 -276 -270 -121 -95 -33
-48 8 -44 -242 -280 -168 -117 -50
-38 -6 -46 -196 -255 -169 -111 -50
-39 -19 -35 -151 -218 -141 -93 -47
-37 -27 -28 -118 -179 -107 -77 -46
-25 -20 -26 -98 -140 -80 -62 -43
-19 -11 -26 -80 -114 -62 -51 -36
-20 -16 -28 -65 -99 -55 -51 -41
-17 -15 -21 -49 -84 -51 -46 -37
-18 -16 -15 -41 -77 -50 -44 -34
-21 -11 -8 -31 -65 -48 -42 -32
-24 -14 -3 -23 -52 -45 -41 -34
-23 -16 4 -14 -39 -39 -34 -27
-21 -7 9 -7 -29 -35 -30 -22
-22 -8 14 0 -20 -32 -27 -20
-18 -13 11 -1 -21 -36 -33 -24
-21 -9 19 11 -12 -29 -26 -14
-30 -4 25 19 -8 -29 -28 -17
-29 -11 25 22 -9 -32 -30 -20
-24 -18 28 25 -7 -30 -29 -20
-23 -17 29 27 -4 -30 -29 -22
-22 -24 24 22 -6 -34 -36 -30
-19 -27 24 20 -5 -34 -33 -26
-21 -26 23 21 -2 -31 -32 -22
-20 -24 20 18 -3 -33 -33 -24
-13 -24 22 21 0 -28 -30 -20
-13 -8 24 26 1 -26 -25 -13
-15 -5 25 28 2 -26 -26 -18
-19 -14 28 32 5 -22 -23 -16
-20 -14 27 34 7 -23 -22 -16
-19 -12 26 32 6 -25 -25 -20
-20 -19 22 28 5 -27 -28 -27
-22 -25 26 32 10 -22 -20 -18
-17 -21 23 28 10 -22 -21 -18
-13 -21 24 31 12 -20 -19 -17
-13 -15 23 29 11 -20 -20 -15
-18 -11 24 33 13 -17 -15 -8
-20 -10 27 37 15 -16 -17 -12
-16 -14 31 43 18 -13 -15 -9
-19 -17 30 43 18 -14 -16 -11
-21 -18 32 45 21 -11 -14 -11
-19 -23 30 42 22 -12 -17 -15
-13 -21 26 40 21 -10 -16 -14
-11 -13 24 37 23 -9 -15 -13
-17 -13 25 38 25 -7 -14 -13
-18 -16 26 39 26 -5 -12 -10
-20 -12 27 44 29 -1 -6 -3
-19 -12 25 43 27 -4 -11 -11
-16 -15 28 50 30 -2 -9 -9
-19 -20 29 52 32 0 -7 -6
-16 -11 29 54 34 1 -7 -8
-5 0 24 48 34 -2 -11 -17
-6 -6 22 47 35 2 -9 -14
-12 -9 21 46 38 4 -6 -11
-14 -13 21 47 40 8 -3 -12
-14 -18 20 47 40 8 -2 -12
-9 -4 18 47 38 8 0 -9
-12 -1 18 52 40 9 -1 -12
-17 -6 25 61 46 16 5 -7
-16 -10 29 66 51 22 10 -1
-13 -9 27 66 53 22 10 -3
-7 -11 22 63 53 20 7 -11
-4 -8 19 60 51 22 9 -10
-7 -12 19 60 56 26 14 -6
-4 -7 15 60 56 28 13 -7
-2 -8 13 60 55 28 13 -7
-3 -3 16 66 59 35 19 1
-2 7 15 69 60 34 17 -3
-7 4 18 74 63 39 20 -1
-10 -1 18 77 66 43 22 3
-11 -5 24 84 75 51 29 7
-5 3 18 80 72 49 23 -2
7 6 15 80 74 54 27 2
5 -2 16 82 80 61 32 8
4 1 15 83 83 66 35 6
9 5 11 81 81 67 36 4
6 1 14 88 90 74 37 12
4 2 13 92 91 77 38 9
3 2 14 96 91 80 39 10
4 1 14 99 94 87 46 13
2 4 19 105 101 95 51 18
7 0 13 102 101 95 47 10
13 2 8 98 100 98 47 11
8 0 11 103 108 108 55 20
6 -4 10 104 110 113 57 19
15 -3 5 101 108 114 57 17
15 6 7 107 112 121 62 25
13 3 8 110 115 125 64 23
16 8 6 112 113 126 64 22
17 10 4 113 114 130 68 24
13 8 7 116 119 136 74 27
17 3 0 113 117 135 71 21
19 1 -2 111 117 141 74 25
16 -3 1 113 123 147 80 31
12 4 -3 109 121 148 80 28
22 5 -7 107 119 149 81 29
31 9 -1 114 123 157 90 42
26 15 -3 113 120 155 89 34
23 21 -5 113 116 153 85 32
26 20 -6 111 115 154 85 34
28 18 -6 110 115 155 86 33
29 11 -10 105 112 153 82 27
31 12 -12 102 111 155 84 29
32 13 -15 97 108 154 87 31
33 11 -13 96 109 155 87 32
34 6 -18 91 104 153 84 31
33 12 -16 93 103 154 86 37
33 19 -14 95 101 152 86 35
31 15 -14 93 97 149 84 34
31 14 -16 90 95 147 82 33
26 16 -15 89 94 146 81 33
28 8 -17 84 90 142 78 27
35 4 -19 80 86 141 80 29
33 9 -22 75 83 136 78 29
29 12 -22 71 80 132 74 27
30 3 -21 69 77 128 70 29
32 16 -22 66 72 123 70 33
29 18 -21 64 67 116 64 29
30 16 -19 63 63 111 62 28
29 18 -17 60 59 105 60 28
22 15 -16 59 57 100 57 28
23 8 -20 51 48 87 48 16
18 4 -22 45 41 78 44 16
13 6 -21 41 39 72 42 18
16 7 -20 37 35 65 42 17
19 6 -19 34 30 59 37 15
18 13 -15 34 28 54 38 21
13 14 -13 33 23 47 32 17
9 17 -15 28 17 36 25 12
9 11 -10 28 15 32 24 13
8 10 -5 30 14 30 25 15
