I II V1 V2 V3 V4 V5 V6
-15 -5 -56 -28 -56 -6 0 -12
-15 -7 -56 -34 -59 -10 -16 -13
2 -11 -57 -29 -62 -12 -20 -15
7 -4 -61 -26 -65 -14 -13 -19
3 -3 -61 -31 -68 -14 -15 -19
5 -8 -52 -31 -61 -13 -23 -14
7 -7 -56 -28 -65 -9 -9 -13
1 2 -56 -27 -60 -5 -3 -10
-3 6 -55 -19 -51 -7 -11 -8
-5 -1 -55 -25 -43 -7 -11 -7
-3 -1 -51 -26 -46 -4 -1 -4
0 -5 -42 -25 -46 -6 -11 0
-2 -13 -45 -35 -49 -6 -14 -3
-1 -4 -57 -32 -58 -8 -8 -6
-4 -9 -59 -28 -51 -10 -9 -7
-6 -18 -57 -29 -51 -16 -23 -7
6 -5 -55 -31 -54 -13 -11 -8
4 7 -50 -31 -51 -8 -6 -4
-3 2 -46 -25 -42 -1 -6 4
-7 1 -43 -16 -40 3 -4 2
-17 10 -41 -13 -33 6 6 0
-22 0 -26 0 -18 13 -2 7
-13 -13 -15 15 -3 23 1 5
-7 -1 -13 21 5 36 16 5
-8 17 -12 25 18 51 29 12
-6 15 -9 38 35 69 38 29
14 17 -8 59 60 96 72 46
29 35 -2 88 88 123 96 66
33 27 -2 112 109 140 107 90
43 13 -12 119 125 159 131 117
49 6 -22 140 148 194 174 152
56 -7 -30 158 171 225 198 191
81 -10 -46 162 185 252 230 228
101 4 -73 152 186 268 261 252
112 15 -92 141 191 284 283 286
124 25 -117 122 179 285 289 308
123 44 -139 96 159 275 301 320
119 53 -150 79 138 240 264 297
111 30 -154 50 95 173 180 246
87 2 -149 3 38 99 99 183
58 -1 -133 -41 -25 16 23 105
28 -11 -111 -77 -93 -78 -70 31
12 -31 -100 -129 -170 -163 -137 -32
-7 -24 -89 -155 -214 -200 -162 -73
-17 -23 -76 -155 -215 -207 -177 -96
-22 -38 -62 -138 -196 -195 -181 -94
-23 -32 -48 -127 -178 -173 -155 -97
-31 -16 -25 -111 -165 -154 -145 -95
-35 -17 -1 -87 -138 -137 -140 -90
-37 -22 20 -68 -126 -120 -129 -84
-46 -15 32 -64 -125 -116 -119 -86
-49 -24 47 -57 -115 -115 -130 -84
-39 -35 59 -48 -102 -106 -124 -78
-31 -20 66 -57 -109 -100 -111 -81
-36 -18 75 -53 -105 -93 -106 -79
-37 -32 95 -39 -90 -86 -109 -73
-43 -33 102 -40 -89 -79 -89 -71
-49 -21 107 -50 -90 -73 -85 -69
-51 -15 114 -39 -78 -63 -85 -58
-46 -10 121 -26 -70 -59 -77 -52
-42 -6 122 -25 -66 -55 -66 -48
-43 -13 124 -27 -69 -59 -81 -48
-46 -25 126 -30 -72 -57 -78 -46
-42 -20 132 -32 -75 -58 -70 -49
-41 -13 135 -30 -71 -57 -70 -49
-49 -26 133 -27 -68 -56 -76 -40
-45 -20 130 -36 -70 -50 -57 -44
-41 -10 130 -35 -70 -46 -53 -41
-49 -18 127 -38 -70 -46 -61 -38
-50 -23 123 -44 -67 -47 -59 -32
-53 -11 120 -52 -76 -47 -50 -38
-55 -11 120 -50 -78 -53 -67 -38
-38 -20 107 -52 -73 -54 -65 -37
-26 -13 92 -56 -74 -52 -56 -35
