I II V1 V2 V3 V4 V5 V6
-16 -9 6 5 -13 -39 -16 -13
-16 -10 6 5 -13 -39 -16 -13
-16 -11 7 5 -12 -39 -15 -12
-16 -12 8 5 -12 -38 -15 -12
-16 -13 9 5 -11 -38 -14 -11
-16 -14 10 5 -11 -38 -14 -11
-15 -15 11 6 -10 -37 -13 -10
-15 -14 10 6 -10 -38 -13 -10
-15 -14 10 6 -10 -39 -13 -10
-15 -13 9 6 -10 -40 -13 -10
-15 -13 9 6 -10 -40 -13 -10
-14 -13 8 5 -9 -41 -12 -11
-14 -14 8 5 -10 -41 -13 -12
-14 -15 7 4 -11 -41 -14 -12
-14 -16 7 4 -12 -41 -15 -13
-14 -17 7 4 -12 -41 -15 -13
-15 -17 6 3 -13 -41 -16 -14
-15 -16 6 4 -12 -40 -15 -13
-15 -14 7 4 -11 -39 -14 -12
-15 -13 7 5 -10 -38 -13 -11
-15 -12 7 5 -10 -37 -12 -11
-12 -7 9 6 -8 -35 -10 -9
-8 -2 10 7 -6 -34 -8 -8
-5 3 11 8 -4 -33 -7 -6
0 8 12 9 -2 -32 -5 -5
3 12 13 10 0 -31 -4 -4
0 8 13 9 -2 -32 -5 -5
-6 2 11 7 -4 -34 -7 -7
-10 -5 9 5 -7 -36 -9 -10
-15 -11 7 3 -9 -38 -11 -12
-19 -17 5 1 -11 -40 -13 -14
-19 -17 4 1 -11 -41 -13 -14
-17 -15 5 2 -10 -40 -12 -13
-15 -13 6 3 -9 -39 -11 -12
-13 -11 7 4 -8 -38 -10 -11
-11 -9 8 5 -7 -37 -9 -10
-13 -12 8 5 -7 -37 -9 -10
-16 -17 6 3 -9 -38 -11 -11
-20 -22 4 1 -11 -40 -13 -13
-23 -27 2 -2 -13 -41 -15 -14
-26 -32 1 -3 -14 -43 -16 -15
-25 -29 1 -3 -14 -43 -16 -15
-22 -24 2 -2 -13 -40 -14 -13
-19 -19 4 0 -11 -38 -13 -12
-16 -14 5 1 -10 -36 -11 -10
-13 -9 6 2 -9 -34 -10 -9
-12 -9 7 3 -8 -33 -9 -8
-13 -11 7 3 -8 -33 -9 -8
-13 -13 7 3 -8 -33 -9 -8
-14 -15 7 3 -8 -33 -9 -8
-14 -16 7 3 -8 -33 -9 -8
-14 -16 5 2 -9 -33 -10 -10
-13 -14 4 1 -10 -34 -11 -11
-11 -12 3 -2 -11 -35 -13 -12
-10 -10 2 -3 -12 -36 -14 -13
-9 -8 1 -4 -13 -36 -15 -14
-8 -8 1 -4 -14 -36 -15 -14
-8 -9 3 -3 -13 -34 -14 -13
-9 -10 4 0 -12 -32 -12 -12
-9 -11 6 1 -11 -30 -11 -11
-9 -12 7 2 -10 -29 -10 -10
-10 -13 7 2 -9 -29 -10 -10
-10 -14 6 1 -10 -31 -11 -11
-10 -15 4 -2 -10 -32 -12 -12
-10 -16 3 -3 -11 -34 -13 -13
-10 -16 2 -4 -11 -35 -14 -14
-11 -17 1 -5 -12 -36 -15 -15
-11 -16 1 -5 -12 -35 -15 -15
-11 -16 1 -5 -12 -34 -15 -15
-11 -15 1 -5 -12 -33 -15 -15
-11 -15 1 -5 -12 -32 -15 -15
-10 -12 2 -5 -13 -31 -14 -14
-8 -10 3 -4 -12 -31 -14 -14
-7 -8 3 -3 -12 -30 -14 -13
-5 -6 4 -2 -11 -30 -14 -13
-4 -4 4 -2 -11 -30 -14 -13
-6 -7 5 0 -10 -29 -13 -12
-10 -11 4 -2 -11 -29 -13 -13
-14 -16 3 -3 -11 -30 -14 -13
-18 -21 2 -4 -12 -30 -14 -14
-22 -25 1 -5 -12 -30 -14 -14
-22 -25 0 -6 -13 -31 -15 -15
-21 -24 0 -6 -14 -31 -16 -15
-19 -23 0 -7 -15 -32 -17 -16
-18 -22 0 -7 -16 -32 -18 -16
-17 -21 0 -7 -17 -32 -18 -16
-15 -19 -2 -8 -17 -32 -18 -17
-13 -17 0 -7 -16 -31 -17 -16
-11 -15 1 -7 -15 -30 -16 -15
-9 -13 2 -6 -14 -29 -15 -14
-8 -12 2 -6 -13 -28 -14 -13
-7 -11 3 -5 -12 -27 -13 -12
-6 -10 3 -5 -12 -27 -13 -12
-6 -9 3 -5 -13 -27 -13 -12
-5 -8 3 -5 -13 -27 -13 -12
-5 -8 3 -5 -13 -27 -13 -12
-5 -8 2 -5 -14 -27 -14 -13
-7 -10 2 -4 -13 -26 -13 -12
-8 -12 1 -4 -12 -25 -12 -11
-10 -14 1 -3 -11 -24 -11 -10
-11 -16 1 -3 -10 -23 -11 -9
-10 -15 1 -2 -9 -22 -10 -8
-8 -13 2 -2 -9 -22 -10 -8
-5 -11 3 0 -9 -22 -10 -8
-2 -9 4 0 -9 -22 -10 -8
1 -7 5 0 -9 -22 -10 -8
2 -4 7 1 -9 -22 -11 -8
2 -2 8 2 -8 -21 -10 -8
3 1 10 3 -7 -20 -10 -8
3 3 11 4 -6 -19 -9 -8
3 5 12 5 -5 -18 -9 -8
4 7 14 6 -4 -16 -7 -6
5 9 15 7 -3 -15 -6 -5
6 10 16 8 -2 -14 -5 -4
7 12 17 9 0 -13 -4 -3
7 13 18 10 0 -12 -3 -2
7 14 19 11 1 -10 -2 0
6 15 18 11 2 -9 0 1
5 16 17 11 3 -7 1 2
4 17 16 11 4 -6 2 3
3 17 15 11 5 -5 3 3
3 18 14 10 5 -5 4 4
5 17 13 9 4 -6 4 4
7 16 12 8 3 -7 3 3
9 15 11 7 2 -8 3 3
10 15 10 6 1 -9 3 3
9 12 9 4 0 -10 2 2
5 10 8 3 -2 -11 1 1
2 8 7 2 -2 -12 0 0
-2 5 6 1 -3 -13 -2 -2
-5 3 5 0 -3 -14 -2 -2
-5 2 4 -2 -4 -15 -3 -3
-3 2 4 -2 -4 -14 -2 -3
-2 2 3 0 -4 -13 -2 -2
1 2 3 0 -4 -12 0 -2
2 2 3 0 -4 -11 0 -2
3 4 2 1 -3 -10 1 0
3 8 3 1 -3 -11 0 -2
4 11 4 2 -3 -12 -2 -3
4 14 5 2 -3 -13 -3 -4
4 17 6 2 -3 -13 -3 -4
4 10 7 2 -6 -14 -5 -6
3 1 6 0 -9 -15 -6 -7
2 -9 5 -2 -12 -16 -7 -8
1 -18 4 -4 -15 -17 -8 -9
0 -27 3 -5 -18 -18 -9 -10
-4 -27 2 -6 -19 -19 -10 -11
-8 -25 2 -7 -18 -20 -11 -12
-11 -22 1 -8 -17 -21 -12 -12
-14 -19 1 -9 -16 -22 -13 -13
-17 -17 1 -9 -16 -22 -13 -13
-17 -16 0 -10 -15 -23 -14 -14
-16 -16 0 -10 -15 -23 -14 -14
-15 -15 0 -10 -15 -23 -14 -14
-14 -15 0 -10 -15 -23 -14 -14
-13 -15 0 -10 -15 -23 -14 -14
-12 -14 1 -10 -15 -23 -15 -15
-12 -14 1 -10 -15 -23 -15 -15
-11 -13 0 -10 -15 -22 -16 -15
-11 -13 0 -10 -15 -22 -16 -15
-11 -13 0 -10 -15 -22 -16 -15
-10 -12 -2 -10 -16 -21 -17 -15
-11 -13 0 -10 -16 -21 -16 -14
-12 -14 1 -10 -16 -21 -16 -13
-13 -15 2 -10 -16 -21 -15 -12
-14 -16 2 -10 -16 -21 -15 -12
-15 -16 3 -9 -15 -20 -14 -11
-14 -15 3 -9 -15 -20 -14 -12
-14 -14 2 -9 -14 -19 -15 -12
-13 -13 2 -9 -14 -19 -15 -13
-13 -12 2 -9 -14 -19 -15 -13
-13 -11 1 -8 -13 -18 -16 -14
-14 -12 1 -9 -14 -18 -17 -15
-16 -13 0 -10 -15 -19 -17 -16
-17 -14 0 -11 -16 -19 -18 -17
-18 -14 0 -12 -16 -19 -18 -17
-18 -14 -2 -13 -17 -20 -19 -18
-16 -13 -2 -12 -17 -20 -19 -17
-14 -12 0 -12 -16 -19 -18 -16
-12 -11 0 -11 -16 -19 -18 -15
-10 -10 0 -11 -16 -19 -18 -15
-9 -9 1 -10 -15 -18 -17 -14
-9 -8 1 -10 -15 -18 -17 -14
-8 -7 1 -10 -15 -18 -17 -14
-8 -6 1 -10 -15 -18 -17 -14
-8 -5 1 -10 -15 -18 -17 -14
-6 -4 3 -8 -14 -17 -17 -15
-5 -5 4 -7 -13 -16 -16 -15
-4 -5 5 -5 -12 -15 -16 -14
-3 -6 6 -3 -11 -14 -15 -14
-2 -6 7 -2 -10 -14 -15 -14
-2 -8 15 7 -6 -12 -15 -14
-3 -11 24 15 -3 -11 -16 -16
-4 -13 34 24 2 -10 -18 -18
-5 -15 44 33 5 -8 -20 -19
-6 -17 53 42 9 -7 -21 -21
-2 -12 60 56 24 8 -10 -14
6 -4 67 70 43 24 6 -3
13 5 74 85 60 42 21 9
20 12 81 100 77 58 36 19
