I II V1 V2 V3 V4 V5 V6
-5 -10 8 3 2 -5 -3 32
-5 -10 8 3 2 -5 -3 32
-5 -10 9 3 3 -5 -3 32
-5 -10 9 4 3 -4 -2 32
-5 -10 10 4 4 -4 -2 32
-5 -10 10 4 4 -4 -2 32
-5 -9 11 5 5 -3 0 31
-5 -9 11 5 4 -4 -2 30
-5 -9 11 4 4 -5 -2 28
-5 -9 11 4 3 -6 -3 27
-5 -9 11 4 3 -6 -3 26
-5 -9 10 3 2 -7 -4 25
-5 -8 10 3 2 -6 -4 25
-5 -8 10 3 2 -6 -4 25
-5 -7 10 3 2 -5 -4 25
-5 -7 10 3 2 -5 -4 25
-4 -6 10 3 1 -4 -4 25
-4 -6 10 3 1 -4 -4 25
-3 -5 10 3 1 -4 -3 24
-3 -5 10 3 1 -4 -3 24
-3 -5 10 3 1 -4 -3 24
-2 -4 10 3 2 -5 -2 23
-3 -5 10 3 2 -5 -2 22
-3 -6 10 3 2 -5 -2 22
-4 -7 10 3 2 -5 -2 21
-4 -7 10 3 2 -5 -2 21
-5 -8 10 2 2 -6 -3 20
-5 -8 10 2 2 -6 -3 19
-5 -8 9 2 1 -6 -4 18
-5 -8 9 2 1 -6 -4 17
-5 -8 9 2 1 -6 -4 16
-4 -7 8 1 0 -7 -5 15
-4 -6 9 1 1 -7 -5 15
-4 -5 9 2 1 -6 -5 15
-4 -4 10 2 2 -6 -5 15
-4 -3 10 2 2 -6 -5 15
-3 -2 11 3 3 -5 -4 16
-3 -3 11 3 3 -5 -4 16
-4 -4 10 2 2 -5 -4 15
-4 -5 10 2 2 -5 -4 15
-4 -5 10 2 2 -5 -4 15
-5 -6 9 1 1 -6 -4 14
-5 -6 9 1 1 -6 -4 13
-5 -6 9 1 1 -6 -4 13
-5 -6 9 1 1 -6 -4 12
-5 -6 9 1 1 -6 -4 12
-4 -6 9 1 2 -6 -5 11
-4 -5 9 1 2 -6 -5 11
-4 -5 9 1 2 -6 -4 11
-4 -4 9 1 2 -6 -4 11
-4 -4 9 1 2 -6 -4 11
-3 -3 8 2 2 -6 -3 10
-3 -4 8 2 2 -6 -3 9
-4 -4 7 1 2 -6 -3 9
-4 -5 7 1 2 -6 -3 8
-4 -5 7 1 2 -6 -3 8
-5 -6 6 0 1 -7 -4 7
-5 -6 6 0 1 -7 -4 6
-5 -6 6 0 1 -7 -5 6
-5 -6 6 0 1 -7 -5 5
-5 -6 6 0 1 -7 -5 5
-5 -7 5 -2 0 -8 -6 4
-5 -7 5 -2 0 -8 -5 4
-5 -6 5 -2 0 -7 -5 4
