I II V1 V2 V3 V4 V5 V6
3 -2 8 -19 -24 -24 -17 -21
0 -2 8 -19 -24 -24 -17 -21
-5 -3 8 -18 -24 -24 -17 -20
-9 -4 8 -18 -24 -24 -17 -19
-13 -5 8 -17 -24 -24 -17 -18
-17 -6 8 -17 -24 -24 -17 -18
-14 -7 7 -16 -25 -25 -17 -17
-9 -6 7 -16 -26 -25 -18 -17
-5 -5 8 -17 -27 -26 -18 -17
1 -4 8 -17 -28 -26 -19 -17
5 -4 8 -17 -28 -26 -19 -17
6 -3 9 -18 -29 -27 -20 -18
5 -3 8 -19 -30 -28 -21 -19
5 -2 8 -20 -31 -28 -22 -20
4 -2 7 -21 -32 -29 -23 -21
4 -2 7 -22 -32 -29 -23 -21
2 -2 6 -23 -33 -30 -24 -22
0 -3 6 -23 -33 -30 -24 -22
-2 -5 6 -23 -33 -30 -25 -22
-4 -6 6 -23 -33 -30 -25 -22
-5 -7 6 -23 -33 -30 -25 -22
-6 -8 7 -23 -34 -31 -26 -23
-6 -8 7 -23 -34 -31 -26 -22
-6 -8 8 -23 -34 -30 -25 -21
-6 -8 8 -23 -34 -30 -25 -20
-6 -8 8 -23 -34 -30 -25 -20
-5 -8 9 -23 -34 -29 -24 -19
-3 -8 8 -24 -35 -30 -25 -20
0 -9 7 -25 -36 -30 -26 -21
2 -9 6 -26 -37 -31 -27 -22
4 -9 6 -26 -37 -31 -27 -23
1 -10 5 -27 -38 -32 -28 -24
-4 -10 6 -26 -37 -31 -27 -23
-9 -11 7 -25 -36 -30 -26 -23
-13 -11 8 -24 -35 -29 -25 -22
-17 -11 9 -23 -34 -29 -24 -22
-18 -11 10 -22 -33 -28 -23 -21
-17 -10 10 -22 -33 -28 -23 -20
-16 -8 10 -22 -33 -27 -23 -20
-15 -7 10 -22 -33 -27 -23 -19
-15 -6 10 -22 -33 -27 -23 -19
-12 -5 10 -23 -34 -27 -24 -19
-10 -6 8 -25 -36 -28 -26 -21
-8 -7 6 -27 -38 -30 -27 -22
-6 -8 4 -29 -40 -31 -29 -24
-4 -9 3 -31 -43 -32 -30 -25
-2 -10 3 -31 -43 -33 -31 -26
0 -10 4 -30 -41 -33 -30 -25
1 -10 5 -29 -40 -33 -29 -24
2 -10 6 -28 -39 -33 -28 -23
3 -10 7 -27 -38 -33 -28 -22
3 -9 8 -26 -37 -32 -27 -21
1 -10 8 -26 -37 -32 -27 -21
0 -10 8 -26 -37 -33 -28 -21
-3 -11 8 -26 -37 -33 -28 -21
-4 -11 8 -26 -37 -33 -28 -21
-5 -12 7 -26 -38 -34 -29 -21
-6 -12 7 -26 -38 -34 -28 -21
-6 -12 7 -27 -38 -34 -28 -21
-7 -12 7 -27 -38 -34 -27 -21
-7 -12 7 -27 -38 -34 -27 -21
-8 -13 7 -28 -37 -34 -26 -21
-7 -12 7 -27 -37 -34 -26 -21
-6 -12 8 -27 -37 -34 -27 -21
-5 -11 8 -26 -37 -34 -27 -21
-5 -11 8 -26 -37 -34 -27 -21
-4 -10 9 -25 -36 -33 -28 -21
-5 -11 9 -25 -36 -33 -28 -21
-5 -11 9 -25 -36 -33 -28 -21
-6 -12 9 -25 -36 -33 -28 -21
-6 -12 9 -25 -36 -33 -28 -21
-7 -13 8 -26 -37 -33 -28 -20
-7 -13 8 -26 -37 -33 -28 -20
-7 -12 8 -26 -37 -33 -28 -21
-7 -12 8 -26 -37 -33 -28 -21
-7 -12 8 -26 -37 -33 -28 -21
-6 -11 7 -26 -36 -32 -29 -22
-6 -11 7 -26 -36 -32 -29 -22
-6 -11 7 -27 -36 -33 -29 -22
-6 -11 7 -27 -36 -33 -29 -22
-6 -11 7 -27 -36 -33 -29 -22
-7 -11 6 -28 -37 -34 -29 -22
-7 -11 6 -28 -37 -34 -29 -22
-7 -11 6 -28 -37 -34 -29 -22
-7 -11 6 -28 -37 -34 -29 -22
-7 -11 6 -28 -37 -34 -29 -22
