I II V1 V2 V3 V4 V5 V6
1 -4 16 9 11 0 -13 -9
5 1 17 11 11 1 -12 -7
3 6 19 15 13 3 -10 -5
-2 7 22 20 16 6 -7 -2
-10 -5 22 17 14 3 -9 -5
-10 -17 22 18 14 3 -9 -5
-4 -12 18 12 10 -2 -12 -10
-5 -10 16 10 10 -3 -13 -10
-6 -7 16 12 11 -2 -12 -9
-3 -2 19 12 11 0 -11 -9
-5 3 18 12 11 1 -10 -7
-6 0 20 13 11 3 -8 -5
-7 -5 22 16 14 3 -6 -3
-10 -4 23 16 13 1 -7 -4
-12 4 20 15 12 0 -9 -5
-13 3 22 17 14 1 -9 -5
-12 -4 23 19 16 1 -8 -4
-14 -2 22 18 16 1 -8 -4
-15 -2 25 19 18 4 -5 -2
-15 -2 27 19 18 4 -4 -1
-14 -1 26 18 16 5 -5 -1
-14 -1 24 15 13 1 -8 -3
-10 0 22 15 10 -2 -11 -7
-10 1 21 14 10 -4 -11 -6
-8 4 22 17 12 -2 -10 -5
-8 6 25 21 18 1 -7 -3
-16 -6 24 19 18 0 -8 -4
-18 -7 25 18 18 2 -7 -2
-14 -5 26 19 20 4 -5 1
-15 1 29 19 21 5 -3 2
-16 1 31 21 24 9 0 5
-15 4 28 18 19 5 -4 1
-13 -4 24 16 15 1 -8 -3
-12 -7 22 13 13 -1 -10 -5
-11 -4 22 16 16 -1 -9 -5
-10 -1 25 16 17 -1 -9 -4
-9 2 23 16 17 -1 -11 -5
-8 6 22 14 16 -3 -9 -4
-7 3 24 16 17 -1 -8 -4
-13 -7 23 16 16 -3 -10 -6
-19 -7 26 15 18 -2 -9 -4
-18 0 26 16 17 -1 -8 -3
-16 -1 27 17 18 -1 -8 -5
-21 -1 30 23 24 3 -4 -1
-30 6 33 25 26 6 -2 1
-30 -1 34 25 27 4 -3 3
-15 -2 30 23 24 1 -7 -2
-1 3 25 16 19 -4 -11 -6
5 -1 23 14 14 -7 -13 -7
7 1 25 15 15 -7 -12 -6
4 7 24 16 15 -7 -12 -6
1 1 20 12 11 -11 -14 -8
-1 -4 20 13 12 -9 -14 -9
-5 -4 23 16 15 -7 -12 -6
-7 -10 23 16 16 -7 -12 -6
-11 -12 24 16 16 -8 -12 -7
-12 -8 23 15 16 -10 -14 -8
