I II V1 V2 V3 V4 V5 V6
0 17 7 70 65 49 37 30
0 18 7 70 65 49 37 30
0 19 7 70 65 50 38 30
0 20 7 70 66 51 39 30
0 21 7 70 66 52 40 30
0 22 7 70 66 52 40 30
0 23 7 71 67 53 42 31
0 24 7 70 67 53 42 31
0 25 7 70 67 53 42 32
0 26 7 69 67 53 42 32
0 26 7 69 67 53 42 32
1 27 6 67 66 54 43 33
1 27 6 65 65 54 43 33
1 28 6 64 65 54 43 33
1 28 6 62 64 54 43 33
1 28 6 61 64 54 43 33
0 29 5 59 62 53 43 34
0 30 5 57 60 52 42 34
0 30 5 55 58 51 40 34
0 31 5 53 56 50 39 34
0 31 5 52 55 50 38 34
-2 32 4 50 54 49 37 33
-2 32 4 48 54 48 37 33
-2 32 4 47 53 47 37 32
-2 32 4 45 53 46 37 32
-2 32 4 44 53 46 37 32
-3 30 5 42 51 44 38 30
-3 29 5 40 49 43 38 29
-4 28 5 38 47 40 39 28
-4 27 5 37 45 39 39 27
-4 26 5 36 43 38 39 26
-5 25 4 34 40 37 39 25
-5 24 4 33 39 36 38 24
-6 24 4 31 37 35 37 23
-6 23 4 30 36 34 36 22
-6 23 4 29 35 34 35 21
-7 20 5 28 33 31 33 19
-7 18 5 27 31 29 32 18
-8 16 5 26 30 27 30 16
-8 14 5 25 28 25 29 15
-8 12 5 24 27 23 28 14
-9 11 5 22 26 22 27 13
-9 10 5 21 25 21 26 12
-9 10 5 19 24 20 25 11
-9 9 5 18 23 19 24 10
-9 9 5 17 23 19 24 10
-10 7 5 16 20 17 22 8
-10 5 5 15 18 15 20 7
-11 3 5 14 16 13 18 5
-11 1 5 13 14 11 16 4
-11 -2 5 12 12 10 15 3
-12 -3 5 11 11 8 13 1
-12 -3 5 10 10 7 12 0
-12 -4 5 10 9 6 11 -3
-12 -4 5 9 8 5 10 -4
-12 -4 5 9 8 4 9 -5
-12 -5 4 8 7 3 8 -6
-12 -5 4 7 6 2 7 -7
-12 -6 4 6 5 1 7 -7
-12 -6 4 5 4 0 6 -8
-12 -6 4 5 4 -2 6 -8
-12 -7 3 4 3 -3 5 -9
-12 -8 3 4 2 -4 4 -10
-13 -9 3 4 2 -4 3 -10
-13 -10 3 4 1 -5 2 -11
-13 -10 3 4 1 -5 2 -11
-14 -11 3 3 0 -6 1 -12
-14 -11 3 3 -2 -6 0 -12
-14 -11 2 2 -3 -7 0 -13
-14 -11 2 2 -4 -7 -2 -13
-14 -11 2 2 -4 -7 -2 -13
-14 -12 1 1 -5 -8 -3 -14
-14 -12 1 1 -5 -8 -3 -14
-14 -12 1 1 -5 -8 -4 -14
-14 -12 1 1 -5 -8 -4 -14
-14 -12 1 1 -5 -8 -4 -14
-14 -13 1 1 -5 -8 -5 -14
-14 -13 1 1 -5 -8 -6 -14
-14 -13 1 1 -6 -9 -6 -14
-14 -13 1 1 -6 -9 -7 -14
-14 -13 1 1 -6 -9 -7 -14
-13 -14 1 2 -7 -10 -8 -15
-13 -14 1 2 -7 -10 -8 -15
-13 -14 1 2 -7 -9 -8 -15
-13 -14 1 2 -7 -9 -8 -15
-13 -14 1 2 -7 -9 -8 -15
-13 -13 0 2 -6 -8 -9 -16
-13 -13 0 3 -5 -8 -9 -15
-12 -13 0 3 -5 -8 -8 -14
-12 -13 0 4 -4 -8 -8 -13
-12 -13 0 4 -4 -8 -8 -13
-11 -12 0 5 -3 -8 -7 -12
-11 -12 0 5 -3 -8 -7 -12
-12 -13 0 5 -3 -8 -7 -13
-12 -13 0 5 -3 -8 -7 -13
-12 -13 0 5 -3 -8 -7 -13
-13 -14 0 4 -3 -7 -6 -14
-13 -14 0 4 -3 -7 -6 -14
-12 -14 0 5 -3 -7 -6 -13
-12 -14 0 5 -3 -7 -6 -13
-12 -14 0 5 -3 -7 -6 -13
-11 -13 -2 6 -3 -6 -6 -12
-11 -13 -2 6 -3 -6 -6 -12
-10 -13 -2 6 -2 -5 -6 -12
-10 -13 -2 6 -2 -5 -6 -12
-10 -13 -2 6 -2 -5 -6 -12
-9 -13 -3 6 0 -4 -5 -12
-9 -13 -3 6 0 -4 -5 -12
-9 -13 -3 6 0 -4 -5 -12
-9 -13 -3 6 0 -4 -5 -12
-9 -13 -3 6 0 -4 -5 -12
-10 -12 -4 6 1 -4 -4 -12
-10 -11 -4 7 1 -3 -4 -12
-9 -11 -4 7 2 -3 -3 -11
-9 -10 -4 8 2 -2 -3 -11
-9 -10 -4 8 2 -2 -3 -11
-8 -9 -3 9 3 0 -2 -10
-8 -9 -3 9 3 0 -2 -10
-8 -9 -3 8 3 0 -2 -9
-8 -9 -3 8 3 0 -2 -9
-8 -9 -3 8 3 0 -2 -9
-8 -9 -4 7 2 -2 0 -8
-8 -9 -4 7 2 -2 0 -8
-8 -10 -4 7 2 0 0 -8
-8 -10 -4 7 2 0 0 -8
-8 -10 -4 7 2 0 0 -8
-7 -11 -5 6 3 1 0 -7
-7 -11 -5 6 3 1 0 -7
-7 -11 -5 6 2 0 0 -7
-7 -11 -5 6 2 0 0 -7
-7 -11 -5 6 2 0 0 -7
-6 -10 -5 5 1 -2 1 -8
-6 -10 -5 5 1 0 1 -8
-6 -9 -5 5 2 0 1 -8
-6 -9 -5 5 2 1 1 -8
-6 -9 -5 5 2 1 1 -8
-5 -8 -5 5 3 2 2 -7
-5 -8 -5 5 3 1 2 -7
