I II V1 V2 V3 V4 V5 V6
37 36 6 54 69 86 63 33
28 28 10 56 62 84 63 40
19 30 6 45 57 76 55 37
23 30 4 25 53 66 48 29
25 30 8 22 42 54 41 23
17 24 9 25 32 47 37 18
11 11 0 17 28 37 33 15
12 8 -6 5 25 31 27 14
12 13 -2 28 22 32 23 9
12 9 -1 17 20 25 21 3
15 7 0 2 20 19 20 4
18 16 4 3 15 14 16 -3
17 18 7 6 0 4 1 -11
13 8 11 -10 -5 -1 4 -4
7 7 -5 -17 -6 -2 8 -4
-1 -4 4 -16 -8 -5 5 -10
-3 -1 -14 -25 -15 -15 -8 -11
-6 -5 -25 -27 -24 -21 -12 -13
-9 2 -18 -19 -12 -16 -12 -22
-2 2 -15 -15 -17 -16 -12 -22
4 -6 4 -16 -23 -16 -9 -20
0 4 -8 -5 -23 -15 -8 -19
-2 6 -16 -11 -26 -19 -14 -22
1 2 -18 -27 -29 -23 -17 -18
1 1 -20 -25 -23 -18 -11 -14
-3 -2 -20 -30 -25 -22 -11 -17
-4 -2 -25 -28 -24 -25 -15 -22
-6 -7 -14 -33 -24 -24 -11 -20
-9 -6 -14 -26 -19 -18 -9 -17
-8 -11 -15 -3 -18 -19 -11 -17
-8 -7 -23 -13 -23 -23 -16 -16
-6 -11 -19 -19 -17 -18 -11 -13
3 -4 -21 -24 -25 -24 -15 -16
12 -6 -27 -22 -22 -25 -17 -17
10 -5 -27 -14 -28 -20 -14 -19
1 -1 -23 -30 -27 -25 -17 -22
-4 -4 -25 -33 -27 -31 -21 -26
1 -17 -25 -28 -18 -25 -14 -19
3 -10 -30 -18 -15 -23 -12 -17
-1 -5 -30 -18 -18 -28 -17 -22
-3 -12 -30 -20 -17 -27 -20 -21
1 -2 -28 -25 -25 -32 -27 -24
4 0 -28 -28 -30 -37 -30 -30
2 -5 -40 -34 -31 -37 -25 -28
-2 -12 -45 -33 -24 -33 -18 -27
-2 -5 -43 -26 -25 -34 -20 -29
0 -11 -39 -30 -21 -36 -21 -25
-1 -13 -26 -32 -21 -27 -17 -20
-4 -7 -33 -21 -20 -23 -19 -21
-8 -3 -33 -8 -20 -29 -23 -27
-5 -11 -34 -8 -21 -28 -16 -24
-6 -9 -32 -12 -21 -24 -12 -18
-8 -5 -35 -22 -26 -30 -21 -26
-6 -11 -40 -25 -20 -28 -22 -22
-7 -6 -41 -30 -26 -28 -22 -24
-6 -3 -44 -19 -30 -28 -24 -27
-6 -4 -45 -18 -28 -34 -25 -31
-8 -10 -45 -19 -26 -30 -17 -23
-8 -10 -38 -8 -22 -23 -16 -24
-10 -15 -37 2 -11 -23 -18 -22
-6 -11 -38 -3 -19 -27 -18 -22
-1 -5 -28 0 -19 -21 -10 -19
-5 -7 -26 -14 -18 -22 -14 -16
-7 -12 -42 -16 -18 -30 -19 -20
-7 -9 -53 -20 -30 -33 -20 -24
-12 -9 -49 -15 -30 -33 -23 -24
-13 -14 -42 -19 -21 -34 -24 -16
-12 -15 -42 -30 -22 -34 -19 -11
-16 -7 -46 -23 -22 -31 -22 -15
-8 -7 -44 -21 -19 -32 -25 -21
-8 -10 -45 -23 -21 -32 -27 -24
-11 -5 -50 -21 -24 -29 -21 -27
-12 -4 -57 -20 -31 -33 -27 -28
-10 -7 -63 -23 -29 -37 -25 -22
-2 2 -53 -26 -23 -35 -20 -25
-1 0 -49 -22 -23 -38 -25 -25
-7 -17 -43 -26 -13 -36 -26 -24
-11 -4 -52 -29 -19 -37 -23 -21
-11 4 -47 -34 -26 -36 -22 -25
-13 -21 -46 -25 -21 -30 -23 -17
-11 -13 -50 -20 -27 -30 -23 -18
-10 -6 -50 -18 -21 -26 -18 -21
-8 -3 -53 -20 -22 -29 -22 -19
-4 -15 -61 -27 -28 -34 -20 -16
-3 -7 -58 -30 -28 -29 -20 -18
-4 -8 -50 -21 -22 -26 -19 -17
-7 -10 -42 -21 -25 -33 -23 -15
-7 -12 -46 -25 -20 -28 -12 -14
-9 -12 -47 -19 -22 -23 -11 -14
-4 -2 -42 -33 -25 -29 -24 -21
2 -8 -50 -29 -27 -28 -24 -22
-1 -9 -50 -11 -24 -23 -17 -12
-3 2 -54 -21 -19 -30 -19 -17
-1 -1 -54 -31 -20 -33 -23 -21
-3 -5 -50 -36 -25 -30 -19 -18
-1 -7 -46 -26 -24 -29 -15 -13
1 -4 -48 -18 -25 -33 -17 -17
-6 -3 -46 -25 -27 -33 -19 -18
-12 -5 -44 -23 -26 -31 -20 -23
-7 -4 -44 -15 -26 -31 -22 -23
-4 -10 -37 -8 -22 -29 -21 -18
-2 4 -43 -17 -29 -31 -20 -24
2 4 -49 -28 -28 -30 -27 -25
6 -2 -41 -34 -29 -34 -24 -18
6 -1 -36 -38 -32 -35 -18 -19
3 -9 -40 -37 -32 -31 -16 -16
2 3 -49 -45 -34 -38 -25 -21
-4 -10 -39 -41 -35 -32 -19 -13
-9 4 -40 -39 -40 -32 -25 -25
-8 7 -45 -39 -31 -35 -26 -28
-7 -8 -45 -32 -28 -35 -21 -24
-4 -10 -43 -32 -29 -30 -18 -19
-7 -2 -48 -35 -33 -33 -23 -21
-8 1 -50 -49 -33 -39 -23 -22
-8 -1 -47 -39 -28 -35 -18 -17
-7 -3 -39 -32 -26 -32 -19 -20
-3 -10 -35 -37 -32 -36 -22 -21
5 -9 -39 -37 -34 -37 -20 -19
2 -4 -30 -32 -33 -35 -23 -27
1 -9 -32 -43 -35 -35 -25 -25
0 -4 -36 -45 -24 -37 -25 -24
0 1 -42 -46 -28 -35 -23 -22
1 5 -45 -41 -34 -38 -27 -28
-1 -9 -48 -50 -35 -40 -27 -26
-3 -8 -47 -48 -35 -36 -24 -23
-1 -5 -41 -47 -41 -35 -23 -21
-1 -4 -40 -48 -42 -39 -24 -22
0 -7 -32 -33 -36 -34 -18 -20
-5 -5 -30 -19 -34 -28 -17 -22
-9 -12 -33 -34 -33 -32 -23 -21
-7 -16 -39 -40 -26 -31 -20 -17
-17 -14 -35 -40 -28 -24 -15 -16
-16 5 -44 -38 -40 -33 -27 -25
-3 -3 -41 -40 -36 -39 -27 -22
-3 -13 -32 -43 -32 -34 -21 -15
-9 -8 -30 -49 -33 -38 -27 -21
-5 -9 -42 -54 -36 -40 -28 -20
-1 -5 -40 -54 -36 -36 -24 -17
-5 -4 -28 -42 -34 -25 -19 -13
-12 0 -27 -48 -39 -34 -20 -17
-12 2 -25 -27 -33 -32 -22 -6
-8 11 -27 -13 -33 -29 -18 -8
-11 2 -14 -26 -30 -30 -19 -14
-7 -4 -32 -44 -28 -36 -23 -12
-3 -7 -38 -43 -37 -34 -19 -12
-6 -7 -29 -42 -42 -34 -20 -13
-12 -7 -26 -42 -38 -32 -20 -10
-11 -3 -23 -50 -35 -32 -19 -8
-7 -4 -20 -47 -27 -29 -17 -10
3 7 -29 -48 -35 -37 -27 -22
2 -6 -25 -39 -31 -34 -25 -14
0 -5 -28 -38 -29 -28 -20 -5
2 3 -27 -36 -36 -32 -26 -12
2 -6 -24 -31 -33 -33 -25 -9
-4 -9 -23 -40 -35 -34 -22 -10
-16 -15 -16 -39 -39 -37 -26 -15
-18 -15 -24 -52 -35 -41 -29 -13
-15 -13 -24 -61 -38 -37 -25 -15
-14 -7 -26 -55 -42 -36 -26 -19
-11 -6 -25 -45 -37 -36 -29 -16
-10 -4 -16 -44 -38 -37 -28 -19
-9 -7 -12 -42 -35 -30 -17 -14
-7 -4 -7 -37 -36 -33 -22 -14
-7 -18 -3 -59 -35 -34 -22 -14
-9 -16 -10 -52 -37 -31 -17 -12
-7 -3 -21 -41 -36 -29 -23 -19
-5 -4 -18 -47 -32 -28 -25 -17
-7 -8 -13 -44 -31 -29 -16 -16
-14 -1 -13 -50 -36 -28 -15 -20
-14 3 -14 -52 -38 -31 -21 -16
-9 1 -4 -55 -37 -33 -21 -15
-6 -9 2 -50 -30 -30 -19 -15
4 -4 -10 -57 -36 -31 -25 -12
9 -1 -25 -61 -40 -33 -26 -13
2 -2 -16 -54 -38 -35 -23 -19
1 -8 -6 -42 -39 -33 -15 -16
3 -11 -4 -42 -38 -36 -20 -16
