I II V1 V2 V3 V4 V5 V6
125 28 -55 18 90 195 340 462
134 13 -48 34 112 222 362 473
141 1 -40 47 127 233 361 463
135 -6 -34 50 121 210 310 404
110 -22 -23 47 102 151 201 284
75 -55 -5 48 80 81 64 115
47 -87 14 51 63 27 -55 -54
27 -105 26 56 57 8 -113 -158
19 -110 34 59 61 14 -114 -187
13 -108 37 63 66 24 -99 -184
0 -104 45 71 76 38 -87 -180
-11 -92 55 87 96 56 -74 -174
-11 -72 68 108 122 80 -57 -160
-12 -59 81 129 147 102 -41 -148
-19 -53 94 145 163 111 -37 -144
-20 -51 102 153 170 107 -43 -145
-18 -50 103 155 169 96 -52 -148
-20 -48 104 161 173 90 -56 -144
-25 -44 112 179 190 100 -46 -134
-26 -37 125 201 217 127 -23 -115
-25 -30 137 221 239 146 -5 -101
-33 -26 147 233 246 143 -7 -97
-49 -29 154 242 247 129 -16 -97
-55 -35 159 253 252 120 -20 -96
-51 -38 168 267 262 125 -16 -91
-41 -36 177 283 275 129 -11 -88
-30 -30 188 303 287 134 -6 -85
-22 -23 197 317 293 133 -6 -86
-23 -19 202 320 285 121 -12 -89
-29 -17 200 310 267 102 -21 -90
-34 -16 195 295 243 86 -25 -87
-41 -17 192 278 221 70 -29 -86
-50 -21 190 260 195 51 -39 -91
-49 -21 186 238 165 29 -52 -97
-40 -18 177 205 133 11 -58 -98
-36 -11 157 162 95 -7 -61 -94
-37 1 132 114 56 -22 -60 -83
-36 10 102 70 23 -33 -56 -71
-28 12 68 32 -2 -40 -53 -63
-21 11 42 6 -16 -41 -47 -52
-21 10 20 -14 -26 -41 -41 -43
-24 5 6 -25 -32 -40 -36 -36
-23 0 0 -28 -33 -38 -32 -31
-20 -4 -5 -29 -36 -39 -29 -27
-17 -3 -9 -32 -40 -43 -31 -28
-14 2 -14 -35 -43 -45 -31 -28
-14 6 -14 -35 -44 -44 -29 -27
-15 7 -13 -35 -44 -44 -29 -27
-11 6 -14 -36 -44 -43 -28 -25
-6 5 -15 -37 -44 -41 -27 -23
-8 0 -16 -41 -46 -44 -28 -23
-14 -5 -18 -45 -48 -44 -27 -22
-20 3 -14 -40 -44 -37 -21 -16
-20 13 -12 -37 -41 -36 -19 -14
-15 14 -15 -43 -48 -43 -24 -18
-11 10 -19 -46 -52 -47 -27 -20
-9 8 -19 -45 -49 -43 -24 -17
-5 10 -21 -45 -46 -38 -22 -16
-8 10 -22 -46 -48 -39 -22 -17
