I II V1 V2 V3 V4 V5 V6
-17 -20 72 89 59 36 -28 -38
-11 -14 70 97 79 59 -15 -25
-4 -5 64 104 99 84 3 -11
6 6 59 114 119 110 25 10
17 16 54 121 134 135 52 34
28 26 45 118 143 158 82 66
37 42 28 97 142 180 117 102
50 61 -6 51 133 198 157 142
65 85 -55 -19 118 220 210 193
80 112 -105 -92 110 253 277 259
95 146 -150 -152 107 285 350 329
108 179 -189 -200 100 308 413 397
120 202 -229 -246 87 315 463 449
128 213 -265 -285 71 309 494 482
128 213 -283 -313 48 282 501 494
121 209 -291 -331 15 226 474 480
113 199 -299 -344 -28 146 417 438
101 187 -307 -358 -85 44 334 375
84 178 -311 -376 -155 -69 239 297
66 170 -310 -388 -223 -171 149 216
55 151 -302 -383 -259 -231 85 147
46 127 -285 -361 -255 -243 45 96
32 105 -260 -331 -233 -229 17 54
19 89 -230 -299 -213 -216 -7 20
8 74 -203 -268 -195 -202 -20 -2
0 63 -184 -242 -177 -185 -25 -12
-6 50 -166 -216 -158 -170 -29 -19
-8 36 -144 -187 -141 -157 -34 -27
-8 30 -120 -158 -123 -143 -38 -33
-8 29 -100 -133 -107 -128 -39 -35
-10 29 -83 -112 -94 -114 -40 -36
-9 28 -68 -93 -78 -102 -38 -35
-8 24 -55 -75 -65 -89 -36 -33
-9 21 -46 -64 -57 -80 -36 -33
-10 19 -35 -52 -48 -70 -35 -33
-10 18 -25 -39 -38 -61 -33 -32
-11 16 -17 -28 -31 -52 -31 -30
-11 12 -10 -19 -26 -47 -31 -29
-9 9 -4 -11 -20 -40 -29 -27
-8 8 4 -2 -14 -32 -26 -24
-6 9 10 5 -9 -27 -24 -22
-7 8 11 7 -7 -27 -27 -23
-8 5 12 9 -6 -26 -29 -24
-9 2 13 11 -5 -23 -29 -24
-8 2 15 13 -3 -20 -28 -24
-7 3 17 15 -2 -18 -28 -24
-7 3 18 16 0 -16 -27 -23
-7 2 17 17 0 -15 -27 -23
-6 2 19 20 1 -14 -26 -22
-6 4 20 21 2 -13 -26 -22
-7 2 22 23 4 -12 -25 -20
-8 -4 24 26 6 -11 -24 -18
-7 -7 26 28 8 -7 -23 -17
-7 -7 26 28 9 -4 -22 -17
-7 -7 26 28 10 -3 -21 -17
-6 -6 26 28 12 -2 -21 -17
-3 2 26 28 11 -3 -22 -17
-3 6 25 28 10 -3 -21 -17
-5 3 25 28 8 -5 -21 -18
-5 0 26 30 9 -4 -20 -16
-3 2 28 32 10 -3 -19 -14
-2 4 28 34 12 -2 -18 -13
-3 3 29 34 13 1 -18 -13
-4 2 27 32 13 1 -19 -16
-5 3 25 31 12 0 -21 -18
-5 2 25 31 13 2 -20 -17
-3 1 26 32 14 4 -19 -15
1 1 28 35 17 6 -15 -11
2 0 28 35 16 5 -15 -10
-2 0 28 35 15 4 -16 -11
0 3 28 36 15 4 -15 -11
1 4 28 37 16 4 -14 -10
1 4 28 37 17 6 -15 -10
0 4 28 37 19 7 -14 -10
0 3 28 36 20 8 -14 -10
0 1 29 37 22 10 -12 -8
1 1 29 37 22 10 -12 -8
3 2 29 38 21 9 -11 -7
3 2 29 39 22 10 -10 -5
2 2 31 42 23 11 -9 -3
2 4 30 42 22 9 -10 -4
4 6 30 42 22 9 -10 -4
5 8 29 40 23 10 -10 -5
5 7 29 40 24 11 -10 -4
4 7 29 40 25 12 -9 -3
4 6 31 43 27 14 -7 -2
5 5 31 44 28 16 -6 0
6 6 30 44 28 16 -6 1
6 8 28 43 26 15 -6 0
6 7 28 45 27 16 -5 1
6 8 28 45 26 15 -5 2
7 9 29 46 28 16 -4 3
7 7 30 46 30 18 -4 3
7 6 31 48 33 20 0 5
7 9 30 47 32 20 0 5
5 10 28 46 33 20 -2 4
6 9 29 46 34 22 1 6
11 10 30 49 37 25 5 10
14 13 31 50 36 24 5 11
12 13 30 50 35 23 5 10
10 14 29 50 34 23 5 10
11 14 30 51 37 24 7 13
12 14 29 49 37 25 5 12
13 16 28 49 38 25 6 13
13 17 29 52 40 28 10 15
13 16 28 52 42 29 11 15
14 16 29 53 43 31 13 17
14 18 29 54 43 32 15 19
13 17 28 54 42 31 16 20
14 16 26 53 42 31 15 20
17 19 26 54 44 31 17 23
18 19 28 57 47 34 20 25
18 18 28 57 48 36 20 26
18 18 27 57 49 37 22 27
18 20 26 56 49 38 23 28
17 20 27 58 51 40 26 31
16 21 27 60 52 43 28 32
18 23 28 60 52 43 31 35
21 25 28 60 53 44 34 38
24 28 26 58 51 43 34 39
26 34 24 57 51 42 34 40
