I II V1 V2 V3 V4 V5 V6
-4 -2 0 8 8 8 0 2
-4 -2 1 8 8 8 0 2
-4 -2 3 9 9 8 1 3
-4 -2 4 9 10 8 1 4
-4 -2 6 10 11 8 2 5
-4 -2 7 10 11 8 2 6
-4 -3 8 10 11 9 3 6
-4 -3 7 9 9 8 2 5
-4 -3 6 8 8 7 1 4
-4 -3 5 7 6 6 0 3
-4 -3 5 6 5 5 0 2
-5 -4 6 6 4 4 -2 1
-5 -7 8 7 5 5 -2 2
-4 -10 10 9 6 5 0 3
-4 -13 12 10 7 6 0 4
-4 -16 14 11 8 6 0 5
-3 -16 13 9 7 5 0 5
-4 -14 11 6 4 2 -3 3
-5 -12 8 3 2 0 -5 1
-6 -10 6 0 -2 -4 -7 -2
-7 -9 4 -4 -4 -6 -8 -4
-8 -11 3 -5 -5 -7 -9 -5
-7 -15 4 -4 -5 -7 -9 -5
-7 -18 5 -3 -5 -7 -9 -5
-6 -22 6 -2 -5 -7 -9 -5
-6 -25 6 -2 -5 -7 -9 -5
-5 -25 5 -2 -6 -7 -10 -7
-6 -24 3 -4 -8 -8 -11 -8
-6 -22 1 -6 -9 -10 -12 -9
-7 -21 -2 -8 -11 -11 -13 -10
-7 -20 -4 -10 -12 -12 -14 -11
-8 -19 -5 -10 -12 -12 -14 -11
-7 -19 -4 -8 -10 -10 -12 -9
-6 -19 -4 -6 -8 -8 -10 -8
-5 -19 -3 -4 -6 -6 -8 -6
-4 -19 -3 -3 -5 -5 -7 -5
-2 -15 -4 -4 -5 -5 -6 -5
1 -12 -6 -6 -6 -6 -7 -6
3 -9 -9 -8 -8 -7 -8 -7
5 -6 -11 -10 -9 -8 -9 -8
7 -3 -13 -12 -10 -9 -10 -9
6 -5 -13 -13 -11 -10 -11 -10
3 -8 -12 -12 -11 -10 -11 -9
1 -12 -11 -12 -11 -9 -11 -9
-3 -15 -10 -11 -11 -9 -11 -8
-5 -18 -9 -11 -11 -9 -11 -8
-6 -16 -8 -10 -11 -8 -10 -7
-5 -12 -8 -10 -11 -8 -10 -7
-4 -8 -7 -10 -11 -8 -10 -7
-3 -4 -7 -10 -11 -8 -10 -7
-3 1 -7 -10 -11 -8 -10 -7
-2 0 -6 -10 -10 -8 -11 -8
-2 -3 -5 -8 -8 -6 -10 -7
