I II V1 V2 V3 V4 V5 V6
-7 -29 -6 12 -70 -42 -23 -25
-12 -27 -8 10 -72 -41 -23 -28
-11 -28 -9 7 -71 -38 -24 -37
-6 -25 -5 10 -64 -35 -22 -26
-10 -33 -3 11 -61 -34 -23 -24
-5 -28 -6 3 -63 -36 -23 -29
-12 -17 -3 3 -66 -37 -23 -27
-15 -18 -1 8 -59 -36 -20 -14
-17 -22 -5 5 -60 -39 -24 -21
-16 -28 -3 4 -59 -36 -26 -23
-13 -26 -2 2 -54 -37 -25 -24
-18 -26 -2 1 -56 -38 -23 -21
-17 -20 -4 -1 -61 -38 -24 -31
-23 -24 0 -4 -61 -38 -24 -23
-15 -27 -2 -9 -68 -45 -29 -26
3 -30 -11 -11 -66 -44 -30 -34
7 -46 -5 -9 -65 -35 -22 -24
2 -28 -3 -8 -61 -36 -23 -15
-3 -10 -12 -20 -69 -45 -32 -31
-7 -19 -8 -17 -69 -40 -26 -27
-12 -23 -6 -12 -64 -38 -23 -23
-14 -20 -3 -11 -62 -36 -19 -24
-11 -21 -5 -20 -63 -39 -22 -35
-13 -22 -6 -23 -63 -41 -20 -31
-9 -20 -5 -23 -64 -39 -18 -29
-8 -23 -7 -28 -66 -41 -19 -35
-11 -33 -6 -29 -67 -39 -19 -33
-8 -28 -7 -27 -66 -39 -18 -19
-6 -18 -5 -29 -67 -42 -19 -26
-5 -19 1 -22 -56 -34 -11 -22
-11 -29 -1 -27 -56 -35 -13 -19
-14 -29 1 -31 -63 -37 -13 -24
-18 -38 2 -25 -65 -37 -14 -33
-15 -36 7 -22 -58 -33 -12 -28
-7 -27 10 -15 -50 -29 -14 -34
-26 -39 18 -1 -40 -25 -15 -39
-26 -50 22 13 -27 -17 -15 -36
-4 -40 29 15 -13 -16 -15 -29
1 -29 40 25 -1 -11 -15 -31
-5 -32 47 38 12 -3 -15 -34
-4 -26 52 46 19 4 -12 -32
-5 -15 53 52 40 29 5 -20
2 -1 49 51 55 54 22 -15
16 24 44 42 76 81 40 -2
19 46 31 26 106 123 71 15
26 70 12 3 142 170 107 33
39 100 -10 -34 171 216 143 59
39 124 -35 -86 188 257 175 93
42 148 -68 -144 201 295 207 113
54 167 -109 -200 210 330 238 135
51 186 -132 -236 211 357 264 162
35 208 -150 -269 200 356 274 178
26 213 -176 -321 135 313 263 170
24 226 -186 -363 55 246 244 173
8 221 -201 -390 -27 169 221 167
-2 226 -220 -413 -105 89 180 144
-8 219 -222 -414 -182 6 133 121
-18 191 -222 -406 -246 -68 94 111
-26 176 -224 -398 -300 -125 62 84
-34 153 -224 -385 -327 -165 30 63
-34 127 -221 -359 -320 -171 13 52
-30 103 -215 -323 -298 -160 4 40
-30 81 -216 -299 -285 -162 -16 12
-29 61 -201 -268 -274 -160 -33 0
-31 35 -186 -244 -253 -150 -41 -12
-27 29 -178 -217 -236 -139 -44 -28
-22 26 -156 -190 -209 -126 -42 -31
-26 18 -132 -164 -186 -115 -39 -20
-26 13 -126 -146 -181 -111 -41 -33
-23 8 -108 -122 -164 -105 -41 -37
-19 0 -90 -111 -145 -95 -40 -34
-17 -9 -79 -89 -126 -81 -34 -35
-13 -14 -70 -69 -111 -71 -33 -41
-10 -2 -62 -49 -95 -63 -29 -32
-12 -5 -43 -27 -80 -46 -16 -23
-17 -5 -27 -4 -61 -32 -7 -17
-19 -5 -21 8 -47 -25 -5 -16
-12 -1 -6 28 -34 -20 0 -2
-13 -2 3 35 -28 -16 5 -7
-16 -7 8 43 -22 -12 7 -10
-12 6 10 48 -19 -12 5 -8
-14 6 14 54 -11 -7 9 -7
-20 -17 20 58 -8 -3 10 -12
-19 -5 14 51 -16 -11 4 -10
-9 6 7 50 -19 -14 -1 -18
5 -2 11 58 -14 -11 1 -19
13 -5 7 57 -15 -14 -4 -19
12 -1 10 63 -10 -9 3 -6
8 6 12 67 -9 -9 6 -10
1 1 11 67 -8 -12 5 -14
-3 1 15 72 -4 -9 8 -10
-11 -3 15 75 -6 -7 7 -13
-12 -6 15 75 -11 -9 5 -25
-8 -6 14 78 -6 -8 4 -20
-8 -4 19 85 -1 -3 7 -16
-9 -3 19 86 -1 -3 9 -20
-1 -3 19 88 3 -1 10 -14
0 -1 24 93 10 -1 10 -3
-1 0 25 95 7 -4 10 -11
-5 -2 22 96 2 -8 9 -13
-2 3 25 99 0 -5 8 -10
-10 -4 23 97 -1 -1 11 -11
-14 -8 21 95 -1 -1 8 -20
-10 -2 25 102 5 2 7 -18
-7 -4 29 106 12 9 12 -12
-6 -2 23 108 13 11 11 -18
-8 -2 26 112 17 11 13 -14
-6 -1 31 112 18 10 12 -1
4 -5 21 107 9 0 4 -13
9 9 26 112 17 7 9 -10
-2 5 30 113 23 10 9 -1
-11 2 25 113 20 6 8 -8
-7 -3 26 121 19 12 18 -13
-1 -4 27 122 23 12 15 -11
2 -1 30 125 30 16 18 -9
5 5 31 127 32 18 20 -9
7 -3 31 129 29 20 25 -6
-2 -1 31 132 31 19 26 6
-15 10 33 131 28 18 23 0
-21 4 36 132 33 22 25 3
-20 3 36 135 36 24 27 11
-15 2 34 135 35 22 23 6
-5 2 31 132 31 18 17 -8
13 6 28 127 31 15 15 -4
19 3 25 123 27 12 10 -12
15 4 26 128 27 14 13 -13
15 5 28 131 29 17 15 -12
7 0 30 136 35 14 14 -4
0 -1 31 141 40 16 18 -8
3 3 34 144 42 19 19 -7
0 7 39 154 52 28 23 3
-3 7 38 147 48 26 23 3
1 6 33 143 41 26 21 -8
-1 3 38 150 47 32 25 0
-4 2 37 147 48 34 27 1
2 14 35 146 51 33 25 -6
0 7 33 149 54 32 25 -4
-2 0 37 154 57 34 28 7
-5 4 38 159 55 35 30 1
-5 8 37 156 56 35 27 -1
2 14 40 156 63 38 31 5
0 14 42 159 67 40 32 7
-2 14 40 156 64 39 28 -5
-1 15 42 160 69 43 31 3
-3 12 42 160 71 45 32 7
4 17 45 169 77 50 38 7
3 -1 51 178 85 56 44 13
-2 5 50 177 84 54 42 19
-6 19 41 169 74 47 34 3
10 19 42 166 75 45 32 1
17 22 43 166 84 48 33 6
13 23 45 172 89 51 36 8
1 22 46 177 94 55 41 6
-3 20 47 183 98 59 44 14
8 24 52 186 103 65 47 16
10 26 50 190 104 66 49 17
9 28 50 192 107 70 51 18
3 29 53 195 112 73 51 29
0 20 47 195 110 71 48 19
8 24 52 200 116 74 47 17
11 32 56 200 123 77 49 21
6 30 54 196 121 74 48 17
9 29 51 195 122 77 48 6
11 28 56 205 133 89 56 18
9 23 57 213 140 92 61 23
8 32 58 213 142 89 59 20
16 44 56 209 142 90 59 22
23 48 59 215 150 98 64 37
8 43 62 219 149 103 68 35
7 47 63 222 150 107 68 32
12 46 65 224 156 111 68 35
8 43 66 228 163 114 68 35
6 44 62 227 171 116 65 19
15 53 67 235 183 125 73 30
24 56 66 236 189 131 78 35
20 52 62 239 189 132 76 32
20 53 63 238 191 136 81 41
22 58 64 237 203 140 83 52
27 63 65 242 208 145 85 50
27 64 64 244 210 149 87 53
19 67 64 245 211 149 87 57
19 66 66 248 220 154 91 59
21 67 62 247 221 160 93 49
20 66 61 248 227 168 97 56
29 75 63 246 232 175 101 59
33 80 65 249 238 180 106 59
29 77 68 251 241 183 110 67
26 74 69 254 252 191 117 85
23 87 63 252 249 192 118 80
30 95 59 251 250 193 118 80
27 89 59 249 255 194 119 82
27 88 57 244 258 195 119 81
26 88 55 238 257 200 120 76
33 96 59 240 260 206 126 80
36 99 58 237 260 213 129 84
29 93 51 232 255 215 130 79
32 99 50 237 258 220 132 79
30 102 52 242 267 225 140 93
34 107 53 237 273 225 144 91
27 108 50 230 275 224 142 94
29 107 48 220 271 223 141 102
36 99 43 211 262 222 141 96
28 95 44 203 260 224 143 90
32 80 47 204 264 229 148 98
29 93 38 193 262 224 142 90
27 103 30 180 247 217 139 85
27 102 29 177 240 217 141 87
27 102 29 174 237 215 140 91
34 96 27 163 225 206 135 83
37 94 25 156 217 199 127 79
35 96 25 156 216 197 123 82
31 94 23 151 212 193 123 82
29 87 21 139 202 183 118 71
28 76 19 132 191 175 114 76
26 69 21 126 181 167 107 72
22 59 19 120 171 157 101 64
25 63 15 107 160 145 94 60
25 65 14 106 147 136 89 62
21 53 21 108 134 132 87 56
17 54 14 95 124 119 77 51
12 54 12 81 113 105 65 47
14 47 15 72 105 99 59 44
12 41 17 65 93 93 56 34
11 39 13 68 85 82 48 35
7 29 8 60 74 72 41 32
7 23 9 54 62 64 37 26
6 21 6 49 56 57 32 25
4 16 6 50 47 50 27 27
1 14 12 45 40 43 24 19
0 14 11 38 37 37 21 16
-5 8 7 34 32 29 12 12
5 5 4 30 24 21 4 5
5 8 3 23 14 15 2 -5
3 10 6 20 11 17 3 4
3 7 6 19 4 17 4 7
2 2 3 15 -7 13 -1 0
2 -4 1 14 -9 8 -5 0
3 1 1 13 -6 6 -6 7
2 1 2 15 -5 3 -8 -3
-7 -7 4 15 -7 1 -10 -4
-6 -12 6 12 -12 -1 -13 -2
2 -4 2 4 -16 -8 -19 -10
3 -10 -4 -1 -21 -12 -21 -20
-1 -13 -2 1 -18 -12 -24 -16
-11 -11 1 1 -18 -11 -22 -10
-10 -11 4 2 -21 -12 -19 -8
-8 -12 3 5 -23 -10 -20 -10
-5 -7 5 7 -19 -9 -18 1
-14 -10 7 0 -25 -13 -19 -1
-13 -20 1 -2 -27 -14 -23 -6
-14 -14 5 0 -22 -11 -22 -1
-25 -13 9 -3 -22 -14 -22 -5
-15 -11 5 -9 -27 -15 -15 -16
-1 -6 2 -11 -30 -18 -4 -14
1 -16 -4 -17 -34 -20 1 -16
-11 -25 -3 -14 -34 -18 8 -14
-5 -20 -2 -11 -33 -17 12 -13
5 -10 2 -13 -33 -19 15 -4
7 -6 2 -13 -32 -20 18 -3
7 -9 0 -10 -31 -23 17 -7
2 -19 3 -13 -28 -24 21 -7
-3 -31 7 -12 -20 -19 30 -3
-8 -37 8 -14 -23 -16 31 -10
-9 -5 -2 -25 -35 -28 19 -18
-10 -2 -3 -23 -39 -26 21 -18
