I II V1 V2 V3 V4 V5 V6
4 5 11 8 14 -21 -15 -16
4 5 12 9 14 -21 -14 -16
4 4 14 10 14 -20 -12 -15
4 3 16 12 14 -19 -10 -15
4 2 18 13 14 -18 -8 -14
4 1 19 14 14 -18 -7 -14
4 0 20 15 15 -17 -6 -13
2 0 20 15 14 -18 -6 -13
1 0 19 14 13 -19 -6 -13
-2 0 19 14 12 -20 -6 -13
-3 0 19 14 12 -20 -6 -13
-4 -2 18 13 11 -21 -4 -13
-5 -3 18 13 11 -20 -2 -12
-5 -3 19 13 11 -20 1 -11
-6 -4 19 13 11 -19 3 -10
-6 -4 19 13 11 -19 5 -9
-7 -5 20 14 12 -18 6 -8
-7 -4 20 15 12 -18 6 -8
-8 -3 21 15 12 -17 6 -8
-8 -2 21 16 12 -17 6 -8
-8 0 21 16 12 -17 6 -8
-9 1 22 17 13 -16 4 -9
-9 0 23 18 13 -15 3 -8
-9 -2 23 19 14 -15 2 -7
-9 -3 24 20 14 -14 1 -6
-9 -3 24 20 14 -14 0 -5
-8 -4 25 21 15 -13 -2 -4
-9 -5 25 22 16 -12 -2 -4
-9 -5 25 23 17 -12 -3 -4
-10 -6 25 24 18 -11 -3 -4
-10 -6 25 25 18 -11 -3 -4
-10 -7 25 26 19 -10 -4 -4
-8 -6 25 26 19 -9 -3 -4
-7 -6 25 27 20 -8 -2 -3
-5 -5 25 27 20 -7 0 -3
-4 -5 25 27 20 -6 1 -3
-3 -2 25 27 20 -5 2 -2
-4 2 23 26 19 -6 1 -3
-5 5 22 25 18 -7 0 -4
-6 8 20 24 17 -8 -2 -5
-7 11 19 23 16 -9 -2 -6
-8 11 18 22 15 -10 -2 -7
-8 9 19 23 16 -9 1 -6
-8 7 19 23 16 -8 3 -5
-8 5 20 24 17 -7 5 -4
-8 3 20 24 17 -7 6 -3
-7 2 21 25 18 -5 7 -2
-6 2 21 26 19 -4 8 -2
-5 2 22 27 20 -3 9 -2
-4 2 22 28 21 -2 10 -2
-3 2 22 28 22 0 10 -2
-2 2 23 29 23 1 11 -2
-2 1 23 28 22 1 12 -2
-3 0 23 27 21 0 13 -3
-3 -2 23 26 20 0 14 -3
-3 -3 23 26 20 0 14 -3
-4 -4 22 25 19 -2 16 -4
-4 -3 22 25 19 -2 17 -4
-4 -2 22 25 19 -2 19 -4
-4 0 22 25 19 -2 20 -4
-4 0 22 25 19 -2 21 -4
-5 0 22 26 18 -2 22 -4
-5 -2 22 25 17 -2 22 -4
-5 -4 22 24 16 -2 22 -4
-5 -5 22 23 15 -2 22 -4
-5 -6 22 23 14 -2 22 -4
-5 -7 21 22 13 -3 22 -4
-5 -6 21 21 13 -4 21 -4
-5 -6 21 21 12 -5 20 -5
-5 -5 21 20 12 -6 19 -5
-5 -5 21 20 12 -7 19 -5
-5 -6 20 19 11 -8 18 -6
-6 -8 20 19 11 -8 18 -6
-7 -10 20 19 10 -8 18 -6
-8 -12 20 19 10 -8 18 -6
-9 -14 20 19 10 -8 18 -6
-9 -12 19 18 9 -8 17 -5
-7 -7 20 18 9 -8 17 -5
-5 -3 20 18 9 -9 17 -6
-3 2 21 18 9 -9 17 -6
-2 6 21 18 9 -9 17 -6
0 7 22 18 8 -10 17 -7
-2 6 23 19 8 -9 16 -7
-3 5 24 19 8 -8 16 -7
-4 4 25 20 8 -7 15 -7
-4 4 26 20 8 -6 15 -7
-5 4 29 22 9 -5 11 -6
-5 6 31 24 10 -4 8 -5
-5 7 34 25 11 -3 5 -4
-5 9 36 27 12 -2 1 -3
-5 10 38 28 13 0 -3 -3
-4 11 39 29 14 1 -4 -2
-3 11 39 29 14 1 -5 -2
-2 10 39 29 14 1 -5 -2
0 10 39 29 14 1 -6 -2
1 10 39 29 14 1 -6 -2
2 10 37 29 14 0 -7 -2
1 12 34 28 12 -2 -7 -2
0 13 30 26 10 -3 -7 -2
-2 15 26 25 8 -4 -7 -2
-2 16 23 24 7 -5 -7 -2
-2 17 22 22 6 -6 -6 0
1 16 21 21 6 -5 -6 1
2 15 21 20 6 -4 -7 2
4 14 20 19 6 -3 -7 3
5 14 20 18 6 -3 -7 4
6 13 19 17 7 -2 -8 5
6 14 18 16 6 -3 -9 4
6 14 18 15 5 -3 -10 4
6 15 17 14 4 -4 -11 3
6 15 17 14 4 -4 -12 3
7 14 16 13 3 -5 -13 2
7 11 16 13 3 -4 -13 2
7 8 16 14 4 -3 -13 2
7 6 16 14 4 -2 -13 2
7 3 16 14 4 -2 -13 2
7 2 15 15 5 0 -13 2
6 1 15 15 5 -2 -14 1
4 1 15 15 5 -2 -16 -2
3 0 15 15 5 -3 -17 -3
2 0 15 15 5 -3 -18 -4
1 -2 16 14 3 -4 -19 -5
1 -3 15 13 2 -5 -19 -6
0 -4 15 12 1 -6 -19 -7
0 -5 14 11 0 -7 -19 -8
0 -6 14 11 -2 -8 -19 -8
-2 -7 13 10 -3 -9 -20 -9
-2 -8 13 9 -4 -10 -21 -9
-3 -9 13 9 -5 -11 -21 -10
-3 -10 13 8 -6 -12 -22 -10
-3 -11 13 8 -7 -13 -22 -10
-4 -12 12 7 -8 -14 -23 -11
-4 -13 12 7 -8 -14 -23 -11
-5 -14 12 6 -9 -15 -22 -12
-5 -15 12 6 -9 -15 -22 -12
-5 -15 12 6 -9 -15 -22 -12
-6 -17 11 5 -10 -16 -21 -13
-6 -20 12 5 -9 -15 -21 -13
-6 -22 13 6 -8 -15 -21 -12
-6 -24 14 6 -7 -14 -21 -12
-6 -26 14 6 -7 -14 -21 -12
-5 -25 15 7 -6 -13 -22 -12
-6 -22 16 8 -6 -13 -22 -13
-7 -19 17 9 -6 -13 -23 -14
-8 -16 18 10 -6 -13 -23 -15
-8 -13 18 11 -6 -13 -23 -16
-7 -13 27 27 7 -8 -24 -16
-4 -15 37 45 20 -2 -23 -14
