I II V1 V2 V3 V4 V5 V6
-4 -7 1 -9 -8 -9 7 -3
-4 -7 1 -9 -8 -9 7 -3
-4 -7 1 -9 -8 -9 7 -3
-4 -6 2 -9 -8 -9 7 -2
-4 -6 2 -9 -8 -9 7 -2
-4 -6 2 -9 -8 -9 7 -2
-3 -5 3 -8 -8 -8 8 0
-3 -4 4 -7 -7 -7 8 0
-3 -4 4 -6 -7 -7 8 0
-3 -3 5 -5 -6 -6 8 0
-3 -3 5 -5 -6 -6 8 0
-2 -2 6 -4 -5 -5 8 1
-2 0 7 -4 -5 -4 8 2
-2 1 8 -3 -4 -4 9 3
-2 2 9 -3 -4 -3 9 4
-2 2 9 -3 -4 -3 9 4
-2 3 10 -2 -3 -2 10 5
-2 3 11 -2 -3 -2 10 5
-2 3 11 0 -3 -2 10 5
-2 3 12 0 -3 -2 10 5
-2 3 12 0 -3 -2 10 5
-2 5 13 1 -3 -2 10 5
0 7 13 2 -2 0 11 6
2 9 13 3 0 1 13 7
3 11 13 4 1 2 14 8
4 13 13 4 2 3 15 9
5 14 14 5 3 4 16 10
5 14 14 5 2 4 16 10
5 14 13 4 1 3 16 10
5 14 13 4 0 3 16 10
5 14 13 4 0 3 16 10
4 14 11 3 -2 2 15 10
4 13 10 3 -2 2 15 10
5 12 9 3 0 2 14 10
5 11 8 3 0 2 14 10
5 11 7 3 0 2 14 10
6 9 6 2 0 2 12 8
6 8 5 1 -2 0 10 7
6 6 4 0 -4 -2 8 6
6 5 3 -2 -5 -4 6 5
6 4 3 -3 -6 -5 5 4
4 2 2 -4 -7 -6 4 3
3 1 3 -4 -7 -6 4 3
1 0 3 -4 -8 -6 4 3
0 -2 4 -4 -8 -6 4 3
-2 -3 4 -4 -8 -6 4 3
-3 -4 5 -4 -9 -6 3 4
-3 -4 4 -4 -9 -6 2 3
-3 -4 4 -5 -9 -6 1 2
-3 -4 3 -5 -9 -6 0 1
-3 -4 3 -5 -9 -6 -2 0
-3 -5 2 -6 -10 -7 -3 -2
-4 -6 2 -6 -11 -8 -4 -2
-5 -7 2 -6 -11 -9 -4 -3
-6 -8 2 -6 -12 -10 -5 -3
-6 -8 2 -6 -12 -10 -5 -3
-7 -9 1 -7 -13 -11 -6 -4
-7 -9 1 -7 -13 -11 -7 -4
-6 -9 1 -7 -14 -11 -8 -4
-6 -9 1 -7 -14 -11 -9 -4
-6 -9 1 -7 -14 -11 -9 -4
-5 -8 1 -8 -15 -11 -10 -5
-5 -8 1 -8 -15 -11 -10 -5
-5 -8 0 -8 -15 -11 -11 -5
-5 -8 0 -8 -15 -11 -11 -5
-5 -8 0 -8 -15 -11 -11 -5
-6 -8 -2 -8 -15 -10 -12 -5
-6 -8 -2 -8 -15 -10 -13 -5
-6 -8 -2 -8 -15 -10 -14 -6
-6 -8 -2 -8 -15 -10 -15 -6
-6 -8 -2 -8 -15 -10 -16 -6
-6 -9 1 -8 -16 -11 -17 -7
-7 -8 2 -6 -15 -11 -17 -7
-7 -8 4 -4 -14 -10 -17 -7
-8 -7 5 -2 -13 -10 -17 -7
-8 -7 6 0 -12 -10 -17 -7
-5 -5 8 8 -5 -3 -14 -6
1 -3 10 17 4 5 -9 -4
6 0 12 25 11 12 -5 -2
10 2 14 34 19 19 0 1
15 3 15 43 26 26 4 2
24 16 21 61 48 49 20 17
33 29 26 79 70 72 37 32
43 44 32 98 92 95 55 48
53 57 38 116 114 118 72 63
62 71 44 135 137 142 90 78
65 86 35 108 138 149 102 95
