I II V1 V2 V3 V4 V5 V6
29 27 60 157 126 76 57 75
29 27 60 157 126 76 57 75
29 27 60 157 127 77 57 75
29 27 60 157 127 78 58 75
29 27 60 157 128 79 58 75
29 27 60 157 128 79 58 75
29 28 59 156 129 80 59 74
29 28 59 155 129 80 59 74
29 27 60 155 128 79 59 75
29 27 60 154 128 79 59 75
29 27 60 154 128 79 59 75
29 26 61 151 126 77 59 76
29 26 61 148 123 76 58 76
29 26 60 146 121 75 58 75
29 26 60 143 119 74 57 75
29 26 60 141 118 73 57 75
30 25 59 137 114 71 55 74
30 24 58 134 111 69 54 73
29 23 57 130 108 68 53 73
29 22 56 127 105 66 52 72
29 22 55 123 102 65 51 72
28 21 53 117 98 62 49 70
27 20 51 112 94 60 47 68
26 20 50 107 90 58 46 66
25 19 48 102 86 56 44 64
25 19 47 97 81 54 43 63
23 17 44 90 75 50 39 61
21 16 40 84 70 47 36 59
19 14 37 77 64 43 33 57
17 13 34 71 59 39 30 55
16 12 32 65 54 36 28 54
14 11 30 59 49 33 26 52
12 10 28 54 45 30 24 50
11 10 26 48 39 27 22 49
9 9 24 43 35 24 20 47
8 9 22 37 31 22 18 46
7 8 20 32 27 18 15 44
6 7 18 28 23 15 13 42
5 6 16 24 19 12 11 39
4 5 14 20 15 9 9 37
4 5 13 16 11 6 7 36
2 3 12 13 8 4 5 34
0 2 11 10 5 2 3 32
-2 0 11 7 2 0 2 31
-4 -2 10 4 -2 -3 0 29
-5 -3 10 1 -4 -4 -2 28
-6 -4 9 -2 -6 -6 -3 27
-6 -5 8 -4 -8 -8 -4 26
-7 -5 7 -6 -10 -9 -5 25
-7 -6 6 -8 -12 -11 -6 24
-7 -6 6 -9 -14 -12 -6 23
-8 -7 5 -10 -15 -13 -7 22
-9 -8 4 -11 -16 -14 -8 21
-9 -8 4 -12 -17 -14 -9 21
-10 -9 3 -13 -18 -15 -10 20
-10 -9 3 -14 -19 -15 -10 20
-11 -10 2 -15 -20 -16 -11 19
-11 -10 2 -15 -20 -16 -12 19
-11 -10 2 -15 -20 -17 -12 18
-11 -10 2 -15 -20 -17 -13 18
-11 -10 2 -15 -20 -17 -13 18
-10 -10 1 -16 -20 -18 -14 17
-10 -10 1 -16 -20 -18 -14 17
-10 -10 1 -15 -20 -18 -14 16
-10 -10 1 -15 -20 -18 -14 16
-10 -10 1 -15 -20 -18 -14 16
-10 -10 1 -14 -19 -17 -15 15
-10 -10 1 -14 -19 -17 -15 15
-10 -10 1 -14 -19 -17 -15 15
-10 -10 1 -14 -19 -17 -15 15
-10 -10 1 -14 -19 -17 -15 15
-10 -11 2 -14 -20 -18 -15 14
-10 -11 2 -14 -20 -18 -15 14
-10 -11 2 -14 -20 -18 -15 14
-10 -11 2 -14 -20 -18 -15 14
-10 -11 2 -14 -20 -18 -15 14
-11 -10 2 -14 -19 -19 -15 13
-10 -9 2 -14 -19 -19 -15 13
-9 -9 2 -14 -19 -19 -15 13
-8 -8 2 -14 -19 -19 -15 13
-8 -8 2 -14 -19 -19 -15 13
-7 -7 2 -14 -19 -18 -15 12
-7 -7 2 -14 -19 -18 -15 12
-8 -7 2 -14 -18 -18 -14 12
-8 -7 2 -14 -18 -18 -14 12
-8 -7 2 -14 -18 -18 -14 12
-9 -6 2 -13 -17 -18 -13 11
-9 -6 2 -13 -17 -18 -13 11
-9 -6 2 -13 -17 -18 -13 11
-9 -6 2 -13 -17 -18 -13 11
-9 -6 2 -13 -17 -18 -13 11
-9 -7 3 -12 -17 -18 -13 10
-9 -7 3 -12 -17 -18 -13 10
-9 -7 3 -12 -18 -18 -13 10
-9 -7 3 -12 -18 -18 -13 10
-9 -7 3 -12 -18 -18 -13 10
-9 -7 2 -12 -19 -17 -13 9
-9 -7 2 -12 -19 -17 -13 9
-10 -7 1 -13 -19 -17 -13 9
-10 -7 1 -13 -19 -17 -13 9
-10 -7 1 -13 -19 -17 -13 9
-11 -7 0 -14 -20 -18 -13 9
-10 -6 0 -14 -20 -18 -13 9
-10 -5 0 -14 -20 -18 -13 8
-9 -4 0 -14 -20 -18 -13 8
-9 -4 0 -14 -20 -18 -13 8
-8 -3 0 -15 -21 -18 -13 7
-8 -3 0 -16 -21 -18 -13 7
-8 -4 0 -16 -21 -18 -13 7
-8 -4 0 -17 -21 -18 -13 7
-8 -4 0 -17 -21 -18 -13 7
-9 -5 0 -18 -21 -18 -13 7
-9 -6 0 -18 -21 -18 -13 7
-9 -6 0 -18 -22 -18 -13 7
-9 -7 0 -18 -22 -18 -13 7
-9 -7 0 -18 -22 -18 -13 7
-9 -8 -2 -19 -23 -19 -14 6
-9 -7 -2 -19 -23 -19 -14 6
-8 -6 -2 -20 -23 -20 -14 6
-8 -5 -2 -20 -23 -20 -14 6
-8 -5 -2 -20 -23 -20 -14 6
-7 -4 -2 -21 -24 -21 -14 5
-7 -5 -3 -22 -25 -21 -14 5
-7 -5 -3 -23 -25 -21 -15 4
-7 -6 -4 -24 -26 -21 -15 4
-7 -6 -4 -24 -26 -21 -15 4
-8 -7 -5 -25 -27 -22 -16 3
-8 -7 -5 -25 -27 -22 -16 3
-8 -7 -5 -25 -27 -22 -16 2
-8 -7 -5 -25 -27 -22 -16 2
-8 -7 -5 -25 -27 -22 -16 2
-8 -8 -4 -26 -27 -22 -17 1
-8 -8 -4 -26 -27 -22 -17 1
-9 -8 -4 -26 -27 -22 -17 0
-9 -8 -4 -26 -27 -22 -17 0
-9 -8 -4 -26 -27 -22 -17 0
-10 -7 -4 -27 -27 -23 -16 -2
-10 -7 -4 -27 -27 -23 -16 -2
-10 -8 -5 -28 -28 -23 -17 -2
-10 -8 -5 -28 -28 -23 -17 -2
-10 -8 -5 -28 -28 -23 -17 -2
-11 -9 -6 -29 -29 -24 -18 -3
-11 -9 -6 -29 -29 -24 -18 -3
-10 -9 -5 -29 -29 -24 -17 -3
-10 -9 -5 -29 -29 -24 -17 -3
-10 -9 -5 -29 -29 -24 -17 -3
-9 -9 -4 -29 -29 -25 -16 -3
-9 -9 -4 -29 -29 -25 -16 -3
-9 -9 -4 -30 -29 -25 -16 -4
-9 -9 -4 -30 -29 -25 -16 -4
-9 -9 -4 -30 -29 -25 -16 -4
-10 -9 -5 -31 -29 -25 -17 -5
-10 -9 -5 -31 -29 -25 -17 -5
-10 -9 -5 -31 -29 -25 -17 -5
-10 -9 -5 -31 -29 -25 -17 -5
-10 -9 -5 -31 -29 -25 -17 -5
-10 -9 -6 -31 -29 -24 -16 -6
-10 -9 -6 -31 -29 -24 -16 -6
-10 -9 -6 -31 -29 -24 -17 -6
-10 -9 -6 -31 -29 -24 -17 -6
-10 -9 -6 -31 -29 -24 -17 -6
-10 -9 -6 -32 -30 -25 -18 -7
-10 -9 -6 -32 -30 -25 -18 -7
-11 -9 -5 -31 -29 -24 -17 -7
-11 -9 -5 -31 -29 -24 -17 -7
-11 -9 -5 -31 -29 -24 -17 -7
-12 -8 -3 -30 -27 -23 -16 -7
-11 -5 -2 -29 -26 -22 -15 -7
-10 -2 1 -29 -24 -21 -14 -6
-9 1 3 -28 -23 -20 -13 -6
-8 4 4 -28 -22 -19 -13 -6
-7 5 5 -27 -21 -18 -12 -5
-7 6 5 -26 -21 -18 -12 -5
-7 6 6 -25 -21 -18 -12 -4
-7 7 6 -24 -21 -18 -12 -4
-7 7 6 -24 -21 -18 -12 -4
-7 8 7 -23 -21 -17 -11 -3
-6 9 7 -23 -21 -17 -11 -3
-6 10 8 -23 -21 -17 -11 -3
-5 11 8 -23 -21 -17 -11 -3
-5 11 8 -23 -21 -17 -11 -3
-4 12 7 -23 -20 -17 -10 -3
-4 13 5 -24 -20 -17 -9 -3
-4 14 3 -24 -20 -16 -9 -3
-4 15 0 -25 -20 -16 -8 -3
-4 15 -3 -25 -20 -16 -8 -3
-5 16 -4 -26 -20 -15 -7 -2
-4 16 -5 -27 -20 -15 -7 -2
-3 16 -6 -28 -21 -15 -7 0
-2 16 -7 -29 -21 -15 -7 0
-2 16 -8 -29 -21 -15 -7 0
0 17 -9 -30 -22 -15 -7 1
1 17 -9 -29 -22 -15 -7 1
1 17 -9 -29 -21 -15 -7 0
2 17 -9 -28 -21 -15 -7 0
2 17 -9 -28 -21 -15 -7 0
3 16 -10 -27 -20 -15 -6 -2
3 15 -10 -27 -20 -15 -6 -2
