I II V1 V2 V3 V4 V5 V6
-5 2 21 9 5 16 2 27
-5 2 21 9 5 16 2 27
-5 2 21 9 5 15 2 27
-5 2 21 9 5 15 2 27
-5 2 21 9 5 14 2 27
-5 2 21 9 5 14 2 27
-6 1 21 8 4 13 1 26
-6 1 21 8 4 13 1 26
-6 2 21 7 3 13 1 25
-6 2 21 7 3 13 1 25
-6 2 21 7 3 13 1 25
-6 3 20 6 2 11 0 24
-6 3 20 6 1 10 -2 23
-6 2 19 5 1 9 -2 22
-6 2 19 5 0 8 -3 21
-6 2 19 5 0 7 -3 21
-5 1 18 4 -2 6 -4 20
-5 1 18 4 -3 6 -4 20
-5 1 18 3 -4 6 -5 20
-5 1 18 3 -5 6 -5 20
-5 1 18 3 -5 6 -5 20
-6 0 17 2 -6 6 -6 20
-6 0 17 2 -6 6 -6 20
-5 0 17 2 -6 5 -6 20
-5 0 17 2 -6 5 -6 20
-5 0 17 2 -6 5 -6 20
-4 -2 17 1 -6 4 -5 20
-4 -2 17 1 -6 4 -6 19
-4 -2 17 1 -6 3 -6 18
-4 -2 17 1 -6 3 -7 17
-4 -2 17 1 -6 3 -7 17
-5 -3 17 0 -7 2 -8 16
-5 -3 17 -2 -8 1 -9 16
-5 -3 16 -3 -9 1 -10 15
-5 -3 16 -4 -10 0 -11 15
-5 -3 16 -4 -10 0 -11 15
-6 -3 15 -5 -11 -2 -12 14
-6 -4 15 -5 -11 -2 -12 15
-6 -4 15 -5 -11 -2 -11 15
-6 -5 15 -5 -11 -2 -11 16
-6 -5 15 -5 -11 -2 -11 16
-7 -6 15 -5 -11 -2 -10 16
-8 -6 15 -5 -12 -3 -11 15
-8 -6 14 -5 -12 -4 -11 14
-9 -6 14 -5 -13 -5 -12 13
-9 -6 14 -5 -13 -5 -12 12
-10 -5 13 -6 -14 -6 -13 11
-9 -5 13 -6 -14 -6 -13 11
-9 -5 13 -6 -14 -6 -12 11
-8 -5 13 -6 -14 -6 -12 11
-8 -5 13 -6 -14 -6 -12 11
-7 -4 14 -6 -13 -5 -11 11
-7 -4 14 -6 -14 -5 -11 11
-7 -4 14 -6 -14 -6 -11 11
-7 -4 14 -6 -15 -6 -11 11
-7 -4 14 -6 -15 -6 -11 11
-6 -5 13 -7 -16 -7 -12 10
-6 -5 13 -7 -16 -7 -12 10
-7 -6 13 -7 -16 -7 -12 10
-7 -6 13 -7 -16 -7 -12 10
-7 -6 13 -7 -16 -7 -12 10
-8 -7 14 -8 -16 -8 -13 9
-8 -7 14 -8 -16 -8 -13 9
-8 -8 13 -8 -16 -9 -13 9
-8 -8 13 -8 -16 -9 -13 9
-8 -8 13 -8 -16 -9 -13 9
-7 -9 12 -9 -17 -10 -13 8
-7 -9 12 -9 -17 -10 -13 8
-7 -9 12 -9 -17 -10 -13 8
-7 -9 12 -9 -17 -10 -13 8
-7 -9 12 -9 -17 -10 -13 8
-6 -8 12 -10 -18 -11 -14 7
-6 -8 12 -10 -18 -11 -14 7
-6 -7 11 -11 -18 -12 -15 7
-6 -7 11 -11 -18 -12 -15 7
-6 -7 11 -11 -18 -12 -15 7
-7 -6 10 -12 -19 -13 -16 6
-7 -6 10 -12 -19 -13 -16 5
-7 -7 10 -12 -19 -13 -16 4
-7 -7 10 -12 -19 -13 -16 3
-7 -7 10 -12 -19 -13 -16 3
-7 -8 11 -11 -19 -14 -17 2
-7 -8 11 -11 -19 -14 -17 2
-7 -8 11 -12 -20 -15 -17 1
-7 -8 11 -12 -20 -15 -17 1
-7 -8 11 -12 -20 -15 -17 1
-7 -8 10 -13 -21 -16 -18 0
-7 -8 10 -13 -21 -16 -18 1
-7 -8 10 -13 -21 -16 -17 1
-7 -8 10 -13 -21 -16 -17 2
-7 -8 10 -13 -21 -16 -17 2
-6 -7 10 -12 -21 -15 -16 3
-6 -7 10 -12 -21 -15 -16 2
-7 -7 10 -12 -21 -15 -17 1
-7 -7 10 -12 -21 -15 -17 0
-7 -7 10 -12 -21 -15 -17 0
-8 -8 9 -13 -20 -15 -18 -2
-8 -8 9 -13 -20 -16 -18 -2
-8 -9 9 -13 -21 -16 -18 -3
-8 -9 9 -13 -21 -17 -18 -3
-8 -9 9 -13 -21 -17 -18 -3
-9 -10 9 -13 -22 -18 -19 -4
-9 -10 9 -13 -22 -18 -19 -3
-8 -10 9 -13 -22 -18 -18 -3
-8 -10 9 -13 -22 -18 -18 -2
-8 -10 9 -13 -22 -18 -18 -2
-7 -11 8 -14 -22 -18 -17 0
-7 -11 8 -14 -22 -18 -17 -2
-8 -12 8 -14 -22 -18 -17 -2
-8 -12 8 -14 -22 -18 -17 -3
-8 -12 8 -14 -22 -18 -17 -3
-9 -13 9 -13 -21 -19 -17 -4
-9 -13 9 -13 -21 -19 -18 -5
-9 -12 9 -14 -22 -20 -18 -5
-9 -12 9 -14 -22 -20 -19 -6
-9 -12 9 -14 -22 -20 -19 -6
-8 -11 8 -15 -23 -21 -20 -7
-8 -11 8 -15 -23 -21 -20 -7
-8 -12 8 -15 -23 -21 -19 -6
-8 -12 8 -15 -23 -21 -19 -6
-8 -12 8 -15 -23 -21 -19 -6
-9 -13 8 -15 -22 -21 -18 -5
-9 -12 8 -15 -22 -21 -18 -6
-8 -11 8 -15 -22 -22 -19 -7
-8 -10 8 -15 -22 -22 -19 -8
-8 -9 8 -15 -22 -22 -19 -8
-7 -9 7 -16 -23 -23 -20 -9
-8 -10 7 -16 -23 -23 -20 -9
-8 -11 8 -15 -23 -22 -19 -9
-9 -12 8 -15 -23 -22 -19 -9
-9 -13 8 -15 -23 -22 -19 -9
-10 -14 9 -14 -22 -21 -18 -8
-10 -14 9 -14 -22 -21 -18 -8
-9 -15 8 -15 -23 -22 -19 -8
-9 -15 8 -15 -23 -22 -19 -8
-9 -15 8 -15 -23 -22 -19 -8
-8 -14 7 -16 -24 -23 -20 -9
-8 -11 7 -16 -24 -23 -19 -9
-8 -8 7 -16 -24 -23 -18 -9
-8 -5 7 -16 -24 -23 -17 -9
-8 -2 7 -16 -24 -23 -17 -9
-8 0 8 -16 -22 -21 -16 -9
-8 1 9 -15 -21 -20 -15 -8
