I II V1 V2 V3 V4 V5 V6
-8 -2 0 -2 3 0 -2 -3
-8 -2 0 0 3 0 -2 -3
-8 -2 0 1 3 0 0 -3
-8 -2 0 3 3 1 1 -3
-8 -2 0 4 3 1 2 -3
-8 -2 0 5 3 1 2 -3
-9 0 0 6 3 2 3 -2
-9 0 1 6 3 2 3 -2
-10 1 1 7 4 3 3 0
-10 1 2 7 4 3 3 0
-10 1 2 7 4 3 3 0
-11 3 3 8 5 4 4 1
-11 4 4 9 5 4 4 1
-11 5 5 9 5 4 4 1
-11 6 6 10 5 4 4 1
-11 7 7 10 5 4 4 1
-10 8 8 11 6 5 5 2
-9 8 8 11 7 5 5 2
-8 8 8 11 7 6 6 3
-7 8 8 11 8 6 6 3
-6 8 8 11 8 6 6 3
-5 8 7 11 9 7 7 4
-5 8 7 12 9 7 7 4
-6 7 8 12 9 7 7 4
-6 7 8 13 9 7 7 4
-6 7 8 13 9 7 7 4
-6 7 8 14 9 9 8 5
-5 9 6 14 10 10 9 6
-3 11 5 14 11 11 11 8
-2 13 3 14 12 12 12 9
0 15 2 14 13 13 13 10
1 16 1 14 14 14 14 11
1 16 1 14 13 13 14 11
1 16 0 13 12 12 13 11
1 16 0 13 11 11 13 11
1 16 0 13 10 11 13 11
2 17 -2 12 9 10 12 11
1 16 -2 12 8 10 12 11
1 16 -2 12 7 10 12 11
0 15 -2 12 6 10 12 11
0 15 -2 12 6 10 12 11
0 13 0 11 5 9 12 11
1 12 -2 10 4 8 11 10
2 11 -3 9 3 7 10 10
3 10 -4 8 2 6 9 9
4 9 -5 8 2 6 9 9
5 8 -5 7 1 6 9 8
4 8 -4 8 2 8 11 8
3 7 -3 8 3 10 12 9
2 7 -2 9 4 12 14 9
1 7 0 9 4 13 15 9
-2 5 2 10 5 12 14 10
-3 4 3 10 4 10 12 9
-5 3 4 9 3 7 10 8
-6 2 5 9 2 5 8 7
-7 1 6 9 1 3 6 6
-8 -2 7 8 0 2 5 5
-8 -3 7 7 0 2 5 4
-8 -4 7 7 -2 2 4 3
-8 -5 7 6 -2 2 4 2
-8 -6 7 6 -2 2 4 1
-8 -7 6 5 -3 3 3 0
-9 -7 6 5 -3 2 3 0
-10 -8 5 5 -3 2 3 0
-11 -8 5 5 -3 1 3 0
-12 -8 5 5 -3 1 3 0
-13 -9 4 4 -4 0 2 -2
-12 -9 4 4 -4 0 2 -2
-11 -9 4 3 -4 0 2 -2
-10 -9 4 3 -4 0 2 -2
-10 -9 4 3 -4 0 2 -2
-9 -9 4 2 -5 0 3 -3
-9 -9 4 3 -5 0 2 -3
-9 -9 4 3 -4 0 2 -3
-9 -9 4 4 -4 0 1 -3
-9 -9 4 4 -4 0 1 -3
-9 -8 4 5 -3 -2 0 -2
-9 -8 4 5 -3 -2 0 -2
-9 -8 4 5 -3 -2 0 -2
-9 -8 4 5 -3 -2 0 -2
-9 -8 4 5 -3 -2 0 -2
-11 -7 10 12 1 2 1 -2
-14 -6 17 20 6 5 1 -2
-17 -5 23 27 11 8 1 -3
-20 -4 30 35 15 11 1 -3
-23 -3 36 43 20 14 1 -3
-21 2 39 54 33 27 14 4
-18 6 43 65 47 42 27 13
-15 10 45 76 60 55 40 21
-11 13 48 88 73 69 54 30
-8 17 50 99 88 84 67 38
6 24 51 114 108 105 89 55
20 31 51 131 131 129 110 72
33 37 51 147 152 151 133 90
48 45 51 163 174 174 155 106
61 52 51 180 196 197 178 123
75 53 46 179 200 201 182 127
88 53 40 176 202 205 185 129
101 53 35 172 205 209 188 131
114 53 31 168 209 212 191 133
128 53 26 164 211 215 194 135
114 43 15 125 174 179 160 112
97 32 4 81 133 137 121 86
79 22 -9 39 91 96 84 60
63 12 -20 -4 49 55 45 33
46 1 -32 -47 8 14 7 8
35 -4 -51 -79 -25 -14 -14 -5
25 -8 -71 -112 -58 -40 -31 -15
16 -12 -91 -145 -91 -66 -50 -25
6 -15 -110 -177 -122 -93 -67 -35
-5 -19 -131 -210 -155 -118 -86 -46
-5 -20 -126 -197 -149 -115 -83 -46
-3 -20 -117 -180 -139 -109 -79 -44
-2 -19 -109 -163 -129 -102 -74 -41
1 -19 -100 -146 -118 -96 -70 -39
2 -19 -92 -129 -107 -89 -65 -38
2 -18 -79 -114 -99 -82 -61 -36
0 -19 -66 -101 -90 -77 -58 -34
-3 -19 -53 -87 -81 -71 -54 -33
-5 -20 -39 -72 -73 -66 -50 -31
-7 -20 -26 -59 -64 -60 -47 -30
-8 -20 -18 -51 -57 -53 -41 -27
-9 -19 -12 -44 -50 -47 -36 -24
-9 -18 -5 -36 -43 -39 -31 -21
-10 -17 3 -28 -34 -32 -26 -18
-10 -16 10 -21 -27 -25 -21 -15
-11 -15 13 -18 -25 -23 -19 -14
-11 -15 16 -14 -23 -22 -18 -13
-11 -14 19 -11 -21 -21 -16 -12
-11 -14 22 -8 -19 -20 -15 -11
-11 -14 25 -5 -17 -19 -14 -10
-12 -13 26 -4 -16 -18 -13 -9
-12 -13 26 -4 -15 -17 -12 -9
-12 -13 27 -3 -14 -16 -12 -9
-12 -13 27 -3 -13 -15 -11 -9
-12 -13 27 -3 -13 -15 -11 -9
-12 -14 28 -2 -12 -14 -10 -8
-12 -14 28 -2 -12 -14 -10 -8
-12 -13 28 0 -11 -13 -10 -8
-12 -13 28 0 -11 -13 -10 -8
-12 -13 28 0 -11 -13 -10 -8
-12 -12 28 1 -10 -12 -9 -8
-12 -12 28 1 -9 -11 -9 -8
-12 -12 27 1 -8 -11 -8 -8
-12 -12 27 1 -7 -10 -8 -8
-12 -12 27 1 -6 -10 -8 -8
-12 -13 26 2 -5 -9 -7 -7
