I II V1 V2 V3 V4 V5 V6
-21 -13 12 1 -9 -18 -17 -12
-21 -10 17 7 -5 -15 -15 -10
-20 -8 19 11 -2 -13 -12 -9
-18 -8 20 15 2 -10 -10 -7
-16 -8 20 18 7 -5 -8 -6
-11 -8 19 22 13 3 -2 -3
-2 -7 15 25 18 10 4 3
8 -5 13 31 27 21 14 10
18 -2 11 40 38 34 24 17
29 6 10 56 54 53 37 26
40 18 11 77 76 74 55 38
49 34 12 95 100 97 73 54
52 50 14 98 118 116 88 66
51 62 15 91 127 129 97 75
51 73 11 81 134 139 105 84
59 82 -5 74 143 152 114 92
70 84 -33 59 148 161 119 92
80 71 -64 34 144 161 113 82
87 53 -95 13 135 153 101 70
88 31 -121 -9 117 136 84 56
77 11 -139 -36 84 98 56 35
59 -10 -142 -62 44 50 20 11
37 -25 -138 -80 9 7 -12 -11
18 -31 -127 -90 -12 -18 -29 -22
0 -31 -109 -88 -19 -25 -33 -23
-11 -31 -92 -82 -23 -27 -32 -22
-13 -32 -80 -79 -29 -30 -31 -23
-11 -32 -72 -75 -34 -31 -31 -23
-11 -33 -63 -67 -34 -30 -30 -22
-10 -33 -54 -58 -32 -28 -28 -20
-8 -34 -46 -52 -32 -28 -27 -19
-7 -36 -39 -47 -34 -30 -27 -20
-7 -37 -35 -43 -35 -31 -28 -21
-7 -36 -29 -37 -33 -30 -27 -19
-7 -31 -22 -30 -29 -27 -25 -17
-8 -26 -14 -22 -24 -23 -21 -14
-9 -22 -8 -15 -19 -18 -17 -10
-10 -18 -5 -12 -17 -17 -16 -9
-11 -16 -2 -9 -16 -16 -14 -8
-12 -13 2 -7 -13 -14 -12 -6
-13 -11 4 -6 -12 -13 -11 -5
-13 -10 5 -4 -11 -12 -10 -4
-12 -10 6 -3 -11 -11 -10 -3
-12 -10 6 -3 -11 -11 -10 -3
-13 -11 6 -3 -12 -12 -11 -3
-14 -11 7 0 -12 -11 -10 -2
-14 -11 7 1 -12 -11 -10 -2
-13 -10 7 0 -13 -12 -11 -3
-13 -9 8 1 -12 -11 -9 0
-13 -9 9 1 -11 -10 -8 1
-14 -8 9 2 -10 -9 -7 1
-14 -8 10 2 -10 -8 -6 1
