I II V1 V2 V3 V4 V5 V6
70 79 -172 -310 -168 66 142 192
56 76 -169 -318 -192 15 92 144
40 72 -165 -327 -217 -37 40 95
25 68 -161 -337 -241 -89 -10 46
10 64 -158 -346 -266 -141 -61 -4
-6 60 -155 -355 -290 -192 -111 -53
-10 54 -147 -333 -276 -186 -112 -61
-14 49 -139 -311 -261 -178 -112 -69
-18 44 -131 -288 -245 -171 -112 -77
-22 38 -122 -266 -230 -162 -112 -86
-25 33 -114 -243 -215 -155 -112 -93
-26 27 -102 -218 -195 -144 -104 -89
-25 21 -90 -191 -177 -134 -96 -82
-24 16 -77 -165 -157 -123 -88 -77
-23 10 -65 -140 -139 -113 -79 -71
-23 5 -54 -114 -120 -103 -71 -66
-21 1 -47 -99 -106 -92 -64 -60
-20 -3 -39 -85 -92 -80 -57 -54
-19 -6 -33 -70 -77 -69 -50 -48
-18 -9 -26 -55 -63 -58 -43 -41
-17 -12 -20 -40 -49 -48 -35 -35
-15 -13 -15 -31 -39 -41 -31 -31
-13 -12 -11 -22 -30 -35 -27 -28
-11 -11 -6 -13 -21 -29 -23 -25
-9 -10 -2 -4 -12 -23 -19 -22
-7 -10 3 6 -4 -17 -16 -19
-6 -9 5 9 0 -15 -14 -18
-6 -9 7 11 3 -13 -13 -17
-6 -9 8 13 6 -12 -12 -16
-6 -9 10 15 9 -10 -11 -15
-6 -9 11 17 12 -9 -10 -15
-5 -8 12 19 13 -8 -9 -14
-5 -8 12 20 14 -8 -9 -14
-5 -8 12 21 15 -8 -8 -13
-5 -8 12 22 16 -8 -8 -13
-5 -8 12 23 17 -8 -8 -13
-4 -8 12 24 18 -7 -7 -12
-4 -9 13 24 19 -6 -7 -12
-5 -9 14 24 19 -5 -7 -12
-5 -10 15 24 20 -4 -7 -12
-5 -10 15 24 20 -3 -7 -12
-6 -11 16 25 22 -2 -6 -11
-6 -11 16 26 23 -2 -6 -11
-7 -10 17 27 25 0 -5 -10
-7 -10 17 28 26 0 -5 -10
-7 -10 17 28 27 0 -5 -10
-7 -9 18 29 28 1 -4 -9
-6 -9 18 28 28 1 -4 -9
-4 -9 18 28 28 1 -4 -9
-3 -9 18 27 28 1 -4 -9
-2 -9 18 27 28 1 -4 -9
0 -9 18 26 27 0 -3 -10
0 -9 18 26 27 0 -3 -10
-2 -9 17 26 26 -2 -3 -10
-2 -9 17 26 26 -2 -3 -10
-2 -9 17 26 26 -2 -3 -10
-3 -9 16 26 25 -3 -2 -11
-3 -9 16 26 25 -2 0 -10
-2 -9 16 26 25 -2 1 -10
-2 -9 16 26 25 0 2 -9
-2 -9 16 26 25 0 3 -9
0 -10 16 26 25 1 4 -8
0 -10 16 26 25 1 4 -8
-2 -10 16 26 25 1 5 -8
-2 -10 16 26 25 1 5 -8
-2 -10 16 26 25 1 5 -8
-3 -9 15 27 26 0 6 -7
-3 -9 15 27 26 0 6 -7
-3 -9 15 26 26 0 6 -7
-3 -9 15 26 26 0 6 -7
-3 -9 15 26 26 0 6 -7
-4 -10 15 25 25 1 5 -8
-3 -10 15 25 25 1 6 -7
-3 -9 14 25 25 2 6 -6
-2 -9 14 25 25 2 7 -5
-2 -9 14 25 25 2 7 -4
0 -8 13 25 25 3 8 -3
0 -8 13 25 25 4 9 -3
1 -8 12 25 26 4 9 -3
1 -8 12 25 26 5 10 -3
1 -8 12 25 26 5 10 -3
2 -9 11 25 27 6 11 -3
3 -9 11 25 27 6 11 -2
4 -9 10 25 27 6 12 0
5 -9 10 25 27 6 12 1
6 -9 10 25 27 6 12 2
7 -10 9 26 26 5 13 3
7 -10 9 26 26 6 14 4
6 -9 9 26 26 7 15 5
6 -9 9 26 26 8 16 6
6 -9 9 26 26 8 16 6
5 -8 8 26 26 10 18 8
5 -8 7 26 26 11 20 10
4 -8 6 26 26 12 21 12
4 -8 5 26 26 13 23 14
4 -8 4 26 26 14 24 15
4 -8 3 25 27 15 25 16
5 -8 2 24 27 15 26 17
6 -8 1 24 26 16 27 18
7 -8 0 23 26 16 28 19
8 -8 -2 23 26 16 28 19
10 -9 -4 22 25 17 30 21
11 -8 -6 21 24 17 31 23
12 -8 -7 21 24 17 33 25
13 -7 -9 20 23 17 34 27
14 -7 -10 20 23 17 35 28
15 -6 -11 19 22 17 36 29
15 -6 -12 18 22 17 36 30
15 -5 -12 18 21 17 37 31
15 -5 -13 17 21 17 37 32
15 -5 -13 17 21 17 37 32
14 -4 -14 15 19 17 38 33
14 -4 -14 14 18 16 38 33
14 -3 -14 12 16 15 39 33
14 -3 -14 11 15 14 39 33
14 -3 -14 10 14 13 39 33
15 -2 -14 9 13 12 40 34
15 -2 -14 8 13 12 40 33
15 -2 -15 7 12 11 40 33
15 -2 -15 6 12 11 40 32
15 -2 -15 6 12 11 40 32
16 0 -16 5 11 9 39 31
15 0 -16 5 10 7 38 31
15 0 -16 4 9 6 37 30
14 0 -16 4 8 4 36 30
14 0 -16 4 7 3 35 30
13 0 -17 3 6 2 34 28
12 0 -16 3 6 1 34 26
11 0 -16 3 5 0 34 24
10 0 -15 3 5 -2 34 22
10 0 -15 3 5 -2 34 20
9 1 -14 3 4 -4 33 19
10 1 -14 3 4 -5 32 18
10 0 -13 3 3 -6 31 17
11 0 -13 3 3 -7 30 16
11 0 -13 3 3 -8 29 15
11 -2 -12 2 2 -9 28 14
10 -2 -11 3 2 -9 28 14
8 -2 -10 3 3 -9 27 13
7 -2 -9 4 3 -9 27 13
6 -2 -9 4 3 -9 27 13
5 -3 -8 5 4 -9 25 11
4 -3 -8 5 4 -10 24 10
4 -3 -8 6 4 -11 23 8
3 -3 -8 6 4 -12 22 7
3 -3 -8 6 4 -12 21 6
2 -3 -6 7 5 -13 20 5
2 -3 -5 7 6 -13 19 4
2 -3 -4 7 6 -13 18 4
2 -3 -3 7 7 -13 17 3
2 -3 -2 7 7 -13 17 3
3 -3 0 8 8 -13 15 1
3 -3 1 8 8 -13 14 0
3 -3 2 9 9 -13 12 -2
3 -3 3 9 9 -13 11 -3
3 -3 3 9 9 -13 10 -4
2 -3 4 10 10 -13 8 -6
1 -3 4 10 10 -14 7 -7
0 -2 5 10 10 -14 6 -8
-2 -2 5 10 10 -15 5 -9
-2 -2 5 10 10 -15 4 -10
-3 0 6 11 10 -16 3 -11
-3 -2 6 11 10 -16 2 -11
-3 -2 6 11 10 -17 1 -11
-3 -3 6 11 10 -17 0 -11
-3 -3 6 11 10 -17 0 -11
-3 -4 6 11 9 -18 -2 -12
-3 -4 6 11 9 -18 -2 -12
-3 -4 6 11 9 -18 -2 -12
-3 -4 6 11 9 -18 -2 -12
-3 -4 6 11 9 -18 -2 -12
-4 -5 6 11 9 -18 -3 -13
-4 -5 6 11 9 -18 -3 -13
-3 -5 6 11 9 -18 -3 -14
-3 -5 6 11 9 -18 -3 -14
-3 -5 6 11 9 -18 -3 -14
-3 -4 7 11 9 -18 -4 -15
-4 -4 8 12 10 -17 -4 -14
-6 -4 9 13 12 -16 -4 -14
-8 -4 10 14 13 -15 -4 -13
-9 -4 11 15 14 -15 -4 -13
-10 -5 12 16 15 -14 -5 -12
-9 -4 11 16 14 -15 -6 -13
-8 -4 11 15 13 -15 -7 -14
-7 -3 10 15 12 -16 -8 -15
-7 -3 10 15 12 -16 -9 -16
-6 -2 9 14 11 -17 -10 -17
-6 -2 9 14 11 -17 -10 -17
-6 -2 9 14 11 -17 -10 -17
-6 -2 9 14 11 -17 -10 -17
-6 -2 9 14 11 -17 -10 -17
-5 0 10 15 13 -17 -11 -17
-5 0 10 16 14 -16 -11 -17
-5 0 10 16 15 -15 -10 -16
-5 0 10 17 16 -14 -10 -16
-5 0 10 17 17 -14 -10 -16
-6 -2 11 18 18 -13 -9 -15
-6 -2 11 18 18 -12 -8 -14
-6 0 11 19 18 -11 -8 -14
-6 0 11 19 18 -10 -7 -13
-6 0 11 19 18 -10 -7 -13
-5 1 12 20 19 -9 -6 -12
-6 1 12 21 19 -9 -6 -12
-7 1 12 21 20 -9 -5 -11
-8 1 12 22 20 -9 -5 -11
-9 1 12 22 20 -9 -5 -11
-8 0 12 23 21 -9 -4 -10
-5 0 11 22 21 -9 -5 -11
