I II V1 V2 V3 V4 V5 V6
-12 -14 19 3 -7 -16 -16 -12
-13 -15 18 3 -7 -17 -17 -14
-13 -15 18 5 -6 -16 -17 -13
-12 -16 18 5 -5 -15 -16 -12
-13 -16 18 6 -3 -14 -15 -13
-12 -15 17 5 -4 -15 -16 -13
-12 -13 17 4 -5 -16 -17 -13
-14 -13 17 4 -6 -16 -18 -14
-14 -14 16 3 -7 -17 -19 -15
-12 -13 17 3 -6 -16 -18 -14
-11 -12 18 4 -6 -16 -17 -13
-12 -13 16 4 -7 -17 -19 -15
-13 -13 15 4 -6 -16 -18 -13
-13 -13 15 6 -4 -15 -16 -12
-13 -13 15 7 -3 -15 -16 -13
-14 -14 14 5 -6 -15 -17 -15
-14 -13 13 2 -8 -16 -18 -16
-14 -13 14 3 -6 -15 -18 -15
-14 -13 15 3 -5 -15 -18 -14
-14 -14 15 3 -6 -16 -18 -13
-12 -14 16 3 -6 -16 -17 -13
-10 -14 16 1 -7 -18 -19 -14
-11 -15 16 2 -6 -17 -19 -14
-13 -16 15 4 -6 -17 -19 -15
-12 -15 14 4 -5 -16 -19 -15
-11 -13 14 4 -5 -16 -18 -13
-11 -12 12 3 -5 -15 -18 -14
-13 -12 11 1 -6 -16 -19 -16
-14 -13 12 2 -6 -15 -18 -15
-14 -14 12 2 -7 -15 -18 -15
-14 -15 12 2 -7 -15 -17 -14
-13 -17 11 1 -7 -15 -18 -15
-13 -18 10 0 -8 -15 -18 -15
-13 -18 9 0 -8 -16 -19 -16
-13 -17 9 -2 -8 -17 -20 -17
-12 -15 9 -2 -8 -17 -20 -17
-7 -11 10 1 -7 -16 -19 -16
-3 -9 11 3 -5 -14 -17 -14
-3 -10 12 5 -3 -12 -15 -13
-4 -8 15 6 -3 -10 -14 -12
-2 -4 16 6 -3 -11 -14 -12
1 -3 17 7 0 -11 -13 -11
0 -2 18 9 2 -9 -12 -10
-5 1 21 12 6 -5 -9 -7
-7 4 23 14 8 -3 -7 -6
-6 7 24 16 11 1 -4 -3
-3 10 24 18 13 3 0 -2
-3 11 24 19 15 5 1 0
-4 11 24 20 16 6 2 1
-2 10 22 21 17 7 4 2
2 11 19 21 14 5 2 1
5 10 19 21 14 4 1 0
6 8 17 19 12 2 -3 -4
6 4 15 17 10 0 -5 -6
3 0 14 15 9 0 -5 -6
3 0 12 12 7 0 -5 -6
6 2 9 9 6 -2 -5 -6
8 0 8 8 4 -3 -6 -7
8 -4 9 7 3 -4 -6 -8
7 -4 9 8 3 -4 -6 -8
7 -3 9 8 3 -5 -6 -9
6 -4 8 7 2 -6 -8 -10
5 -6 7 5 0 -8 -10 -12
3 -8 5 3 -5 -11 -13 -15
0 -11 4 1 -7 -14 -16 -18
-3 -12 5 0 -7 -15 -17 -20
-6 -12 6 0 -7 -15 -17 -21
-9 -13 6 -2 -9 -16 -19 -22
-12 -15 8 -3 -10 -16 -19 -22
-14 -17 8 -4 -11 -18 -20 -22
-14 -19 9 -5 -12 -19 -21 -23
-14 -21 9 -5 -11 -18 -21 -23
-14 -22 8 -5 -12 -18 -20 -22
-14 -22 7 -5 -12 -19 -20 -22
-14 -23 5 -6 -13 -21 -21 -22
-13 -24 4 -7 -14 -21 -22 -22
-14 -24 3 -8 -16 -22 -23 -22
-14 -24 2 -8 -17 -23 -24 -22
-15 -25 3 -8 -16 -22 -24 -21
-15 -24 2 -9 -16 -23 -26 -22
-13 -21 4 -8 -16 -23 -25 -20
-10 -19 4 -7 -16 -23 -25 -18
-12 -20 4 -8 -16 -24 -26 -18
-14 -22 4 -8 -16 -24 -27 -17
-14 -22 3 -7 -16 -23 -27 -16
-13 -21 2 -8 -17 -24 -28 -15
-14 -21 2 -8 -18 -25 -28 -14
-14 -21 2 -9 -19 -26 -29 -15
-15 -20 3 -10 -19 -26 -29 -13
-14 -19 2 -10 -19 -26 -30 -12
-14 -19 1 -9 -20 -26 -30 -12
-14 -21 1 -10 -20 -26 -31 -12
