I II V1 V2 V3 V4 V5 V6
30 34 4 45 50 58 45 45
30 34 4 45 50 58 45 45
29 34 3 44 51 59 46 45
29 33 2 43 52 60 47 46
28 33 1 42 53 61 48 46
28 33 0 42 53 62 49 46
27 32 -2 40 54 63 50 48
28 32 -2 39 54 64 51 50
28 33 -2 39 54 65 52 51
29 33 -2 38 54 66 53 53
29 33 -2 38 54 67 53 54
30 34 -3 36 53 68 54 55
31 35 -4 34 52 68 54 55
32 36 -4 32 52 68 54 55
33 37 -5 30 51 68 54 55
33 37 -5 29 51 68 54 55
33 37 -6 26 48 66 52 53
31 35 -6 24 46 63 51 51
29 33 -6 21 43 61 50 50
27 31 -6 19 40 58 49 48
25 29 -6 17 38 56 48 47
24 28 -7 15 36 53 45 45
24 28 -6 14 34 50 43 43
23 27 -6 12 32 47 40 40
23 27 -5 11 30 44 38 38
23 27 -5 10 29 42 36 36
20 24 -4 8 26 37 32 33
17 21 -4 6 23 33 29 30
14 18 -4 4 20 29 26 27
11 15 -4 2 17 25 23 24
8 12 -4 1 14 22 20 22
7 11 -4 -2 12 19 18 19
7 10 -4 -3 10 17 16 17
6 10 -3 -5 9 15 14 15
6 9 -3 -6 7 13 12 13
6 9 -3 -7 6 11 11 11
4 7 -2 -8 4 9 9 10
3 6 -2 -8 3 7 8 9
2 4 -2 -9 1 6 7 8
1 3 -2 -9 0 4 6 7
0 2 -2 -9 -2 3 5 6
-2 0 0 -10 -4 1 4 4
-3 -2 0 -11 -5 -2 3 2
-4 -3 0 -12 -7 -3 2 1
-5 -4 0 -13 -8 -5 1 -2
-6 -5 0 -14 -9 -6 0 -3
-7 -6 -2 -15 -10 -7 -2 -4
-7 -6 -2 -15 -11 -8 -3 -4
-7 -6 -2 -15 -11 -8 -4 -4
-7 -6 -2 -15 -12 -9 -5 -4
-7 -6 -2 -15 -12 -9 -5 -4
-6 -5 -2 -16 -13 -10 -6 -5
-6 -6 -2 -16 -13 -10 -6 -5
-6 -6 -2 -16 -13 -10 -6 -5
-6 -7 -2 -16 -13 -10 -6 -5
-6 -7 -2 -16 -13 -10 -6 -5
-7 -8 0 -17 -13 -10 -7 -6
-7 -8 0 -17 -13 -10 -7 -6
-7 -7 0 -17 -14 -11 -7 -7
-7 -7 0 -17 -14 -11 -7 -7
-7 -7 0 -17 -14 -11 -7 -7
-7 -6 0 -18 -15 -12 -7 -8
-8 -6 0 -18 -15 -12 -7 -8
-8 -7 -2 -19 -16 -12 -8 -8
-9 -7 -2 -19 -16 -12 -8 -8
-9 -7 -2 -19 -16 -12 -8 -8
-10 -8 -3 -20 -17 -12 -9 -8
-9 -8 -3 -20 -17 -12 -9 -8
-8 -8 -3 -19 -17 -13 -9 -8
-7 -8 -3 -19 -17 -13 -9 -8
-7 -8 -3 -19 -17 -13 -9 -8
-6 -7 -3 -18 -18 -14 -9 -9
-6 -7 -3 -18 -17 -14 -9 -9
-6 -8 -3 -18 -17 -14 -9 -9
-6 -8 -3 -18 -16 -14 -9 -9
-6 -8 -3 -18 -16 -14 -9 -9
-7 -9 -3 -18 -15 -15 -10 -9
-8 -10 -3 -18 -15 -15 -10 -9
-8 -10 -3 -18 -16 -15 -10 -10
-9 -11 -3 -18 -16 -15 -10 -10
-9 -11 -3 -18 -16 -15 -10 -10
-10 -11 -3 -19 -17 -16 -11 -11
-9 -10 -3 -19 -16 -15 -10 -10
-9 -9 -3 -18 -15 -14 -10 -9
-8 -8 -3 -18 -14 -13 -9 -8
-8 -7 -3 -18 -14 -13 -9 -8
-7 -6 -2 -17 -13 -12 -8 -7
-7 -6 -2 -17 -13 -13 -8 -7
-7 -6 -2 -17 -13 -13 -9 -8
-7 -6 -2 -17 -13 -14 -9 -8
-7 -6 -2 -17 -13 -14 -9 -8
