I II V1 V2 V3 V4 V5 V6
-23 -20 9 116 4 -19 -30 -22
-10 -10 10 116 7 -15 -27 -20
-8 -10 12 117 9 -15 -27 -21
-15 -17 8 116 7 -17 -30 -24
-24 -21 9 117 7 -18 -30 -23
-25 -20 9 119 8 -17 -30 -23
-21 -20 7 120 9 -16 -30 -23
-17 -19 7 121 10 -14 -29 -21
-13 -16 6 118 9 -15 -29 -22
-15 -17 6 118 9 -14 -28 -22
-26 -20 6 118 12 -11 -27 -21
-28 -22 6 115 13 -8 -25 -20
-11 -17 4 110 13 -10 -27 -22
5 -9 4 109 13 -11 -29 -23
4 -9 5 109 15 -10 -28 -22
-4 -16 6 111 18 -8 -27 -21
-7 -20 6 112 18 -7 -26 -20
-9 -18 5 111 17 -8 -27 -21
-13 -14 7 112 20 -5 -24 -17
-17 -12 8 115 25 1 -19 -12
-17 -13 9 116 28 5 -15 -9
-15 -14 7 112 26 4 -16 -10
-9 -12 6 111 27 4 -15 -10
-3 -11 6 112 29 7 -13 -7
5 -12 5 113 30 7 -12 -7
11 -9 6 115 32 9 -11 -5
9 -7 8 120 36 12 -8 -2
-8 -14 7 122 38 15 -5 1
-19 -20 5 120 37 15 -4 0
-10 -13 3 116 36 14 -4 -2
3 -6 5 117 40 18 1 3
-3 -10 5 116 42 20 5 6
-11 -18 2 114 42 21 6 5
-7 -19 0 113 40 22 6 5
6 -14 -3 111 39 21 6 5
10 -8 -2 115 44 24 10 9
4 -8 2 120 49 29 16 15
-3 -15 0 119 46 27 15 13
-5 -19 -3 115 43 24 14 11
-6 -18 -3 114 43 25 16 12
1 -13 0 114 45 29 21 17
19 0 0 112 46 31 25 21
24 6 2 114 49 35 29 25
7 -3 1 115 49 35 30 25
-7 -9 1 114 49 36 30 26
0 -4 0 112 50 36 31 28
3 1 1 115 52 38 34 31
3 4 4 116 54 42 37 33
8 10 5 115 54 43 38 35
13 8 3 113 53 43 38 34
13 2 0 109 50 40 36 31
11 1 -4 104 46 37 34 30
9 2 -5 100 44 36 32 29
7 -2 -4 101 46 38 34 31
7 -5 -4 100 48 37 35 31
10 -5 -4 100 47 37 34 30
9 0 0 101 49 38 35 31
3 4 3 102 50 39 38 33
4 9 4 100 49 39 38 33
15 16 6 99 48 39 36 32
21 18 7 98 47 38 35 32
14 12 6 96 44 35 33 30
0 2 3 93 40 31 28 24
-9 -5 1 91 38 29 25 21
-9 -4 4 91 38 29 27 22
-9 -2 7 91 38 28 26 23
