I II V1 V2 V3 V4 V5 V6
-5 -30 0 4 -17 -22 -21 -24
-4 -30 0 4 -17 -22 -21 -24
-3 -30 -2 4 -16 -22 -20 -24
-2 -30 -2 4 -16 -22 -20 -24
0 -30 -3 4 -15 -22 -19 -24
1 -30 -3 4 -15 -22 -19 -24
2 -30 -4 4 -13 -20 -17 -24
2 -29 -5 4 -11 -18 -16 -24
3 -28 -6 3 -10 -16 -14 -24
3 -27 -7 3 -8 -14 -13 -24
3 -26 -8 3 -7 -12 -12 -24
5 -25 -10 2 -5 -10 -11 -22
6 -25 -12 2 -3 -8 -10 -20
8 -25 -13 3 -2 -7 -10 -18
9 -25 -15 3 1 -5 -9 -16
10 -25 -16 3 2 -4 -9 -15
12 -23 -17 4 5 0 -6 -12
13 -21 -18 4 7 2 -3 -10
15 -19 -19 4 9 5 1 -7
16 -17 -20 4 11 7 4 -5
17 -15 -21 4 13 9 7 -3
19 -13 -23 3 15 11 8 -2
20 -12 -24 3 17 13 9 0
22 -10 -26 3 19 14 10 1
23 -9 -27 3 21 16 11 2
24 -8 -28 3 22 17 12 2
25 -7 -29 3 23 19 14 4
25 -6 -29 3 24 21 15 6
25 -5 -29 3 25 23 16 8
25 -4 -29 3 26 25 17 10
25 -4 -29 3 26 27 18 12
26 -3 -30 3 27 28 19 13
26 -3 -30 3 28 28 20 14
27 -3 -30 3 28 29 21 15
27 -3 -30 3 29 29 22 16
27 -3 -30 3 29 29 23 16
28 -2 -31 2 30 30 24 17
29 0 -31 1 30 30 25 18
30 1 -31 0 30 30 25 18
31 2 -31 -2 30 30 26 19
31 3 -31 -2 30 30 26 19
32 4 -32 -3 29 29 27 20
31 4 -31 -3 27 28 26 19
30 4 -30 -4 26 26 26 18
29 4 -29 -4 24 25 25 17
28 4 -29 -4 23 24 25 17
27 3 -27 -5 22 22 24 16
27 2 -26 -5 21 21 23 15
27 1 -25 -5 21 20 22 14
27 0 -24 -5 20 19 21 13
27 0 -23 -5 20 18 21 13
25 -2 -21 -3 18 16 19 12
24 -3 -19 -2 16 14 17 11
22 -3 -17 0 14 13 16 10
21 -4 -15 1 12 11 14 9
20 -4 -13 2 10 10 13 8
18 -5 -10 3 8 8 12 7
16 -5 -8 4 7 6 11 6
15 -6 -6 5 5 4 10 5
13 -6 -4 6 4 2 9 4
12 -6 -2 6 3 1 9 3
10 -7 1 7 2 0 7 1
8 -7 2 8 1 -2 5 0
7 -8 4 8 0 -2 4 -2
5 -8 5 9 -2 -3 2 -3
4 -8 6 9 -3 -3 1 -4
3 -9 7 10 -5 -5 0 -5
2 -9 7 10 -6 -6 -2 -5
1 -9 7 9 -8 -7 -2 -6
0 -9 7 9 -9 -8 -3 -6
-2 -9 7 9 -10 -9 -3 -6
-3 -10 8 8 -11 -10 -4 -7
-3 -9 9 8 -11 -11 -5 -7
-3 -9 9 8 -11 -12 -6 -7
-3 -8 10 8 -11 -13 -7 -7
-3 -8 10 8 -11 -14 -7 -7
-4 -7 11 8 -12 -15 -8 -8
-5 -8 11 8 -12 -15 -8 -8
-6 -8 11 7 -12 -15 -8 -7
